iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4417, 0.22085, 0.370918, -0.225668, -0.00977797, 300.051, -7.90981, -182.553, 254.975, -10.0968, -184.188 
4418, 0.2209, 0.370971, -0.226005, -0.0125967, 300.094, -10.19, -182.825, 255.028, -12.3932, -184.123 
4419, 0.22095, 0.371037, -0.22592, -0.01544, 300.148, -12.4901, -182.757, 254.977, -14.3882, -183.618 
4420, 0.221, 0.370977, -0.22529, -0.0179128, 300.099, -14.4905, -182.247, 254.953, -16.3574, -182.837 
4421, 0.22105, 0.370949, -0.224317, -0.0203551, 300.076, -16.4661, -181.459, 254.815, -17.9543, -181.69 
4422, 0.2211, 0.370782, -0.222889, -0.0223382, 299.941, -18.0703, -180.305, 254.665, -19.4233, -180.326 
4423, 0.22115, 0.370599, -0.221194, -0.0241638, 299.793, -19.5471, -178.933, 254.473, -20.5361, -178.675 
4424, 0.2212, 0.370366, -0.219143, -0.0255483, 299.605, -20.6671, -177.274, 254.315, -21.4548, -176.949 
4425, 0.22125, 0.370174, -0.217, -0.0266917, 299.449, -21.5921, -175.541, 254.085, -21.952, -175.025 
4426, 0.2213, 0.369894, -0.214612, -0.0273122, 299.223, -22.094, -173.609, 254.025, -22.3628, -173.085 
4427, 0.22135, 0.369825, -0.212204, -0.0278238, 299.167, -22.5079, -171.661, 253.934, -22.3511, -171.065 
4428, 0.2214, 0.369718, -0.209698, -0.0278112, 299.081, -22.4977, -169.633, 253.909, -22.2557, -169.183 
4429, 0.22145, 0.369693, -0.207364, -0.0276932, 299.06, -22.4023, -167.745, 253.968, -21.744, -167.285 
4430, 0.2215, 0.369773, -0.205012, -0.0270594, 299.125, -21.8895, -165.843, 254.147, -21.1407, -165.677 
4431, 0.22155, 0.37, -0.20302, -0.0263112, 299.309, -21.2843, -164.231, 254.286, -20.0573, -164.107 
4432, 0.2216, 0.370179, -0.201077, -0.0249687, 299.454, -20.1982, -162.659, 254.535, -18.9411, -162.937 
4433, 0.22165, 0.370495, -0.199628, -0.0235854, 299.709, -19.0793, -161.488, 254.828, -17.4327, -161.881 
4434, 0.2217, 0.370864, -0.198323, -0.0217175, 300.008, -17.5683, -160.432, 255.068, -15.9084, -161.167 
4435, 0.22175, 0.371168, -0.197443, -0.0198301, 300.254, -16.0414, -159.72, 255.329, -14.0395, -160.715 
4436, 0.2218, 0.371498, -0.196886, -0.0175166, 300.521, -14.1699, -159.27, 255.538, -12.3211, -160.638 
4437, 0.22185, 0.371762, -0.196796, -0.0153891, 300.735, -12.4489, -159.196, 255.699, -10.4653, -160.793 
4438, 0.2219, 0.371967, -0.196992, -0.0130917, 300.9, -10.5904, -159.355, 255.799, -8.86462, -161.31 
4439, 0.22195, 0.372096, -0.197637, -0.0111087, 301.004, -8.98633, -159.877, 255.814, -7.19302, -161.993 
4440, 0.222, 0.372119, -0.198487, -0.00903764, 301.023, -7.31093, -160.565, 255.746, -5.87096, -163.021 
4441, 0.22205, 0.372039, -0.199766, -0.00739804, 300.958, -5.98459, -161.599, 255.612, -4.63467, -164.073 
4442, 0.2221, 0.371876, -0.201074, -0.00586377, 300.827, -4.74345, -162.657, 255.479, -3.80749, -165.457 
4443, 0.22215, 0.371713, -0.202792, -0.00483521, 300.695, -3.91141, -164.047, 255.23, -3.02797, -166.72 
4444, 0.2222, 0.371408, -0.204362, -0.00386606, 300.447, -3.12742, -165.317, 255.109, -2.65619, -168.146 
4445, 0.22225, 0.371259, -0.206133, -0.00340088, 300.328, -2.75111, -166.75, 254.928, -2.33156, -169.48 
4446, 0.2223, 0.371037, -0.207791, -0.00299447, 300.147, -2.42235, -168.091, 254.782, -2.41744, -170.861 
4447, 0.22235, 0.370858, -0.209507, -0.00309617, 300.003, -2.50463, -169.479, 254.696, -2.59066, -172.021 
4448, 0.2224, 0.370752, -0.210949, -0.0033063, 299.917, -2.67461, -170.646, 254.687, -3.06706, -173.178 
4449, 0.22245, 0.370743, -0.212389, -0.00389164, 299.909, -3.14812, -171.811, 254.709, -3.63579, -174.099 
4450, 0.2225, 0.37077, -0.213537, -0.00459166, 299.932, -3.71439, -172.739, 254.83, -4.57705, -174.875 
4451, 0.22255, 0.370921, -0.214505, -0.00575254, 300.054, -4.65348, -173.522, 254.998, -5.46461, -175.449 
4452, 0.2226, 0.37113, -0.215224, -0.00684752, 300.223, -5.53926, -174.104, 255.188, -6.67929, -175.819 
4453, 0.22265, 0.371364, -0.215689, -0.00834717, 300.413, -6.75238, -174.48, 255.457, -7.81687, -175.992 
4454, 0.2227, 0.371697, -0.21591, -0.00975204, 300.682, -7.88884, -174.659, 255.683, -9.04784, -175.924 
4455, 0.22275, 0.371977, -0.215834, -0.0112725, 300.908, -9.11882, -174.597, 255.856, -10.1675, -175.617 
4456, 0.2228, 0.372191, -0.215461, -0.0126567, 301.081, -10.2385, -174.296, 256.028, -11.361, -175.121 
4457, 0.22285, 0.372402, -0.214853, -0.0141317, 301.252, -11.4318, -173.804, 256.103, -12.1951, -174.398 
4458, 0.2229, 0.372494, -0.213963, -0.0151636, 301.326, -12.2665, -173.084, 256.11, -13.0602, -173.572 
4459, 0.22295, 0.3725, -0.212944, -0.016234, 301.331, -13.1323, -172.26, 256.008, -13.6173, -172.53 
4460, 0.223, 0.372371, -0.211658, -0.0169236, 301.227, -13.6902, -171.22, 255.893, -13.9916, -171.492 
4461, 0.22305, 0.372226, -0.210377, -0.0173873, 301.11, -14.0653, -170.183, 255.675, -14.0031, -170.303 
4462, 0.2231, 0.371954, -0.208908, -0.0174028, 300.889, -14.0779, -168.994, 255.452, -13.895, -169.204 
4463, 0.22315, 0.371675, -0.207549, -0.017269, 300.664, -13.9696, -167.896, 255.262, -13.3757, -168.058 
4464, 0.2232, 0.371436, -0.206133, -0.0166263, 300.47, -13.4497, -166.75, 255.042, -12.756, -167.035 
4465, 0.22325, 0.371159, -0.204868, -0.0158583, 300.247, -12.8284, -165.726, 254.92, -11.9154, -166.134 
4466, 0.2233, 0.371005, -0.203755, -0.0148162, 300.122, -11.9855, -164.826, 254.856, -10.9244, -165.408 
4467, 0.22335, 0.370921, -0.202857, -0.0135871, 300.054, -10.9912, -164.099, 254.917, -9.77778, -164.876 
4468, 0.2234, 0.370993, -0.202199, -0.012166, 300.112, -9.84161, -163.568, 255.068, -8.59927, -164.647 
4469, 0.22345, 0.371176, -0.201917, -0.0107043, 300.26, -8.65914, -163.339, 255.3, -7.26533, -164.665 
4470, 0.2235, 0.37146, -0.201939, -0.00905045, 300.49, -7.32129, -163.357, 255.58, -5.97407, -165.071 
4471, 0.22355, 0.371803, -0.202442, -0.00744939, 300.767, -6.02613, -163.764, 255.946, -4.70536, -165.741 
4472, 0.2236, 0.372254, -0.20327, -0.00587647, 301.132, -4.75373, -164.434, 256.341, -3.49997, -166.807 
4473, 0.22365, 0.37274, -0.204588, -0.00438128, 301.526, -3.54421, -165.5, 256.7, -2.41815, -168.081 
4474, 0.2237, 0.373184, -0.206165, -0.00303984, 301.885, -2.45906, -166.775, 257.07, -1.54407, -169.719 
4475, 0.22375, 0.373641, -0.20819, -0.00195442, 302.254, -1.58101, -168.414, 257.344, -0.7626, -171.454 
4476, 0.2238, 0.37398, -0.210336, -0.000984075, 302.528, -0.79606, -170.15, 257.568, -0.266686, -173.47 
4477, 0.22385, 0.374259, -0.21283, -0.000367707, 302.754, -0.297454, -172.167, 257.71, 0.0139767, -175.519 
4478, 0.2239, 0.374435, -0.215364, -1.71533e-05, 302.896, -0.0138761, -174.217, 257.755, 0.119432, -177.714 
4479, 0.22395, 0.37449, -0.218078, 0.000116565, 302.941, 0.0942942, -176.413, 257.732, 0.0263227, -179.745 
4480, 0.224, 0.374463, -0.220591, 3.48629e-06, 302.919, 0.00282021, -178.446, 257.687, -0.382861, -181.749 
4481, 0.22405, 0.374407, -0.223069, -0.00049992, 302.874, -0.404406, -180.45, 257.512, -0.893931, -183.554 
4482, 0.2241, 0.374191, -0.225302, -0.00112992, 302.699, -0.914039, -182.257, 257.376, -1.65279, -185.179 
4483, 0.22415, 0.374021, -0.227313, -0.00206702, 302.562, -1.6721, -183.883, 257.209, -2.58594, -186.432 
4484, 0.2242, 0.373813, -0.228862, -0.00322003, 302.394, -2.60482, -185.137, 257.135, -3.7379, -187.499 
4485, 0.22425, 0.37372, -0.230183, -0.0046435, 302.318, -3.75633, -186.205, 257.043, -5.04365, -188.027 
4486, 0.2243, 0.373605, -0.230837, -0.00625803, 302.225, -5.06238, -186.734, 257.078, -6.55511, -188.246 
4487, 0.22435, 0.373646, -0.231109, -0.00812655, 302.258, -6.57391, -186.954, 257.114, -8.18608, -187.954 
4488, 0.2244, 0.37369, -0.23075, -0.0101434, 302.294, -8.20542, -186.663, 257.218, -9.84262, -187.331 
4489, 0.22445, 0.373816, -0.229979, -0.0121926, 302.396, -9.86308, -186.04, 257.426, -11.6171, -186.174 
4490, 0.2245, 0.374073, -0.228548, -0.0143881, 302.604, -11.6392, -184.883, 257.631, -13.351, -184.711 
4491, 0.22455, 0.374327, -0.22674, -0.0165341, 302.809, -13.3752, -183.42, 257.852, -14.8443, -182.836 
4492, 0.2246, 0.374601, -0.224421, -0.0183849, 303.031, -14.8724, -181.544, 258.042, -16.1724, -180.732 
4493, 0.22465, 0.374837, -0.221819, -0.0200318, 303.222, -16.2046, -179.439, 258.206, -17.1965, -178.242 
4494, 0.2247, 0.375043, -0.218739, -0.0213044, 303.388, -17.234, -176.947, 258.221, -17.8858, -175.639 
4495, 0.22475, 0.375064, -0.215518, -0.0221643, 303.405, -17.9296, -174.342, 258.24, -18.1942, -172.763 
4496, 0.2248, 0.375092, -0.211959, -0.0225541, 303.428, -18.245, -171.462, 258.157, -18.1116, -169.871 
4497, 0.22485, 0.374993, -0.208378, -0.0224613, 303.348, -18.1699, -168.566, 257.912, -17.5966, -166.875 
4498, 0.2249, 0.374695, -0.204669, -0.0218353, 303.106, -17.6635, -165.565, 257.669, -16.7211, -164.014 
4499, 0.22495, 0.374399, -0.201126, -0.0207635, 302.867, -16.7965, -162.699, 257.297, -15.4552, -161.14 
4500, 0.225, 0.373945, -0.197567, -0.0192098, 302.5, -15.5396, -159.82, 256.886, -13.8705, -158.524 
4501, 0.22505, 0.373442, -0.194326, -0.0172621, 302.094, -13.964, -157.198, 256.519, -12.0225, -156.056 
4502, 0.2251, 0.372994, -0.191269, -0.0149886, 301.731, -12.1249, -154.725, 256.088, -9.88976, -153.982 
4503, 0.22515, 0.372467, -0.188698, -0.0123626, 301.304, -10.0006, -152.646, 255.717, -7.53282, -152.168 
4504, 0.2252, 0.372014, -0.186451, -0.00945927, 300.938, -7.65201, -150.828, 255.406, -5.01022, -150.843 
4505, 0.22525, 0.371635, -0.184807, -0.00634929, 300.631, -5.13621, -149.499, 255.058, -2.24102, -149.885 
4506, 0.2253, 0.371211, -0.18362, -0.00293386, 300.288, -2.37333, -148.538, 254.847, 0.661947, -149.535 
4507, 0.22535, 0.370955, -0.183183, 0.000648789, 300.082, 0.524833, -148.185, 254.681, 3.64934, -149.595 
4508, 0.2254, 0.370755, -0.183257, 0.00433776, 299.919, 3.509, -148.244, 254.628, 6.79959, -150.268 
4509, 0.22545, 0.370696, -0.184087, 0.00822986, 299.872, 6.65749, -148.916, 254.511, 9.96488, -151.339 
4510, 0.2255, 0.370558, -0.185411, 0.0121412, 299.76, 9.82157, -149.987, 254.557, 12.986, -152.975 
4511, 0.22555, 0.37062, -0.187432, 0.0158763, 299.81, 12.8431, -151.622, 254.59, 15.8248, -154.968 
4512, 0.2256, 0.370667, -0.189896, 0.0193863, 299.849, 15.6824, -153.615, 254.672, 18.3191, -157.447 
4513, 0.22565, 0.370775, -0.192959, 0.0224706, 299.936, 18.1774, -156.093, 254.831, 20.5488, -160.225 
4514, 0.2257, 0.370977, -0.196392, 0.0252273, 300.099, 20.4074, -158.87, 254.921, 22.3391, -163.341 
4515, 0.22575, 0.371095, -0.200242, 0.0274405, 300.194, 22.1978, -161.985, 254.982, 23.5393, -166.64 
4516, 0.2258, 0.371176, -0.20432, 0.0289231, 300.26, 23.3971, -165.283, 255.122, 24.218, -170.162 
4517, 0.22585, 0.371353, -0.208672, 0.0297609, 300.403, 24.0749, -168.804, 255.111, 24.3431, -173.659 
4518, 0.2259, 0.371344, -0.212994, 0.0299134, 300.396, 24.1983, -172.3, 255.108, 23.859, -177.242 
4519, 0.22595, 0.371344, -0.217421, 0.0293122, 300.396, 23.7119, -175.881, 255.124, 22.7649, -180.669 
4520, 0.226, 0.371368, -0.221654, 0.027957, 300.416, 22.6156, -179.305, 255.094, 21.1447, -183.946 
4521, 0.22605, 0.371335, -0.225703, 0.0259507, 300.388, 20.9927, -182.581, 255.048, 18.9037, -186.948 
4522, 0.2261, 0.371281, -0.229411, 0.0231767, 300.345, 18.7487, -185.581, 255.028, 16.2022, -189.685 
4523, 0.22615, 0.37126, -0.232792, 0.0198341, 300.328, 16.0447, -188.316, 254.967, 13.0239, -191.887 
4524, 0.2262, 0.371189, -0.235512, 0.0159016, 300.27, 12.8635, -190.516, 254.935, 9.43317, -193.766 
4525, 0.22625, 0.371153, -0.237832, 0.0114601, 300.242, 9.2706, -192.393, 254.948, 5.43359, -194.909 
4526, 0.2263, 0.371173, -0.239244, 0.00651339, 300.258, 5.26896, -193.535, 254.985, 1.28093, -195.663 
4527, 0.22635, 0.371222, -0.240174, 0.00137758, 300.297, 1.11438, -194.287, 254.939, -3.11601, -195.707 
4528, 0.2264, 0.37117, -0.240227, -0.00406021, 300.255, -3.28447, -194.33, 255.061, -7.58205, -195.306 
4529, 0.22645, 0.371322, -0.23973, -0.00958291, 300.378, -7.75202, -193.928, 255.092, -12.0119, -194.191 
4530, 0.2265, 0.371364, -0.23835, -0.015061, 300.412, -12.1835, -192.811, 255.156, -16.2916, -192.586 
4531, 0.22655, 0.371445, -0.236364, -0.0203534, 300.477, -16.4647, -191.205, 255.237, -20.35, -190.361 
4532, 0.2266, 0.371547, -0.233611, -0.0253716, 300.56, -20.5242, -188.978, 255.307, -24.0208, -187.774 
4533, 0.22665, 0.371633, -0.23041, -0.0299105, 300.63, -24.1959, -186.389, 255.286, -27.2268, -184.676 
4534, 0.2267, 0.371609, -0.226577, -0.0338744, 300.61, -27.4025, -183.288, 255.299, -29.938, -181.303 
4535, 0.22675, 0.371625, -0.222404, -0.037226, 300.623, -30.1137, -179.912, 255.27, -32.0133, -177.692 
4536, 0.2268, 0.371589, -0.217934, -0.0397923, 300.594, -32.1897, -176.296, 255.149, -33.4357, -173.909 
4537, 0.22685, 0.371441, -0.213253, -0.0415511, 300.474, -33.6125, -172.51, 255.036, -34.2034, -170.033 
4538, 0.2269, 0.371301, -0.208457, -0.0425012, 300.361, -34.3811, -168.629, 254.87, -34.2879, -166.29 
4539, 0.22695, 0.371098, -0.203824, -0.0426073, 300.197, -34.4669, -164.882, 254.639, -33.6512, -162.546 
4540, 0.227, 0.370812, -0.199191, -0.0418223, 299.966, -33.8319, -161.134, 254.431, -32.4548, -159.133 
4541, 0.22705, 0.370556, -0.194966, -0.0403458, 299.759, -32.6374, -157.717, 254.201, -30.6829, -155.845 
4542, 0.2271, 0.370272, -0.190896, -0.0381578, 299.529, -30.8675, -154.424, 253.973, -28.3914, -153.026 
4543, 0.22715, 0.369989, -0.187406, -0.0353275, 299.3, -28.578, -151.601, 253.807, -25.6478, -150.506 
4544, 0.2272, 0.369784, -0.184287, -0.0319378, 299.134, -25.8358, -149.077, 253.651, -22.4383, -148.556 
4545, 0.22725, 0.369591, -0.181871, -0.0279714, 298.978, -22.6272, -147.124, 253.541, -18.8113, -147.047 
4546, 0.2273, 0.369456, -0.180001, -0.023489, 298.869, -19.0013, -145.611, 253.495, -14.936, -146.135 
4547, 0.22735, 0.369398, -0.17887, -0.0186997, 298.822, -15.127, -144.695, 253.488, -10.7696, -145.712 
4548, 0.2274, 0.369389, -0.178343, -0.0135517, 298.814, -10.9625, -144.269, 253.484, -6.39113, -145.955 
4549, 0.22745, 0.369384, -0.17864, -0.00814252, 298.81, -6.58683, -144.51, 253.636, -1.95958, -146.597 
4550, 0.2275, 0.369571, -0.179432, -0.00266831, 298.962, -2.15851, -145.151, 253.729, 2.51019, -147.869 
4551, 0.22755, 0.369686, -0.181003, 0.0028517, 299.055, 2.30687, -146.421, 253.821, 6.7474, -149.573 
4552, 0.2276, 0.3698, -0.183108, 0.00808418, 299.147, 6.53964, -148.124, 253.948, 10.7978, -151.756 
4553, 0.22765, 0.369956, -0.185805, 0.0130859, 299.273, 10.5858, -150.306, 254.02, 14.4839, -154.323 
4554, 0.2277, 0.370045, -0.188978, 0.0176375, 299.345, 14.2677, -152.872, 254.054, 17.7782, -157.331 
4555, 0.22775, 0.370087, -0.192696, 0.0217062, 299.379, 17.5591, -155.88, 254.104, 20.4566, -160.481 
4556, 0.2278, 0.370149, -0.19659, 0.0250153, 299.429, 20.2359, -159.03, 254.121, 22.6868, -164.061 
4557, 0.22785, 0.370169, -0.201015, 0.027773, 299.446, 22.4668, -162.61, 254.094, 24.295, -167.619 
4558, 0.2279, 0.370136, -0.205414, 0.0297641, 299.419, 24.0774, -166.169, 254.09, 25.3909, -171.332 
4559, 0.22795, 0.37013, -0.210004, 0.0311254, 299.414, 25.1787, -169.881, 254.151, 25.7963, -174.97 
4560, 0.228, 0.370205, -0.214502, 0.0316355, 299.475, 25.5913, -173.52, 254.141, 25.72, -178.599 
4561, 0.22805, 0.370191, -0.21899, 0.0315522, 299.463, 25.5239, -177.151, 254.228, 24.9818, -182.018 
4562, 0.2281, 0.370299, -0.223218, 0.0306529, 299.55, 24.7964, -180.571, 254.328, 23.7462, -185.249 
4563, 0.22815, 0.37042, -0.227214, 0.0291398, 299.648, 23.5724, -183.803, 254.49, 21.8676, -188.132 
4564, 0.2282, 0.37062, -0.230779, 0.0268316, 299.81, 21.7052, -186.687, 254.727, 19.5427, -190.643 
4565, 0.22825, 0.370911, -0.233886, 0.023972, 300.046, 19.3919, -189.201, 254.94, 16.673, -192.643 
4566, 0.2283, 0.371173, -0.23636, 0.0204375, 300.258, 16.5328, -191.201, 255.176, 13.4392, -194.263 
4567, 0.22835, 0.371464, -0.238364, 0.0164525, 300.493, 13.3091, -192.823, 255.44, 9.7558, -195.269 
4568, 0.2284, 0.371789, -0.239609, 0.011911, 300.756, 9.63534, -193.83, 255.692, 5.83283, -195.864 
4569, 0.22845, 0.372098, -0.240346, 0.00707226, 301.006, 5.72105, -194.426, 255.931, 1.74879, -195.779 
4570, 0.2285, 0.372391, -0.240241, 0.00203348, 301.243, 1.64497, -194.341, 256.148, -2.48179, -195.22 
4571, 0.22855, 0.372657, -0.23955, -0.00318755, 301.458, -2.57855, -193.782, 256.307, -6.6083, -194.015 
4572, 0.2286, 0.372852, -0.238058, -0.0082813, 301.616, -6.69909, -192.575, 256.367, -10.614, -192.502 
4573, 0.22865, 0.372925, -0.236184, -0.0132267, 301.675, -10.6996, -191.06, 256.442, -14.3774, -190.357 
4574, 0.2287, 0.373016, -0.233528, -0.0178727, 301.748, -14.458, -188.911, 256.414, -17.7933, -187.913 
4575, 0.22875, 0.372979, -0.2305, -0.0220902, 301.719, -17.8697, -186.461, 256.3, -20.765, -185.071 
4576, 0.2288, 0.372836, -0.226981, -0.0257592, 301.603, -20.8377, -183.614, 256.155, -23.3025, -182.012 
4577, 0.22885, 0.372654, -0.22319, -0.0288911, 301.456, -23.3713, -180.548, 255.959, -25.3264, -178.691 
4578, 0.2289, 0.37241, -0.219077, -0.0313885, 301.259, -25.3915, -177.221, 255.734, -26.7785, -175.314 
4579, 0.22895, 0.372129, -0.214894, -0.0331786, 301.031, -26.8396, -173.837, 255.537, -27.6958, -171.856 
4580, 0.229, 0.371882, -0.21061, -0.0343071, 300.831, -27.7525, -170.372, 255.28, -28.026, -168.506 
4581, 0.22905, 0.37156, -0.20646, -0.0347093, 300.57, -28.0778, -167.015, 255.097, -27.8135, -165.117 
4582, 0.2291, 0.37133, -0.202262, -0.0344403, 300.385, -27.8602, -163.619, 254.989, -27.1177, -162.053 
4583, 0.22915, 0.371191, -0.198466, -0.0335726, 300.272, -27.1583, -160.548, 254.928, -25.8252, -159.176 
4584, 0.2292, 0.371112, -0.194902, -0.0319675, 300.208, -25.8598, -157.665, 254.937, -24.0656, -156.725 
4585, 0.22925, 0.371119, -0.191867, -0.0297847, 300.214, -24.0941, -155.209, 255.083, -21.8185, -154.62 
4586, 0.2293, 0.371295, -0.189261, -0.0269982, 300.356, -21.84, -153.101, 255.252, -19.1097, -153.09 
4587, 0.22935, 0.371499, -0.187366, -0.0236413, 300.521, -19.1244, -151.569, 255.512, -16.0333, -151.923 
4588, 0.2294, 0.371816, -0.185923, -0.0198296, 300.778, -16.041, -150.401, 255.815, -12.6443, -151.418 
4589, 0.22945, 0.372187, -0.185299, -0.01563, 301.078, -12.6438, -149.896, 256.108, -8.91226, -151.317 
4590, 0.2295, 0.372545, -0.185177, -0.0110064, 301.368, -8.90353, -149.798, 256.431, -5.05728, -151.924 
4591, 0.22955, 0.372941, -0.185931, -0.00622973, 301.688, -5.0395, -150.407, 256.709, -1.21724, -152.945 
4592, 0.2296, 0.37328, -0.187197, -0.00147187, 301.962, -1.19066, -151.431, 256.916, 2.56673, -154.584 
4593, 0.22965, 0.373532, -0.189228, 0.00321583, 302.166, 2.60142, -153.075, 257.059, 6.2303, -156.598 
4594, 0.2297, 0.373706, -0.191725, 0.0077537, 302.307, 6.2723, -155.094, 257.143, 9.60536, -159.147 
4595, 0.22975, 0.373805, -0.194883, 0.0119342, 302.387, 9.6541, -157.65, 257.096, 12.6997, -161.874 
4596, 0.2298, 0.373742, -0.198262, 0.0157664, 302.336, 12.7541, -160.382, 256.984, 15.3833, -165.027 
4597, 0.22985, 0.373597, -0.202167, 0.0190905, 302.219, 15.4431, -163.542, 256.844, 17.6082, -168.201 
4598, 0.2299, 0.373418, -0.206097, 0.0218458, 302.074, 17.672, -166.721, 256.632, 19.4048, -171.559 
4599, 0.22995, 0.373149, -0.210257, 0.024071, 301.856, 19.472, -170.086, 256.408, 20.7268, -174.864 
4600, 0.23, 0.372865, -0.21435, 0.0257077, 301.626, 20.796, -173.397, 256.207, 21.5003, -178.156 
4601, 0.23005, 0.37261, -0.218427, 0.0266656, 301.42, 21.5709, -176.695, 256.065, 21.8339, -181.218 
4602, 0.2301, 0.372426, -0.22222, 0.0270779, 301.272, 21.9045, -179.763, 255.948, 21.5734, -184.125 
4603, 0.23015, 0.372274, -0.22582, 0.0267548, 301.148, 21.6431, -182.676, 255.914, 20.7934, -186.68 
4604, 0.2302, 0.372224, -0.228987, 0.0257888, 301.108, 20.8617, -185.238, 255.953, 19.5751, -188.941 
4605, 0.23025, 0.372264, -0.23179, 0.0242805, 301.141, 19.6415, -187.505, 256.107, 17.9271, -190.733 
4606, 0.2303, 0.372448, -0.234014, 0.0222407, 301.289, 17.9915, -189.304, 256.293, 15.7374, -192.154 
4607, 0.23035, 0.372669, -0.235779, 0.019532, 301.468, 15.8003, -190.732, 256.516, 13.3053, -193.028 
4608, 0.2304, 0.372939, -0.236867, 0.0165238, 301.686, 13.3668, -191.612, 256.782, 10.5895, -193.536 
4609, 0.23045, 0.373261, -0.237502, 0.0131653, 301.947, 10.65, -192.125, 257.028, 7.64158, -193.357 
4610, 0.2305, 0.373558, -0.237287, 0.00952005, 302.187, 7.70117, -191.951, 257.186, 4.62822, -192.837 
4611, 0.23055, 0.373748, -0.236648, 0.00579343, 302.341, 4.68655, -191.435, 257.334, 1.60797, -191.697 
4612, 0.2306, 0.373924, -0.235243, 0.00205847, 302.483, 1.66518, -190.298, 257.398, -1.53551, -190.21 
4613, 0.23065, 0.373996, -0.233408, -0.00182878, 302.541, -1.47938, -188.814, 257.345, -4.48317, -188.218 
4614, 0.2307, 0.373923, -0.230947, -0.00547382, 302.482, -4.428, -186.823, 257.193, -7.25067, -185.967 
4615, 0.23075, 0.373728, -0.228167, -0.00889556, 302.325, -7.196, -184.574, 257.002, -9.88672, -183.327 
4616, 0.2308, 0.373484, -0.224904, -0.0121544, 302.127, -9.83218, -181.935, 256.723, -12.2516, -180.567 
4617, 0.23085, 0.373132, -0.221493, -0.0150774, 301.842, -12.1968, -179.175, 256.405, -14.3157, -177.579 
4618, 0.2309, 0.37273, -0.2178, -0.0176279, 301.517, -14.2599, -176.188, 256.103, -16.1263, -174.573 
4619, 0.23095, 0.372349, -0.214084, -0.0198639, 301.209, -16.0688, -173.182, 255.828, -17.5414, -171.494 
4620, 0.231, 0.372001, -0.210278, -0.0216105, 300.928, -17.4816, -170.103, 255.6, -18.6209, -168.61 
4621, 0.23105, 0.371712, -0.206713, -0.0229413, 300.694, -18.5582, -167.219, 255.465, -19.3639, -165.822 
