iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3231, 0.16155, 0.277023, -0.164674, 0.00410835, 215.524, 3.19629, -128.116, 170.143, 3.8995, -132.439 
3232, 0.1616, 0.27697, -0.165474, 0.00504598, 215.483, 3.92577, -128.739, 170.119, 4.62302, -132.897 
3233, 0.16165, 0.276934, -0.166061, 0.00597354, 215.454, 4.64741, -129.195, 170.078, 5.42465, -133.115 
3234, 0.1617, 0.276873, -0.166339, 0.00700146, 215.407, 5.44714, -129.412, 170.041, 6.23798, -133.106 
3235, 0.16175, 0.276817, -0.16633, 0.00804366, 215.364, 6.25797, -129.404, 169.997, 7.14716, -132.899 
3236, 0.1618, 0.276753, -0.166067, 0.0092088, 215.314, 7.16444, -129.2, 169.975, 8.02874, -132.523 
3237, 0.16185, 0.276715, -0.165591, 0.0103385, 215.284, 8.04331, -128.83, 169.952, 9.00039, -132.015 
3238, 0.1619, 0.276676, -0.164946, 0.0115838, 215.254, 9.01219, -128.328, 169.964, 9.97107, -131.388 
3239, 0.16195, 0.27668, -0.164151, 0.012827, 215.257, 9.97943, -127.709, 169.967, 10.969, -130.755 
3240, 0.162, 0.276672, -0.16335, 0.0141053, 215.25, 10.9739, -127.086, 169.981, 11.9575, -130.073 
3241, 0.16205, 0.27668, -0.162487, 0.0153712, 215.257, 11.9588, -126.415, 170.008, 12.8892, -129.325 
3242, 0.1621, 0.276704, -0.161538, 0.016564, 215.275, 12.8868, -125.677, 170.046, 13.6829, -128.623 
3243, 0.16215, 0.276743, -0.16065, 0.0175787, 215.306, 13.6763, -124.986, 170.075, 14.4592, -127.919 
3244, 0.1622, 0.276772, -0.159759, 0.0185706, 215.328, 14.4479, -124.292, 170.101, 15.037, -127.284 
3245, 0.16225, 0.276796, -0.158956, 0.0193063, 215.347, 15.0203, -123.668, 170.13, 15.5232, -126.676 
3246, 0.1623, 0.276823, -0.158186, 0.0199244, 215.368, 15.5012, -123.069, 170.133, 15.7983, -126.116 
3247, 0.16235, 0.276819, -0.157479, 0.0202701, 215.365, 15.7702, -122.519, 170.135, 15.8868, -125.594 
3248, 0.1624, 0.276814, -0.15682, 0.0203762, 215.362, 15.8527, -122.006, 170.125, 15.7585, -125.121 
3249, 0.16245, 0.276796, -0.156223, 0.0202035, 215.347, 15.7183, -121.541, 170.104, 15.508, -124.745 
3250, 0.1625, 0.276764, -0.15575, 0.0198741, 215.322, 15.462, -121.174, 170.087, 15.0676, -124.467 
3251, 0.16255, 0.276736, -0.155404, 0.0192999, 215.301, 15.0153, -120.904, 170.058, 14.5538, -124.295 
3252, 0.1626, 0.276693, -0.155192, 0.0186313, 215.267, 14.4951, -120.739, 170.028, 13.8505, -124.219 
3253, 0.16265, 0.276648, -0.155106, 0.0177188, 215.232, 13.7852, -120.672, 170.01, 13.1835, -124.332 
3254, 0.1627, 0.27662, -0.155263, 0.0168529, 215.21, 13.1116, -120.794, 170.003, 12.3925, -124.547 
3255, 0.16275, 0.276605, -0.155551, 0.0158273, 215.199, 12.3137, -121.018, 169.998, 11.6942, -124.912 
3256, 0.1628, 0.276593, -0.156032, 0.0149211, 215.19, 11.6086, -121.393, 170.011, 10.982, -125.404 
3257, 0.16285, 0.276605, -0.156676, 0.0139972, 215.198, 10.8898, -121.894, 170.052, 10.3224, -125.933 
3258, 0.1629, 0.276651, -0.157369, 0.0131421, 215.234, 10.2246, -122.433, 170.105, 9.69231, -126.588 
3259, 0.16295, 0.276713, -0.158223, 0.0123258, 215.283, 9.58948, -123.097, 170.164, 9.17592, -127.225 
3260, 0.163, 0.276782, -0.159053, 0.0116573, 215.336, 9.06935, -123.743, 170.265, 8.63308, -127.942 
3261, 0.16305, 0.276904, -0.159987, 0.0109567, 215.432, 8.52429, -124.469, 170.379, 8.22691, -128.657 
3262, 0.1631, 0.277043, -0.160916, 0.0104339, 215.54, 8.11754, -125.193, 170.522, 7.80358, -129.319 
3263, 0.16315, 0.277221, -0.161777, 0.00989081, 215.678, 7.69505, -125.863, 170.693, 7.54444, -129.913 
3264, 0.1632, 0.277433, -0.16255, 0.00955996, 215.843, 7.43765, -126.464, 170.864, 7.28781, -130.471 
3265, 0.16325, 0.277647, -0.163276, 0.00923409, 216.009, 7.18412, -127.029, 171.061, 7.22221, -130.898 
3266, 0.1633, 0.277892, -0.163832, 0.00915431, 216.2, 7.12205, -127.462, 171.258, 7.16324, -131.261 
3267, 0.16335, 0.278137, -0.164305, 0.0090835, 216.391, 7.06696, -127.83, 171.458, 7.3025, -131.465 
3268, 0.1634, 0.278388, -0.164573, 0.00926753, 216.586, 7.21014, -128.038, 171.646, 7.36379, -131.62 
3269, 0.16345, 0.278623, -0.164777, 0.00935137, 216.768, 7.27537, -128.196, 171.811, 7.60108, -131.673 
3270, 0.1635, 0.278829, -0.164849, 0.00966145, 216.929, 7.51661, -128.252, 171.973, 7.85058, -131.617 
3271, 0.16355, 0.279031, -0.164781, 0.00998665, 217.086, 7.76961, -128.199, 172.088, 8.22575, -131.453 
3272, 0.1636, 0.279172, -0.164574, 0.0104733, 217.196, 8.1482, -128.038, 172.208, 8.50822, -131.149 
3273, 0.16365, 0.27932, -0.164185, 0.0108404, 217.311, 8.43386, -127.736, 172.293, 8.91613, -130.71 
3274, 0.1637, 0.279421, -0.163624, 0.0113692, 217.389, 8.84521, -127.299, 172.362, 9.22808, -130.154 
3275, 0.16375, 0.279502, -0.162913, 0.0117741, 217.453, 9.16022, -126.746, 172.439, 9.61118, -129.463 
3276, 0.1638, 0.279594, -0.162029, 0.0122707, 217.524, 9.54664, -126.059, 172.496, 9.86435, -128.705 
3277, 0.16385, 0.279661, -0.16106, 0.0126007, 217.576, 9.80332, -125.304, 172.552, 10.1741, -127.803 
3278, 0.1639, 0.279726, -0.159905, 0.0130042, 217.627, 10.1173, -124.406, 172.616, 10.343, -126.903 
3279, 0.16395, 0.279799, -0.158754, 0.0132267, 217.684, 10.2904, -123.511, 172.678, 10.5822, -125.945 
3280, 0.164, 0.27987, -0.157528, 0.0135398, 217.739, 10.534, -122.557, 172.756, 10.6743, -125.066 
3281, 0.16405, 0.279962, -0.156405, 0.013664, 217.81, 10.6306, -121.683, 172.819, 10.8028, -124.194 
3282, 0.1641, 0.280035, -0.155291, 0.0138356, 217.867, 10.7641, -120.816, 172.92, 10.7847, -123.451 
3283, 0.16415, 0.280159, -0.154343, 0.0138179, 217.964, 10.7503, -120.079, 173.011, 10.8163, -122.82 
3284, 0.1642, 0.28027, -0.153537, 0.0138643, 218.05, 10.7864, -119.452, 173.12, 10.7075, -122.31 
3285, 0.16425, 0.280404, -0.15289, 0.0137293, 218.154, 10.6814, -118.948, 173.228, 10.6155, -122.017 
3286, 0.1643, 0.280536, -0.15252, 0.0136152, 218.257, 10.5926, -118.661, 173.335, 10.3918, -121.929 
3287, 0.16435, 0.280668, -0.152412, 0.0133299, 218.36, 10.3706, -118.576, 173.422, 10.2123, -122.038 
3288, 0.1644, 0.280777, -0.152558, 0.0130999, 218.444, 10.1917, -118.69, 173.5, 9.87962, -122.366 
3289, 0.16445, 0.280873, -0.152985, 0.0126708, 218.52, 9.85789, -119.022, 173.535, 9.62288, -122.902 
3290, 0.1645, 0.280916, -0.15368, 0.0123374, 218.552, 9.59851, -119.563, 173.558, 9.18503, -123.59 
3291, 0.16455, 0.280943, -0.154569, 0.0117689, 218.573, 9.15623, -120.255, 173.558, 8.83674, -124.434 
3292, 0.1646, 0.280939, -0.155658, 0.0113148, 218.571, 8.80291, -121.102, 173.553, 8.31809, -125.335 
3293, 0.16465, 0.280931, -0.156821, 0.0106409, 218.564, 8.27865, -122.007, 173.526, 7.8299, -126.304 
3294, 0.1647, 0.280893, -0.15807, 0.0100069, 218.535, 7.78539, -122.978, 173.498, 7.28459, -127.246 
3295, 0.16475, 0.280855, -0.159284, 0.00929943, 218.505, 7.23495, -123.923, 173.471, 6.76605, -128.188 
3296, 0.1648, 0.280819, -0.160498, 0.00862731, 218.477, 6.71205, -124.867, 173.476, 6.21528, -129.016 
3297, 0.16485, 0.280825, -0.161565, 0.00791488, 218.482, 6.15778, -125.698, 173.504, 5.75473, -129.752 
3298, 0.1649, 0.280861, -0.162513, 0.00731865, 218.51, 5.69391, -126.435, 173.54, 5.30759, -130.338 
3299, 0.16495, 0.280907, -0.163266, 0.00673931, 218.545, 5.24318, -127.021, 173.614, 4.96046, -130.742 
3300, 0.165, 0.281001, -0.163786, 0.00628877, 218.619, 4.89266, -127.425, 173.703, 4.6455, -130.973 
3301, 0.16505, 0.281116, -0.164082, 0.00587943, 218.708, 4.57419, -127.656, 173.827, 4.46425, -131.026 
3302, 0.1651, 0.281275, -0.164148, 0.00564264, 218.832, 4.38997, -127.707, 173.976, 4.28361, -130.909 
3303, 0.16515, 0.281467, -0.163995, 0.00540665, 218.982, 4.20637, -127.588, 174.132, 4.28287, -130.593 
3304, 0.1652, 0.281669, -0.163585, 0.00540361, 219.139, 4.204, -127.269, 174.302, 4.23195, -130.127 
3305, 0.16525, 0.281891, -0.162983, 0.00533816, 219.311, 4.15308, -126.8, 174.463, 4.32963, -129.546 
3306, 0.1653, 0.2821, -0.16223, 0.00546643, 219.474, 4.25288, -126.215, 174.609, 4.45242, -128.867 
3307, 0.16535, 0.28229, -0.161351, 0.00562846, 219.622, 4.37894, -125.531, 174.723, 4.66973, -128.11 
3308, 0.1654, 0.28244, -0.160371, 0.00591385, 219.738, 4.60098, -124.768, 174.841, 4.86663, -127.363 
3309, 0.16545, 0.282595, -0.159404, 0.00617424, 219.858, 4.80355, -124.016, 174.936, 5.18649, -126.561 
3310, 0.1655, 0.282721, -0.158363, 0.00659329, 219.957, 5.12957, -123.206, 175.037, 5.45895, -125.807 
3311, 0.16555, 0.282856, -0.157385, 0.00695147, 220.062, 5.40824, -122.446, 175.116, 5.82013, -125.116 
3312, 0.1656, 0.282961, -0.156487, 0.00742371, 220.144, 5.77564, -121.747, 175.223, 6.15853, -124.467 
3313, 0.16565, 0.283102, -0.155643, 0.00786716, 220.254, 6.12065, -121.09, 175.331, 6.52481, -123.883 
3314, 0.1657, 0.283244, -0.154884, 0.00834709, 220.364, 6.49403, -120.5, 175.446, 6.82121, -123.332 
3315, 0.16575, 0.283395, -0.154167, 0.00873822, 220.481, 6.79833, -119.942, 175.556, 7.12444, -122.836 
3316, 0.1658, 0.283539, -0.15352, 0.00913939, 220.593, 7.11045, -119.438, 175.703, 7.36675, -122.398 
3317, 0.16585, 0.28373, -0.152947, 0.00946284, 220.742, 7.36209, -118.993, 175.823, 7.56916, -121.981 
3318, 0.1659, 0.283887, -0.152403, 0.00973522, 220.864, 7.574, -118.569, 175.969, 7.67614, -121.653 
3319, 0.16595, 0.284077, -0.151974, 0.00988294, 221.012, 7.68892, -118.236, 176.096, 7.76171, -121.403 
3320, 0.166, 0.284244, -0.151644, 0.0100012, 221.142, 7.78089, -117.979, 176.246, 7.73542, -121.257 
3321, 0.16605, 0.284438, -0.151449, 0.00997289, 221.293, 7.75891, -117.827, 176.385, 7.71543, -121.181 
3322, 0.1661, 0.28462, -0.151345, 0.00995054, 221.435, 7.74152, -117.746, 176.522, 7.59648, -121.281 
3323, 0.16615, 0.284799, -0.151467, 0.00979826, 221.574, 7.62304, -117.841, 176.645, 7.50912, -121.514 
3324, 0.1662, 0.284959, -0.15176, 0.00968487, 221.698, 7.53483, -118.069, 176.757, 7.35068, -121.926 
3325, 0.16625, 0.285107, -0.152284, 0.00947897, 221.813, 7.37463, -118.477, 176.855, 7.2309, -122.469 
3326, 0.1663, 0.285235, -0.152975, 0.00932267, 221.913, 7.25304, -119.014, 176.952, 6.98619, -123.17 
3327, 0.16635, 0.285363, -0.15387, 0.00900544, 222.012, 7.00623, -119.711, 177.006, 6.78125, -123.979 
3328, 0.1664, 0.285435, -0.154903, 0.00873955, 222.068, 6.79936, -120.515, 177.046, 6.45589, -124.891 
3329, 0.16645, 0.28549, -0.156068, 0.0083195, 222.111, 6.47257, -121.421, 177.029, 6.10773, -125.859 
3330, 0.1665, 0.285471, -0.157306, 0.00787106, 222.096, 6.12368, -122.384, 177.043, 5.6851, -126.839 
3331, 0.16655, 0.285492, -0.158558, 0.00732768, 222.112, 5.70093, -123.358, 176.983, 5.20079, -127.811 
3332, 0.1666, 0.285418, -0.1598, 0.00670641, 222.055, 5.21758, -124.325, 176.96, 4.57528, -128.709 
3333, 0.16665, 0.285389, -0.160948, 0.00590542, 222.033, 4.59442, -125.218, 176.896, 3.92856, -129.479 
3334, 0.1667, 0.28531, -0.161932, 0.00507928, 221.971, 3.95168, -125.983, 176.846, 3.14969, -130.123 
3335, 0.16675, 0.285249, -0.162755, 0.00408429, 221.924, 3.17757, -126.623, 176.779, 2.37687, -130.616 
3336, 0.1668, 0.285165, -0.163386, 0.00309923, 221.858, 2.4112, -127.114, 176.742, 1.52534, -130.967 
3337, 0.16685, 0.285118, -0.163833, 0.00201448, 221.822, 1.56726, -127.462, 176.702, 0.753495, -131.145 
3338, 0.1669, 0.285067, -0.164061, 0.00103385, 221.782, 0.804337, -127.64, 176.677, -0.05748, -131.209 
3339, 0.16695, 0.285035, -0.164143, 3.67313e-06, 221.757, 0.00285769, -127.703, 176.655, -0.713848, -131.058 
3340, 0.167, 0.285009, -0.163949, -0.000826613, 221.737, -0.643105, -127.552, 176.652, -1.34393, -130.846 
3341, 0.16705, 0.285007, -0.163677, -0.0016227, 221.736, -1.26246, -127.341, 176.663, -1.8799, -130.489 
3342, 0.1671, 0.285021, -0.16322, -0.00229776, 221.746, -1.78766, -126.986, 176.692, -2.28189, -130.022 
3343, 0.16715, 0.28506, -0.162622, -0.00280154, 221.777, -2.17959, -126.52, 176.746, -2.54161, -129.371 
3344, 0.1672, 0.285132, -0.161788, -0.00312411, 221.833, -2.43056, -125.871, 176.822, -2.71751, -128.665 
3345, 0.16725, 0.285232, -0.160883, -0.00334126, 221.911, -2.5995, -125.167, 176.911, -2.73766, -127.83 
3346, 0.1673, 0.28535, -0.159811, -0.00336056, 222.002, -2.61452, -124.333, 177.013, -2.6932, -126.929 
3347, 0.16735, 0.285485, -0.158654, -0.00329969, 222.107, -2.56716, -123.433, 177.123, -2.52582, -125.959 
3348, 0.1674, 0.285631, -0.157407, -0.00308242, 222.221, -2.39813, -122.463, 177.244, -2.30923, -124.984 
3349, 0.16745, 0.285791, -0.156154, -0.00280389, 222.345, -2.18143, -121.487, 177.358, -2.01081, -123.948 
3350, 0.1675, 0.285942, -0.154819, -0.00242132, 222.463, -1.88379, -120.449, 177.5, -1.6613, -123.021 
3351, 0.16755, 0.28613, -0.153623, -0.00197421, 222.609, -1.53593, -119.519, 177.623, -1.24082, -122.02 
3352, 0.1676, 0.286295, -0.152331, -0.00143602, 222.737, -1.11723, -118.513, 177.748, -0.784794, -121.15 
3353, 0.16765, 0.286462, -0.151206, -0.000852132, 222.867, -0.662959, -117.638, 177.869, -0.311068, -120.323 
3354, 0.1677, 0.286625, -0.150135, -0.000245274, 222.994, -0.190823, -116.805, 177.972, 0.194029, -119.692 
3355, 0.16775, 0.286765, -0.149317, 0.000401479, 223.103, 0.31235, -116.169, 178.055, 0.746573, -119.105 
3356, 0.1678, 0.286878, -0.148553, 0.00110935, 223.191, 0.863073, -115.574, 178.123, 1.2347, -118.76 
3357, 0.16785, 0.286972, -0.1481, 0.00173419, 223.264, 1.3492, -115.222, 178.162, 1.79134, -118.549 
3358, 0.1679, 0.287027, -0.14782, 0.0024476, 223.307, 1.90423, -115.004, 178.185, 2.2323, -118.6 
3359, 0.16795, 0.287063, -0.147877, 0.00301284, 223.335, 2.34399, -115.048, 178.164, 2.66679, -118.74 
3360, 0.168, 0.287043, -0.148047, 0.00357031, 223.319, 2.7777, -115.181, 178.129, 3.00555, -119.185 
3361, 0.16805, 0.287003, -0.14861, 0.00400545, 223.288, 3.11624, -115.619, 178.066, 3.27307, -119.709 
3362, 0.1681, 0.286926, -0.149276, 0.00435063, 223.229, 3.38479, -116.137, 177.989, 3.37105, -120.488 
3363, 0.16815, 0.286831, -0.150272, 0.00447824, 223.154, 3.48407, -116.911, 177.902, 3.43706, -121.383 
3364, 0.1682, 0.28672, -0.151417, 0.00456622, 223.068, 3.55252, -117.802, 177.797, 3.37124, -122.496 
3365, 0.16825, 0.286586, -0.152844, 0.00448517, 222.964, 3.48946, -118.913, 177.711, 3.21981, -123.667 
3366, 0.1683, 0.286476, -0.154349, 0.00429521, 222.878, 3.34167, -120.084, 177.612, 2.95649, -125.032 
3367, 0.16835, 0.286348, -0.156104, 0.00396096, 222.779, 3.08162, -121.449, 177.516, 2.60147, -126.379 
3368, 0.1684, 0.286225, -0.157836, 0.00350885, 222.683, 2.72988, -122.797, 177.438, 2.13432, -127.844 
3369, 0.16845, 0.286124, -0.159722, 0.00291151, 222.604, 2.26516, -124.264, 177.366, 1.58733, -129.243 
3370, 0.1685, 0.286029, -0.161524, 0.00221083, 222.53, 1.72002, -125.666, 177.309, 0.926471, -130.646 
3371, 0.16855, 0.285953, -0.163332, 0.00136305, 222.471, 1.06046, -127.072, 177.266, 0.202882, -131.927 
3372, 0.1686, 0.285895, -0.164983, 0.000434101, 222.426, 0.33773, -128.356, 177.25, -0.642656, -133.129 
3373, 0.16865, 0.285873, -0.166531, -0.000652381, 222.409, -0.507552, -129.561, 177.255, -1.55135, -134.087 
3374, 0.1687, 0.285878, -0.167766, -0.00182035, 222.413, -1.41623, -130.522, 177.272, -2.58758, -134.897 
3375, 0.16875, 0.285898, -0.168811, -0.00315242, 222.429, -2.45258, -131.335, 177.295, -3.61536, -135.418 
3376, 0.1688, 0.285926, -0.169483, -0.00447366, 222.451, -3.48051, -131.857, 177.35, -4.75368, -135.729 
3377, 0.16885, 0.285995, -0.169884, -0.00593708, 222.504, -4.61905, -132.17, 177.415, -5.86806, -135.736 
3378, 0.1689, 0.286075, -0.169895, -0.00736891, 222.566, -5.73301, -132.178, 177.493, -7.01635, -135.557 
3379, 0.16895, 0.286172, -0.169665, -0.00884412, 222.642, -6.88072, -132, 177.562, -8.07723, -135.074 
3380, 0.169, 0.286257, -0.169047, -0.0102059, 222.708, -7.94018, -131.518, 177.664, -9.12803, -134.442 
3381, 0.16905, 0.286384, -0.168238, -0.011554, 222.807, -8.98902, -130.889, 177.753, -10.0611, -133.653 
3382, 0.1691, 0.286495, -0.167228, -0.0127497, 222.893, -9.91924, -130.103, 177.859, -10.9223, -132.716 
3383, 0.16915, 0.286626, -0.166029, -0.0138527, 222.995, -10.7774, -129.17, 177.962, -11.6303, -131.633 
3384, 0.1692, 0.286754, -0.164642, -0.0147589, 223.094, -11.4824, -128.092, 178.065, -12.2316, -130.521 
3385, 0.16925, 0.286878, -0.163221, -0.015528, 223.191, -12.0808, -126.986, 178.173, -12.6387, -129.31 
3386, 0.1693, 0.287011, -0.161672, -0.0160477, 223.295, -12.4851, -125.781, 178.284, -12.9257, -128.119 
3387, 0.16935, 0.287147, -0.16015, -0.0164146, 223.4, -12.7705, -124.596, 178.38, -13.0534, -126.915 
3388, 0.1694, 0.287264, -0.158612, -0.0165776, 223.491, -12.8974, -123.4, 178.512, -13.0547, -125.795 
3389, 0.16945, 0.287426, -0.157181, -0.0165799, 223.618, -12.8992, -122.286, 178.632, -12.89, -124.721 
3390, 0.1695, 0.287573, -0.15581, -0.0163693, 223.732, -12.7353, -121.22, 178.762, -12.5622, -123.87 
3391, 0.16955, 0.287735, -0.154727, -0.0159499, 223.857, -12.409, -120.377, 178.893, -12.1169, -123.042 
3392, 0.1696, 0.287895, -0.153672, -0.0153801, 223.982, -11.9657, -119.557, 179.03, -11.5544, -122.474 
3393, 0.16965, 0.288063, -0.152951, -0.0146603, 224.113, -11.4057, -118.996, 179.154, -10.8951, -121.968 
3394, 0.1697, 0.288215, -0.152308, -0.0138166, 224.231, -10.7493, -118.495, 179.301, -10.2034, -121.681 
3395, 0.16975, 0.288398, -0.151947, -0.0129317, 224.374, -10.0609, -118.215, 179.441, -9.3675, -121.595 
3396, 0.1698, 0.288571, -0.151844, -0.011862, 224.508, -9.22861, -118.134, 179.584, -8.5273, -121.728 
3397, 0.16985, 0.288748, -0.15202, -0.0107864, 224.646, -8.39183, -118.272, 179.71, -7.63978, -121.954 
3398, 0.1699, 0.288903, -0.152315, -0.00965004, 224.767, -7.50773, -118.501, 179.848, -6.77433, -122.446 
3399, 0.16995, 0.289076, -0.152952, -0.00854188, 224.901, -6.64558, -118.997, 179.965, -5.89698, -123.03 
3400, 0.17, 0.28922, -0.153706, -0.00741738, 225.013, -5.77072, -119.583, 180.071, -5.1091, -123.78 
3401, 0.17005, 0.289351, -0.154673, -0.00640771, 225.115, -4.9852, -120.336, 180.166, -4.36564, -124.651 
3402, 0.1701, 0.289467, -0.155795, -0.00545408, 225.205, -4.24327, -121.208, 180.234, -3.71535, -125.643 
3403, 0.17015, 0.289549, -0.157072, -0.00461998, 225.269, -3.59435, -122.202, 180.269, -3.22582, -126.626 
3404, 0.1702, 0.289589, -0.158338, -0.00399182, 225.3, -3.10564, -123.187, 180.299, -2.87533, -127.721 
3405, 0.17025, 0.289622, -0.159747, -0.00354224, 225.326, -2.75587, -124.283, 180.3, -2.61798, -128.819 
3406, 0.1703, 0.289617, -0.16116, -0.00321224, 225.322, -2.49912, -125.383, 180.305, -2.54509, -129.966 
3407, 0.17035, 0.289618, -0.162637, -0.00311884, 225.323, -2.42645, -126.531, 180.3, -2.61689, -131.037 
3408, 0.1704, 0.289606, -0.164015, -0.00321143, 225.313, -2.49849, -127.603, 180.3, -2.8907, -132.099 
3409, 0.17045, 0.2896, -0.16538, -0.00356314, 225.309, -2.77212, -128.666, 180.294, -3.30201, -133.044 
3410, 0.1705, 0.289586, -0.166596, -0.00409092, 225.298, -3.18273, -129.612, 180.317, -3.91071, -133.965 
3411, 0.17055, 0.289611, -0.167781, -0.00487164, 225.317, -3.79013, -130.533, 180.322, -4.59914, -134.693 
3412, 0.1706, 0.289614, -0.168716, -0.00575363, 225.32, -4.47632, -131.261, 180.348, -5.47165, -135.334 
3413, 0.17065, 0.289644, -0.169539, -0.00687128, 225.343, -5.34586, -131.902, 180.391, -6.37682, -135.815 
3414, 0.1707, 0.289697, -0.170155, -0.00802945, 225.384, -6.24691, -132.381, 180.424, -7.46851, -136.133 
3415, 0.17075, 0.289738, -0.170563, -0.00942673, 225.416, -7.334, -132.698, 180.462, -8.61828, -136.178 
3416, 0.1708, 0.289787, -0.170618, -0.0108986, 225.454, -8.47913, -132.741, 180.513, -9.82666, -136.103 
3417, 0.17085, 0.289854, -0.17052, -0.0124464, 225.506, -9.68329, -132.664, 180.546, -11.0832, -135.791 
3418, 0.1709, 0.289897, -0.170118, -0.0140564, 225.54, -10.9359, -132.351, 180.603, -12.3436, -135.283 
3419, 0.17095, 0.289972, -0.169462, -0.0156725, 225.598, -12.1932, -131.841, 180.65, -13.5719, -134.559 
3420, 0.171, 0.290036, -0.168531, -0.0172482, 225.648, -13.4191, -131.117, 180.719, -14.7868, -133.681 
3421, 0.17105, 0.290125, -0.1674, -0.0188075, 225.717, -14.6322, -130.237, 180.77, -15.8143, -132.589 
3422, 0.1711, 0.290192, -0.165996, -0.0201269, 225.77, -15.6587, -129.145, 180.843, -16.778, -131.447 
3423, 0.17115, 0.290288, -0.164526, -0.0213648, 225.844, -16.6218, -128.001, 180.894, -17.5483, -130.161 
3424, 0.1712, 0.290356, -0.162872, -0.0223543, 225.897, -17.3916, -126.714, 180.962, -18.1922, -128.879 
3425, 0.17125, 0.290444, -0.161223, -0.0231814, 225.965, -18.0352, -125.431, 181.009, -18.6081, -127.547 
3426, 0.1713, 0.290506, -0.159509, -0.023716, 226.013, -18.4511, -124.098, 181.05, -18.8549, -126.298 
3427, 0.17135, 0.29056, -0.157902, -0.0240331, 226.056, -18.6978, -122.848, 181.07, -18.8835, -124.98 
3428, 0.1714, 0.290587, -0.156206, -0.0240691, 226.077, -18.7257, -121.528, 181.109, -18.7755, -123.838 
3429, 0.17145, 0.290639, -0.154736, -0.0239285, 226.117, -18.6164, -120.385, 181.129, -18.4174, -122.731 
3430, 0.1715, 0.290667, -0.153312, -0.0234652, 226.139, -18.2559, -119.277, 181.146, -17.9568, -121.81 
3431, 0.17155, 0.29069, -0.152128, -0.0228693, 226.157, -17.7923, -118.355, 181.176, -17.3079, -120.982 
3432, 0.1716, 0.29073, -0.151061, -0.0220309, 226.188, -17.14, -117.525, 181.211, -16.6267, -120.305 
3433, 0.17165, 0.290776, -0.150191, -0.0211508, 226.224, -16.4553, -116.848, 181.242, -15.7955, -119.729 
3434, 0.1717, 0.290818, -0.149449, -0.0200787, 226.256, -15.6212, -116.271, 181.274, -15.0296, -119.377 
3435, 0.17175, 0.290861, -0.148995, -0.0190911, 226.29, -14.8529, -115.918, 181.283, -14.1315, -119.178 
3436, 0.1718, 0.290875, -0.14874, -0.0179342, 226.301, -13.9528, -115.72, 181.316, -13.3202, -119.202 
3437, 0.17185, 0.290919, -0.14877, -0.0168891, 226.335, -13.1397, -115.743, 181.326, -12.462, -119.384 
3438, 0.1719, 0.290935, -0.149005, -0.0157843, 226.347, -12.2802, -115.926, 181.336, -11.6953, -119.842 
3439, 0.17195, 0.290949, -0.149595, -0.014797, 226.359, -11.512, -116.385, 181.315, -10.9054, -120.439 
