iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4275, 0.21375, 0.357626, -0.209492, -0.0134675, 289.299, -10.8944, -169.467, 244.031, -6.41695, -173.089 
4276, 0.2138, 0.357433, -0.210505, -0.0077335, 289.143, -6.25596, -170.286, 243.872, -1.71764, -173.645 
4277, 0.21385, 0.357244, -0.211189, -0.00192533, 288.99, -1.55748, -170.84, 243.695, 2.8809, -173.942 
4278, 0.2139, 0.357031, -0.211554, 0.00375964, 288.817, 3.04133, -171.135, 243.516, 7.35085, -173.979 
4279, 0.21395, 0.356816, -0.211597, 0.00928607, 288.644, 7.5119, -171.17, 243.375, 11.6817, -173.755 
4280, 0.214, 0.356647, -0.211319, 0.014642, 288.507, 11.8445, -170.945, 243.23, 15.4491, -173.245 
4281, 0.21405, 0.356474, -0.210687, 0.0193018, 288.367, 15.6141, -170.434, 243.112, 18.7386, -172.384 
4282, 0.2141, 0.356336, -0.209622, 0.0233713, 288.255, 18.9061, -169.572, 243.119, 21.4346, -171.264 
4283, 0.21415, 0.356351, -0.208235, 0.0267081, 288.268, 21.6054, -168.451, 243.148, 23.3514, -169.9 
4284, 0.2142, 0.356394, -0.206548, 0.0290818, 288.302, 23.5255, -167.086, 243.234, 24.4448, -168.243 
4285, 0.21425, 0.356508, -0.204501, 0.0304373, 288.394, 24.622, -165.43, 243.316, 24.7813, -166.443 
4286, 0.2143, 0.356616, -0.202275, 0.0308577, 288.482, 24.9621, -163.629, 243.417, 24.1637, -164.437 
4287, 0.21435, 0.356747, -0.199795, 0.0300984, 288.588, 24.3479, -161.623, 243.492, 22.7362, -162.421 
4288, 0.2144, 0.356846, -0.197303, 0.0283376, 288.668, 22.9235, -159.607, 243.598, 20.5552, -160.25 
4289, 0.21445, 0.356983, -0.19462, 0.0256443, 288.779, 20.7448, -157.437, 243.632, 17.5146, -158.113 
4290, 0.2145, 0.357031, -0.191977, 0.0218892, 288.817, 17.7071, -155.298, 243.655, 13.9098, -156.108 
4291, 0.21455, 0.357064, -0.189497, 0.0174355, 288.844, 14.1044, -153.292, 243.678, 9.73627, -154.166 
4292, 0.2146, 0.357097, -0.187095, 0.0122792, 288.871, 9.93313, -151.349, 243.669, 4.96704, -152.421 
4293, 0.21465, 0.357092, -0.184935, 0.0063865, 288.867, 5.16631, -149.601, 243.58, -0.0535511, -150.842 
4294, 0.2147, 0.356986, -0.18298, 0.000182624, 288.781, 0.147732, -148.02, 243.585, -5.31602, -149.59 
4295, 0.21475, 0.356996, -0.181431, -0.00632085, 288.79, -5.1132, -146.767, 243.522, -10.6405, -148.603 
4296, 0.2148, 0.356924, -0.180209, -0.0129009, 288.731, -10.4361, -145.779, 243.507, -16.0368, -147.943 
4297, 0.21485, 0.35691, -0.179393, -0.0195706, 288.72, -15.8315, -145.119, 243.548, -21.1963, -147.617 
4298, 0.2149, 0.356965, -0.17899, -0.0259475, 288.764, -20.99, -144.793, 243.617, -26.1418, -147.683 
4299, 0.21495, 0.357054, -0.179071, -0.0320603, 288.836, -25.935, -144.858, 243.731, -30.5415, -148.119 
4300, 0.215, 0.357201, -0.179609, -0.0374985, 288.955, -30.3342, -145.294, 243.977, -34.4083, -149.049 
4301, 0.21505, 0.357509, -0.18076, -0.0422784, 289.204, -34.2008, -146.224, 244.227, -37.6672, -150.352 
4302, 0.2151, 0.357824, -0.182371, -0.0463066, 289.459, -37.4594, -147.528, 244.504, -40.1379, -152.075 
4303, 0.21515, 0.358173, -0.184501, -0.0493604, 289.741, -39.9298, -149.251, 244.785, -41.6925, -154.146 
4304, 0.2152, 0.358525, -0.187062, -0.0512815, 290.027, -41.4838, -151.322, 245.059, -42.547, -156.523 
4305, 0.21525, 0.358872, -0.190001, -0.0523374, 290.307, -42.3379, -153.7, 245.292, -42.4641, -159.165 
4306, 0.2153, 0.359166, -0.193268, -0.0522338, 290.545, -42.2541, -156.343, 245.576, -41.4752, -161.972 
4307, 0.21535, 0.359524, -0.196737, -0.0510099, 290.834, -41.2641, -159.149, 245.759, -39.792, -164.954 
4308, 0.2154, 0.359756, -0.200422, -0.048927, 291.022, -39.5791, -162.13, 245.884, -37.247, -167.917 
4309, 0.21545, 0.359916, -0.204085, -0.0457783, 291.152, -37.032, -165.093, 245.994, -33.9488, -170.92 
4310, 0.2155, 0.360058, -0.207795, -0.0416982, 291.266, -33.7315, -168.095, 246.046, -30.2389, -173.789 
4311, 0.21555, 0.360126, -0.211341, -0.0371094, 291.321, -30.0194, -170.963, 245.974, -25.9454, -176.54 
4312, 0.2156, 0.36004, -0.21474, -0.0317989, 291.251, -25.7235, -173.712, 245.92, -21.2624, -179.012 
4313, 0.21565, 0.359976, -0.217794, -0.0260073, 291.2, -21.0384, -176.183, 245.816, -16.3914, -181.253 
4314, 0.2157, 0.359849, -0.220562, -0.0199834, 291.097, -16.1654, -178.422, 245.673, -11.3368, -183.145 
4315, 0.21575, 0.359676, -0.222897, -0.0137329, 290.957, -11.1092, -180.311, 245.572, -6.13185, -184.778 
4316, 0.2158, 0.359552, -0.224914, -0.00729628, 290.857, -5.90228, -181.942, 245.559, -1.20088, -185.977 
4317, 0.21585, 0.359537, -0.226393, -0.00119794, 290.845, -0.969067, -183.139, 245.525, 3.54333, -186.805 
4318, 0.2159, 0.359496, -0.227413, 0.00467069, 290.811, 3.77832, -183.964, 245.597, 7.97576, -187.223 
4319, 0.21595, 0.359586, -0.227927, 0.0101545, 290.885, 8.21439, -184.38, 245.708, 11.8867, -187.126 
4320, 0.216, 0.359723, -0.227805, 0.0149945, 290.995, 12.1297, -184.281, 245.867, 15.1242, -186.54 
4321, 0.21605, 0.35992, -0.227078, 0.0190022, 291.155, 15.3717, -183.693, 246.069, 17.752, -185.487 
4322, 0.2161, 0.360172, -0.225774, 0.0222565, 291.358, 18.0042, -182.638, 246.354, 19.4621, -184.026 
4323, 0.21615, 0.360526, -0.223966, 0.0243757, 291.645, 19.7185, -181.176, 246.54, 20.4269, -182.107 
4324, 0.2162, 0.360759, -0.22159, 0.0255727, 291.833, 20.6869, -179.254, 246.814, 20.5574, -179.895 
4325, 0.21625, 0.3611, -0.218852, 0.0257374, 292.109, 20.8201, -177.039, 247.041, 19.7922, -177.323 
4326, 0.2163, 0.361382, -0.215669, 0.0247935, 292.337, 20.0565, -174.464, 247.196, 18.2803, -174.576 
4327, 0.21635, 0.361577, -0.21227, 0.0229251, 292.495, 18.5451, -171.714, 247.329, 16.0126, -171.63 
4328, 0.2164, 0.361743, -0.208622, 0.0201217, 292.629, 16.2773, -168.764, 247.398, 12.9244, -168.622 
4329, 0.21645, 0.361829, -0.204899, 0.0163026, 292.699, 13.1878, -165.751, 247.399, 9.30789, -165.539 
4330, 0.2165, 0.361832, -0.201082, 0.01183, 292.702, 9.56982, -162.663, 247.391, 5.12195, -162.6 
4331, 0.21655, 0.361822, -0.197444, 0.00665272, 292.693, 5.38167, -159.721, 247.338, 0.590497, -159.762 
4332, 0.2166, 0.361757, -0.193932, 0.00104814, 292.641, 0.847886, -156.88, 247.286, -4.32318, -157.178 
4333, 0.21665, 0.361693, -0.190735, -0.00502909, 292.589, -4.06825, -154.294, 247.225, -9.32598, -154.913 
4334, 0.2167, 0.361617, -0.187934, -0.0112169, 292.527, -9.07383, -152.028, 247.246, -14.4353, -153.007 
4335, 0.21675, 0.361643, -0.185577, -0.0175368, 292.548, -14.1863, -150.121, 247.275, -19.5171, -151.443 
4336, 0.2168, 0.361677, -0.183645, -0.0238226, 292.576, -19.2711, -148.558, 247.422, -24.4801, -150.392 
4337, 0.21685, 0.361857, -0.182347, -0.0299625, 292.722, -24.238, -147.509, 247.649, -29.1694, -149.84 
4338, 0.2169, 0.362136, -0.181668, -0.0357648, 292.947, -28.9317, -146.959, 247.935, -33.5524, -149.78 
4339, 0.21695, 0.362488, -0.181597, -0.0411896, 293.232, -33.32, -146.902, 248.345, -37.1555, -150.353 
4340, 0.217, 0.362993, -0.182312, -0.045652, 293.64, -36.9298, -147.48, 248.81, -40.2275, -151.381 
4341, 0.21705, 0.363567, -0.183589, -0.0494598, 294.105, -40.0102, -148.513, 249.345, -42.4025, -153.017 
4342, 0.2171, 0.364227, -0.185616, -0.0521598, 294.639, -42.1943, -150.153, 249.882, -43.7985, -155.078 
4343, 0.21715, 0.36489, -0.188172, -0.0538987, 295.175, -43.6009, -152.22, 250.428, -44.3041, -157.609 
4344, 0.2172, 0.365563, -0.191308, -0.0545372, 295.719, -44.1175, -154.757, 250.878, -43.9075, -160.427 
4345, 0.21725, 0.366118, -0.194799, -0.0540609, 296.168, -43.7322, -157.581, 251.289, -42.5807, -163.52 
4346, 0.2173, 0.366622, -0.198629, -0.0524336, 296.576, -42.4158, -160.679, 251.66, -40.4741, -166.824 
4347, 0.21735, 0.367077, -0.202719, -0.0498423, 296.944, -40.3195, -163.988, 251.857, -37.5632, -170.145 
4348, 0.2174, 0.367316, -0.20683, -0.046255, 297.138, -37.4177, -167.313, 252.003, -34.0372, -173.558 
4349, 0.21745, 0.367491, -0.211054, -0.0419074, 297.279, -33.9007, -170.73, 252.088, -29.8724, -176.947 
4350, 0.2175, 0.367591, -0.215246, -0.0367693, 297.36, -29.7442, -174.122, 252.039, -25.3026, -180.166 
4351, 0.21755, 0.367524, -0.219229, -0.0311299, 297.306, -25.1823, -177.344, 252.024, -20.3493, -183.239 
4352, 0.2176, 0.367498, -0.22303, -0.0250165, 297.285, -20.2369, -180.418, 251.947, -15.2796, -186.069 
4353, 0.21765, 0.367396, -0.22653, -0.0187589, 297.202, -15.1748, -183.25, 251.878, -10.1157, -188.618 
4354, 0.2177, 0.367304, -0.229683, -0.0123837, 297.128, -10.0177, -185.801, 251.926, -5.0195, -190.848 
4355, 0.21775, 0.367355, -0.232442, -0.00609257, 297.169, -4.92854, -188.032, 251.956, -0.0511548, -192.79 
4356, 0.2178, 0.367387, -0.234845, 4.1323e-05, 297.195, 0.033428, -189.976, 252.165, 4.51136, -194.319 
4357, 0.21785, 0.367638, -0.236736, 0.00567424, 297.398, 4.59013, -191.506, 252.413, 8.80822, -195.427 
4358, 0.2179, 0.367939, -0.238108, 0.0109793, 297.642, 8.88164, -192.616, 252.752, 12.4165, -196.138 
4359, 0.21795, 0.368353, -0.238989, 0.0154337, 297.977, 12.485, -193.329, 253.129, 15.4485, -196.415 
4360, 0.218, 0.368815, -0.239334, 0.0191767, 298.35, 15.5128, -193.608, 253.564, 17.733, -196.238 
4361, 0.21805, 0.369349, -0.239118, 0.0219952, 298.782, 17.7929, -193.433, 254.013, 19.3037, -195.616 
4362, 0.2181, 0.369901, -0.238351, 0.0239321, 299.229, 19.3597, -192.812, 254.465, 19.891, -194.599 
4363, 0.21815, 0.370457, -0.237097, 0.0246532, 299.678, 19.943, -191.798, 254.905, 19.7835, -193.17 
4364, 0.2182, 0.370998, -0.235332, 0.0245149, 300.116, 19.8312, -190.37, 255.295, 18.776, -191.416 
4365, 0.21825, 0.371478, -0.233165, 0.0232641, 300.505, 18.8193, -188.617, 255.593, 17.0114, -189.302 
4366, 0.2183, 0.371844, -0.230552, 0.0210788, 300.8, 17.0516, -186.503, 255.859, 14.464, -186.885 
4367, 0.21835, 0.37217, -0.227563, 0.0179251, 301.065, 14.5004, -184.085, 256.029, 11.269, -184.272 
4368, 0.2184, 0.372378, -0.224331, 0.0139731, 301.232, 11.3034, -181.471, 256.054, 7.34817, -181.468 
4369, 0.21845, 0.372405, -0.220862, 0.0091251, 301.254, 7.38168, -178.665, 256.061, 3.13158, -178.643 
4370, 0.2185, 0.37241, -0.217368, 0.00391232, 301.258, 3.16484, -175.839, 255.936, -1.6386, -175.683 
4371, 0.21855, 0.372252, -0.213707, -0.00198314, 301.131, -1.60425, -172.876, 255.754, -6.56988, -172.789 
4372, 0.2186, 0.372022, -0.210126, -0.00807552, 300.945, -6.53263, -169.98, 255.538, -11.7342, -169.882 
4373, 0.21865, 0.371751, -0.206529, -0.0144556, 300.725, -11.6938, -167.07, 255.278, -16.9406, -167.187 
4374, 0.2187, 0.371427, -0.203195, -0.0208862, 300.463, -16.8957, -164.373, 255.021, -22.1244, -164.617 
4375, 0.21875, 0.371104, -0.200015, -0.0272895, 300.202, -22.0756, -161.8, 254.804, -26.9864, -162.255 
4376, 0.2188, 0.370832, -0.197093, -0.0332968, 299.982, -26.9352, -159.437, 254.658, -31.7212, -160.192 
4377, 0.21885, 0.370648, -0.194538, -0.0391482, 299.833, -31.6686, -157.37, 254.601, -35.9394, -158.488 
4378, 0.2189, 0.370575, -0.192428, -0.044363, 299.774, -35.8871, -155.664, 254.688, -39.6231, -157.233 
4379, 0.21895, 0.37068, -0.190873, -0.0489207, 299.859, -39.5741, -154.405, 254.875, -42.6782, -156.388 
4380, 0.219, 0.370911, -0.189823, -0.0527032, 300.045, -42.6339, -153.556, 255.167, -44.9281, -156.116 
4381, 0.21905, 0.371272, -0.189483, -0.0554934, 300.338, -44.891, -153.281, 255.567, -46.2385, -156.353 
4382, 0.2191, 0.371769, -0.189772, -0.0571243, 300.74, -46.2103, -153.515, 255.982, -46.8065, -157.135 
4383, 0.21915, 0.372285, -0.190733, -0.0578394, 301.157, -46.7888, -154.292, 256.397, -46.3042, -158.321 
4384, 0.2192, 0.3728, -0.192195, -0.057233, 301.574, -46.2982, -155.475, 256.878, -44.9768, -159.948 
4385, 0.21925, 0.373399, -0.194201, -0.055608, 302.059, -44.9837, -157.098, 257.224, -42.7176, -161.888 
4386, 0.2193, 0.373829, -0.196594, -0.0528307, 302.407, -42.737, -159.034, 257.576, -39.6206, -164.18 
4387, 0.21935, 0.374266, -0.199423, -0.0490185, 302.76, -39.6532, -161.322, 257.715, -35.6985, -166.545 
4388, 0.2194, 0.37444, -0.202341, -0.0441863, 302.901, -35.7442, -163.682, 257.796, -31.2207, -169.205 
4389, 0.21945, 0.37454, -0.205624, -0.038666, 302.982, -31.2786, -166.338, 257.734, -26.0978, -171.883 
4390, 0.2195, 0.374463, -0.208928, -0.0323468, 302.919, -26.1667, -169.011, 257.568, -20.6443, -174.69 
4391, 0.21955, 0.374258, -0.212392, -0.0256176, 302.753, -20.7232, -171.813, 257.304, -14.8445, -177.4 
4392, 0.2196, 0.37393, -0.215735, -0.0184578, 302.488, -14.9313, -174.517, 257.009, -8.83238, -180.102 
4393, 0.21965, 0.373565, -0.219069, -0.0110334, 302.193, -8.92539, -177.214, 256.613, -2.77836, -182.657 
4394, 0.2197, 0.373075, -0.22222, -0.00355523, 301.796, -2.87598, -179.763, 256.29, 3.0876, -185.076 
4395, 0.21975, 0.372674, -0.225203, 0.00369304, 301.472, 2.98745, -182.177, 255.945, 8.77307, -187.267 
4396, 0.2198, 0.372248, -0.227906, 0.0107205, 301.127, 8.67228, -184.363, 255.687, 14.1052, -189.227 
4397, 0.21985, 0.37193, -0.230322, 0.0173133, 300.87, 14.0055, -186.317, 255.556, 18.8284, -190.975 
4398, 0.2199, 0.371769, -0.232476, 0.0231554, 300.74, 18.7314, -188.06, 255.432, 22.965, -192.428 
4399, 0.21995, 0.371618, -0.234266, 0.0282737, 300.618, 22.8718, -189.508, 255.522, 26.3511, -193.532 
4400, 0.22, 0.371732, -0.235624, 0.0324656, 300.71, 26.2628, -190.607, 255.692, 28.7437, -194.371 
4401, 0.22005, 0.371946, -0.236654, 0.0354303, 300.883, 28.6611, -191.44, 255.925, 30.2706, -194.751 
4402, 0.2201, 0.37224, -0.237117, 0.0373257, 301.12, 30.1944, -191.814, 256.278, 30.6136, -194.842 
4403, 0.22015, 0.372682, -0.237221, 0.0377573, 301.478, 30.5435, -191.898, 256.602, 30.0171, -194.591 
4404, 0.2202, 0.373088, -0.236902, 0.0370277, 301.807, 29.9533, -191.64, 256.952, 28.2737, -194.069 
4405, 0.22025, 0.373526, -0.236248, 0.0348802, 302.162, 28.2161, -191.111, 257.202, 25.6421, -193.277 
4406, 0.2203, 0.373843, -0.235259, 0.0316349, 302.418, 25.5908, -190.311, 257.381, 22.0501, -192.194 
4407, 0.22035, 0.374069, -0.23391, 0.027202, 302.601, 22.0049, -189.22, 257.42, 17.7189, -190.835 
4408, 0.2204, 0.374123, -0.232219, 0.0218559, 302.644, 17.6802, -187.852, 257.375, 12.6463, -189.29 
4409, 0.22045, 0.374073, -0.230297, 0.0155935, 302.603, 12.6142, -186.297, 257.16, 7.08024, -187.541 
4410, 0.2205, 0.373813, -0.228123, 0.00872146, 302.393, 7.05516, -184.538, 256.836, 1.03745, -185.607 
4411, 0.22055, 0.373416, -0.225719, 0.00126008, 302.073, 1.01933, -182.594, 256.409, -5.24648, -183.549 
4412, 0.2206, 0.372893, -0.223163, -0.00649993, 301.649, -5.25807, -180.526, 255.975, -11.7152, -181.411 
4413, 0.22065, 0.372361, -0.220508, -0.0144896, 301.218, -11.7212, -178.378, 255.422, -18.1329, -179.182 
4414, 0.2207, 0.371682, -0.217742, -0.0224178, 300.669, -18.1347, -176.141, 254.976, -24.4648, -176.992 
4415, 0.22075, 0.371133, -0.215024, -0.0302427, 300.226, -24.4646, -173.942, 254.541, -30.4686, -174.739 
4416, 0.2208, 0.370599, -0.212229, -0.0376644, 299.794, -30.4683, -171.681, 254.168, -36.141, -172.566 
4417, 0.22085, 0.370142, -0.209534, -0.0446784, 299.423, -36.1423, -169.501, 253.856, -41.213, -170.48 
4418, 0.2209, 0.369759, -0.206947, -0.0509511, 299.114, -41.2165, -167.408, 253.694, -45.659, -168.566 
4419, 0.22095, 0.369562, -0.204573, -0.0564512, 298.955, -45.6657, -165.488, 253.583, -49.2172, -166.778 
4420, 0.221, 0.369429, -0.202355, -0.0608525, 298.847, -49.2262, -163.693, 253.628, -51.9777, -165.155 
4421, 0.22105, 0.36949, -0.200341, -0.0642676, 298.896, -51.9888, -162.065, 253.766, -53.5446, -163.896 
4422, 0.2211, 0.369664, -0.198779, -0.0662072, 299.037, -53.5578, -160.801, 253.966, -54.0921, -162.823 
4423, 0.22115, 0.369917, -0.197446, -0.066886, 299.242, -54.107, -159.723, 254.22, -53.4069, -162.121 
4424, 0.2212, 0.370236, -0.196573, -0.0660409, 299.499, -53.4233, -159.016, 254.488, -51.6946, -161.686 
4425, 0.22125, 0.370571, -0.196029, -0.0639258, 299.771, -51.7123, -158.576, 254.731, -48.8093, -161.672 
4426, 0.2213, 0.370875, -0.196005, -0.0603595, 300.017, -48.8274, -158.557, 254.893, -45.0594, -161.846 
4427, 0.22135, 0.371078, -0.196214, -0.0557245, 300.181, -45.078, -158.726, 254.985, -40.3574, -162.465 
4428, 0.2214, 0.371193, -0.196972, -0.0499116, 300.274, -40.3756, -159.339, 254.983, -34.9113, -163.307 
4429, 0.22145, 0.37119, -0.198006, -0.0431779, 300.272, -34.9284, -160.175, 254.846, -28.8664, -164.455 
4430, 0.2215, 0.371021, -0.199418, -0.0357032, 300.135, -28.8818, -161.318, 254.613, -22.3742, -165.848 
4431, 0.22155, 0.370732, -0.201133, -0.0276746, 299.901, -22.3872, -162.705, 254.241, -15.4834, -167.354 
4432, 0.2216, 0.37027, -0.202987, -0.0191521, 299.527, -15.4929, -164.205, 253.847, -8.48283, -169.062 
4433, 0.22165, 0.369781, -0.205091, -0.0104926, 299.132, -8.48791, -165.907, 253.387, -1.49376, -170.986 
4434, 0.2217, 0.36921, -0.207463, -0.00184569, 298.67, -1.49306, -167.826, 252.908, 5.41328, -172.946 
4435, 0.22175, 0.368615, -0.209881, 0.00670082, 298.188, 5.42058, -169.782, 252.437, 11.9701, -175.014 
4436, 0.2218, 0.368028, -0.212434, 0.0148155, 297.714, 11.9849, -171.847, 252.094, 18.078, -177.13 
4437, 0.22185, 0.3676, -0.215047, 0.0223763, 297.367, 18.1011, -173.961, 251.773, 23.6738, -179.299 
4438, 0.2219, 0.367198, -0.217727, 0.0293055, 297.042, 23.7064, -176.129, 251.592, 28.594, -181.45 
4439, 0.22195, 0.36697, -0.220388, 0.0353995, 296.858, 28.6361, -178.281, 251.552, 32.6792, -183.665 
4440, 0.222, 0.366916, -0.223128, 0.0404622, 296.814, 32.7316, -180.498, 251.672, 35.8171, -185.876 
4441, 0.22205, 0.367061, -0.225864, 0.0443537, 296.931, 35.8796, -182.711, 251.865, 37.9428, -187.971 
4442, 0.2221, 0.367298, -0.228458, 0.0469939, 297.123, 38.0154, -184.809, 252.213, 38.9711, -189.948 
4443, 0.22215, 0.367725, -0.230906, 0.0482763, 297.468, 39.0528, -186.79, 252.539, 38.8596, -191.765 
4444, 0.2222, 0.368127, -0.233156, 0.0481488, 297.794, 38.9496, -188.61, 252.955, 37.7228, -193.347 
4445, 0.22225, 0.36864, -0.235117, 0.0467514, 298.208, 37.8192, -190.196, 253.304, 35.4794, -194.639 
4446, 0.2223, 0.369069, -0.236718, 0.0439854, 298.556, 35.5817, -191.491, 253.628, 32.3039, -195.575 
4447, 0.22235, 0.369467, -0.237879, 0.0400652, 298.877, 32.4104, -192.43, 253.77, 28.24, -196.083 
4448, 0.2224, 0.369639, -0.23851, 0.0350444, 299.017, 28.3489, -192.941, 253.825, 23.4064, -196.201 
4449, 0.22245, 0.369703, -0.238658, 0.029071, 299.069, 23.5168, -193.061, 253.677, 17.9163, -195.898 
4450, 0.2225, 0.369517, -0.238285, 0.0222843, 298.918, 18.0267, -192.759, 253.474, 11.9647, -195.187 
4451, 0.22255, 0.369262, -0.237407, 0.0149251, 298.712, 12.0736, -192.049, 253.092, 5.6305, -194.091 
4452, 0.2226, 0.368784, -0.236052, 0.00709254, 298.325, 5.73746, -190.953, 252.636, -0.795219, -192.621 
4453, 0.22265, 0.368215, -0.234235, -0.000854515, 297.865, -0.691254, -189.482, 252.068, -7.3681, -190.843 
4454, 0.2227, 0.367507, -0.232037, -0.00898367, 297.292, -7.26727, -187.705, 251.544, -13.7702, -188.805 
4455, 0.22275, 0.366854, -0.229517, -0.0169013, 296.764, -13.6722, -185.666, 250.994, -19.8898, -186.615 
4456, 0.2228, 0.366169, -0.226812, -0.0244701, 296.209, -19.7949, -183.478, 250.54, -25.6198, -184.251 
4457, 0.22285, 0.365601, -0.223891, -0.0315574, 295.75, -25.5281, -181.115, 250.165, -30.8154, -181.69 
4458, 0.2229, 0.365132, -0.220728, -0.037983, 295.371, -30.7261, -178.556, 249.896, -35.2985, -179.057 
4459, 0.22295, 0.364793, -0.217477, -0.0435284, 295.097, -35.212, -175.927, 249.726, -38.9384, -176.285 
4460, 0.223, 0.364578, -0.214056, -0.0480304, 294.923, -38.8538, -173.159, 249.747, -41.7307, -173.571 
4461, 0.22305, 0.364599, -0.210707, -0.0514842, 294.94, -41.6478, -170.45, 249.826, -43.4786, -170.882 
4462, 0.2231, 0.364692, -0.20739, -0.0536464, 295.015, -43.3969, -167.767, 250.076, -44.2258, -168.284 
4463, 0.22315, 0.364997, -0.204188, -0.0545711, 295.262, -44.1449, -165.176, 250.424, -44.0257, -165.901 
4464, 0.2232, 0.365423, -0.201249, -0.0543249, 295.606, -43.9457, -162.799, 250.834, -42.7835, -163.729 
4465, 0.22325, 0.365926, -0.198573, -0.0527909, 296.013, -42.7048, -160.634, 251.25, -40.6447, -161.939 
4466, 0.2233, 0.366437, -0.196369, -0.050148, 296.427, -40.5669, -158.851, 251.66, -37.5589, -160.461 
4467, 0.22335, 0.366942, -0.19455, -0.0463353, 296.835, -37.4826, -157.38, 251.988, -33.6229, -159.453 
4468, 0.2234, 0.367344, -0.193311, -0.0414715, 297.16, -33.548, -156.378, 252.258, -28.8197, -158.863 
4469, 0.22345, 0.367675, -0.192588, -0.0355356, 297.428, -28.7462, -155.792, 252.433, -23.4318, -158.739 
4470, 0.2235, 0.367889, -0.192442, -0.0288764, 297.601, -23.3593, -155.674, 252.502, -17.4436, -159.052 
4471, 0.22355, 0.36797, -0.192834, -0.0214745, 297.667, -17.3717, -155.992, 252.438, -11.0742, -159.823 
4472, 0.2236, 0.367887, -0.193793, -0.0136003, 297.6, -11.0019, -156.767, 252.327, -4.39042, -160.976 
4473, 0.22365, 0.367747, -0.195225, -0.00533726, 297.486, -4.31753, -157.925, 252.129, 2.35721, -162.511 
4474, 0.2237, 0.367499, -0.197128, 0.0030051, 297.286, 2.43096, -159.465, 251.949, 9.11626, -164.337 
4475, 0.22375, 0.367272, -0.199392, 0.0113616, 297.102, 9.19085, -161.296, 251.757, 15.6466, -166.435 
4476, 0.2238, 0.367032, -0.201991, 0.019435, 296.908, 15.7218, -163.399, 251.653, 21.8172, -168.772 
4477, 0.22385, 0.366899, -0.204887, 0.0270627, 296.8, 21.8921, -165.742, 251.637, 27.4408, -171.371 
4478, 0.2239, 0.366875, -0.208106, 0.0340137, 296.781, 27.5152, -168.346, 251.671, 32.3141, -174.182 
4479, 0.22395, 0.366915, -0.211588, 0.0400365, 296.813, 32.3872, -171.162, 251.847, 36.2577, -177.176 
4480, 0.224, 0.367129, -0.215296, 0.0449091, 296.987, 36.3289, -174.162, 252.155, 39.3553, -180.099 
4481, 0.22405, 0.367508, -0.218916, 0.0487361, 297.293, 39.4247, -177.09, 252.526, 41.3364, -183.155 
