iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4140, 0.2484, 0.320043, -0.239174, 0.0019354, 258.896, 1.56563, -193.478, 193.388, 2.02661, -188.709 
4141, 0.24846, 0.320088, -0.239313, 0.00232793, 258.933, 1.88316, -193.591, 193.044, 1.69021, -188.126 
4142, 0.24852, 0.319661, -0.238588, 0.00191385, 258.587, 1.5482, -193.004, 193.091, 1.89185, -188.093 
4143, 0.24858, 0.319723, -0.23855, 0.00216698, 258.638, 1.75297, -192.973, 193.074, 1.39389, -187.734 
4144, 0.24864, 0.3197, -0.238111, 0.00155145, 258.619, 1.25503, -192.618, 192.918, 1.73929, -187.793 
4145, 0.2487, 0.319508, -0.238189, 0.0019825, 258.463, 1.60373, -192.681, 192.823, 1.35858, -187.365 
4146, 0.24876, 0.319392, -0.23766, 0.0015105, 258.37, 1.22191, -192.253, 192.83, 1.30106, -187.617 
4147, 0.24882, 0.319404, -0.237976, 0.00144154, 258.38, 1.16612, -192.509, 192.854, 0.898415, -187.211 
4148, 0.24888, 0.319436, -0.237473, 0.000944724, 258.406, 0.764228, -192.102, 192.916, 1.02042, -187.474 
4149, 0.24894, 0.319516, -0.237804, 0.00109801, 258.47, 0.888227, -192.37, 192.794, 0.399965, -187.085 
4150, 0.249, 0.319367, -0.237324, 0.000329998, 258.35, 0.266949, -191.982, 192.857, 0.36799, -187.447 
4151, 0.24906, 0.319448, -0.237775, 0.000294435, 258.415, 0.238181, -192.346, 192.807, -0.352948, -187.087 
4152, 0.24912, 0.319387, -0.237322, -0.000598348, 258.366, -0.484029, -191.98, 192.858, -0.410716, -187.516 
4153, 0.24918, 0.319448, -0.237852, -0.000663426, 258.415, -0.536674, -192.409, 192.581, -1.12766, -187.311 
4154, 0.24924, 0.3191, -0.237605, -0.00155077, 258.134, -1.25449, -192.209, 192.626, -1.25958, -187.534 
4155, 0.2493, 0.319158, -0.237907, -0.00171572, 258.181, -1.38792, -192.453, 192.541, -1.79888, -187.321 
4156, 0.24936, 0.319054, -0.23765, -0.00238684, 258.096, -1.93082, -192.245, 192.479, -1.82254, -187.855 
4157, 0.24942, 0.318978, -0.238318, -0.00241377, 258.035, -1.9526, -192.786, 192.243, -2.61988, -187.715 
4158, 0.24948, 0.318688, -0.238144, -0.00340411, 257.801, -2.75373, -192.645, 192.186, -2.40668, -188.097 
4159, 0.24954, 0.31862, -0.238621, -0.00313817, 257.746, -2.5386, -193.03, 192.108, -2.83806, -187.936 
4160, 0.2496, 0.318523, -0.238421, -0.00367112, 257.667, -2.96972, -192.869, 192.015, -2.63978, -188.435 
4161, 0.24966, 0.31841, -0.23904, -0.00342537, 257.575, -2.77093, -193.37, 191.823, -2.94761, -188.429 
4162, 0.24972, 0.318173, -0.239033, -0.00380698, 257.384, -3.07963, -193.364, 191.847, -2.59685, -188.854 
4163, 0.24978, 0.318204, -0.239563, -0.00337412, 257.409, -2.72947, -193.792, 191.784, -2.79956, -188.746 
4164, 0.24984, 0.318123, -0.239429, -0.00362854, 257.343, -2.93528, -193.684, 191.751, -2.07734, -189.333 
4165, 0.2499, 0.318082, -0.240158, -0.00273352, 257.31, -2.21126, -194.274, 191.676, -2.14628, -189.185 
4166, 0.24996, 0.317989, -0.239973, -0.00282076, 257.235, -2.28183, -194.125, 191.673, -1.53653, -189.567 
4167, 0.25002, 0.317987, -0.240447, -0.00206638, 257.233, -1.67158, -194.508, 191.77, -1.50077, -189.326 
4168, 0.25008, 0.318107, -0.240146, -0.00202415, 257.33, -1.63742, -194.264, 191.81, -0.740074, -189.648 
4169, 0.25014, 0.31816, -0.240545, -0.00108043, 257.373, -0.874009, -194.587, 191.796, -0.566647, -189.496 
4170, 0.2502, 0.318146, -0.240355, -0.000871212, 257.362, -0.704761, -194.434, 191.821, 0.105684, -189.879 
4171, 0.25026, 0.31818, -0.240829, -4.0195e-05, 257.39, -0.0325155, -194.817, 191.838, 0.14549, -189.651 
4172, 0.25032, 0.318202, -0.240542, 4.41372e-06, 257.407, 0.00357045, -194.585, 191.859, 0.750745, -189.901 
4173, 0.25038, 0.318229, -0.240852, 0.000753176, 257.429, 0.609276, -194.836, 191.757, 0.87953, -189.619 
4174, 0.25044, 0.318103, -0.2405, 0.000911227, 257.327, 0.737131, -194.551, 191.885, 1.47214, -189.716 
4175, 0.2505, 0.318264, -0.240621, 0.0016428, 257.458, 1.32893, -194.648, 191.829, 1.32347, -189.471 
4176, 0.25056, 0.318193, -0.240315, 0.00145764, 257.4, 1.17915, -194.401, 191.884, 1.84042, -189.509 
4177, 0.25062, 0.318267, -0.240365, 0.0020988, 257.46, 1.69781, -194.442, 191.688, 1.60446, -189.217 
4178, 0.25068, 0.318026, -0.240002, 0.00180274, 257.265, 1.45831, -194.148, 191.648, 1.99009, -189.218 
4179, 0.25074, 0.317979, -0.240007, 0.00228006, 257.227, 1.84444, -194.152, 191.64, 1.6889, -188.538 
4180, 0.2508, 0.317967, -0.239165, 0.00190363, 257.217, 1.53993, -193.471, 191.541, 2.09607, -188.52 
4181, 0.25086, 0.317848, -0.239147, 0.00240735, 257.121, 1.94741, -193.456, 191.419, 1.52477, -187.989 
4182, 0.25092, 0.317697, -0.238489, 0.00169952, 256.998, 1.37481, -192.924, 191.536, 1.53854, -187.928 
4183, 0.25098, 0.317844, -0.238416, 0.00171662, 257.118, 1.38864, -192.865, 191.472, 1.11889, -187.384 
4184, 0.25104, 0.317763, -0.237741, 0.00119298, 257.052, 0.965049, -192.319, 191.467, 1.22583, -187.394 
4185, 0.2511, 0.317761, -0.237758, 0.00132527, 257.05, 1.07206, -192.332, 191.171, 0.660819, -186.846 
4186, 0.25116, 0.317395, -0.237078, 0.000623328, 256.754, 0.504237, -191.783, 191.091, 0.404475, -186.875 
4187, 0.25122, 0.317299, -0.237115, 0.000304049, 256.677, 0.245958, -191.813, 191.068, -0.383651, -186.461 
4188, 0.25128, 0.317272, -0.236597, -0.000672878, 256.655, -0.54432, -191.394, 190.969, -0.278707, -186.74 
4189, 0.25134, 0.317152, -0.236938, -0.00054074, 256.558, -0.437428, -191.669, 190.805, -1.10077, -186.515 
4190, 0.2514, 0.316945, -0.236658, -0.00155694, 256.39, -1.25947, -191.443, 190.748, -1.34709, -186.783 
4191, 0.25146, 0.316875, -0.237009, -0.0018597, 256.333, -1.50439, -191.727, 190.64, -1.99799, -186.529 
4192, 0.25152, 0.316741, -0.236701, -0.00266688, 256.225, -2.15735, -191.478, 190.612, -2.19308, -187.068 
4193, 0.25158, 0.316705, -0.237375, -0.00290766, 256.196, -2.35213, -192.022, 190.457, -2.94253, -186.983 
4194, 0.25164, 0.316512, -0.23727, -0.00383666, 256.04, -3.10364, -191.938, 190.451, -3.20296, -187.641 
4195, 0.2517, 0.316507, -0.238089, -0.00415409, 256.036, -3.36042, -192.601, 190.42, -4.07343, -187.721 
4196, 0.25176, 0.316467, -0.238188, -0.00523349, 256.003, -4.2336, -192.681, 190.335, -4.35143, -188.428 
4197, 0.25182, 0.316362, -0.239067, -0.00557397, 255.919, -4.50902, -193.392, 190.15, -5.00966, -188.531 
4198, 0.25188, 0.31613, -0.239197, -0.00638645, 255.731, -5.16627, -193.497, 190.131, -5.39974, -189.154 
4199, 0.25194, 0.316108, -0.239975, -0.00686682, 255.714, -5.55486, -194.126, 190.041, -6.0528, -189.032 
4200, 0.252, 0.315995, -0.239827, -0.00767694, 255.622, -6.21021, -194.006, 189.99, -6.09559, -189.867 
4201, 0.25206, 0.31593, -0.240865, -0.00772741, 255.57, -6.25103, -194.846, 189.901, -6.75212, -189.901 
4202, 0.25212, 0.315817, -0.240909, -0.00854108, 255.478, -6.90925, -194.882, 190.042, -6.67102, -190.457 
4203, 0.25218, 0.315993, -0.241601, -0.00843959, 255.62, -6.82715, -195.442, 190.078, -7.13384, -190.392 
4204, 0.25224, 0.316036, -0.241521, -0.0090146, 255.655, -7.29229, -195.376, 189.972, -6.90314, -190.809 
4205, 0.2523, 0.315908, -0.242038, -0.00872614, 255.551, -7.05895, -195.795, 189.846, -7.18019, -190.703 
4206, 0.25236, 0.31575, -0.241904, -0.00906993, 255.424, -7.33706, -195.686, 190.023, -6.85644, -191.016 
4207, 0.25242, 0.315973, -0.242293, -0.00866561, 255.604, -7.00998, -196.001, 189.853, -6.75072, -190.835 
4208, 0.25248, 0.315762, -0.242067, -0.0085387, 255.433, -6.90732, -195.818, 189.859, -6.1342, -191.023 
4209, 0.25254, 0.315771, -0.242302, -0.00777244, 255.441, -6.28746, -196.008, 189.713, -6.13874, -190.804 
4210, 0.2526, 0.315589, -0.242029, -0.00777781, 255.293, -6.2918, -195.788, 189.711, -5.43742, -190.904 
4211, 0.25266, 0.31559, -0.242154, -0.00690624, 255.295, -5.58675, -195.889, 189.508, -5.45079, -190.477 
4212, 0.25272, 0.31534, -0.241623, -0.00692596, 255.092, -5.60271, -195.459, 189.628, -4.59936, -190.745 
4213, 0.25278, 0.315491, -0.241954, -0.00586913, 255.214, -4.74779, -195.727, 189.418, -4.56898, -190.216 
4214, 0.25284, 0.31523, -0.241293, -0.00583354, 255.003, -4.719, -195.192, 189.307, -4.00783, -190.361 
4215, 0.2529, 0.315098, -0.241468, -0.00513645, 254.896, -4.15509, -195.334, 189.265, -4.01546, -189.783 
4216, 0.25296, 0.315045, -0.240747, -0.00514618, 254.853, -4.16296, -194.751, 189.199, -3.41351, -189.889 
4217, 0.25302, 0.314962, -0.24088, -0.00439983, 254.787, -3.55921, -194.859, 189.109, -3.73737, -189.466 
4218, 0.25308, 0.314849, -0.24036, -0.00480239, 254.695, -3.88486, -194.438, 189.156, -3.27593, -189.512 
4219, 0.25314, 0.314911, -0.240421, -0.00423032, 254.745, -3.42209, -194.487, 189.042, -3.70895, -188.889 
4220, 0.2532, 0.31477, -0.239648, -0.00476774, 254.631, -3.85683, -193.861, 189.058, -3.72064, -188.859 
4221, 0.25326, 0.314792, -0.239609, -0.00477946, 254.649, -3.86631, -193.83, 188.976, -4.02553, -188.323 
4222, 0.25332, 0.31469, -0.238942, -0.00515601, 254.566, -4.17092, -193.291, 189.005, -4.16535, -188.463 
4223, 0.25338, 0.314732, -0.239117, -0.00532845, 254.6, -4.31041, -193.432, 188.895, -4.92173, -187.792 
4224, 0.25344, 0.314596, -0.238284, -0.00626488, 254.491, -5.06793, -192.758, 188.817, -5.03007, -187.949 
4225, 0.2535, 0.314498, -0.238477, -0.00639755, 254.411, -5.17525, -192.915, 188.643, -6.06024, -187.333 
4226, 0.25356, 0.314286, -0.237705, -0.00767412, 254.24, -6.20792, -192.29, 188.697, -6.26036, -187.632 
4227, 0.25362, 0.314353, -0.238074, -0.00791815, 254.294, -6.40533, -192.588, 188.735, -6.99704, -186.904 
4228, 0.25368, 0.314399, -0.237175, -0.00883307, 254.331, -7.14545, -191.861, 188.613, -7.31004, -187.129 
4229, 0.25374, 0.314249, -0.237464, -0.00921682, 254.21, -7.45588, -192.095, 188.455, -8.11613, -186.643 
4230, 0.2538, 0.314053, -0.236862, -0.0102182, 254.051, -8.26592, -191.608, 188.468, -8.49815, -187.067 
4231, 0.25386, 0.314072, -0.237388, -0.010687, 254.066, -8.64517, -192.033, 188.386, -9.15137, -186.586 
4232, 0.25392, 0.313969, -0.236789, -0.0114969, 253.983, -9.30037, -191.549, 188.279, -9.25531, -186.922 
4233, 0.25398, 0.313839, -0.237205, -0.0116233, 253.877, -9.40258, -191.885, 188.03, -9.97536, -186.689 
4234, 0.25404, 0.31353, -0.236912, -0.0125181, 253.628, -10.1265, -191.648, 187.907, -9.99489, -187.121 
4235, 0.2541, 0.313384, -0.237446, -0.0125415, 253.509, -10.1454, -192.08, 187.914, -10.7156, -187.004 
4236, 0.25416, 0.313392, -0.2373, -0.0134345, 253.516, -10.8677, -191.962, 187.85, -10.672, -187.457 
4237, 0.25422, 0.313312, -0.237863, -0.0133775, 253.451, -10.8216, -192.417, 187.823, -11.1244, -187.349 
4238, 0.25428, 0.313279, -0.237725, -0.0139388, 253.425, -11.2757, -192.306, 187.802, -11.0595, -188.142 
4239, 0.25434, 0.313257, -0.238707, -0.0138525, 253.407, -11.2059, -193.1, 187.758, -11.4088, -188.02 
4240, 0.2544, 0.313201, -0.238552, -0.0142861, 253.362, -11.5566, -192.975, 187.775, -11.2251, -188.706 
4241, 0.25446, 0.313223, -0.239401, -0.0140562, 253.379, -11.3706, -193.662, 187.669, -11.641, -188.965 
4242, 0.25452, 0.313091, -0.239719, -0.0145734, 253.273, -11.7891, -193.919, 187.659, -11.2672, -189.723 
4243, 0.25458, 0.313078, -0.240657, -0.014109, 253.263, -11.4134, -194.678, 187.68, -11.4004, -189.805 
4244, 0.25464, 0.313103, -0.240756, -0.014278, 253.283, -11.5501, -194.758, 187.64, -10.9259, -190.692 
4245, 0.2547, 0.313055, -0.241854, -0.0136884, 253.243, -11.0732, -195.646, 187.602, -10.9302, -190.821 
4246, 0.25476, 0.313007, -0.242012, -0.0136964, 253.204, -11.0796, -195.773, 187.683, -10.3827, -191.598 
4247, 0.25482, 0.313111, -0.242973, -0.0130185, 253.289, -10.5313, -196.551, 187.545, -10.4144, -191.678 
4248, 0.25488, 0.31294, -0.24307, -0.0130589, 253.151, -10.5639, -196.629, 187.651, -9.63987, -192.416 
4249, 0.25494, 0.313072, -0.243985, -0.0121011, 253.257, -9.78913, -197.37, 187.644, -9.56314, -192.386 
4250, 0.255, 0.313061, -0.243948, -0.0120101, 253.249, -9.71549, -197.34, 187.705, -8.81664, -193.093 
4251, 0.25506, 0.313138, -0.244825, -0.0110868, 253.311, -8.96858, -198.049, 187.787, -8.32197, -192.923 
4252, 0.25512, 0.313237, -0.244615, -0.0104788, 253.391, -8.47677, -197.88, 187.739, -7.56449, -193.292 
4253, 0.25518, 0.313178, -0.245076, -0.00953866, 253.343, -7.71623, -198.252, 187.749, -7.15582, -193.197 
4254, 0.25524, 0.313188, -0.244957, -0.00903557, 253.351, -7.30926, -198.156, 187.739, -6.39149, -193.297 
4255, 0.2553, 0.313176, -0.245083, -0.00808884, 253.341, -6.54341, -198.258, 187.713, -6.20235, -192.959 
4256, 0.25536, 0.313144, -0.244664, -0.00785433, 253.315, -6.3537, -197.919, 187.761, -5.48986, -193.019 
4257, 0.25542, 0.313204, -0.244742, -0.00697113, 253.364, -5.63924, -197.982, 187.594, -5.2018, -192.419 
4258, 0.25548, 0.312996, -0.243999, -0.00661941, 253.196, -5.35472, -197.381, 187.549, -4.71818, -192.38 
4259, 0.25554, 0.312942, -0.243952, -0.00602399, 253.153, -4.87307, -197.343, 187.493, -4.58916, -191.784 
4260, 0.2556, 0.312871, -0.243213, -0.00586641, 253.095, -4.74559, -196.746, 187.485, -4.20489, -191.634 
4261, 0.25566, 0.312864, -0.243029, -0.00539057, 253.089, -4.36066, -196.596, 187.478, -4.53247, -190.948 
4262, 0.25572, 0.312856, -0.242177, -0.00579732, 253.083, -4.6897, -195.907, 187.456, -4.22953, -190.76 
4263, 0.25578, 0.312833, -0.241944, -0.00542107, 253.064, -4.38533, -195.719, 187.594, -4.85421, -190.011 
4264, 0.25584, 0.313004, -0.241013, -0.00619445, 253.202, -5.01095, -194.966, 187.663, -4.90181, -189.88 
4265, 0.2559, 0.313093, -0.240852, -0.00624927, 253.275, -5.0553, -194.835, 187.631, -5.6262, -189.136 
4266, 0.25596, 0.313052, -0.239929, -0.00714692, 253.241, -5.78145, -194.089, 187.609, -5.88811, -189.237 
4267, 0.25602, 0.313026, -0.240054, -0.00746828, 253.22, -6.04141, -194.19, 187.763, -6.79991, -188.574 
4268, 0.25608, 0.313215, -0.239232, -0.00859468, 253.373, -6.9526, -193.525, 187.843, -7.19029, -188.812 
4269, 0.25614, 0.313316, -0.239529, -0.0090755, 253.455, -7.34156, -193.765, 187.815, -8.18393, -188.407 
4270, 0.2562, 0.31328, -0.239025, -0.0103078, 253.426, -8.33845, -193.358, 187.821, -8.5314, -189.005 
4271, 0.25626, 0.313291, -0.239765, -0.0107348, 253.435, -8.68381, -193.956, 187.947, -9.60689, -188.69 
4272, 0.25632, 0.313446, -0.239373, -0.0120652, 253.56, -9.76002, -193.639, 188.083, -9.94101, -189.171 
4273, 0.25638, 0.313614, -0.239971, -0.0124728, 253.696, -10.0898, -194.123, 188.02, -10.6524, -189.151 
4274, 0.25644, 0.313535, -0.239944, -0.0133529, 253.632, -10.8018, -194.101, 188.034, -10.9085, -189.831 
4275, 0.2565, 0.313552, -0.240787, -0.0136668, 253.646, -11.0556, -194.783, 188.063, -11.3411, -189.716 
4276, 0.25656, 0.313586, -0.240642, -0.0142011, 253.673, -11.4879, -194.666, 188.103, -11.1931, -190.403 
4277, 0.25662, 0.313637, -0.241493, -0.0140154, 253.714, -11.3377, -195.354, 188.089, -11.429, -190.323 
4278, 0.25668, 0.313614, -0.241391, -0.0143072, 253.696, -11.5737, -195.271, 188.041, -11.1194, -190.947 
4279, 0.25674, 0.313552, -0.242163, -0.0139211, 253.646, -11.2614, -195.896, 188.003, -10.9098, -190.657 
4280, 0.2568, 0.313502, -0.241802, -0.0136613, 253.605, -11.0512, -195.604, 187.947, -10.1855, -190.89 
4281, 0.25686, 0.313432, -0.242091, -0.0127625, 253.549, -10.3241, -195.838, 187.969, -9.90173, -190.615 
4282, 0.25692, 0.313457, -0.241748, -0.0124115, 253.569, -10.0402, -195.56, 187.987, -9.05886, -190.89 
4283, 0.25698, 0.313482, -0.242088, -0.0113656, 253.589, -9.19415, -195.835, 187.886, -8.33885, -190.319 
4284, 0.25704, 0.313357, -0.241377, -0.0104742, 253.488, -8.47299, -195.26, 187.788, -7.2837, -190.37 
4285, 0.2571, 0.313236, -0.241439, -0.00916468, 253.39, -7.41371, -195.311, 187.674, -6.65951, -189.607 
4286, 0.25716, 0.313092, -0.240491, -0.00839059, 253.273, -6.7875, -194.544, 187.628, -5.6283, -189.641 
4287, 0.25722, 0.313037, -0.240534, -0.00711238, 253.229, -5.75351, -194.579, 187.573, -5.08786, -188.844 
4288, 0.25728, 0.312967, -0.239545, -0.00644309, 253.172, -5.21209, -193.778, 187.503, -4.17444, -188.793 
4289, 0.25734, 0.312881, -0.239481, -0.00530897, 253.103, -4.29465, -193.727, 187.365, -3.92171, -188.02 
4290, 0.2574, 0.312709, -0.23852, -0.0049955, 252.964, -4.04108, -192.949, 187.335, -3.17699, -188.017 
4291, 0.25746, 0.312675, -0.238514, -0.00407035, 252.936, -3.29268, -192.944, 187.383, -3.19463, -187.262 
4292, 0.25752, 0.312731, -0.237575, -0.00409425, 252.981, -3.31202, -192.184, 187.483, -2.67535, -187.193 
4293, 0.25758, 0.312855, -0.23749, -0.00345206, 253.081, -2.79252, -192.115, 187.485, -2.88859, -186.629 
4294, 0.25764, 0.312855, -0.236787, -0.00371705, 253.082, -3.00688, -191.547, 187.577, -2.88319, -186.681 
4295, 0.2577, 0.312973, -0.236854, -0.00371316, 253.177, -3.00373, -191.601, 187.696, -3.1434, -186.061 
4296, 0.25776, 0.313118, -0.236083, -0.00403463, 253.295, -3.26378, -190.978, 187.806, -3.32333, -186.135 
4297, 0.25782, 0.313257, -0.236174, -0.00425459, 253.407, -3.44172, -191.051, 187.859, -3.92446, -185.588 
4298, 0.25788, 0.313323, -0.235492, -0.00499993, 253.461, -4.04466, -190.5, 187.973, -4.14064, -185.801 
4299, 0.25794, 0.31347, -0.235755, -0.00526532, 253.579, -4.25934, -190.713, 188.067, -4.8625, -185.364 
4300, 0.258, 0.313587, -0.23521, -0.00615789, 253.674, -4.98138, -190.271, 188.147, -5.00878, -185.515 
4301, 0.25806, 0.313691, -0.235397, -0.00633654, 253.758, -5.1259, -190.422, 188.219, -5.67223, -185.067 
4302, 0.25812, 0.313782, -0.234839, -0.00715757, 253.832, -5.79007, -189.971, 188.328, -5.92365, -185.311 
4303, 0.25818, 0.313925, -0.235139, -0.0074658, 253.947, -6.0394, -190.214, 188.363, -6.55809, -184.914 
4304, 0.25824, 0.313969, -0.234642, -0.00824991, 253.983, -6.67371, -189.812, 188.298, -6.36535, -184.99 
4305, 0.2583, 0.313897, -0.234735, -0.00801159, 253.924, -6.48092, -189.887, 188.168, -6.91179, -184.659 
4306, 0.25836, 0.31374, -0.234319, -0.00868882, 253.798, -7.02876, -189.551, 188.134, -6.68613, -184.775 
4307, 0.25842, 0.313709, -0.23446, -0.00841046, 253.772, -6.80358, -189.664, 188.141, -7.07478, -184.306 
4308, 0.25848, 0.313719, -0.233874, -0.00888983, 253.781, -7.19136, -189.191, 188.118, -6.75091, -184.545 
4309, 0.25854, 0.313695, -0.234168, -0.00848521, 253.762, -6.86405, -189.428, 187.961, -6.87614, -184.032 
4310, 0.2586, 0.313507, -0.233527, -0.00864173, 253.609, -6.99066, -188.91, 187.758, -6.40114, -184.268 
4311, 0.25866, 0.313265, -0.233817, -0.00805108, 253.413, -6.51286, -189.144, 187.814, -6.4956, -183.879 
4312, 0.25872, 0.313336, -0.233329, -0.00816524, 253.471, -6.60522, -188.749, 187.759, -6.08225, -184.081 
4313, 0.25878, 0.313275, -0.233574, -0.007652, 253.421, -6.19003, -188.948, 187.592, -6.08048, -183.654 
4314, 0.25884, 0.313072, -0.233038, -0.0076493, 253.257, -6.18785, -188.514, 187.613, -5.4099, -183.906 
4315, 0.2589, 0.313105, -0.233345, -0.00681546, 253.284, -5.51331, -188.763, 187.523, -5.45116, -183.494 
4316, 0.25896, 0.312999, -0.232827, -0.00686772, 253.198, -5.55559, -188.344, 187.494, -4.61308, -183.912 
4317, 0.25902, 0.312969, -0.233341, -0.0058303, 253.174, -4.71638, -188.76, 187.42, -4.696, -183.641 
4318, 0.25908, 0.312879, -0.232998, -0.00593301, 253.101, -4.79946, -188.482, 187.387, -4.03053, -184.013 
4319, 0.25914, 0.312842, -0.233455, -0.00510664, 253.072, -4.13098, -188.851, 187.319, -4.00149, -183.76 
4320, 0.2592, 0.31276, -0.233133, -0.00507166, 253.005, -4.10268, -188.591, 187.231, -3.29768, -184.269 
4321, 0.25926, 0.312655, -0.233761, -0.00419702, 252.92, -3.39515, -189.099, 187.28, -3.44306, -184.15 
4322, 0.25932, 0.312717, -0.233607, -0.00437637, 252.97, -3.54023, -188.975, 187.31, -2.90326, -184.594 
4323, 0.25938, 0.312758, -0.234158, -0.00370892, 253.003, -3.00031, -189.42, 187.421, -2.81025, -184.465 
4324, 0.25944, 0.312895, -0.233995, -0.00359522, 253.114, -2.90833, -189.288, 187.355, -2.36266, -184.943 
4325, 0.2595, 0.312815, -0.234589, -0.00304072, 253.05, -2.45977, -189.769, 187.36, -2.38916, -184.891 
4326, 0.25956, 0.31282, -0.234525, -0.00307793, 253.053, -2.48987, -189.717, 187.498, -1.91848, -185.344 
4327, 0.25962, 0.312989, -0.23509, -0.00249534, 253.19, -2.01859, -190.175, 187.49, -1.97276, -185.26 
4328, 0.25968, 0.312976, -0.234987, -0.00256499, 253.18, -2.07493, -190.091, 187.496, -1.55223, -185.789 
4329, 0.25974, 0.312981, -0.235648, -0.00204496, 253.183, -1.65425, -190.626, 187.396, -1.77527, -185.553 
4330, 0.2598, 0.312855, -0.235359, -0.00232294, 253.082, -1.87912, -190.392, 187.348, -1.58884, -186.051 
4331, 0.25986, 0.312792, -0.235981, -0.00209489, 253.031, -1.69464, -190.896, 187.509, -1.84354, -185.974 
4332, 0.25992, 0.312989, -0.235886, -0.00241021, 253.19, -1.94972, -190.819, 187.325, -1.58443, -186.303 
4333, 0.25998, 0.312762, -0.236299, -0.00208903, 253.006, -1.68991, -191.152, 187.35, -1.94895, -186.091 
4334, 0.26004, 0.312788, -0.236039, -0.00254311, 253.027, -2.05723, -190.942, 187.291, -1.96221, -186.415 
4335, 0.2601, 0.312712, -0.23645, -0.00255953, 252.966, -2.07052, -191.275, 187.214, -2.45841, -186.115 
4336, 0.26016, 0.312608, -0.236081, -0.00317419, 252.882, -2.56774, -190.976, 187.129, -2.51252, -186.415 
4337, 0.26022, 0.312499, -0.236459, -0.00323959, 252.794, -2.62064, -191.282, 187.026, -3.16783, -186.081 
4338, 0.26028, 0.312367, -0.236053, -0.00405075, 252.687, -3.27683, -190.953, 186.933, -3.29585, -186.353 
4339, 0.26034, 0.312249, -0.236398, -0.00420824, 252.592, -3.40423, -191.232, 186.956, -3.76154, -185.893 
