iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
15825, 0.15825, 0.255556, -0.138124, 0.00748253, 198.823, 5.82141, -107.461, 153.293, 4.95464, -111.303 
15826, 0.15826, 0.255439, -0.13802, 0.00648327, 198.731, 5.04398, -107.38, 153.005, 5.16786, -111.597 
15827, 0.15827, 0.255069, -0.138399, 0.00675803, 198.444, 5.25775, -107.674, 152.949, 5.80206, -111.598 
15828, 0.15828, 0.254997, -0.1384, 0.0075731, 198.388, 5.89187, -107.675, 153.051, 5.14175, -111.876 
15829, 0.15829, 0.255128, -0.138757, 0.00672478, 198.49, 5.23188, -107.953, 153.444, 5.34015, -111.845 
15830, 0.1583, 0.255632, -0.138718, 0.00697966, 198.881, 5.43017, -107.923, 153.176, 5.63819, -111.889 
15831, 0.15831, 0.255288, -0.138775, 0.00736333, 198.614, 5.72867, -107.967, 153.049, 4.70943, -112.157 
15832, 0.15832, 0.255124, -0.13912, 0.00616985, 198.487, 4.80014, -108.235, 152.926, 5.09691, -112.109 
15833, 0.15833, 0.254966, -0.139059, 0.0066685, 198.364, 5.18809, -108.188, 152.784, 5.41834, -112.395 
15834, 0.15834, 0.254783, -0.139426, 0.00708149, 198.221, 5.5094, -108.474, 152.856, 4.98546, -112.375 
15835, 0.15835, 0.254876, -0.139402, 0.0065253, 198.293, 5.07668, -108.454, 153.044, 5.12032, -112.607 
15836, 0.15836, 0.255117, -0.1397, 0.00669817, 198.481, 5.21118, -108.687, 152.842, 5.25242, -112.614 
15837, 0.15837, 0.254857, -0.13971, 0.00686847, 198.279, 5.34367, -108.695, 153.015, 4.38592, -112.615 
15838, 0.15838, 0.255078, -0.139712, 0.00575501, 198.451, 4.4774, -108.696, 152.586, 4.59629, -112.897 
15839, 0.15839, 0.254526, -0.140076, 0.00602596, 198.021, 4.68819, -108.979, 152.503, 5.01293, -112.874 
15840, 0.1584, 0.254419, -0.140046, 0.00656129, 197.938, 5.10468, -108.956, 152.579, 4.57935, -112.984 
15841, 0.15841, 0.254516, -0.140189, 0.00600441, 198.013, 4.67143, -109.067, 152.804, 4.6549, -113.047 
15842, 0.15842, 0.254806, -0.140271, 0.00610113, 198.239, 4.74668, -109.131, 152.721, 4.5463, -113.038 
15843, 0.15843, 0.254699, -0.140261, 0.00596169, 198.156, 4.63819, -109.123, 152.738, 3.96457, -113.162 
15844, 0.15844, 0.25472, -0.140421, 0.00521385, 198.172, 4.05638, -109.247, 152.441, 4.1236, -113.228 
15845, 0.15845, 0.254338, -0.140508, 0.00541873, 197.875, 4.21577, -109.315, 152.172, 4.76849, -113.433 
15846, 0.15846, 0.25399, -0.140772, 0.00624745, 197.604, 4.86052, -109.52, 152.214, 4.13488, -113.343 
15847, 0.15847, 0.254043, -0.140658, 0.00543347, 197.646, 4.22724, -109.432, 152.698, 3.88407, -113.49 
15848, 0.15848, 0.254665, -0.140848, 0.00511052, 198.129, 3.97598, -109.58, 152.523, 4.10505, -113.35 
15849, 0.15849, 0.25444, -0.14067, 0.00539477, 197.954, 4.19713, -109.442, 152.547, 3.43579, -113.491 
15850, 0.1585, 0.25447, -0.140853, 0.00453454, 197.977, 3.52787, -109.584, 152.143, 3.68593, -113.625 
15851, 0.15851, 0.253949, -0.141027, 0.00485644, 197.572, 3.77831, -109.719, 151.907, 4.15918, -113.597 
15852, 0.15852, 0.253645, -0.140993, 0.00546467, 197.336, 4.25152, -109.692, 152.111, 3.50965, -113.695 
15853, 0.15853, 0.253906, -0.141122, 0.00462997, 197.539, 3.60212, -109.793, 152.554, 3.43059, -113.711 
15854, 0.15854, 0.254475, -0.141145, 0.00452851, 197.981, 3.52318, -109.811, 152.448, 3.48807, -113.712 
15855, 0.15855, 0.254337, -0.141148, 0.00460253, 197.874, 3.58077, -109.813, 152.357, 2.99285, -113.799 
15856, 0.15856, 0.254219, -0.141262, 0.003966, 197.782, 3.08555, -109.902, 151.849, 3.10176, -113.899 
15857, 0.15857, 0.253565, -0.141392, 0.00410627, 197.274, 3.19467, -110.003, 151.861, 3.52376, -113.903 
15858, 0.15858, 0.25358, -0.1414, 0.00464867, 197.285, 3.61666, -110.009, 152.094, 2.93713, -113.988 
15859, 0.15859, 0.253879, -0.141512, 0.00389429, 197.518, 3.02976, -110.096, 152.308, 2.88279, -114.002 
15860, 0.1586, 0.254154, -0.141532, 0.00382405, 197.731, 2.97511, -110.112, 152.232, 3.20018, -113.973 
15861, 0.15861, 0.254054, -0.141498, 0.00423151, 197.654, 3.29212, -110.085, 152.072, 2.3163, -114.105 
15862, 0.15862, 0.253847, -0.14167, 0.00309537, 197.493, 2.4082, -110.219, 151.902, 2.50567, -114.081 
15863, 0.15863, 0.253627, -0.141641, 0.00333897, 197.322, 2.59772, -110.197, 151.676, 2.71955, -114.112 
15864, 0.15864, 0.253336, -0.141684, 0.00361417, 197.096, 2.81183, -110.23, 152, 2.41171, -114.173 
15865, 0.15865, 0.253752, -0.141765, 0.00321834, 197.419, 2.50387, -110.293, 152.27, 2.60491, -114.166 
15866, 0.15866, 0.254099, -0.141759, 0.00346659, 197.689, 2.69701, -110.289, 151.89, 2.57304, -114.246 
15867, 0.15867, 0.253609, -0.141864, 0.00342517, 197.308, 2.66478, -110.37, 152.072, 1.9601, -114.161 
15868, 0.15868, 0.253841, -0.141758, 0.00263712, 197.488, 2.05168, -110.288, 151.892, 2.05983, -114.113 
15869, 0.15869, 0.253609, -0.141699, 0.00276554, 197.308, 2.15159, -110.242, 151.616, 2.21068, -114.231 
15870, 0.1587, 0.253254, -0.141852, 0.00295962, 197.031, 2.30259, -110.361, 151.808, 2.31534, -114.248 
15871, 0.15871, 0.2535, -0.141878, 0.00309411, 197.223, 2.40722, -110.381, 152.029, 1.8339, -114.276 
15872, 0.15872, 0.253782, -0.141917, 0.00247513, 197.443, 1.92565, -110.411, 152.029, 2.43555, -114.159 
15873, 0.15873, 0.253782, -0.141768, 0.00324826, 197.442, 2.52714, -110.296, 151.975, 1.64584, -114.133 
15874, 0.15874, 0.253711, -0.141737, 0.00223306, 197.387, 1.73732, -110.271, 151.691, 1.52967, -114.086 
15875, 0.15875, 0.253345, -0.14168, 0.00208408, 197.102, 1.62142, -110.227, 151.549, 1.92827, -113.945 
15876, 0.15876, 0.253161, -0.141501, 0.00259623, 196.959, 2.01987, -110.088, 151.703, 1.83154, -114.124 
15877, 0.15877, 0.253358, -0.141734, 0.00247173, 197.112, 1.92301, -110.269, 152.063, 1.72982, -113.917 
15878, 0.15878, 0.253819, -0.14147, 0.00234081, 197.471, 1.82115, -110.063, 151.935, 2.07787, -114.032 
15879, 0.15879, 0.253655, -0.14162, 0.00278795, 197.344, 2.16902, -110.18, 151.909, 1.17694, -113.982 
15880, 0.1588, 0.25362, -0.141558, 0.00162984, 197.316, 1.26801, -110.132, 151.585, 1.55942, -113.923 
15881, 0.15881, 0.253201, -0.141484, 0.0021218, 196.991, 1.65076, -110.075, 151.266, 1.74138, -113.952 
15882, 0.15882, 0.252791, -0.141524, 0.00235602, 196.671, 1.83298, -110.106, 151.611, 1.4373, -113.891 
15883, 0.15883, 0.253233, -0.141448, 0.00196562, 197.015, 1.52925, -110.046, 152.08, 1.68632, -113.922 
15884, 0.15884, 0.253835, -0.14149, 0.00228548, 197.484, 1.7781, -110.079, 151.839, 1.63763, -113.875 
15885, 0.15885, 0.253525, -0.141432, 0.00222292, 197.242, 1.72943, -110.034, 151.793, 1.1911, -113.799 
15886, 0.15886, 0.253464, -0.141336, 0.0016489, 197.195, 1.28285, -109.959, 151.387, 1.18962, -113.773 
15887, 0.15887, 0.252942, -0.141304, 0.00164723, 196.789, 1.28154, -109.934, 151.273, 1.82437, -113.773 
15888, 0.15888, 0.252793, -0.141307, 0.00246301, 196.673, 1.91622, -109.936, 151.494, 1.33319, -113.916 
15889, 0.15889, 0.253076, -0.141492, 0.00183182, 196.893, 1.42515, -110.081, 151.899, 1.29892, -113.81 
15890, 0.1589, 0.253595, -0.141357, 0.00178766, 197.297, 1.3908, -109.976, 151.815, 1.68429, -113.927 
15891, 0.15891, 0.253488, -0.141509, 0.00228303, 197.213, 1.7762, -110.094, 151.504, 0.902352, -113.657 
15892, 0.15892, 0.253088, -0.141163, 0.0012772, 196.902, 0.993659, -109.825, 151.397, 1.54604, -113.774 
15893, 0.15893, 0.252948, -0.141315, 0.00210459, 196.794, 1.63737, -109.943, 151.166, 1.68588, -113.585 
15894, 0.15894, 0.252651, -0.141074, 0.00228428, 196.562, 1.77717, -109.756, 151.361, 1.23204, -113.927 
15895, 0.15895, 0.252901, -0.141516, 0.00170127, 196.757, 1.32358, -110.099, 151.723, 1.49014, -113.646 
15896, 0.15896, 0.253365, -0.141155, 0.0020329, 197.118, 1.58159, -109.819, 151.535, 1.48476, -113.561 
15897, 0.15897, 0.253123, -0.141048, 0.00202637, 196.929, 1.57651, -109.735, 151.54, 1.3047, -113.629 
15898, 0.15898, 0.253129, -0.141137, 0.00179445, 196.934, 1.39608, -109.804, 151.245, 1.60212, -113.543 
15899, 0.15899, 0.252749, -0.141026, 0.00217689, 196.638, 1.69362, -109.718, 151.057, 1.64095, -113.669 
15900, 0.159, 0.252507, -0.141189, 0.00222704, 196.45, 1.73263, -109.845, 151.276, 1.37644, -113.569 
15901, 0.15901, 0.252786, -0.141062, 0.00188715, 196.668, 1.4682, -109.746, 151.538, 1.54179, -113.505 
15902, 0.15902, 0.253123, -0.140981, 0.00209933, 196.929, 1.63328, -109.683, 151.413, 1.62414, -113.462 
15903, 0.15903, 0.252961, -0.140926, 0.00220565, 196.804, 1.71599, -109.64, 151.4, 1.35677, -113.498 
15904, 0.15904, 0.252943, -0.140974, 0.00186175, 196.79, 1.44844, -109.678, 151.175, 1.76141, -113.465 
15905, 0.15905, 0.252653, -0.140931, 0.00238221, 196.564, 1.85336, -109.644, 150.936, 1.67821, -113.505 
15906, 0.15906, 0.252346, -0.140983, 0.0022754, 196.325, 1.77026, -109.685, 151.044, 1.58037, -113.578 
15907, 0.15907, 0.252484, -0.141078, 0.00215008, 196.433, 1.67276, -109.759, 151.533, 1.83327, -113.448 
15908, 0.15908, 0.253111, -0.140912, 0.00247559, 196.92, 1.92601, -109.629, 151.289, 2.12524, -113.392 
15909, 0.15909, 0.252797, -0.140839, 0.00285088, 196.676, 2.21799, -109.573, 151.184, 1.38781, -113.523 
15910, 0.1591, 0.25266, -0.141009, 0.00190331, 196.57, 1.48078, -109.705, 151.13, 1.83829, -113.384 
15911, 0.15911, 0.252591, -0.140831, 0.0024827, 196.516, 1.93154, -109.566, 150.832, 2.03357, -113.528 
15912, 0.15912, 0.252206, -0.141016, 0.00273408, 196.216, 2.12712, -109.71, 151.025, 1.758, -113.473 
15913, 0.15913, 0.252454, -0.140945, 0.00238046, 196.409, 1.852, -109.655, 151.421, 2.08561, -113.508 
15914, 0.15914, 0.252962, -0.140991, 0.00280205, 196.805, 2.18, -109.691, 151.237, 2.34332, -113.596 
15915, 0.15915, 0.252726, -0.141104, 0.00313315, 196.621, 2.43759, -109.779, 151.176, 1.8585, -113.438 
15916, 0.15916, 0.252647, -0.1409, 0.00251021, 196.559, 1.95295, -109.62, 150.875, 2.01065, -113.427 
15917, 0.15917, 0.25226, -0.140887, 0.00270538, 196.258, 2.10478, -109.61, 150.831, 2.44893, -113.537 
15918, 0.15918, 0.252202, -0.141028, 0.00326882, 196.213, 2.54314, -109.72, 151.005, 2.07642, -113.661 
15919, 0.15919, 0.252425, -0.141188, 0.00279041, 196.387, 2.17094, -109.844, 151.291, 2.36475, -113.692 
15920, 0.1592, 0.252793, -0.141228, 0.00316141, 196.673, 2.45958, -109.875, 151.215, 2.63733, -113.699 
15921, 0.15921, 0.252696, -0.141236, 0.00351195, 196.597, 2.73229, -109.882, 150.943, 2.20903, -113.603 
15922, 0.15922, 0.252345, -0.141113, 0.00296166, 196.324, 2.30417, -109.785, 150.8, 2.8072, -113.683 
15923, 0.15923, 0.252161, -0.141215, 0.00373042, 196.181, 2.90226, -109.865, 150.811, 2.76969, -113.936 
15924, 0.15924, 0.252175, -0.14154, 0.00368209, 196.192, 2.86466, -110.118, 150.887, 2.44075, -113.792 
15925, 0.15925, 0.252271, -0.141354, 0.00325977, 196.267, 2.5361, -109.974, 151.185, 2.53163, -113.922 
15926, 0.15926, 0.252654, -0.141521, 0.00337669, 196.565, 2.62707, -110.103, 150.912, 3.02794, -113.815 
15927, 0.15927, 0.252303, -0.141383, 0.00401461, 196.292, 3.12336, -109.996, 150.913, 2.96042, -113.9 
15928, 0.15928, 0.252304, -0.141491, 0.00392798, 196.292, 3.05597, -110.08, 150.709, 3.03517, -113.957 
15929, 0.15929, 0.252042, -0.141564, 0.00402404, 196.088, 3.1307, -110.137, 150.578, 3.18337, -114.048 
15930, 0.1593, 0.251873, -0.14168, 0.00421476, 195.957, 3.27908, -110.227, 150.697, 2.80977, -114.111 
15931, 0.15931, 0.252026, -0.14176, 0.003735, 196.076, 2.90583, -110.289, 150.965, 3.04936, -114.124 
15932, 0.15932, 0.25237, -0.141776, 0.00404339, 196.344, 3.14576, -110.302, 150.857, 3.70914, -114.198 
15933, 0.15933, 0.25223, -0.141871, 0.00489147, 196.235, 3.80557, -110.375, 150.849, 3.24982, -114.191 
15934, 0.15934, 0.252221, -0.14186, 0.00430081, 196.228, 3.34603, -110.367, 150.573, 3.57651, -114.255 
15935, 0.15935, 0.251867, -0.141941, 0.00472089, 195.952, 3.67285, -110.43, 150.421, 3.55802, -114.295 
15936, 0.15936, 0.251671, -0.141992, 0.00469721, 195.8, 3.65443, -110.47, 150.448, 3.46028, -114.345 
15937, 0.15937, 0.251704, -0.142054, 0.00457244, 195.826, 3.55735, -110.518, 150.921, 3.88602, -114.452 
15938, 0.15938, 0.252313, -0.142192, 0.00512011, 196.299, 3.98345, -110.625, 150.755, 4.19653, -114.309 
15939, 0.15939, 0.252099, -0.142007, 0.00551996, 196.133, 4.29452, -110.481, 150.675, 3.64081, -114.457 
15940, 0.1594, 0.251997, -0.142196, 0.00480577, 196.054, 3.73889, -110.628, 150.453, 3.99029, -114.369 
15941, 0.15941, 0.251712, -0.142081, 0.00525538, 195.832, 4.08869, -110.539, 150.191, 4.07593, -114.532 
15942, 0.15942, 0.251375, -0.142288, 0.00536538, 195.57, 4.17427, -110.7, 150.49, 4.32364, -114.537 
15943, 0.15943, 0.251759, -0.142294, 0.00568389, 195.869, 4.42206, -110.705, 150.886, 4.33215, -114.48 
15944, 0.15944, 0.252268, -0.14222, 0.00569506, 196.265, 4.43075, -110.647, 150.632, 4.6708, -114.544 
15945, 0.15945, 0.251943, -0.1423, 0.00613088, 196.011, 4.76982, -110.71, 150.499, 4.10986, -114.46 
15946, 0.15946, 0.251772, -0.14219, 0.00540954, 195.878, 4.20862, -110.624, 150.209, 4.39719, -114.414 
15947, 0.15947, 0.2514, -0.142129, 0.00577922, 195.589, 4.49623, -110.577, 150.331, 4.89166, -114.66 
15948, 0.15948, 0.251558, -0.142444, 0.00641428, 195.712, 4.99031, -110.821, 150.444, 4.82055, -114.661 
15949, 0.15949, 0.251703, -0.142445, 0.00632306, 195.825, 4.91934, -110.822, 150.717, 4.87654, -114.642 
15950, 0.1595, 0.252055, -0.142418, 0.00639514, 196.099, 4.97542, -110.801, 150.498, 5.13544, -114.559 
15951, 0.15951, 0.251774, -0.14231, 0.00672835, 195.88, 5.23465, -110.717, 150.448, 4.64119, -114.797 
15952, 0.15952, 0.251711, -0.142614, 0.00609289, 195.831, 4.74026, -110.954, 150.316, 5.35002, -114.51 
15953, 0.15953, 0.251542, -0.142243, 0.00700421, 195.7, 5.44928, -110.665, 150.181, 5.28416, -114.859 
15954, 0.15954, 0.251369, -0.142691, 0.00691924, 195.565, 5.38317, -111.013, 150.347, 5.16075, -114.668 
15955, 0.15955, 0.251584, -0.142443, 0.00676084, 195.732, 5.25993, -110.821, 150.647, 5.29666, -114.796 
15956, 0.15956, 0.251969, -0.142605, 0.00693585, 196.032, 5.39609, -110.947, 150.41, 5.73264, -114.704 
15957, 0.15957, 0.251665, -0.142485, 0.00749658, 195.796, 5.83234, -110.854, 150.425, 5.41217, -114.709 
15958, 0.15958, 0.251685, -0.14249, 0.00708434, 195.811, 5.51161, -110.857, 150.285, 5.88158, -114.624 
15959, 0.15959, 0.251506, -0.142379, 0.00768768, 195.671, 5.98101, -110.771, 150.072, 5.52174, -114.675 
15960, 0.1596, 0.251234, -0.142442, 0.00722485, 195.46, 5.62093, -110.82, 150.277, 5.54187, -114.616 
15961, 0.15961, 0.251499, -0.142365, 0.00725096, 195.666, 5.64124, -110.76, 150.564, 5.75372, -114.828 
15962, 0.15962, 0.251868, -0.142636, 0.00752378, 195.953, 5.8535, -110.971, 150.495, 6.47717, -114.568 
15963, 0.15963, 0.251781, -0.142299, 0.00845399, 195.885, 6.5772, -110.709, 150.382, 6.00991, -114.65 
15964, 0.15964, 0.251636, -0.142404, 0.00785335, 195.772, 6.1099, -110.79, 150.156, 6.045, -114.601 
15965, 0.15965, 0.251345, -0.142339, 0.00789868, 195.546, 6.14517, -110.739, 150.088, 6.12548, -114.535 
15966, 0.15966, 0.251259, -0.142251, 0.00800154, 195.48, 6.2252, -110.671, 150.306, 5.99507, -114.572 
15967, 0.15967, 0.25154, -0.142297, 0.00783401, 195.698, 6.09486, -110.707, 150.606, 6.55677, -114.557 
15968, 0.15968, 0.251928, -0.142276, 0.00855617, 196, 6.6567, -110.691, 150.477, 6.67557, -114.498 
15969, 0.15969, 0.251762, -0.142198, 0.00870947, 195.871, 6.77596, -110.63, 150.414, 6.25497, -114.354 
15970, 0.1597, 0.251683, -0.142012, 0.00816878, 195.809, 6.35531, -110.485, 150.13, 6.41897, -114.303 
15971, 0.15971, 0.251318, -0.141945, 0.00837984, 195.526, 6.51951, -110.433, 150.008, 6.32524, -114.315 
15972, 0.15972, 0.251163, -0.141958, 0.008259, 195.405, 6.4255, -110.443, 150.406, 6.70778, -114.242 
15973, 0.15973, 0.251675, -0.141862, 0.00875087, 195.803, 6.80818, -110.368, 150.716, 6.77869, -114.219 
15974, 0.15974, 0.252074, -0.14183, 0.00884209, 196.113, 6.87915, -110.344, 150.459, 7.09452, -114.029 
15975, 0.15975, 0.251745, -0.141585, 0.0092486, 195.858, 7.19541, -110.153, 150.383, 6.29704, -113.845 
15976, 0.15976, 0.251649, -0.141346, 0.00822306, 195.783, 6.39754, -109.967, 150.186, 6.81766, -113.794 
15977, 0.15977, 0.251396, -0.141278, 0.00889241, 195.586, 6.91829, -109.914, 150.168, 6.94566, -113.846 
15978, 0.15978, 0.251375, -0.141344, 0.00905664, 195.569, 7.04606, -109.965, 150.444, 7.00312, -113.681 
15979, 0.15979, 0.25173, -0.141129, 0.00913055, 195.846, 7.10356, -109.799, 150.65, 6.8572, -113.618 
15980, 0.1598, 0.251995, -0.141046, 0.00894318, 196.052, 6.95779, -109.734, 150.475, 7.16928, -113.367 
15981, 0.15981, 0.251771, -0.140722, 0.00934472, 195.878, 7.27019, -109.482, 150.321, 6.54885, -113.221 
15982, 0.15982, 0.251575, -0.140533, 0.00854732, 195.725, 6.64982, -109.334, 150.413, 7.12635, -113.131 
15983, 0.15983, 0.251694, -0.140414, 0.00928975, 195.818, 7.22742, -109.242, 150.33, 7.23471, -112.991 
15984, 0.15984, 0.251588, -0.140232, 0.00942879, 195.735, 7.3356, -109.1, 150.514, 6.9337, -112.996 
15985, 0.15985, 0.251825, -0.140237, 0.00904199, 195.92, 7.03467, -109.105, 150.729, 6.97704, -112.733 
15986, 0.15986, 0.252102, -0.139897, 0.00909792, 196.135, 7.07818, -108.84, 150.464, 7.22445, -112.621 
15987, 0.15987, 0.251763, -0.13975, 0.00941611, 195.872, 7.32573, -108.726, 150.616, 7.06789, -112.529 
15988, 0.15988, 0.251959, -0.139631, 0.0092149, 196.024, 7.16919, -108.633, 150.504, 7.18741, -112.276 
15989, 0.15989, 0.251816, -0.139303, 0.00936821, 195.913, 7.28846, -108.378, 150.351, 7.13866, -112.213 
15990, 0.1599, 0.251621, -0.139221, 0.00930526, 195.761, 7.23949, -108.314, 150.555, 7.01745, -112.028 
15991, 0.15991, 0.251885, -0.138982, 0.00914895, 195.966, 7.11788, -108.128, 150.673, 6.93151, -111.885 
15992, 0.15992, 0.252038, -0.138795, 0.0090383, 196.085, 7.0318, -107.983, 150.781, 7.52889, -111.698 
15993, 0.15993, 0.252178, -0.138553, 0.00980641, 196.194, 7.62939, -107.794, 150.77, 6.88413, -111.708 
15994, 0.15994, 0.252164, -0.138564, 0.00897801, 196.184, 6.98489, -107.802, 150.529, 7.16082, -111.518 
15995, 0.15995, 0.251857, -0.138318, 0.0093336, 195.944, 7.26154, -107.611, 150.451, 7.01963, -111.251 
15996, 0.15996, 0.251756, -0.137974, 0.00915224, 195.866, 7.12044, -107.343, 150.489, 6.54744, -111.315 
15997, 0.15997, 0.251807, -0.138054, 0.00854488, 195.906, 6.64791, -107.406, 150.959, 7.01706, -111.232 
15998, 0.15998, 0.252412, -0.137944, 0.00914865, 196.377, 7.11765, -107.321, 150.927, 7.53291, -111.013 
15999, 0.15999, 0.252372, -0.137662, 0.00981219, 196.345, 7.63388, -107.101, 150.795, 6.64116, -110.779 
16000, 0.16, 0.252203, -0.137359, 0.00866595, 196.214, 6.74211, -106.865, 150.584, 6.79924, -110.694 
16001, 0.16001, 0.251933, -0.137249, 0.00886944, 196.004, 6.90042, -106.779, 150.319, 6.51204, -110.647 
16002, 0.16002, 0.251594, -0.137186, 0.0085004, 195.74, 6.61331, -106.73, 150.733, 6.79661, -110.563 
16003, 0.16003, 0.252127, -0.137076, 0.00886596, 196.155, 6.89771, -106.645, 151.078, 6.80023, -110.594 
16004, 0.16004, 0.252572, -0.137114, 0.00887053, 196.501, 6.90127, -106.675, 151.005, 7.13897, -110.298 
16005, 0.16005, 0.252479, -0.136732, 0.00930628, 196.428, 7.24028, -106.378, 150.852, 6.51699, -110.174 
16006, 0.16006, 0.252284, -0.136572, 0.00850699, 196.277, 6.61844, -106.253, 150.465, 6.39877, -110.048 
16007, 0.16007, 0.251787, -0.136408, 0.00835493, 195.89, 6.50013, -106.126, 150.496, 6.483, -109.998 
16008, 0.16008, 0.251827, -0.136343, 0.00846331, 195.921, 6.58445, -106.074, 150.776, 6.4798, -110.043 
16009, 0.16009, 0.252189, -0.136399, 0.00845883, 196.203, 6.58097, -106.119, 151.116, 6.2704, -109.877 
16010, 0.1601, 0.252626, -0.136184, 0.0081898, 196.543, 6.37167, -105.951, 150.934, 6.60931, -109.679 
16011, 0.16011, 0.252392, -0.135928, 0.00862564, 196.361, 6.71074, -105.752, 150.737, 6.0068, -109.566 
16012, 0.16012, 0.252141, -0.135782, 0.00785148, 196.165, 6.10845, -105.638, 150.59, 6.23427, -109.529 
16013, 0.16013, 0.251953, -0.135733, 0.00814414, 196.019, 6.33614, -105.6, 150.546, 6.22797, -109.517 
16014, 0.16014, 0.251897, -0.135717, 0.00813624, 195.976, 6.32999, -105.588, 150.711, 5.84881, -109.422 
16015, 0.16015, 0.25211, -0.135593, 0.00764907, 196.141, 5.95098, -105.491, 151.073, 5.80295, -109.104 
16016, 0.16016, 0.252576, -0.135183, 0.00759001, 196.504, 5.90503, -105.172, 150.799, 6.0574, -109.169 
16017, 0.16017, 0.252224, -0.135267, 0.00791723, 196.23, 6.15961, -105.237, 150.793, 5.66988, -109.099 
16018, 0.16018, 0.252218, -0.135175, 0.00741917, 196.225, 5.77211, -105.166, 150.569, 5.8349, -108.881 
16019, 0.16019, 0.251931, -0.134894, 0.00763153, 196.003, 5.93733, -104.947, 150.509, 5.83809, -108.921 
16020, 0.1602, 0.251854, -0.134945, 0.00763526, 195.943, 5.94023, -104.987, 150.634, 5.18797, -108.784 
16021, 0.16021, 0.252015, -0.134767, 0.00679951, 196.068, 5.29002, -104.848, 150.856, 5.20743, -108.723 
16022, 0.16022, 0.252302, -0.134687, 0.00682396, 196.291, 5.30904, -104.787, 150.794, 5.72517, -108.588 
16023, 0.16023, 0.252224, -0.134513, 0.00748924, 196.23, 5.82663, -104.651, 150.748, 5.15581, -108.481 
16024, 0.16024, 0.252166, -0.134374, 0.0067572, 196.185, 5.2571, -104.543, 150.47, 5.22121, -108.489 
16025, 0.16025, 0.251809, -0.134385, 0.00684171, 195.907, 5.32285, -104.551, 150.326, 5.00309, -108.268 
16026, 0.16026, 0.251624, -0.134099, 0.00656105, 195.764, 5.1045, -104.329, 150.383, 4.68803, -108.44 
