iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4312, 0.2156, 0.232341, -0.225829, -0.00884617, 187.951, -7.15604, -182.683, 136.997, -6.88187, -169.41 
4313, 0.21565, 0.232257, -0.225951, -0.00866017, 187.883, -7.00559, -182.781, 137.007, -6.65748, -169.406 
4314, 0.2157, 0.232266, -0.225948, -0.00838425, 187.89, -6.78238, -182.779, 136.977, -6.55595, -169.515 
4315, 0.21575, 0.232226, -0.226084, -0.00826056, 187.858, -6.68232, -182.889, 137.031, -6.2514, -169.475 
4316, 0.2158, 0.232292, -0.226032, -0.00788535, 187.911, -6.37879, -182.847, 137.056, -6.10521, -169.304 
4317, 0.21585, 0.232321, -0.225821, -0.00770381, 187.935, -6.23194, -182.676, 137.203, -5.82325, -168.742 
4318, 0.2159, 0.232501, -0.225125, -0.0073554, 188.08, -5.9501, -182.113, 137.342, -5.65795, -168.054 
4319, 0.21595, 0.232671, -0.224275, -0.00714967, 188.217, -5.78367, -181.426, 137.449, -5.45621, -167.761 
4320, 0.216, 0.232801, -0.223913, -0.00690131, 188.322, -5.58276, -181.133, 137.447, -5.28923, -167.676 
4321, 0.21605, 0.232796, -0.223807, -0.00669694, 188.319, -5.41744, -181.047, 137.434, -5.06555, -167.851 
4322, 0.2161, 0.232779, -0.224022, -0.00642251, 188.305, -5.19544, -181.221, 137.385, -4.94618, -167.937 
4323, 0.21615, 0.232718, -0.224128, -0.00627385, 188.255, -5.07519, -181.306, 137.407, -4.79918, -167.825 
4324, 0.2162, 0.232741, -0.223989, -0.00609132, 188.274, -4.92753, -181.194, 137.371, -4.74812, -167.763 
4325, 0.21625, 0.232695, -0.223911, -0.00602921, 188.237, -4.87728, -181.131, 137.364, -4.69525, -167.817 
4326, 0.2163, 0.232686, -0.223977, -0.00596504, 188.229, -4.82537, -181.185, 137.327, -4.67295, -167.701 
4327, 0.21635, 0.23264, -0.223834, -0.00593713, 188.192, -4.8028, -181.069, 137.252, -4.67475, -168.097 
4328, 0.2164, 0.232547, -0.22432, -0.00594092, 188.117, -4.80586, -181.462, 137.327, -4.67539, -167.787 
4329, 0.21645, 0.232637, -0.223936, -0.00594247, 188.19, -4.80712, -181.152, 137.284, -4.66392, -167.9 
4330, 0.2165, 0.232583, -0.224076, -0.0059299, 188.146, -4.79695, -181.265, 137.153, -4.73085, -168.059 
4331, 0.21655, 0.232419, -0.224271, -0.00601328, 188.013, -4.8644, -181.423, 137.18, -4.87318, -168.043 
4332, 0.2166, 0.232452, -0.224252, -0.00619087, 188.04, -5.00806, -181.407, 137.157, -4.98476, -167.977 
4333, 0.21665, 0.232422, -0.22417, -0.00632852, 188.016, -5.11941, -181.34, 137.181, -5.07276, -167.742 
4334, 0.2167, 0.232452, -0.223878, -0.00643809, 188.04, -5.20805, -181.104, 137.208, -5.20399, -167.626 
4335, 0.21675, 0.232482, -0.223735, -0.00660302, 188.065, -5.34147, -180.989, 137.181, -5.21739, -167.763 
4336, 0.2168, 0.232448, -0.223904, -0.0066236, 188.037, -5.35812, -181.125, 137.085, -5.33348, -168.183 
4337, 0.21685, 0.232326, -0.224424, -0.00676752, 187.939, -5.47453, -181.546, 137.057, -5.41297, -168.19 
4338, 0.2169, 0.232291, -0.224435, -0.00686681, 187.91, -5.55485, -181.555, 137.005, -5.55451, -168.386 
4339, 0.21695, 0.232223, -0.224677, -0.00704241, 187.855, -5.69691, -181.751, 137.033, -5.59202, -168.454 
4340, 0.217, 0.232257, -0.224762, -0.00709054, 187.883, -5.73584, -181.82, 137.087, -5.63051, -168.376 
4341, 0.21705, 0.232321, -0.224666, -0.00713958, 187.935, -5.77551, -181.742, 137.229, -5.63386, -167.833 
4342, 0.2171, 0.232496, -0.223996, -0.00714684, 188.076, -5.78139, -181.2, 137.278, -5.56832, -167.774 
4343, 0.21715, 0.232553, -0.223924, -0.00706745, 188.122, -5.71716, -181.142, 137.349, -5.53874, -167.654 
4344, 0.2172, 0.23264, -0.22378, -0.00703198, 188.192, -5.68847, -181.025, 137.285, -5.44558, -167.846 
4345, 0.21725, 0.232557, -0.224019, -0.00691725, 188.125, -5.59566, -181.219, 137.237, -5.39327, -168.109 
4346, 0.2173, 0.232496, -0.224345, -0.00685544, 188.076, -5.54566, -181.482, 137.147, -5.21979, -168.429 
4347, 0.21735, 0.232383, -0.224742, -0.0066407, 187.984, -5.37194, -181.803, 137.145, -4.98552, -168.588 
4348, 0.2174, 0.232377, -0.22494, -0.00635149, 187.98, -5.13799, -181.964, 137.045, -4.72338, -168.801 
4349, 0.21745, 0.232252, -0.225206, -0.0060288, 187.879, -4.87695, -182.179, 137.029, -4.57483, -169.065 
4350, 0.2175, 0.23223, -0.225534, -0.00584835, 187.861, -4.73098, -182.444, 136.943, -4.24177, -169.305 
4351, 0.21755, 0.232122, -0.225834, -0.00543744, 187.774, -4.39858, -182.687, 136.889, -3.97095, -169.571 
4352, 0.2176, 0.232052, -0.226163, -0.0051027, 187.717, -4.12779, -182.953, 136.819, -3.65652, -169.781 
4353, 0.21765, 0.231963, -0.226423, -0.00471409, 187.645, -3.81343, -183.163, 136.784, -3.34005, -170 
4354, 0.2177, 0.231919, -0.226696, -0.0043226, 187.609, -3.49674, -183.384, 136.81, -2.94434, -169.877 
4355, 0.21775, 0.231949, -0.226543, -0.00383396, 187.634, -3.10145, -183.261, 136.836, -2.55554, -169.893 
4356, 0.2178, 0.231981, -0.226566, -0.00335622, 187.66, -2.71499, -183.279, 136.832, -2.21504, -169.842 
4357, 0.21785, 0.231973, -0.226504, -0.00293671, 187.653, -2.37563, -183.229, 136.873, -1.76241, -169.889 
4358, 0.2179, 0.232022, -0.226561, -0.00237684, 187.692, -1.92273, -183.275, 136.878, -1.47896, -169.86 
4359, 0.21795, 0.232026, -0.226526, -0.00202538, 187.696, -1.63842, -183.247, 136.888, -1.08735, -169.932 
4360, 0.218, 0.232038, -0.226616, -0.00154285, 187.706, -1.24808, -183.319, 136.875, -0.670313, -169.98 
4361, 0.21805, 0.232021, -0.226675, -0.00102703, 187.692, -0.830811, -183.367, 136.886, -0.299659, -170.08 
4362, 0.2181, 0.232034, -0.226799, -0.000569168, 187.702, -0.460424, -183.468, 136.886, 0.0737877, -170.034 
4363, 0.21815, 0.232033, -0.226741, -0.000108422, 187.701, -0.0877075, -183.42, 137.041, 0.388754, -169.604 
4364, 0.2182, 0.232224, -0.226208, 0.000279337, 187.856, 0.225967, -182.989, 137.178, 0.690037, -169.115 
4365, 0.21825, 0.232392, -0.225603, 0.000652144, 187.992, 0.527547, -182.5, 137.272, 0.965928, -168.914 
4366, 0.2183, 0.232508, -0.225354, 0.000992295, 188.086, 0.80271, -182.298, 137.266, 1.20495, -168.894 
4367, 0.21835, 0.2325, -0.225329, 0.00128785, 188.079, 1.0418, -182.278, 137.29, 1.53605, -168.972 
4368, 0.2184, 0.232529, -0.225423, 0.00169821, 188.103, 1.37376, -182.354, 137.338, 1.73663, -168.858 
4369, 0.21845, 0.232588, -0.225283, 0.00194736, 188.15, 1.5753, -182.241, 137.342, 1.88143, -168.845 
4370, 0.2185, 0.232593, -0.225264, 0.00212347, 188.154, 1.71776, -182.225, 137.394, 2.01393, -168.78 
4371, 0.21855, 0.232656, -0.225182, 0.00228512, 188.206, 1.84853, -182.159, 137.518, 2.17284, -168.407 
4372, 0.2186, 0.23281, -0.22472, 0.00248154, 188.33, 2.00743, -181.786, 137.503, 2.28113, -168.218 
4373, 0.21865, 0.232791, -0.224486, 0.0026168, 188.315, 2.11684, -181.596, 137.561, 2.30733, -168.332 
4374, 0.2187, 0.232861, -0.224628, 0.00264876, 188.372, 2.14269, -181.711, 137.597, 2.36207, -168.22 
4375, 0.21875, 0.232905, -0.224489, 0.00271602, 188.407, 2.19711, -181.599, 137.69, 2.29539, -168.111 
4376, 0.2188, 0.233019, -0.224352, 0.00263201, 188.499, 2.12914, -181.488, 137.724, 2.22058, -167.987 
4377, 0.21885, 0.233061, -0.224199, 0.00253789, 188.533, 2.05301, -181.364, 137.806, 2.20318, -167.895 
4378, 0.2189, 0.233161, -0.224085, 0.00251436, 188.614, 2.03398, -181.272, 137.716, 2.1399, -168.077 
4379, 0.21895, 0.233049, -0.224311, 0.00243709, 188.523, 1.97147, -181.455, 137.723, 2.15452, -168.23 
4380, 0.219, 0.233054, -0.224503, 0.0024538, 188.528, 1.98498, -181.61, 137.706, 1.99174, -168.21 
4381, 0.21905, 0.233032, -0.224479, 0.00225066, 188.51, 1.82066, -181.591, 137.789, 1.91428, -168.182 
4382, 0.2191, 0.233134, -0.224443, 0.00215455, 188.592, 1.7429, -181.562, 137.845, 1.81791, -167.996 
4383, 0.21915, 0.233201, -0.224216, 0.00203555, 188.647, 1.64664, -181.378, 137.891, 1.75323, -167.894 
4384, 0.2192, 0.233257, -0.224091, 0.00195334, 188.692, 1.58014, -181.277, 137.87, 1.65173, -167.931 
4385, 0.21925, 0.233229, -0.224138, 0.00182524, 188.669, 1.47652, -181.315, 137.904, 1.70584, -167.866 
4386, 0.2193, 0.233269, -0.22406, 0.00189078, 188.701, 1.52953, -181.252, 137.989, 1.63061, -167.503 
4387, 0.21935, 0.23337, -0.223613, 0.00179817, 188.783, 1.45462, -180.89, 138.099, 1.65249, -167.216 
4388, 0.2194, 0.233507, -0.223259, 0.001825, 188.894, 1.47632, -180.604, 138.186, 1.6507, -166.944 
4389, 0.21945, 0.233611, -0.222924, 0.00182417, 188.978, 1.47565, -180.333, 138.215, 1.6449, -166.751 
4390, 0.2195, 0.233647, -0.222688, 0.00181635, 189.007, 1.46932, -180.142, 138.19, 1.71449, -166.577 
4391, 0.21955, 0.233614, -0.222473, 0.00190029, 188.981, 1.53722, -179.968, 138.215, 1.85934, -166.382 
4392, 0.2196, 0.233643, -0.222234, 0.00207795, 189.004, 1.68094, -179.775, 138.308, 1.98368, -165.895 
4393, 0.21965, 0.233755, -0.221634, 0.00223302, 189.094, 1.80639, -179.289, 138.365, 2.10352, -165.661 
4394, 0.2197, 0.233824, -0.221347, 0.00238251, 189.15, 1.92731, -179.057, 138.32, 2.27353, -165.543 
4395, 0.21975, 0.233766, -0.221203, 0.00259169, 189.103, 2.09653, -178.94, 138.386, 2.40562, -165.148 
4396, 0.2198, 0.233847, -0.220715, 0.00275438, 189.169, 2.22813, -178.546, 138.359, 2.56886, -164.939 
4397, 0.21985, 0.233811, -0.220458, 0.00295733, 189.14, 2.39231, -178.338, 138.401, 2.82172, -164.619 
4398, 0.2199, 0.23386, -0.220066, 0.00326891, 189.18, 2.64436, -178.021, 138.424, 3.08336, -164.176 
4399, 0.21995, 0.233887, -0.219522, 0.00359309, 189.201, 2.9066, -177.581, 138.41, 3.30987, -164.194 
4400, 0.22, 0.233866, -0.219545, 0.00387305, 189.184, 3.13307, -177.599, 138.379, 3.52671, -164.057 
4401, 0.22005, 0.233826, -0.219378, 0.00414148, 189.152, 3.35022, -177.464, 138.379, 3.74029, -164.013 
4402, 0.2201, 0.233824, -0.219326, 0.00440525, 189.15, 3.56359, -177.422, 138.368, 3.99585, -163.883 
4403, 0.22015, 0.233807, -0.219167, 0.00472279, 189.136, 3.82046, -177.294, 138.295, 4.23794, -163.674 
4404, 0.2202, 0.233716, -0.218913, 0.0050224, 189.063, 4.06284, -177.088, 138.455, 4.54893, -163.169 
4405, 0.22025, 0.233911, -0.218291, 0.0054045, 189.221, 4.37193, -176.585, 138.53, 4.76753, -162.774 
4406, 0.2203, 0.234001, -0.217804, 0.00567272, 189.293, 4.5889, -176.191, 138.556, 5.00853, -162.693 
4407, 0.22035, 0.23403, -0.217707, 0.005971, 189.317, 4.8302, -176.113, 138.559, 5.20541, -162.81 
4408, 0.2204, 0.234032, -0.217855, 0.00621551, 189.318, 5.02799, -176.232, 138.57, 5.43812, -162.747 
4409, 0.22045, 0.234043, -0.217781, 0.00650363, 189.327, 5.26107, -176.172, 138.515, 5.6916, -162.904 
4410, 0.2205, 0.233973, -0.217979, 0.0068167, 189.271, 5.51432, -176.333, 138.478, 5.8586, -163.015 
4411, 0.22055, 0.233926, -0.218119, 0.007022, 189.233, 5.6804, -176.446, 138.554, 5.98059, -162.898 
4412, 0.2206, 0.234017, -0.217978, 0.00717053, 189.306, 5.80055, -176.331, 138.6, 6.15016, -162.831 
4413, 0.22065, 0.234072, -0.217898, 0.00737981, 189.351, 5.96984, -176.267, 138.554, 6.30526, -163.13 
4414, 0.2207, 0.234011, -0.218271, 0.00757169, 189.302, 6.12506, -176.569, 138.442, 6.39462, -163.619 
4415, 0.22075, 0.233871, -0.218879, 0.00768221, 189.188, 6.21447, -177.061, 138.417, 6.49838, -163.962 
4416, 0.2208, 0.233839, -0.219308, 0.00780847, 189.163, 6.31661, -177.408, 138.364, 6.66216, -164.164 
4417, 0.22085, 0.233771, -0.219561, 0.00801148, 189.107, 6.48083, -177.613, 138.37, 6.63329, -164.299 
4418, 0.2209, 0.233776, -0.219732, 0.00797548, 189.112, 6.45171, -177.75, 138.411, 6.65849, -164.346 
4419, 0.22095, 0.233824, -0.219794, 0.00800459, 189.151, 6.47526, -177.801, 138.452, 6.68453, -164.583 
4420, 0.221, 0.233872, -0.220092, 0.00803465, 189.189, 6.49957, -178.042, 138.397, 6.71664, -164.746 
4421, 0.22105, 0.233802, -0.220297, 0.00807352, 189.132, 6.53101, -178.207, 138.37, 6.73319, -165.252 
4422, 0.2211, 0.233766, -0.220928, 0.00809392, 189.104, 6.54751, -178.718, 138.351, 6.73685, -165.55 
4423, 0.22115, 0.233741, -0.221299, 0.00809822, 189.083, 6.551, -179.018, 138.3, 6.79674, -165.928 
4424, 0.2212, 0.233677, -0.221769, 0.00817271, 189.031, 6.61125, -179.399, 138.211, 6.67902, -166.344 
4425, 0.22125, 0.233565, -0.222288, 0.00802627, 188.94, 6.49279, -179.818, 138.211, 6.69842, -166.588 
4426, 0.2213, 0.233562, -0.222594, 0.00804631, 188.938, 6.50901, -180.065, 138.244, 6.7433, -166.603 
4427, 0.22135, 0.233601, -0.222616, 0.0081009, 188.97, 6.55317, -180.084, 138.332, 6.7147, -166.672 
4428, 0.2214, 0.233707, -0.222705, 0.00806572, 189.055, 6.5247, -180.156, 138.268, 6.78619, -166.908 
4429, 0.22145, 0.233626, -0.223, 0.00815554, 188.99, 6.59736, -180.394, 138.272, 6.83171, -167.256 
4430, 0.2215, 0.233631, -0.223431, 0.00821122, 188.994, 6.64241, -180.743, 138.167, 6.93946, -167.702 
4431, 0.22155, 0.233499, -0.223985, 0.0083437, 188.887, 6.74957, -181.191, 138.072, 6.8982, -168.009 
4432, 0.2216, 0.233379, -0.224367, 0.00829181, 188.79, 6.7076, -181.5, 138.06, 7.00115, -167.957 
4433, 0.22165, 0.233364, -0.224303, 0.00841827, 188.778, 6.8099, -181.448, 138.003, 7.09916, -168.239 
4434, 0.2217, 0.233292, -0.224655, 0.00853995, 188.72, 6.90833, -181.733, 137.931, 7.21653, -168.188 
4435, 0.22175, 0.233203, -0.224593, 0.00868542, 188.648, 7.02601, -181.683, 137.954, 7.29333, -168.252 
4436, 0.2218, 0.23323, -0.224672, 0.00878037, 188.67, 7.10282, -181.747, 137.831, 7.40189, -168.421 
4437, 0.22185, 0.233078, -0.224881, 0.00891575, 188.547, 7.21233, -181.916, 137.805, 7.48516, -168.491 
4438, 0.2219, 0.233045, -0.224968, 0.00902001, 188.52, 7.29667, -181.986, 137.678, 7.55786, -168.55 
4439, 0.22195, 0.232887, -0.225041, 0.00911071, 188.392, 7.37004, -182.045, 137.607, 7.6475, -168.513 
4440, 0.222, 0.2328, -0.224996, 0.00921952, 188.322, 7.45807, -182.009, 137.492, 7.72673, -168.344 
4441, 0.22205, 0.232657, -0.224786, 0.00931705, 188.206, 7.53696, -181.839, 137.553, 7.80704, -167.998 
4442, 0.2221, 0.232731, -0.224358, 0.00941713, 188.266, 7.61792, -181.493, 137.533, 7.83255, -167.403 
4443, 0.22215, 0.232706, -0.223622, 0.00945068, 188.246, 7.64506, -180.897, 137.555, 7.84013, -167.037 
4444, 0.2222, 0.232733, -0.22317, 0.00946129, 188.268, 7.65365, -180.532, 137.443, 7.79575, -166.859 
4445, 0.22225, 0.232594, -0.222949, 0.0094068, 188.155, 7.60956, -180.353, 137.401, 7.84272, -166.599 
4446, 0.2223, 0.232542, -0.222629, 0.00946401, 188.113, 7.65584, -180.094, 137.263, 7.76294, -166.352 
4447, 0.22235, 0.232372, -0.222323, 0.00936424, 187.976, 7.57513, -179.846, 137.217, 7.69834, -166.104 
4448, 0.2224, 0.232313, -0.222015, 0.00928465, 187.928, 7.51075, -179.597, 137.113, 7.61997, -165.837 
4449, 0.22245, 0.232182, -0.221685, 0.00918927, 187.822, 7.4336, -179.33, 137.112, 7.38297, -165.485 
4450, 0.2225, 0.23218, -0.221251, 0.00889647, 187.821, 7.19674, -178.979, 137.113, 7.23086, -164.938 
4451, 0.22255, 0.232181, -0.220575, 0.00870846, 187.821, 7.04465, -178.433, 137.251, 7.02671, -164.152 
4452, 0.2226, 0.232352, -0.219604, 0.00845641, 187.959, 6.84075, -177.647, 137.261, 6.74731, -163.689 
4453, 0.22265, 0.232363, -0.219034, 0.00811171, 187.968, 6.56191, -177.186, 137.247, 6.48247, -163.353 
4454, 0.2227, 0.232344, -0.218619, 0.00778279, 187.953, 6.29583, -176.85, 137.213, 6.09577, -163.116 
4455, 0.22275, 0.2323, -0.218325, 0.00730426, 187.918, 5.90873, -176.613, 137.158, 5.86392, -163.265 
4456, 0.2228, 0.232233, -0.21851, 0.00701683, 187.863, 5.67621, -176.762, 137.115, 5.38363, -163.05 
4457, 0.22285, 0.232179, -0.218245, 0.00642426, 187.82, 5.19686, -176.547, 137.063, 5.04914, -163.299 
4458, 0.2229, 0.232116, -0.218553, 0.00601204, 187.769, 4.86339, -176.797, 136.939, 4.70066, -163.593 
4459, 0.22295, 0.231963, -0.218918, 0.00558331, 187.645, 4.51658, -177.092, 136.942, 4.27974, -163.627 
4460, 0.223, 0.231967, -0.218958, 0.005062, 187.648, 4.09486, -177.124, 136.932, 3.89622, -163.731 
4461, 0.22305, 0.231955, -0.219085, 0.00458623, 187.638, 3.71, -177.227, 136.865, 3.55452, -164.004 
4462, 0.2231, 0.231872, -0.219421, 0.00416346, 187.571, 3.368, -177.499, 136.823, 3.199, -163.922 
4463, 0.22315, 0.23182, -0.219318, 0.0037261, 187.529, 3.0142, -177.416, 136.879, 2.90193, -163.928 
4464, 0.2232, 0.23189, -0.219326, 0.00336051, 187.586, 2.71846, -177.422, 136.802, 2.60475, -164.175 
4465, 0.22325, 0.231798, -0.21963, 0.00299456, 187.511, 2.42242, -177.668, 136.839, 2.3156, -164.379 
4466, 0.2233, 0.231845, -0.219879, 0.00263714, 187.549, 2.13329, -177.87, 136.856, 2.07807, -164.609 
4467, 0.22335, 0.231866, -0.220161, 0.00234447, 187.566, 1.89654, -178.098, 136.775, 1.93629, -165.037 
4468, 0.2234, 0.231767, -0.220688, 0.00216889, 187.486, 1.7545, -178.524, 136.697, 1.74098, -165.372 
4469, 0.22345, 0.231673, -0.2211, 0.00192932, 187.41, 1.56071, -178.857, 136.602, 1.71698, -165.788 
4470, 0.2235, 0.231557, -0.221613, 0.00190008, 187.316, 1.53705, -179.272, 136.505, 1.66003, -166.235 
4471, 0.22355, 0.231437, -0.222163, 0.00183152, 187.219, 1.48159, -179.717, 136.53, 1.66306, -166.446 
4472, 0.2236, 0.23147, -0.222419, 0.00183701, 187.246, 1.48604, -179.924, 136.574, 1.66183, -166.559 
4473, 0.22365, 0.231524, -0.222557, 0.00183842, 187.289, 1.48717, -180.036, 136.572, 1.73485, -166.745 
4474, 0.2237, 0.231523, -0.222785, 0.00192989, 187.289, 1.56117, -180.22, 136.591, 1.89343, -166.644 
4475, 0.22375, 0.23155, -0.222657, 0.00212544, 187.311, 1.71936, -180.117, 136.583, 2.08644, -166.765 
4476, 0.2238, 0.231543, -0.222805, 0.00236365, 187.305, 1.91205, -180.237, 136.511, 2.26557, -166.813 
4477, 0.22385, 0.231453, -0.222861, 0.00258773, 187.232, 2.09332, -180.281, 136.538, 2.52414, -166.965 
4478, 0.2239, 0.231488, -0.223044, 0.00290998, 187.26, 2.35401, -180.43, 136.529, 2.70701, -167.045 
4479, 0.22395, 0.231479, -0.22314, 0.00313884, 187.253, 2.53914, -180.507, 136.57, 2.92591, -167.126 
4480, 0.224, 0.231532, -0.223237, 0.00341023, 187.296, 2.75868, -180.586, 136.568, 3.22989, -166.911 
4481, 0.22405, 0.231533, -0.222968, 0.00378664, 187.297, 3.06317, -180.368, 136.605, 3.41706, -166.599 
4482, 0.2241, 0.231581, -0.22258, 0.00401744, 187.336, 3.24988, -180.054, 136.619, 3.79822, -166.35 
4483, 0.22415, 0.231598, -0.222267, 0.00449004, 187.35, 3.63218, -179.802, 136.663, 3.96211, -165.991 
4484, 0.2242, 0.231654, -0.221818, 0.00469418, 187.395, 3.79733, -179.438, 136.689, 4.19898, -165.581 
4485, 0.22425, 0.23169, -0.221307, 0.00498816, 187.424, 4.03513, -179.024, 136.788, 4.44028, -165.311 
4486, 0.2243, 0.231817, -0.220969, 0.00528699, 187.526, 4.27687, -178.751, 136.905, 4.57251, -164.439 
4487, 0.22435, 0.231965, -0.219887, 0.00545173, 187.646, 4.41013, -177.876, 136.989, 4.73983, -164.026 
4488, 0.2244, 0.23207, -0.219374, 0.00565969, 187.731, 4.57836, -177.461, 136.98, 4.91555, -163.578 
4489, 0.22445, 0.232059, -0.218816, 0.00587702, 187.722, 4.75417, -177.009, 136.995, 4.96795, -163.313 
4490, 0.2245, 0.232078, -0.218482, 0.00594099, 187.738, 4.80592, -176.74, 136.948, 5.03376, -163.042 
4491, 0.22455, 0.232025, -0.218142, 0.00602243, 187.695, 4.8718, -176.464, 136.94, 4.97287, -162.961 
4492, 0.2246, 0.232017, -0.218039, 0.00594851, 187.688, 4.81201, -176.381, 136.939, 4.89384, -162.711 
4493, 0.22465, 0.232021, -0.217728, 0.00585246, 187.691, 4.73431, -176.129, 136.966, 4.82771, -162.524 
4494, 0.2247, 0.232053, -0.217494, 0.00577179, 187.718, 4.66905, -175.94, 136.941, 4.72685, -162.476 
4495, 0.22475, 0.232023, -0.217432, 0.00564656, 187.694, 4.56774, -175.89, 136.864, 4.59296, -162.221 
4496, 0.2248, 0.23193, -0.217111, 0.00547845, 187.618, 4.43175, -175.63, 136.842, 4.41703, -162.119 
4497, 0.22485, 0.231906, -0.216982, 0.00526116, 187.599, 4.25598, -175.526, 136.929, 4.14638, -161.972 
4498, 0.2249, 0.232015, -0.216797, 0.00492744, 187.687, 3.98601, -175.377, 136.941, 3.82121, -161.762 
4499, 0.22495, 0.232032, -0.216535, 0.00452677, 187.7, 3.6619, -175.164, 137.003, 3.51343, -161.677 
4500, 0.225, 0.23211, -0.216427, 0.004146, 187.764, 3.35387, -175.077, 136.997, 3.24253, -161.781 
4501, 0.22505, 0.232104, -0.216554, 0.00381076, 187.759, 3.08269, -175.18, 136.922, 2.94018, -162.039 
4502, 0.2251, 0.232012, -0.21687, 0.00343637, 187.684, 2.77982, -175.435, 136.864, 2.61919, -162.167 
4503, 0.22515, 0.231942, -0.217024, 0.00303808, 187.628, 2.45763, -175.56, 137.009, 2.24403, -161.97 
4504, 0.2252, 0.232123, -0.216778, 0.00257415, 187.775, 2.08234, -175.361, 137.009, 1.82499, -162.035 
4505, 0.22525, 0.232124, -0.216855, 0.00205532, 187.775, 1.66264, -175.423, 137.029, 1.48528, -162.223 
4506, 0.2253, 0.232149, -0.217084, 0.00163454, 187.795, 1.32225, -175.609, 137.008, 1.16566, -162.39 
4507, 0.22535, 0.232125, -0.21729, 0.00123953, 187.775, 1.00271, -175.775, 137.183, 0.769259, -161.892 
4508, 0.2254, 0.232343, -0.21667, 0.00075027, 187.952, 0.606925, -175.274, 137.301, 0.533837, -161.414 
4509, 0.22545, 0.23249, -0.216077, 0.000459494, 188.071, 0.371704, -174.794, 137.393, 0.290312, -161.293 
4510, 0.2255, 0.232604, -0.215925, 0.000155179, 188.163, 0.125531, -174.671, 137.388, -0.0655078, -161.286 
4511, 0.22555, 0.232598, -0.215913, -0.000286172, 188.158, -0.231497, -174.661, 137.363, -0.382676, -161.656 
4512, 0.2256, 0.232567, -0.216369, -0.000678394, 188.133, -0.548782, -175.03, 137.327, -0.562856, -161.719 
4513, 0.22565, 0.232521, -0.216445, -0.000900274, 188.096, -0.72827, -175.091, 137.238, -0.832437, -162.081 
4514, 0.2257, 0.232413, -0.216891, -0.00123257, 188.009, -0.997079, -175.452, 137.117, -1.09, -162.559 
4515, 0.22575, 0.232265, -0.217481, -0.00155124, 187.889, -1.25487, -175.93, 137.076, -1.18871, -162.827 
4516, 0.2258, 0.232213, -0.217811, -0.00167424, 187.847, -1.35436, -176.196, 136.948, -1.29338, -163.062 
