iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3366, 0.1683, 0.271444, -0.140785, -0.00962344, 211.183, -7.48703, -109.531, 165.8, -8.47691, -111.98 
3367, 0.16835, 0.271269, -0.138129, -0.0104171, 211.048, -8.10449, -107.464, 165.638, -8.89522, -109.733 
3368, 0.1684, 0.271058, -0.135244, -0.0109416, 210.883, -8.51255, -105.22, 165.502, -9.1412, -107.435 
3369, 0.16845, 0.270878, -0.132294, -0.0112457, 210.743, -8.74915, -102.925, 165.332, -9.23112, -105.117 
3370, 0.1685, 0.270656, -0.129317, -0.0113505, 210.57, -8.83065, -100.609, 165.192, -9.09604, -102.853 
3371, 0.16855, 0.270474, -0.12641, -0.0111676, 210.429, -8.68836, -98.3467, 165.031, -8.79901, -100.786 
3372, 0.1686, 0.270263, -0.123756, -0.0107777, 210.265, -8.38504, -96.2818, 164.892, -8.30202, -98.8602 
3373, 0.16865, 0.270082, -0.121283, -0.0101324, 210.124, -7.88301, -94.3579, 164.745, -7.65096, -97.1896 
3374, 0.1687, 0.269888, -0.119137, -0.00929078, 209.973, -7.22822, -92.6886, 164.615, -6.85228, -95.8889 
3375, 0.16875, 0.269718, -0.117467, -0.00826083, 209.84, -6.42693, -91.3892, 164.484, -5.96293, -94.8528 
3376, 0.1688, 0.269545, -0.116137, -0.00711602, 209.706, -5.53626, -90.3542, 164.39, -4.86491, -94.2505 
3377, 0.16885, 0.269421, -0.115364, -0.00570478, 209.61, -4.43831, -89.7529, 164.307, -3.79869, -94.012 
3378, 0.1689, 0.269311, -0.115057, -0.00433501, 209.524, -3.37264, -89.5143, 164.276, -2.69866, -94.2159 
3379, 0.16895, 0.269269, -0.115317, -0.00292352, 209.491, -2.27449, -89.7169, 164.22, -1.55733, -94.8461 
3380, 0.169, 0.269193, -0.116125, -0.00145906, 209.432, -1.13514, -90.3449, 164.241, -0.525067, -95.9145 
3381, 0.16905, 0.269218, -0.117494, -0.00013523, 209.451, -0.105209, -91.4105, 164.247, 0.52554, -97.3893 
3382, 0.1691, 0.269224, -0.119385, 0.00121203, 209.456, 0.942956, -92.8813, 164.294, 1.43831, -99.2832 
3383, 0.16915, 0.269283, -0.121814, 0.00238179, 209.502, 1.85303, -94.7712, 164.324, 2.19424, -101.47 
3384, 0.1692, 0.26932, -0.124619, 0.00335018, 209.531, 2.60644, -96.9535, 164.402, 2.83304, -104 
3385, 0.16925, 0.269418, -0.127866, 0.00416839, 209.607, 3.243, -99.4795, 164.462, 3.38289, -106.762 
3386, 0.1693, 0.269495, -0.131411, 0.00487264, 209.667, 3.79092, -102.238, 164.531, 3.67899, -109.73 
3387, 0.16935, 0.269585, -0.13522, 0.00525066, 209.737, 4.08501, -105.201, 164.568, 3.8575, -112.791 
3388, 0.1694, 0.269634, -0.139149, 0.00547837, 209.776, 4.26217, -108.258, 164.645, 3.92142, -115.844 
3389, 0.16945, 0.269735, -0.143067, 0.00555969, 209.854, 4.32544, -111.306, 164.685, 3.76917, -118.963 
3390, 0.1695, 0.269789, -0.14707, 0.00536411, 209.896, 4.17327, -114.42, 164.767, 3.52215, -121.86 
3391, 0.16955, 0.269898, -0.150787, 0.00504701, 209.98, 3.92657, -117.313, 164.812, 3.16777, -124.492 
3392, 0.1696, 0.269958, -0.154165, 0.00459306, 210.027, 3.5734, -119.941, 164.916, 2.67408, -126.836 
3393, 0.16965, 0.270095, -0.157171, 0.00396025, 210.134, 3.08108, -122.279, 165.001, 2.14934, -128.784 
3394, 0.1697, 0.270206, -0.159669, 0.0032879, 210.22, 2.55798, -124.223, 165.114, 1.53098, -130.199 
3395, 0.16975, 0.270355, -0.161483, 0.002495, 210.336, 1.94111, -125.634, 165.223, 0.885959, -131.188 
3396, 0.1698, 0.270498, -0.162749, 0.00166799, 210.447, 1.2977, -126.619, 165.354, 0.213942, -131.625 
3397, 0.16985, 0.27067, -0.163305, 0.000805748, 210.582, 0.626872, -127.051, 165.441, -0.417123, -131.499 
3398, 0.1699, 0.270783, -0.163138, -3.32411e-06, 210.669, -0.00258616, -126.922, 165.554, -1.16386, -130.974 
3399, 0.16995, 0.27093, -0.162458, -0.000961323, 210.783, -0.747909, -126.392, 165.587, -1.71791, -129.882 
3400, 0.17, 0.270975, -0.161049, -0.00167133, 210.818, -1.30029, -125.296, 165.624, -2.33679, -128.377 
3401, 0.17005, 0.271025, -0.159109, -0.00246443, 210.857, -1.91733, -123.787, 165.612, -2.85873, -126.541 
3402, 0.1701, 0.271012, -0.156742, -0.00313167, 210.847, -2.43644, -121.945, 165.598, -3.3093, -124.289 
3403, 0.17015, 0.270998, -0.153841, -0.00370767, 210.836, -2.88456, -119.688, 165.53, -3.61966, -121.753 
3404, 0.1702, 0.270912, -0.150576, -0.00410267, 210.769, -3.19188, -117.148, 165.476, -3.9231, -118.971 
3405, 0.17025, 0.270843, -0.146994, -0.00448894, 210.716, -3.49239, -114.361, 165.375, -4.0179, -116.007 
3406, 0.1703, 0.270716, -0.143177, -0.00460733, 210.617, -3.58451, -111.392, 165.307, -4.11794, -112.903 
3407, 0.17035, 0.27063, -0.139183, -0.00473447, 210.55, -3.68341, -108.284, 165.188, -4.07102, -109.785 
3408, 0.1704, 0.270479, -0.135169, -0.00467348, 210.433, -3.63597, -105.161, 165.117, -3.94583, -106.697 
3409, 0.17045, 0.270389, -0.131193, -0.0045134, 210.363, -3.51143, -102.069, 164.998, -3.67347, -103.809 
3410, 0.1705, 0.270237, -0.127475, -0.00416492, 210.244, -3.2403, -99.1753, 164.921, -3.4035, -101.069 
3411, 0.17055, 0.270137, -0.123949, -0.00382149, 210.166, -2.97312, -96.432, 164.798, -3.01526, -98.6621 
3412, 0.1706, 0.269978, -0.12085, -0.00332634, 210.043, -2.58789, -94.0211, 164.72, -2.51385, -96.5744 
3413, 0.17065, 0.269876, -0.118162, -0.00268679, 209.964, -2.09032, -91.9298, 164.639, -2.03529, -94.9996 
3414, 0.1707, 0.269771, -0.116133, -0.00207684, 209.882, -1.61578, -90.3513, 164.58, -1.49018, -93.8547 
3415, 0.17075, 0.269695, -0.114657, -0.00138217, 209.822, -1.07533, -89.2029, 164.509, -0.88899, -93.2815 
3416, 0.1708, 0.269602, -0.113915, -0.000615316, 209.75, -0.478716, -88.626, 164.508, -0.363827, -93.2803 
3417, 0.17085, 0.269598, -0.11391, 5.34656e-05, 209.747, 0.0415962, -88.6216, 164.444, 0.19624, -93.7736 
3418, 0.1709, 0.269514, -0.114538, 0.00076733, 209.682, 0.596983, -89.1106, 164.443, 0.666595, -94.9654 
3419, 0.17095, 0.269513, -0.116064, 0.00136606, 209.681, 1.0628, -90.2976, 164.408, 1.1292, -96.6327 
3420, 0.171, 0.269468, -0.1182, 0.00195579, 209.646, 1.5216, -91.9596, 164.424, 1.52874, -98.8224 
3421, 0.17105, 0.269488, -0.121007, 0.00246444, 209.662, 1.91733, -94.1437, 164.389, 1.84479, -101.405 
3422, 0.1711, 0.269443, -0.124319, 0.00286649, 209.627, 2.23013, -96.7201, 164.405, 2.09362, -104.35 
3423, 0.17115, 0.269465, -0.128096, 0.00318168, 209.644, 2.47534, -99.6587, 164.39, 2.22612, -107.6 
3424, 0.1712, 0.269448, -0.132264, 0.00334779, 209.631, 2.60458, -102.902, 164.437, 2.28838, -110.921 
3425, 0.17125, 0.269512, -0.136522, 0.0034233, 209.68, 2.66333, -106.214, 164.449, 2.28144, -114.394 
3426, 0.1713, 0.26953, -0.140976, 0.00340997, 209.694, 2.65295, -109.679, 164.514, 2.24438, -117.837 
3427, 0.17135, 0.269617, -0.145389, 0.00335676, 209.762, 2.61156, -113.112, 164.535, 2.10713, -121.057 
3428, 0.1714, 0.269649, -0.149514, 0.00317496, 209.787, 2.47012, -116.322, 164.62, 1.95324, -124.176 
3429, 0.17145, 0.269764, -0.153508, 0.00297136, 209.876, 2.31172, -119.429, 164.67, 1.77934, -126.935 
3430, 0.1715, 0.269836, -0.15704, 0.00274178, 209.932, 2.1331, -122.177, 164.762, 1.60843, -129.388 
3431, 0.17155, 0.269962, -0.160178, 0.00251582, 210.03, 1.9573, -124.619, 164.798, 1.3945, -131.478 
3432, 0.1716, 0.270015, -0.162849, 0.00223557, 210.072, 1.73927, -126.697, 164.884, 1.29821, -133.158 
3433, 0.17165, 0.270133, -0.164994, 0.00210744, 210.163, 1.63959, -128.366, 164.866, 1.13611, -134.348 
3434, 0.1717, 0.270116, -0.166511, 0.00189656, 210.15, 1.47553, -129.545, 164.877, 1.00943, -135.165 
3435, 0.17175, 0.270137, -0.167549, 0.00173286, 210.167, 1.34817, -130.353, 164.816, 0.925607, -135.39 
3436, 0.1718, 0.270065, -0.167828, 0.00162642, 210.111, 1.26535, -130.57, 164.769, 0.872628, -135.199 
3437, 0.17185, 0.270012, -0.167575, 0.00156038, 210.069, 1.21398, -130.373, 164.642, 0.850236, -134.519 
3438, 0.1719, 0.269854, -0.166693, 0.00153499, 209.946, 1.19422, -129.687, 164.566, 0.822713, -133.397 
3439, 0.17195, 0.26976, -0.165246, 0.00150294, 209.873, 1.16928, -128.561, 164.389, 0.902571, -131.766 
3440, 0.172, 0.269536, -0.163145, 0.00160903, 209.699, 1.25182, -126.927, 164.275, 0.88004, -129.788 
3441, 0.17205, 0.269392, -0.160599, 0.00158247, 209.587, 1.23116, -124.946, 164.115, 1.02915, -127.428 
3442, 0.1721, 0.269191, -0.157564, 0.00177675, 209.431, 1.38231, -122.585, 163.986, 1.06991, -124.753 
3443, 0.17215, 0.26903, -0.154122, 0.00182993, 209.305, 1.42368, -119.907, 163.816, 1.20022, -121.822 
3444, 0.1722, 0.268815, -0.150353, 0.00199765, 209.138, 1.55418, -116.975, 163.695, 1.31363, -118.822 
3445, 0.17225, 0.268663, -0.146494, 0.00214163, 209.02, 1.66619, -113.972, 163.547, 1.42625, -115.663 
3446, 0.1723, 0.268475, -0.14243, 0.00228356, 208.873, 1.77661, -110.81, 163.452, 1.53706, -112.582 
3447, 0.17235, 0.268357, -0.138465, 0.00242156, 208.781, 1.88398, -107.726, 163.308, 1.65495, -109.6 
3448, 0.1724, 0.268177, -0.134627, 0.00256843, 208.641, 1.99824, -104.739, 163.193, 1.78548, -106.791 
3449, 0.17245, 0.268033, -0.131008, 0.0027308, 208.529, 2.12456, -101.925, 163.07, 1.88367, -104.257 
3450, 0.1725, 0.267877, -0.127745, 0.00285237, 208.409, 2.21914, -99.3856, 162.945, 2.06225, -102.063 
3451, 0.17255, 0.267717, -0.124918, 0.00307747, 208.284, 2.39427, -97.1865, 162.802, 2.18998, -100.211 
3452, 0.1726, 0.267536, -0.122532, 0.003239, 208.143, 2.51994, -95.3295, 162.686, 2.29775, -98.8803 
3453, 0.17265, 0.267388, -0.120816, 0.00337615, 208.028, 2.62664, -93.9947, 162.544, 2.39803, -97.9892 
3454, 0.1727, 0.267205, -0.119666, 0.00350547, 207.886, 2.72726, -93.0997, 162.432, 2.50531, -97.6807 
3455, 0.17275, 0.267063, -0.119265, 0.00364426, 207.775, 2.83523, -92.7881, 162.297, 2.59111, -97.9229 
3456, 0.1728, 0.266889, -0.119573, 0.00375691, 207.639, 2.92287, -93.0275, 162.196, 2.6716, -98.7094 
3457, 0.17285, 0.266759, -0.120581, 0.00386291, 207.539, 3.00534, -93.8119, 162.077, 2.68522, -100.03 
3458, 0.1729, 0.266607, -0.122275, 0.00388353, 207.42, 3.02138, -95.1298, 162.033, 2.67366, -101.899 
3459, 0.17295, 0.266553, -0.124674, 0.00387197, 207.379, 3.01239, -96.9962, 161.969, 2.62645, -104.12 
3460, 0.173, 0.266474, -0.127523, 0.00381505, 207.317, 2.96811, -99.2129, 161.973, 2.52331, -106.775 
3461, 0.17305, 0.266482, -0.130929, 0.00368551, 207.323, 2.86733, -101.863, 162.01, 2.3904, -109.671 
3462, 0.1731, 0.266535, -0.134643, 0.00351773, 207.364, 2.7368, -104.752, 162.104, 2.22646, -112.761 
3463, 0.17315, 0.266662, -0.138608, 0.00330893, 207.463, 2.57435, -107.837, 162.199, 2.02958, -115.891 
3464, 0.1732, 0.266791, -0.142622, 0.00305667, 207.563, 2.37809, -110.96, 162.351, 1.75559, -119.099 
3465, 0.17325, 0.266994, -0.146736, 0.00270339, 207.722, 2.10324, -114.16, 162.462, 1.43912, -122.098 
3466, 0.1733, 0.267147, -0.150579, 0.0022949, 207.84, 1.78543, -117.15, 162.614, 1.08432, -125.081 
3467, 0.17335, 0.267353, -0.154405, 0.00183614, 208, 1.42851, -120.127, 162.736, 0.656585, -127.801 
3468, 0.1734, 0.267518, -0.157891, 0.00128346, 208.129, 0.998531, -122.839, 162.858, 0.271356, -130.31 
3469, 0.17345, 0.267684, -0.161106, 0.000784927, 208.258, 0.610673, -125.341, 162.93, -0.206914, -132.438 
3470, 0.1735, 0.267786, -0.163833, 0.000167292, 208.338, 0.130153, -127.462, 163.019, -0.639263, -134.338 
3471, 0.17355, 0.267909, -0.166268, -0.000391426, 208.433, -0.30453, -129.356, 163.022, -1.04387, -135.774 
3472, 0.1736, 0.267922, -0.168108, -0.000913889, 208.444, -0.711006, -130.788, 163.014, -1.37678, -136.865 
3473, 0.17365, 0.26792, -0.169507, -0.00134384, 208.442, -1.04551, -131.876, 162.981, -1.65864, -137.481 
3474, 0.1737, 0.267884, -0.170297, -0.00170787, 208.414, -1.32872, -132.491, 162.938, -1.84025, -137.64 
3475, 0.17375, 0.267833, -0.1705, -0.00194334, 208.374, -1.51192, -132.649, 162.857, -1.96785, -137.325 
3476, 0.1738, 0.267732, -0.170096, -0.0021084, 208.295, -1.64034, -132.335, 162.804, -2.0592, -136.597 
3477, 0.17385, 0.267667, -0.169163, -0.00222618, 208.245, -1.73197, -131.609, 162.7, -2.00211, -135.395 
3478, 0.1739, 0.267537, -0.167621, -0.00215153, 208.144, -1.67389, -130.409, 162.629, -1.86327, -133.773 
3479, 0.17395, 0.267446, -0.165541, -0.00197165, 208.073, -1.53394, -128.791, 162.527, -1.69937, -131.769 
3480, 0.174, 0.267313, -0.16297, -0.00175838, 207.969, -1.36802, -126.791, 162.45, -1.34473, -129.408 
3481, 0.17405, 0.267212, -0.159941, -0.00129958, 207.891, -1.01107, -124.434, 162.344, -0.923676, -126.827 
3482, 0.1741, 0.267076, -0.156628, -0.000754108, 207.785, -0.586696, -121.856, 162.29, -0.480095, -123.962 
3483, 0.17415, 0.267007, -0.15295, -0.000179248, 207.732, -0.139455, -118.995, 162.232, 0.0880645, -120.963 
3484, 0.1742, 0.266933, -0.1491, 0.000556118, 207.674, 0.43266, -116, 162.178, 0.700929, -117.902 
3485, 0.17425, 0.266864, -0.145168, 0.00134837, 207.62, 1.04903, -112.941, 162.138, 1.3177, -114.809 
3486, 0.1743, 0.266812, -0.141194, 0.00214474, 207.58, 1.66861, -109.849, 162.127, 2.02492, -111.823 
3487, 0.17435, 0.266797, -0.137357, 0.00305595, 207.568, 2.37753, -106.864, 162.077, 2.71395, -109.039 
3488, 0.1744, 0.266733, -0.133778, 0.00394323, 207.518, 3.06783, -104.079, 162.049, 3.42029, -106.547 
3489, 0.17445, 0.266696, -0.130574, 0.0048507, 207.489, 3.77384, -101.587, 161.966, 4.09995, -104.389 
3490, 0.1745, 0.266589, -0.127801, 0.00572283, 207.406, 4.45236, -99.4293, 161.907, 4.71125, -102.689 
3491, 0.17455, 0.26651, -0.125616, 0.00650583, 207.345, 5.06153, -97.7293, 161.816, 5.27773, -101.516 
3492, 0.1746, 0.266389, -0.124109, 0.00723168, 207.251, 5.62625, -96.5569, 161.746, 5.72973, -100.799 
3493, 0.17465, 0.266296, -0.123191, 0.00781029, 207.178, 6.0764, -95.8423, 161.641, 6.11022, -100.658 
3494, 0.1747, 0.266156, -0.123012, 0.00829792, 207.069, 6.45578, -95.703, 161.565, 6.35558, -101.115 
3495, 0.17475, 0.266055, -0.123603, 0.00861181, 206.99, 6.69999, -96.1627, 161.487, 6.48442, -102.047 
3496, 0.1748, 0.265951, -0.124803, 0.0087763, 206.91, 6.82796, -97.0968, 161.443, 6.5114, -103.556 
3497, 0.17485, 0.265891, -0.126746, 0.00880907, 206.863, 6.85345, -98.6087, 161.414, 6.40834, -105.48 
3498, 0.1749, 0.26585, -0.129222, 0.00867485, 206.832, 6.74903, -100.535, 161.43, 6.20222, -107.776 
3499, 0.17495, 0.265868, -0.132175, 0.00840699, 206.846, 6.54064, -102.832, 161.427, 5.90991, -110.476 
3500, 0.175, 0.265863, -0.135646, 0.00802794, 206.841, 6.24574, -105.533, 161.505, 5.53419, -113.334 
3501, 0.17505, 0.265961, -0.139319, 0.00753986, 206.918, 5.86601, -108.39, 161.561, 5.11163, -116.313 
3502, 0.1751, 0.266034, -0.143145, 0.00699001, 206.975, 5.43823, -111.367, 161.697, 4.55922, -119.364 
3503, 0.17515, 0.266208, -0.147062, 0.00627138, 207.11, 4.87913, -114.414, 161.832, 3.96432, -122.358 
3504, 0.1752, 0.266381, -0.150904, 0.00549738, 207.244, 4.27696, -117.403, 162.007, 3.35529, -125.23 
3505, 0.17525, 0.266607, -0.15459, 0.00470384, 207.42, 3.65959, -120.271, 162.165, 2.69584, -127.831 
3506, 0.1753, 0.266811, -0.157924, 0.00384525, 207.579, 2.99161, -122.865, 162.375, 2.06419, -130.194 
3507, 0.17535, 0.267081, -0.160953, 0.00302159, 207.789, 2.3508, -125.221, 162.531, 1.42815, -132.15 
3508, 0.1754, 0.267284, -0.163459, 0.00219249, 207.947, 1.70576, -127.171, 162.722, 0.845252, -133.742 
3509, 0.17545, 0.267531, -0.165497, 0.00143152, 208.139, 1.11373, -128.756, 162.84, 0.282612, -134.926 
3510, 0.1755, 0.267684, -0.16701, 0.000697546, 208.258, 0.542691, -129.934, 162.959, -0.169791, -135.649 
3511, 0.17555, 0.267838, -0.167932, 0.000105496, 208.378, 0.082076, -130.651, 163.014, -0.605815, -135.939 
3512, 0.1756, 0.267911, -0.168296, -0.000464507, 208.434, -0.361386, -130.935, 163.069, -0.936112, -135.752 
3513, 0.17565, 0.267984, -0.168048, -0.000898533, 208.492, -0.699059, -130.741, 163.034, -1.17734, -135.181 
3514, 0.1757, 0.267941, -0.167307, -0.00121751, 208.458, -0.947225, -130.165, 163.006, -1.40549, -134.092 
3515, 0.17575, 0.267907, -0.165899, -0.00151989, 208.431, -1.18247, -129.069, 162.942, -1.54512, -132.691 
3516, 0.1758, 0.267826, -0.164091, -0.00170783, 208.369, -1.32869, -127.663, 162.854, -1.5522, -130.9 
3517, 0.17585, 0.267716, -0.161783, -0.00172532, 208.283, -1.3423, -125.867, 162.742, -1.54616, -128.784 
3518, 0.1759, 0.267576, -0.159057, -0.00172474, 208.174, -1.34185, -123.747, 162.666, -1.4476, -126.366 
3519, 0.17595, 0.267482, -0.155945, -0.0016048, 208.101, -1.24854, -121.325, 162.558, -1.29068, -123.682 
3520, 0.176, 0.267347, -0.15249, -0.00140816, 207.996, -1.09555, -118.638, 162.485, -1.0802, -120.843 
3521, 0.17605, 0.267256, -0.148837, -0.00114192, 207.925, -0.888412, -115.795, 162.421, -0.813942, -117.907 
3522, 0.1761, 0.267177, -0.145061, -0.000802391, 207.863, -0.62426, -112.857, 162.387, -0.475586, -114.836 
3523, 0.17615, 0.267136, -0.141108, -0.000369766, 207.832, -0.287678, -109.782, 162.31, -0.137527, -111.89 
3524, 0.1762, 0.267041, -0.137319, 6.33726e-05, 207.758, 0.0493038, -106.834, 162.313, 0.252279, -109.064 
3525, 0.17625, 0.267047, -0.133684, 0.000563532, 207.763, 0.438428, -104.006, 162.254, 0.678288, -106.433 
3526, 0.1763, 0.266973, -0.130301, 0.00111127, 207.705, 0.864569, -101.374, 162.236, 1.10116, -104.219 
3527, 0.17635, 0.266951, -0.127453, 0.00165558, 207.688, 1.28804, -99.1583, 162.151, 1.57075, -102.342 
3528, 0.1764, 0.266841, -0.125039, 0.00226078, 207.603, 1.75889, -97.2805, 162.104, 2.02163, -100.885 
3529, 0.17645, 0.266779, -0.123166, 0.00284229, 207.554, 2.2113, -95.8234, 161.983, 2.48448, -100.028 
3530, 0.1765, 0.266621, -0.122067, 0.00344001, 207.431, 2.67633, -94.968, 161.919, 2.90466, -99.6347 
3531, 0.17655, 0.266536, -0.121565, 0.00398241, 207.365, 3.09832, -94.5778, 161.788, 3.33381, -99.7893 
3532, 0.1766, 0.266362, -0.12177, 0.0045363, 207.23, 3.52924, -94.7368, 161.691, 3.71269, -100.454 
3533, 0.17665, 0.266233, -0.122631, 0.00502529, 207.129, 3.90967, -95.4071, 161.586, 3.99, -101.654 
3534, 0.1767, 0.266093, -0.12418, 0.00538345, 207.02, 4.18832, -96.6123, 161.534, 4.2068, -103.324 
3535, 0.17675, 0.266019, -0.126334, 0.00566327, 206.962, 4.40603, -98.2878, 161.464, 4.37131, -105.362 
3536, 0.1768, 0.265925, -0.128962, 0.00587561, 206.889, 4.57122, -100.333, 161.47, 4.37668, -107.799 
3537, 0.17685, 0.265928, -0.132102, 0.00588298, 206.892, 4.57695, -102.775, 161.465, 4.33536, -110.404 
3538, 0.1769, 0.265918, -0.135456, 0.00583061, 206.884, 4.53621, -105.385, 161.555, 4.16243, -113.346 
3539, 0.17695, 0.266031, -0.139243, 0.00560891, 206.972, 4.36373, -108.331, 161.646, 3.86257, -116.319 
3540, 0.177, 0.266147, -0.143067, 0.00522542, 207.062, 4.06538, -111.306, 161.842, 3.50094, -119.283 
3541, 0.17705, 0.2664, -0.14688, 0.00476373, 207.259, 3.70618, -114.272, 162.032, 3.03341, -122.137 
3542, 0.1771, 0.266644, -0.150548, 0.00416776, 207.449, 3.24252, -117.126, 162.306, 2.42198, -124.868 
3543, 0.17715, 0.266998, -0.154057, 0.0033881, 207.725, 2.63594, -119.856, 162.533, 1.88596, -127.344 
3544, 0.1772, 0.267293, -0.157235, 0.00270679, 207.954, 2.10588, -122.329, 162.796, 1.19884, -129.574 
3545, 0.17725, 0.267633, -0.160097, 0.00183176, 208.218, 1.42511, -124.555, 163.002, 0.491904, -131.499 
3546, 0.1773, 0.267901, -0.162565, 0.00093239, 208.427, 0.725399, -126.475, 163.208, -0.226929, -133.096 
3547, 0.17735, 0.268171, -0.16461, 1.75619e-05, 208.637, 0.0136631, -128.067, 163.301, -0.864331, -134.268 
3548, 0.1774, 0.268294, -0.166109, -0.000792035, 208.733, -0.616203, -129.233, 163.409, -1.60716, -135.11 
3549, 0.17745, 0.268436, -0.167186, -0.00173783, 208.843, -1.35203, -130.071, 163.395, -2.15024, -135.513 
3550, 0.1775, 0.268419, -0.167698, -0.00242715, 208.83, -1.88832, -130.469, 163.407, -2.78832, -135.567 
3551, 0.17755, 0.268437, -0.167763, -0.00324023, 208.844, -2.5209, -130.519, 163.344, -3.24724, -135.138 
3552, 0.1776, 0.268358, -0.167206, -0.00382427, 208.782, -2.97528, -130.086, 163.263, -3.63397, -134.315 
3553, 0.17765, 0.268256, -0.166145, -0.00431762, 208.703, -3.35911, -129.261, 163.164, -3.87994, -133.184 
3554, 0.1777, 0.268131, -0.164691, -0.00463182, 208.605, -3.60355, -128.129, 163.045, -4.11911, -131.648 
3555, 0.17775, 0.267978, -0.162717, -0.00493985, 208.487, -3.8432, -126.594, 162.929, -4.12711, -129.811 
3556, 0.1778, 0.267827, -0.160359, -0.00495194, 208.369, -3.85261, -124.759, 162.826, -4.11425, -127.743 
3557, 0.17785, 0.267694, -0.157704, -0.00493915, 208.265, -3.84266, -122.693, 162.73, -3.93125, -125.371 
3558, 0.1779, 0.267568, -0.15466, -0.00470851, 208.168, -3.66322, -120.325, 162.653, -3.65566, -122.913 
3559, 0.17795, 0.26747, -0.151506, -0.0043597, 208.091, -3.39184, -117.871, 162.601, -3.26643, -120.314 
3560, 0.178, 0.267404, -0.148169, -0.00386496, 208.04, -3.00694, -115.275, 162.611, -2.89139, -117.677 
3561, 0.17805, 0.267415, -0.144784, -0.00338922, 208.049, -2.63681, -112.642, 162.616, -2.35663, -115.043 
3562, 0.1781, 0.267419, -0.141403, -0.00270765, 208.052, -2.10655, -110.011, 162.694, -1.82079, -112.515 
3563, 0.17815, 0.267519, -0.13816, -0.00202473, 208.13, -1.57524, -107.488, 162.763, -1.26168, -110.19 
3564, 0.1782, 0.267606, -0.135177, -0.00131099, 208.198, -1.01995, -105.167, 162.852, -0.717642, -108.164 
3565, 0.17825, 0.267718, -0.132577, -0.000616195, 208.285, -0.4794, -103.145, 162.929, -0.0660978, -106.433 
3566, 0.1783, 0.267816, -0.130358, 0.000218325, 208.361, 0.169857, -101.419, 163.003, 0.48746, -105.134 
3567, 0.17835, 0.267909, -0.128696, 0.000927163, 208.433, 0.721333, -100.125, 163.028, 1.07506, -104.328 
3568, 0.1784, 0.267938, -0.127667, 0.00168037, 208.456, 1.30733, -99.3251, 163.063, 1.70914, -103.965 
3569, 0.17845, 0.26798, -0.127208, 0.00249394, 208.489, 1.94029, -98.9675, 163.063, 2.24358, -104.077 
3570, 0.1785, 0.267977, -0.127359, 0.00317997, 208.486, 2.47401, -99.0854, 163.084, 2.76155, -104.677 
3571, 0.17855, 0.268003, -0.128139, 0.00384505, 208.506, 2.99145, -99.6921, 163.081, 3.27584, -105.659 
