iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5056, 0.2528, 0.232075, -0.130365, 0.0102019, 180.555, 7.93709, -101.424, 137.311, 7.84963, -105.436 
5057, 0.25285, 0.232681, -0.130975, 0.00950655, 181.026, 7.3961, -101.899, 137.015, 7.06744, -105.805 
5058, 0.2529, 0.232303, -0.131451, 0.00850112, 180.731, 6.61387, -102.269, 137.343, 6.33347, -106.254 
5059, 0.25295, 0.232723, -0.132029, 0.00755737, 181.059, 5.87963, -102.719, 136.945, 5.47674, -106.665 
5060, 0.253, 0.232211, -0.132559, 0.00645702, 180.66, 5.02356, -103.131, 137.254, 4.41916, -107.096 
5061, 0.25305, 0.232607, -0.133115, 0.00509893, 180.968, 3.96696, -103.563, 137.04, 3.55597, -107.407 
5062, 0.2531, 0.232332, -0.133517, 0.00399011, 180.754, 3.10431, -103.876, 137.397, 2.58637, -107.762 
5063, 0.25315, 0.232791, -0.133975, 0.00274354, 181.111, 2.13447, -104.233, 136.96, 1.64363, -108.02 
5064, 0.2532, 0.232229, -0.134309, 0.00153152, 180.674, 1.19152, -104.492, 137.31, 0.949549, -108.287 
5065, 0.25325, 0.232678, -0.134656, 0.000638161, 181.023, 0.496489, -104.762, 136.963, 0.22104, -108.369 
5066, 0.2533, 0.232232, -0.134763, -0.00029927, 180.676, -0.232832, -104.846, 137.412, -0.31993, -108.457 
5067, 0.25335, 0.232808, -0.13488, -0.000995252, 181.125, -0.774306, -104.937, 137.025, -0.858914, -108.356 
5068, 0.2534, 0.232311, -0.134751, -0.00168941, 180.738, -1.31436, -104.837, 137.395, -1.14595, -108.333 
5069, 0.25345, 0.232785, -0.134725, -0.00205955, 181.107, -1.60233, -104.816, 137.081, -1.21988, -108.046 
5070, 0.2535, 0.232382, -0.134357, -0.00215477, 180.793, -1.67641, -104.53, 137.467, -1.15353, -107.84 
5071, 0.25355, 0.232877, -0.134094, -0.00206973, 181.179, -1.61025, -104.325, 137.245, -1.00773, -107.4 
5072, 0.2536, 0.232591, -0.13353, -0.00188231, 180.956, -1.46444, -103.886, 137.625, -0.787967, -107.068 
5073, 0.25365, 0.23308, -0.133105, -0.00160016, 181.336, -1.24493, -103.556, 137.361, -0.352436, -106.592 
5074, 0.2537, 0.232742, -0.132494, -0.00104065, 181.073, -0.809629, -103.08, 137.808, 0.391933, -106.184 
5075, 0.25375, 0.233316, -0.131971, -8.52758e-05, 181.519, -0.0663446, -102.674, 137.524, 1.09225, -105.566 
5076, 0.2538, 0.23295, -0.131177, 0.000814695, 181.235, 0.633832, -102.056, 138.014, 1.77477, -105.031 
5077, 0.25385, 0.233579, -0.130492, 0.00169037, 181.724, 1.31511, -101.522, 137.804, 2.59726, -104.511 
5078, 0.2539, 0.233308, -0.129824, 0.0027451, 181.513, 2.13569, -101.003, 138.285, 3.51641, -104.113 
5079, 0.25395, 0.233924, -0.129314, 0.00392436, 181.993, 3.05315, -100.606, 137.971, 4.52085, -103.634 
5080, 0.254, 0.233521, -0.1287, 0.00521388, 181.68, 4.0564, -100.129, 138.377, 5.30461, -103.206 
5081, 0.25405, 0.234042, -0.128152, 0.00621857, 182.085, 4.83805, -99.7021, 138.203, 6.03426, -102.755 
5082, 0.2541, 0.233819, -0.127573, 0.00715484, 181.911, 5.56646, -99.2521, 138.667, 6.82013, -102.448 
5083, 0.25415, 0.234414, -0.127181, 0.00816346, 182.374, 6.35117, -98.9467, 138.351, 7.39306, -102.225 
5084, 0.2542, 0.234009, -0.126894, 0.00889854, 182.059, 6.92307, -98.7233, 138.632, 7.88104, -102.029 
5085, 0.25425, 0.23437, -0.126643, 0.00952455, 182.34, 7.4101, -98.528, 138.341, 7.99279, -101.948 
5086, 0.2543, 0.233996, -0.126539, 0.00966697, 182.049, 7.5209, -98.4471, 138.809, 8.20086, -101.949 
5087, 0.25435, 0.234597, -0.12654, 0.00993265, 182.517, 7.7276, -98.4478, 138.429, 8.19403, -101.916 
5088, 0.2544, 0.234109, -0.126496, 0.00992167, 182.137, 7.71906, -98.4137, 138.699, 7.89278, -102.024 
5089, 0.25445, 0.234456, -0.126633, 0.00953133, 182.407, 7.41537, -98.5207, 138.326, 7.48907, -102.085 
5090, 0.2545, 0.233979, -0.12671, 0.00901079, 182.036, 7.01039, -98.5803, 138.637, 7.0138, -102.342 
5091, 0.25455, 0.234378, -0.12704, 0.00839698, 182.346, 6.53285, -98.8375, 138.301, 6.38683, -102.451 
5092, 0.2546, 0.233948, -0.127178, 0.00758998, 182.012, 5.905, -98.9445, 138.549, 5.56765, -102.683 
5093, 0.25465, 0.234267, -0.127476, 0.00653595, 182.26, 5.08497, -99.1762, 138.149, 4.79555, -102.789 
5094, 0.2547, 0.233756, -0.12761, 0.00554211, 181.862, 4.31176, -99.2808, 138.447, 3.91318, -103.053 
5095, 0.25475, 0.23414, -0.12795, 0.00440666, 182.161, 3.42838, -99.5447, 138.032, 2.8527, -103.229 
5096, 0.2548, 0.233607, -0.128176, 0.00304251, 181.746, 2.36707, -99.7205, 138.333, 1.97848, -103.495 
5097, 0.25485, 0.233992, -0.128518, 0.00191685, 182.046, 1.49131, -99.9871, 137.946, 1.08421, -103.677 
5098, 0.2549, 0.233495, -0.128752, 0.000765719, 181.659, 0.595729, -100.169, 138.226, 0.166487, -103.869 
5099, 0.25495, 0.233852, -0.129002, -0.000415979, 181.937, -0.323631, -100.364, 137.862, -0.458925, -104.039 
5100, 0.255, 0.233385, -0.129223, -0.00122053, 181.573, -0.949573, -100.536, 138.144, -1.34421, -104.253 
5101, 0.25505, 0.233747, -0.129503, -0.00235904, 181.855, -1.83533, -100.754, 137.806, -1.94581, -104.191 
5102, 0.2551, 0.233312, -0.129429, -0.00313273, 181.516, -2.43726, -100.696, 138.109, -2.46087, -104.28 
5103, 0.25515, 0.233699, -0.12955, -0.00379537, 181.818, -2.95279, -100.79, 137.778, -2.87312, -104.284 
5104, 0.2552, 0.233273, -0.12956, -0.00432626, 181.486, -3.36583, -100.798, 138.078, -3.17612, -104.23 
5105, 0.25525, 0.233657, -0.129498, -0.00471653, 181.785, -3.66946, -100.75, 137.673, -3.45836, -104.071 
5106, 0.2553, 0.233136, -0.129302, -0.00508058, 181.38, -3.95269, -100.597, 138.04, -3.57956, -103.843 
5107, 0.25535, 0.233607, -0.129017, -0.00523826, 181.746, -4.07536, -100.375, 137.78, -3.55742, -103.651 
5108, 0.2554, 0.233271, -0.128776, -0.00521029, 181.485, -4.05361, -100.188, 138.156, -3.43187, -103.362 
5109, 0.25545, 0.233752, -0.128412, -0.00505145, 181.859, -3.93003, -99.9041, 137.76, -3.22205, -102.992 
5110, 0.2555, 0.233242, -0.127942, -0.00478292, 181.462, -3.72111, -99.5391, 138.082, -3.08205, -102.7 
5111, 0.25555, 0.233655, -0.127574, -0.00460346, 181.784, -3.58149, -99.2525, 137.871, -2.7859, -102.316 
5112, 0.2556, 0.233385, -0.127085, -0.00422353, 181.573, -3.2859, -98.8719, 138.298, -2.39147, -101.977 
5113, 0.25565, 0.233933, -0.126654, -0.00371766, 182, -2.89234, -98.5371, 137.957, -1.95605, -101.56 
5114, 0.2557, 0.233495, -0.126124, -0.00315938, 181.659, -2.458, -98.1242, 138.248, -1.36875, -101.186 
5115, 0.25575, 0.233869, -0.125646, -0.00240569, 181.95, -1.87163, -97.7529, 137.939, -0.902813, -100.761 
5116, 0.2558, 0.233471, -0.125103, -0.00180724, 181.641, -1.40603, -97.33, 138.415, -0.305146, -100.433 
5117, 0.25585, 0.234083, -0.124685, -0.00104043, 182.116, -0.809454, -97.0046, 138.114, 0.245969, -100.162 
5118, 0.2559, 0.233697, -0.124338, -0.000332936, 181.816, -0.259024, -96.7348, 138.437, 0.862955, -99.8141 
5119, 0.25595, 0.234113, -0.123892, 0.000458738, 182.14, 0.356898, -96.388, 138.052, 1.57538, -99.578 
5120, 0.256, 0.23362, -0.123589, 0.00137405, 181.756, 1.06901, -96.1521, 138.396, 2.10082, -99.4796 
5121, 0.25605, 0.234062, -0.123463, 0.00204855, 182.1, 1.59377, -96.0545, 138.136, 2.59038, -99.2791 
5122, 0.2561, 0.23373, -0.123206, 0.00267713, 181.842, 2.08281, -95.8539, 138.515, 3.1451, -99.168 
5123, 0.25615, 0.234217, -0.123064, 0.0033894, 182.221, 2.63695, -95.7434, 138.22, 3.65194, -99.1644 
5124, 0.2562, 0.23384, -0.123058, 0.00404091, 181.927, 3.14383, -95.7392, 138.457, 4.13209, -99.2275 
5125, 0.25625, 0.234144, -0.12314, 0.00465751, 182.164, 3.62354, -95.8028, 138.078, 4.36225, -99.2984 
5126, 0.2563, 0.23366, -0.12323, 0.00495322, 181.787, 3.85361, -95.8732, 138.468, 4.61248, -99.4021 
5127, 0.25635, 0.23416, -0.123363, 0.00527439, 182.177, 4.10347, -95.9767, 138.143, 4.89052, -99.6579 
5128, 0.2564, 0.233744, -0.123691, 0.00563218, 181.853, 4.38184, -96.2313, 138.441, 5.04381, -99.9348 
5129, 0.25645, 0.234129, -0.124045, 0.00582846, 182.152, 4.53454, -96.5072, 137.963, 5.06276, -100.058 
5130, 0.2565, 0.233517, -0.124202, 0.00585312, 181.677, 4.55373, -96.6294, 138.204, 4.84573, -100.443 
5131, 0.25655, 0.233827, -0.124695, 0.0055738, 181.917, 4.33642, -97.0129, 137.947, 4.74229, -100.617 
5132, 0.2566, 0.233498, -0.124916, 0.00544123, 181.661, 4.23327, -97.1846, 138.23, 4.59938, -101.012 
5133, 0.25665, 0.233862, -0.125421, 0.0052568, 181.945, 4.08979, -97.5776, 137.769, 4.19313, -101.261 
5134, 0.2567, 0.233272, -0.125737, 0.00473405, 181.485, 3.68309, -97.823, 137.94, 3.65685, -101.682 
5135, 0.25675, 0.233492, -0.126275, 0.00404415, 181.656, 3.14635, -98.2419, 137.581, 3.1277, -102.026 
5136, 0.2568, 0.233033, -0.126713, 0.00336357, 181.299, 2.61686, -98.5829, 137.949, 2.53561, -102.465 
5137, 0.25685, 0.233507, -0.127273, 0.00260131, 181.668, 2.02382, -99.0187, 137.517, 1.99252, -102.69 
5138, 0.2569, 0.232952, -0.12756, 0.00190287, 181.236, 1.48044, -99.2414, 137.733, 1.28565, -102.997 
5139, 0.25695, 0.233229, -0.127952, 0.000993769, 181.452, 0.773152, -99.5469, 137.312, 0.610916, -103.36 
5140, 0.257, 0.232688, -0.128417, 0.000126672, 181.031, 0.0985511, -99.9086, 137.609, -0.182443, -103.61 
5141, 0.25705, 0.233068, -0.128737, -0.000894231, 181.327, -0.695712, -100.158, 137.322, -0.845713, -103.746 
5142, 0.2571, 0.2327, -0.128912, -0.00174755, 181.041, -1.35959, -100.294, 137.644, -1.4561, -103.887 
5143, 0.25715, 0.233112, -0.129096, -0.00253358, 181.361, -1.97112, -100.436, 137.234, -2.02472, -103.944 
5144, 0.2572, 0.232586, -0.129169, -0.00326523, 180.952, -2.54035, -100.494, 137.497, -2.5158, -103.935 
5145, 0.25725, 0.232923, -0.12916, -0.00389743, 181.214, -3.0322, -100.487, 137.095, -2.9887, -103.773 
5146, 0.2573, 0.232405, -0.128953, -0.00450576, 180.811, -3.50548, -100.325, 137.53, -3.26301, -103.512 
5147, 0.25735, 0.23296, -0.12862, -0.00485891, 181.243, -3.78023, -100.067, 137.222, -3.33846, -103.196 
5148, 0.2574, 0.232565, -0.128217, -0.00495518, 180.935, -3.85513, -99.7526, 137.514, -3.41058, -102.834 
5149, 0.25745, 0.232938, -0.127754, -0.00504814, 181.226, -3.92745, -99.3924, 137.069, -3.26747, -102.301 
5150, 0.2575, 0.232366, -0.127071, -0.00486374, 180.781, -3.78399, -98.8614, 137.4, -3.16659, -101.771 
5151, 0.25755, 0.232792, -0.126393, -0.00473394, 181.112, -3.683, -98.3335, 137.167, -2.81433, -101.202 
5152, 0.2576, 0.232493, -0.125664, -0.0042812, 180.88, -3.33077, -97.7668, 137.519, -2.41485, -100.586 
5153, 0.25765, 0.232944, -0.124874, -0.00376769, 181.231, -2.93126, -97.1519, 137.127, -1.90411, -99.9116 
5154, 0.2577, 0.23244, -0.12401, -0.00311142, 180.838, -2.42068, -96.4798, 137.366, -1.27402, -99.375 
5155, 0.25775, 0.232746, -0.123321, -0.00230222, 181.076, -1.79112, -95.9441, 137.06, -0.703606, -98.7241 
5156, 0.2578, 0.232353, -0.122486, -0.00156983, 180.77, -1.22133, -95.2942, 137.489, -0.00902332, -98.2542 
5157, 0.25785, 0.232903, -0.121884, -0.000678771, 181.199, -0.528083, -94.8254, 137.227, 0.603067, -97.8313 
5158, 0.2579, 0.232568, -0.121341, 0.000107783, 180.938, 0.0838549, -94.4032, 137.457, 1.30182, -97.4261 
5159, 0.25795, 0.232862, -0.120822, 0.00100539, 181.167, 0.782195, -93.9992, 137.074, 2.26289, -97.179 
5160, 0.258, 0.232368, -0.120505, 0.00223997, 180.783, 1.74269, -93.753, 137.441, 2.99222, -97.0908 
5161, 0.25805, 0.23284, -0.120392, 0.00317694, 181.149, 2.47166, -93.6653, 137.152, 3.39812, -97.0037 
5162, 0.2581, 0.23247, -0.120281, 0.00369835, 180.862, 2.87732, -93.5785, 137.521, 3.96263, -97.213 
5163, 0.25815, 0.232944, -0.120551, 0.00442335, 181.23, 3.44137, -93.7883, 137.076, 4.64883, -97.3779 
5164, 0.2582, 0.232373, -0.120763, 0.00530532, 180.786, 4.12754, -93.9534, 137.315, 5.24507, -97.807 
5165, 0.25825, 0.232679, -0.121315, 0.00607084, 181.024, 4.72312, -94.3833, 136.925, 5.43049, -98.1807 
5166, 0.2583, 0.232178, -0.121796, 0.00630906, 180.634, 4.90844, -94.7571, 137.241, 5.45823, -98.7066 
5167, 0.25835, 0.232581, -0.122472, 0.0063436, 180.948, 4.93532, -95.2834, 136.87, 5.79937, -99.3159 
5168, 0.2584, 0.232106, -0.123256, 0.00678274, 180.578, 5.27697, -95.8928, 137.062, 6.0557, -99.8957 
5169, 0.25845, 0.232352, -0.124001, 0.00711231, 180.77, 5.53338, -96.473, 136.547, 6.12927, -100.395 
5170, 0.2585, 0.231691, -0.124642, 0.00720806, 180.256, 5.60787, -96.9716, 136.829, 5.88872, -100.985 
5171, 0.25855, 0.232053, -0.125399, 0.00689904, 180.537, 5.36745, -97.5601, 136.446, 5.82966, -101.29 
5172, 0.2586, 0.231562, -0.12579, 0.00682455, 180.155, 5.3095, -97.8648, 136.683, 5.76304, -101.794 
5173, 0.25865, 0.231866, -0.126434, 0.00673915, 180.392, 5.24306, -98.366, 136.159, 5.53065, -102.016 
5174, 0.2587, 0.231194, -0.126717, 0.0064422, 179.869, 5.01203, -98.5856, 136.37, 5.29864, -102.347 
5175, 0.25875, 0.231464, -0.127139, 0.00614454, 180.079, 4.78045, -98.9142, 135.955, 4.95857, -102.438 
5176, 0.2588, 0.230931, -0.127252, 0.00570867, 179.664, 4.44135, -99.0018, 136.259, 4.50875, -102.579 
5177, 0.25885, 0.231321, -0.12743, 0.00513097, 179.967, 3.99189, -99.1408, 135.845, 4.03353, -102.545 
5178, 0.2589, 0.230789, -0.127383, 0.00452152, 179.554, 3.51774, -99.1037, 136.079, 3.60692, -102.615 
5179, 0.25895, 0.231089, -0.12747, 0.00397385, 179.787, 3.09165, -99.1715, 135.631, 3.18806, -102.582 
5180, 0.259, 0.230514, -0.127424, 0.00343683, 179.339, 2.67386, -99.136, 135.926, 2.54772, -102.554 
5181, 0.25905, 0.230892, -0.127388, 0.00261361, 179.634, 2.03339, -99.1076, 135.607, 1.88355, -102.331 
5182, 0.2591, 0.230481, -0.1271, 0.001761, 179.314, 1.37006, -98.8834, 135.924, 1.2785, -102.253 
5183, 0.25915, 0.230887, -0.127001, 0.000983671, 179.63, 0.765296, -98.8068, 135.512, 0.791775, -101.975 
5184, 0.2592, 0.230355, -0.126645, 0.000359003, 179.216, 0.279305, -98.5295, 135.774, 0.39051, -101.7 
5185, 0.25925, 0.23069, -0.126295, -0.000156913, 179.476, -0.122078, -98.2573, 135.47, -0.244014, -101.298 
5186, 0.2593, 0.230297, -0.12578, -0.000972567, 179.171, -0.756657, -97.8569, 135.9, -0.693665, -100.879 
5187, 0.25935, 0.230845, -0.125245, -0.00155157, 179.597, -1.20712, -97.4409, 135.563, -0.872074, -100.392 
5188, 0.2594, 0.230411, -0.124624, -0.00178102, 179.259, -1.38563, -96.9573, 135.832, -1.06518, -99.8467 
5189, 0.25945, 0.230755, -0.123927, -0.00203048, 179.527, -1.57971, -96.4149, 135.448, -1.20611, -99.2984 
5190, 0.2595, 0.230262, -0.123225, -0.00221243, 179.144, -1.72127, -95.8689, 135.857, -1.3875, -98.7258 
5191, 0.25955, 0.230786, -0.122493, -0.00244656, 179.551, -1.90342, -95.2991, 135.525, -1.35711, -98.1366 
5192, 0.2596, 0.230359, -0.121737, -0.00240831, 179.219, -1.87366, -94.7114, 135.858, -1.28014, -97.757 
5193, 0.25965, 0.230783, -0.121252, -0.00231065, 179.549, -1.79768, -94.3337, 135.434, -1.10743, -97.2747 
5194, 0.2597, 0.230238, -0.120631, -0.00209016, 179.125, -1.62615, -93.8513, 135.759, -0.832829, -96.9417 
5195, 0.25975, 0.230656, -0.120203, -0.00173918, 179.45, -1.35308, -93.5181, 135.397, -0.547509, -96.7198 
5196, 0.2598, 0.230192, -0.119915, -0.00137333, 179.09, -1.06845, -93.2939, 135.717, -0.267698, -96.6349 
5197, 0.25985, 0.230603, -0.119804, -0.00101451, 179.409, -0.789286, -93.2075, 135.387, 0.232904, -96.496 
5198, 0.2599, 0.230182, -0.119621, -0.000371392, 179.081, -0.288943, -93.0655, 135.67, 0.630988, -96.6892 
5199, 0.25995, 0.230545, -0.119867, 0.000138734, 179.364, 0.107935, -93.2563, 135.265, 1.38714, -96.9067 
5200, 0.26, 0.230027, -0.120141, 0.0011101, 178.961, 0.863661, -93.4694, 135.569, 1.74963, -97.2367 
5201, 0.26005, 0.230418, -0.12056, 0.00157487, 179.265, 1.22525, -93.7958, 135.254, 2.22955, -97.5647 
5202, 0.2601, 0.230015, -0.120976, 0.00219137, 178.951, 1.70488, -94.1195, 135.65, 2.8275, -98.0614 
5203, 0.26015, 0.230524, -0.12161, 0.00295945, 179.348, 2.30245, -94.6129, 135.235, 3.55689, -98.6125 
5204, 0.2602, 0.229991, -0.122313, 0.00389634, 178.933, 3.03135, -95.1598, 135.451, 4.12703, -99.1912 
5205, 0.26025, 0.230267, -0.123054, 0.00462784, 179.148, 3.60046, -95.7357, 135.124, 4.57951, -99.7299 
5206, 0.2603, 0.229849, -0.123742, 0.00520961, 178.822, 4.05308, -96.271, 135.604, 5.05633, -100.489 
5207, 0.26035, 0.230466, -0.124714, 0.00582155, 179.302, 4.52916, -97.0278, 135.304, 5.74376, -101.016 
5208, 0.2604, 0.230081, -0.125388, 0.00670465, 179.003, 5.21622, -97.5516, 135.515, 6.22902, -101.669 
5209, 0.26045, 0.230351, -0.126226, 0.00732755, 179.213, 5.70083, -98.204, 135.172, 6.6222, -102.15 
5210, 0.2605, 0.22991, -0.126841, 0.00783317, 178.87, 6.0942, -98.6825, 135.607, 6.79863, -102.744 
5211, 0.26055, 0.230468, -0.127604, 0.00805989, 179.304, 6.27059, -99.276, 135.341, 7.09803, -103.132 
5212, 0.2606, 0.230126, -0.1281, 0.00844442, 179.038, 6.56976, -99.6614, 135.702, 7.34686, -103.539 
5213, 0.26065, 0.230589, -0.128622, 0.0087638, 179.398, 6.81824, -100.068, 135.32, 7.21065, -103.74 
5214, 0.2607, 0.230098, -0.128878, 0.00858764, 179.016, 6.68118, -100.267, 135.713, 7.24894, -103.993 
5215, 0.26075, 0.230602, -0.129202, 0.00863593, 179.408, 6.71875, -100.519, 135.434, 7.07259, -103.929 
5216, 0.2608, 0.230243, -0.129118, 0.00840935, 179.129, 6.54247, -100.454, 135.828, 6.64502, -103.882 
5217, 0.26085, 0.230748, -0.129057, 0.00785921, 179.522, 6.11446, -100.406, 135.553, 6.21896, -103.619 
5218, 0.2609, 0.230395, -0.128717, 0.00731177, 179.247, 5.68855, -100.142, 135.903, 5.63967, -103.325 
5219, 0.26095, 0.230845, -0.128338, 0.00656699, 179.597, 5.10912, -99.8469, 135.608, 5.21479, -102.985 
5220, 0.261, 0.230466, -0.1279, 0.00602006, 179.302, 4.68361, -99.5059, 135.961, 4.43698, -102.783 
5221, 0.26105, 0.230918, -0.12764, 0.00502005, 179.654, 3.9056, -99.3036, 135.748, 3.63584, -102.203 
5222, 0.2611, 0.230644, -0.126893, 0.00399007, 179.441, 3.10428, -98.7225, 136.189, 2.92863, -101.901 
5223, 0.26115, 0.231209, -0.126504, 0.00307985, 179.881, 2.39612, -98.42, 135.851, 2.31607, -101.444 
5224, 0.2612, 0.230776, -0.125915, 0.00229142, 179.543, 1.78273, -97.9622, 136.2, 1.66249, -101.084 
5225, 0.26125, 0.231224, -0.125452, 0.00144916, 179.892, 1.12745, -97.6019, 135.955, 0.875347, -100.54 
5226, 0.2613, 0.230908, -0.124752, 0.000435657, 179.646, 0.338941, -97.0572, 136.422, 0.214925, -100.256 
5227, 0.26135, 0.231508, -0.124387, -0.00041485, 180.114, -0.322753, -96.7729, 136.183, -0.14494, -99.7955 
5228, 0.2614, 0.231203, -0.123793, -0.000879154, 179.876, -0.683982, -96.3111, 136.487, -0.401447, -99.5199 
5229, 0.26145, 0.231592, -0.123438, -0.00121035, 180.179, -0.941651, -96.035, 136.206, -0.650224, -99.2196 
5230, 0.2615, 0.231233, -0.123051, -0.00153097, 179.899, -1.1911, -95.7333, 136.661, -0.923816, -98.8989 
5231, 0.26155, 0.231818, -0.122637, -0.00188357, 180.354, -1.46542, -95.4119, 136.439, -0.822911, -98.649 
5232, 0.2616, 0.231533, -0.122314, -0.0017552, 180.133, -1.36554, -95.1604, 136.83, -0.530515, -98.6564 
5233, 0.26165, 0.232036, -0.122323, -0.00138093, 180.524, -1.07436, -95.1673, 136.473, -0.274515, -98.4965 
5234, 0.2617, 0.231578, -0.122116, -0.00105257, 180.168, -0.818901, -95.0058, 136.892, 0.27953, -98.6174 
5235, 0.26175, 0.232116, -0.12227, -0.000341193, 180.586, -0.265448, -95.1259, 136.621, 0.650528, -98.6205 
5236, 0.2618, 0.231769, -0.122273, 0.000135202, 180.316, 0.105187, -95.1284, 136.994, 1.29413, -98.9002 
5237, 0.26185, 0.232249, -0.122632, 0.000962049, 180.69, 0.748474, -95.4074, 136.697, 1.82351, -99.0833 
5238, 0.2619, 0.231869, -0.122866, 0.00164138, 180.394, 1.27699, -95.5896, 137.026, 2.54652, -99.3902 
5239, 0.26195, 0.232291, -0.123259, 0.00256844, 180.722, 1.99824, -95.8958, 136.708, 3.32199, -99.6422 
5240, 0.262, 0.231883, -0.123582, 0.00356348, 180.405, 2.77238, -96.1468, 137.071, 3.74078, -99.9717 
5241, 0.26205, 0.232351, -0.124005, 0.00409992, 180.769, 3.18974, -96.476, 136.755, 4.17218, -100.241 
5242, 0.2621, 0.231945, -0.12435, 0.00465291, 180.453, 3.61996, -96.744, 137.19, 4.81638, -100.594 
5243, 0.26215, 0.232504, -0.124802, 0.00548023, 180.888, 4.26362, -97.0962, 136.836, 5.40682, -100.882 
5244, 0.2622, 0.232049, -0.125171, 0.00623779, 180.534, 4.853, -97.3828, 137.167, 5.87918, -101.119 
5245, 0.26225, 0.232475, -0.125474, 0.00684395, 180.865, 5.32459, -97.619, 136.847, 5.94353, -101.286 
5246, 0.2623, 0.232064, -0.125686, 0.00692604, 180.546, 5.38846, -97.7838, 137.293, 6.26428, -101.419 
5247, 0.26235, 0.232638, -0.125856, 0.00733725, 180.992, 5.70838, -97.9161, 137.026, 6.6105, -101.563 
5248, 0.2624, 0.232297, -0.126038, 0.0077823, 180.727, 6.05463, -98.0578, 137.351, 6.80353, -101.715 
5249, 0.26245, 0.232715, -0.126232, 0.00803073, 181.052, 6.24791, -98.2085, 137.002, 6.97524, -101.765 
5250, 0.2625, 0.232268, -0.126293, 0.00825222, 180.704, 6.42022, -98.2562, 137.452, 7.02685, -101.805 
5251, 0.26255, 0.232846, -0.126342, 0.00831958, 181.154, 6.47263, -98.294, 137.262, 7.1532, -101.769 
5252, 0.2626, 0.232602, -0.126293, 0.00848407, 180.964, 6.6006, -98.2562, 137.663, 7.25469, -101.8 
5253, 0.26265, 0.233118, -0.126331, 0.00861612, 181.366, 6.70334, -98.2852, 137.282, 7.20317, -101.681 
5254, 0.2627, 0.232629, -0.126176, 0.00855191, 180.985, 6.65338, -98.1651, 137.722, 7.24453, -101.624 
5255, 0.26275, 0.233195, -0.126101, 0.00860681, 181.425, 6.6961, -98.1068, 137.508, 7.05367, -101.429 
5256, 0.2628, 0.232922, -0.12585, 0.00836382, 181.213, 6.50705, -97.9112, 137.986, 6.75127, -101.194 
5257, 0.26285, 0.233534, -0.125546, 0.00797666, 181.69, 6.20584, -97.6751, 137.704, 6.53287, -100.972 
5258, 0.2629, 0.233172, -0.125261, 0.00769756, 181.408, 5.9887, -97.4532, 138.076, 6.19319, -100.767 
5259, 0.26295, 0.23365, -0.124998, 0.00726237, 181.78, 5.65013, -97.248, 137.862, 5.89555, -100.429 
5260, 0.263, 0.233375, -0.124563, 0.00688209, 181.566, 5.35427, -96.9096, 138.282, 5.3468, -100.215 
5261, 0.26305, 0.233915, -0.124289, 0.00617859, 181.986, 4.80694, -96.6968, 138.038, 4.80484, -99.8583 
5262, 0.2631, 0.233601, -0.12383, 0.00548459, 181.741, 4.26701, -96.3398, 138.527, 4.41869, -99.7468 
5263, 0.26315, 0.234228, -0.123688, 0.00499074, 182.229, 3.8828, -96.2293, 138.293, 3.91859, -99.3995 
