iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2460, 0.0615, 0.366937, -0.208409, 0.0234024, 296.831, 18.9312, -168.591, 257.042, 21.2895, -168.451 
2461, 0.061525, 0.366938, -0.207911, 0.0262995, 296.832, 21.2748, -168.188, 257.047, 23.6399, -167.853 
2462, 0.06155, 0.366945, -0.20717, 0.0292047, 296.838, 23.625, -167.589, 256.997, 25.8916, -167.095 
2463, 0.061575, 0.366883, -0.206233, 0.031988, 296.788, 25.8765, -166.831, 256.951, 28.1175, -166.185 
2464, 0.0616, 0.366826, -0.205108, 0.0347392, 296.741, 28.102, -165.921, 256.869, 30.2158, -165.085 
2465, 0.061625, 0.366725, -0.203748, 0.0373326, 296.66, 30.1999, -164.82, 256.771, 32.2526, -163.83 
2466, 0.06165, 0.366605, -0.202196, 0.0398505, 296.563, 32.2368, -163.565, 256.644, 34.1503, -162.455 
2467, 0.061675, 0.366449, -0.200495, 0.0421962, 296.436, 34.1343, -162.189, 256.494, 35.9877, -160.992 
2468, 0.0617, 0.366263, -0.198687, 0.0444675, 296.286, 35.9716, -160.726, 256.292, 37.6354, -159.358 
2469, 0.061725, 0.366013, -0.196668, 0.0465044, 296.084, 37.6194, -159.093, 256.091, 39.2018, -157.62 
2470, 0.06175, 0.365766, -0.194518, 0.0484406, 295.883, 39.1856, -157.354, 255.856, 40.5918, -155.781 
2471, 0.061775, 0.365474, -0.192245, 0.0501583, 295.647, 40.5752, -155.516, 255.603, 41.8417, -153.827 
2472, 0.0618, 0.365161, -0.18983, 0.0517034, 295.394, 41.8251, -153.562, 255.318, 42.9243, -151.818 
2473, 0.061825, 0.364808, -0.187346, 0.0530418, 295.109, 42.9078, -151.553, 255.015, 43.8262, -149.716 
2474, 0.06185, 0.364435, -0.184748, 0.0541569, 294.807, 43.8098, -149.451, 254.685, 44.5801, -147.533 
2475, 0.061875, 0.364027, -0.18205, 0.0550886, 294.477, 44.5635, -147.268, 254.345, 45.1507, -145.293 
2476, 0.0619, 0.363606, -0.179282, 0.055794, 294.137, 45.1341, -145.029, 254.002, 45.5256, -143.043 
2477, 0.061925, 0.363181, -0.176501, 0.0562575, 293.793, 45.5091, -142.779, 253.643, 45.7447, -140.748 
2478, 0.06195, 0.362738, -0.173665, 0.0565284, 293.434, 45.7282, -140.485, 253.267, 45.7745, -138.469 
2479, 0.061975, 0.362273, -0.170849, 0.0565652, 293.058, 45.758, -138.207, 252.916, 45.6507, -136.158 
2480, 0.062, 0.36184, -0.167993, 0.0564122, 292.707, 45.6342, -135.896, 252.553, 45.3195, -133.875 
2481, 0.062025, 0.361391, -0.165171, 0.0560028, 292.344, 45.3031, -133.614, 252.191, 44.8558, -131.634 
2482, 0.06205, 0.360943, -0.162402, 0.0554297, 291.982, 44.8395, -131.374, 251.841, 44.1709, -129.407 
2483, 0.062075, 0.360511, -0.15965, 0.0545833, 291.632, 44.1548, -129.148, 251.49, 43.35, -127.277 
2484, 0.0621, 0.360077, -0.157018, 0.0535685, 291.281, 43.3338, -127.018, 251.189, 42.301, -125.204 
2485, 0.062125, 0.359705, -0.154456, 0.0522718, 290.98, 42.2849, -124.946, 250.874, 41.1027, -123.237 
2486, 0.06215, 0.359316, -0.152025, 0.0507903, 290.666, 41.0865, -122.979, 250.572, 39.7103, -121.34 
2487, 0.062175, 0.358943, -0.149682, 0.0490689, 290.364, 39.6939, -121.084, 250.318, 38.1461, -119.56 
2488, 0.0622, 0.358629, -0.147481, 0.0471349, 290.111, 38.1294, -119.304, 250.059, 36.4068, -117.894 
2489, 0.062225, 0.358309, -0.145424, 0.0449848, 289.852, 36.3901, -117.64, 249.86, 34.5268, -116.376 
2490, 0.06225, 0.358065, -0.143549, 0.0426606, 289.654, 34.51, -116.123, 249.66, 32.5098, -114.979 
2491, 0.062275, 0.357818, -0.141822, 0.0401666, 289.454, 32.4925, -114.726, 249.511, 30.3596, -113.733 
2492, 0.0623, 0.357635, -0.140283, 0.037508, 289.306, 30.3418, -113.481, 249.377, 28.0749, -112.627 
2493, 0.062325, 0.357469, -0.138917, 0.0346833, 289.172, 28.0568, -112.376, 249.28, 25.6938, -111.666 
2494, 0.06235, 0.35735, -0.13773, 0.0317395, 289.076, 25.6754, -111.415, 249.207, 23.2075, -110.869 
2495, 0.062375, 0.35726, -0.136746, 0.0286654, 289.003, 23.1886, -110.619, 249.153, 20.6705, -110.229 
2496, 0.0624, 0.357196, -0.135955, 0.0255287, 288.951, 20.6512, -109.98, 249.14, 18.0806, -109.763 
2497, 0.062425, 0.357179, -0.135379, 0.0223266, 288.938, 18.0609, -109.514, 249.145, 15.4519, -109.479 
2498, 0.06245, 0.357186, -0.135029, 0.0190762, 288.943, 15.4316, -109.231, 249.151, 12.8091, -109.362 
2499, 0.062475, 0.357194, -0.134884, 0.0158088, 288.949, 12.7884, -109.113, 249.204, 10.1773, -109.437 
2500, 0.0625, 0.357262, -0.134977, 0.0125552, 289.004, 10.1564, -109.189, 249.255, 7.5533, -109.681 
2501, 0.062525, 0.357325, -0.135278, 0.00931116, 289.056, 7.53219, -109.432, 249.327, 4.99794, -110.11 
2502, 0.06255, 0.357416, -0.135808, 0.00615193, 289.129, 4.97656, -109.861, 249.41, 2.47142, -110.707 
2503, 0.062575, 0.357519, -0.136545, 0.00302855, 289.212, 2.44992, -110.457, 249.496, 0.044074, -111.483 
2504, 0.0626, 0.357625, -0.137504, 2.76233e-05, 289.298, 0.0223456, -111.233, 249.578, -2.34194, -112.431 
2505, 0.062625, 0.357728, -0.138675, -0.00292209, 289.381, -2.36381, -112.18, 249.675, -4.59574, -113.519 
2506, 0.06265, 0.357848, -0.140019, -0.00570846, 289.478, -4.61781, -113.267, 249.758, -6.73137, -114.744 
2507, 0.062675, 0.357952, -0.141533, -0.00834856, 289.563, -6.75351, -114.492, 249.846, -8.73763, -116.142 
2508, 0.0627, 0.358063, -0.14326, -0.0108288, 289.652, -8.75988, -115.889, 249.923, -10.6036, -117.697 
2509, 0.062725, 0.358157, -0.145181, -0.0131354, 289.729, -10.6258, -117.443, 250.008, -12.3165, -119.315 
2510, 0.06275, 0.358263, -0.14718, -0.0152532, 289.814, -12.3389, -119.06, 250.062, -13.8615, -121.106 
2511, 0.062775, 0.35833, -0.149393, -0.0171635, 289.868, -13.8843, -120.85, 250.134, -15.2501, -122.968 
2512, 0.0628, 0.358419, -0.151694, -0.0188801, 289.941, -15.2729, -122.712, 250.192, -16.4623, -124.939 
2513, 0.062825, 0.358492, -0.15413, -0.0203787, 290, -16.4852, -124.682, 250.236, -17.4858, -126.969 
2514, 0.06285, 0.358547, -0.156638, -0.0216444, 290.044, -17.5091, -126.711, 250.28, -18.3402, -129.109 
2515, 0.062875, 0.358602, -0.159283, -0.022701, 290.089, -18.3638, -128.851, 250.306, -19.0212, -131.264 
2516, 0.0629, 0.358636, -0.161946, -0.0235433, 290.116, -19.0452, -131.005, 250.333, -19.5175, -133.509 
2517, 0.062925, 0.358669, -0.164721, -0.0241569, 290.143, -19.5416, -133.25, 250.356, -19.8323, -135.721 
2518, 0.06295, 0.358699, -0.167455, -0.0245464, 290.167, -19.8567, -135.462, 250.352, -19.9715, -137.961 
2519, 0.062975, 0.358694, -0.170223, -0.0247188, 290.163, -19.9961, -137.701, 250.356, -19.8845, -140.215 
2520, 0.063, 0.358699, -0.173009, -0.0246116, 290.167, -19.9093, -139.954, 250.342, -19.6096, -142.439 
2521, 0.063025, 0.358682, -0.175758, -0.0242719, 290.153, -19.6346, -142.178, 250.327, -19.1768, -144.635 
2522, 0.06305, 0.358664, -0.178472, -0.0237373, 290.138, -19.2021, -144.374, 250.306, -18.5284, -146.795 
2523, 0.063075, 0.35864, -0.181142, -0.0229359, 290.119, -18.5539, -146.534, 250.255, -17.7107, -148.88 
2524, 0.0631, 0.358578, -0.183719, -0.0219255, 290.069, -17.7365, -148.619, 250.23, -16.6945, -150.92 
2525, 0.063125, 0.358547, -0.18624, -0.0206694, 290.044, -16.7204, -150.658, 250.18, -15.5033, -152.865 
2526, 0.06315, 0.358486, -0.188643, -0.0191971, 289.994, -15.5294, -152.602, 250.123, -14.1596, -154.719 
2527, 0.063175, 0.358416, -0.190935, -0.0175362, 289.938, -14.1858, -154.456, 250.067, -12.6373, -156.485 
2528, 0.0632, 0.358348, -0.193118, -0.0156545, 289.883, -12.6636, -156.221, 250.001, -10.9219, -158.155 
2529, 0.063225, 0.358268, -0.195181, -0.0135343, 289.819, -10.9484, -157.89, 249.945, -9.07289, -159.668 
2530, 0.06325, 0.358202, -0.197051, -0.0112489, 289.765, -9.09971, -159.403, 249.864, -7.09092, -161.074 
2531, 0.063275, 0.358102, -0.198788, -0.00879907, 289.684, -7.11795, -160.808, 249.779, -4.96552, -162.336 
2532, 0.0633, 0.357998, -0.200348, -0.006172, 289.6, -4.9928, -162.07, 249.723, -2.72955, -163.454 
2533, 0.063325, 0.35793, -0.20173, -0.00340812, 289.545, -2.75698, -163.188, 249.632, -0.421686, -164.442 
2534, 0.06335, 0.357819, -0.20295, -0.000555571, 289.455, -0.449425, -164.175, 249.551, 1.97616, -165.251 
2535, 0.063375, 0.357721, -0.20395, 0.00240816, 289.376, 1.94806, -164.984, 249.461, 4.4362, -165.907 
2536, 0.0634, 0.357612, -0.20476, 0.00544884, 289.287, 4.4078, -165.639, 249.369, 6.94202, -166.419 
2537, 0.063425, 0.357499, -0.205392, 0.00854608, 289.196, 6.91329, -166.15, 249.287, 9.46698, -166.732 
2538, 0.06345, 0.357399, -0.205778, 0.0116669, 289.115, 9.43789, -166.462, 249.181, 11.9807, -166.886 
2539, 0.063475, 0.35727, -0.205967, 0.014774, 289.011, 11.9514, -166.615, 249.087, 14.5099, -166.87 
2540, 0.0635, 0.357155, -0.205945, 0.0179005, 288.918, 14.4805, -166.598, 248.975, 17.0091, -166.681 
2541, 0.063525, 0.357018, -0.20571, 0.0209898, 288.807, 16.9795, -166.408, 248.874, 19.4948, -166.321 
2542, 0.06355, 0.356896, -0.205264, 0.0240624, 288.709, 19.4651, -166.046, 248.747, 21.9106, -165.788 
2543, 0.063575, 0.356741, -0.204604, 0.0270482, 288.583, 21.8805, -165.513, 248.619, 24.2597, -165.064 
2544, 0.0636, 0.356584, -0.203708, 0.0299517, 288.456, 24.2292, -164.788, 248.516, 26.4944, -164.158 
2545, 0.063625, 0.356459, -0.202587, 0.0327142, 288.355, 26.4639, -163.881, 248.384, 28.6275, -163.12 
2546, 0.06365, 0.356298, -0.201301, 0.0353513, 288.225, 28.5971, -162.841, 248.247, 30.6507, -161.923 
2547, 0.063675, 0.356129, -0.199819, 0.0378523, 288.088, 30.6203, -161.642, 248.109, 32.5371, -160.603 
2548, 0.0637, 0.355961, -0.198187, 0.0401842, 287.952, 32.5067, -160.322, 247.959, 34.2432, -159.13 
2549, 0.063725, 0.355778, -0.196363, 0.0422932, 287.804, 34.2128, -158.847, 247.802, 35.8712, -157.522 
2550, 0.06375, 0.355586, -0.194375, 0.0443057, 287.649, 35.8407, -157.238, 247.647, 37.3128, -155.811 
2551, 0.063775, 0.355396, -0.192258, 0.0460876, 287.495, 37.2822, -155.526, 247.482, 38.5707, -153.977 
2552, 0.0638, 0.355193, -0.189989, 0.0476426, 287.331, 38.5401, -153.69, 247.326, 39.6431, -152.048 
2553, 0.063825, 0.355002, -0.187602, 0.0489687, 287.176, 39.6129, -151.76, 247.141, 40.5575, -150.011 
2554, 0.06385, 0.354775, -0.185084, 0.0500994, 286.993, 40.5275, -149.723, 246.957, 41.2703, -147.909 
2555, 0.063875, 0.354549, -0.182485, 0.0509804, 286.81, 41.2403, -147.62, 246.767, 41.846, -145.729 
2556, 0.0639, 0.354316, -0.179788, 0.0516923, 286.621, 41.8161, -145.438, 246.597, 42.1549, -143.51 
2557, 0.063925, 0.354106, -0.177044, 0.0520742, 286.452, 42.1251, -143.219, 246.419, 42.3062, -141.256 
2558, 0.06395, 0.353888, -0.174257, 0.0522614, 286.275, 42.2765, -140.964, 246.242, 42.2696, -138.953 
2559, 0.063975, 0.353671, -0.171409, 0.0522169, 286.1, 42.2405, -138.66, 246.053, 42.0721, -136.682 
2560, 0.064, 0.353438, -0.168601, 0.0519733, 285.911, 42.0434, -136.389, 245.899, 41.6721, -134.383 
2561, 0.064025, 0.353249, -0.165759, 0.0514791, 285.758, 41.6436, -134.089, 245.735, 41.1098, -132.094 
2562, 0.06405, 0.353047, -0.162928, 0.0507845, 285.595, 41.0818, -131.799, 245.575, 40.363, -129.871 
2563, 0.064075, 0.35285, -0.160179, 0.0498616, 285.436, 40.3352, -129.576, 245.422, 39.4286, -127.667 
2564, 0.0641, 0.352663, -0.157454, 0.0487069, 285.284, 39.4011, -127.371, 245.301, 38.3082, -125.543 
2565, 0.064125, 0.352515, -0.154828, 0.0473222, 285.164, 38.281, -125.247, 245.16, 37.0338, -123.523 
2566, 0.06415, 0.352341, -0.15233, 0.0457474, 285.024, 37.007, -123.226, 245.048, 35.5582, -121.565 
2567, 0.064175, 0.352204, -0.149908, 0.0439239, 284.913, 35.5319, -121.267, 244.931, 33.9034, -119.73 
2568, 0.0642, 0.352061, -0.147639, 0.0418785, 284.797, 33.8773, -119.432, 244.835, 32.0685, -118.007 
2569, 0.064225, 0.351945, -0.145508, 0.0396104, 284.703, 32.0426, -117.708, 244.747, 30.1501, -116.406 
2570, 0.06425, 0.351837, -0.143528, 0.0372391, 284.616, 30.1243, -116.106, 244.673, 28.0112, -114.969 
2571, 0.064275, 0.351747, -0.141751, 0.0345953, 284.543, 27.9856, -114.669, 244.595, 25.7792, -113.636 
2572, 0.0643, 0.351651, -0.140103, 0.0318365, 284.465, 25.7539, -113.335, 244.556, 23.3911, -112.509 
2573, 0.064325, 0.351604, -0.138708, 0.0288847, 284.427, 23.3661, -112.207, 244.504, 20.955, -111.454 
2574, 0.06435, 0.35154, -0.137404, 0.0258731, 284.376, 20.9299, -111.152, 244.49, 18.3735, -110.628 
2575, 0.064375, 0.351524, -0.136382, 0.022682, 284.363, 18.3484, -110.325, 244.469, 15.7423, -109.933 
2576, 0.0644, 0.351499, -0.135522, 0.0194296, 284.343, 15.7174, -109.63, 244.461, 13.0499, -109.418 
2577, 0.064425, 0.35149, -0.134885, 0.0161012, 284.335, 13.025, -109.114, 244.467, 10.3228, -109.092 
2578, 0.06445, 0.351497, -0.134481, 0.01273, 284.341, 10.2978, -108.788, 244.49, 7.57223, -108.933 
2579, 0.064475, 0.351527, -0.134285, 0.0093299, 284.365, 7.54736, -108.629, 244.509, 4.8706, -108.981 
2580, 0.0645, 0.351551, -0.134343, 0.00599032, 284.385, 4.84582, -108.676, 244.55, 2.12938, -109.191 
2581, 0.064525, 0.351602, -0.134602, 0.00260201, 284.426, 2.10488, -108.885, 244.584, -0.53313, -109.593 
2582, 0.06455, 0.351645, -0.135099, -0.000689105, 284.461, -0.557447, -109.287, 244.632, -3.16542, -110.161 
2583, 0.064575, 0.351705, -0.1358, -0.00394283, 284.509, -3.18953, -109.854, 244.677, -5.7016, -110.906 
2584, 0.0646, 0.351761, -0.136719, -0.00707764, 284.554, -5.72541, -110.598, 244.735, -8.18839, -111.851 
2585, 0.064625, 0.351832, -0.137886, -0.0101516, 284.612, -8.21208, -111.542, 244.775, -10.5721, -112.928 
2586, 0.06465, 0.351882, -0.139216, -0.0130978, 284.652, -10.5954, -112.618, 244.82, -12.8345, -114.167 
2587, 0.064675, 0.351938, -0.140748, -0.0158941, 284.697, -12.8574, -113.857, 244.859, -14.9777, -115.585 
2588, 0.0647, 0.351986, -0.142499, -0.0185431, 284.737, -15.0003, -115.273, 244.902, -16.9537, -117.134 
2589, 0.064725, 0.35204, -0.144412, -0.0209851, 284.78, -16.9758, -116.821, 244.928, -18.8146, -118.804 
2590, 0.06475, 0.352072, -0.146476, -0.0232853, 284.806, -18.8365, -118.491, 244.947, -20.4914, -120.61 
2591, 0.064775, 0.352096, -0.148708, -0.0253578, 284.825, -20.513, -120.297, 244.961, -22.0225, -122.509 
2592, 0.0648, 0.352112, -0.151054, -0.0272501, 284.838, -22.0438, -122.194, 244.993, -23.3337, -124.527 
2593, 0.064825, 0.352153, -0.153548, -0.0288707, 284.871, -23.3547, -124.212, 245, -24.5088, -126.627 
2594, 0.06485, 0.352161, -0.156143, -0.030323, 284.878, -24.5296, -126.311, 245.019, -25.5011, -128.82 
2595, 0.064875, 0.352185, -0.158853, -0.0315494, 284.897, -25.5217, -128.503, 245.035, -26.3004, -131.085 
2596, 0.0649, 0.352204, -0.161653, -0.0325372, 284.913, -26.3207, -130.768, 245.044, -26.9323, -133.348 
2597, 0.064925, 0.352215, -0.16445, -0.0333181, 284.922, -26.9524, -133.03, 245.068, -27.3965, -135.681 
2598, 0.06495, 0.352244, -0.167333, -0.0338914, 284.945, -27.4162, -135.363, 245.081, -27.6342, -138.023 
2599, 0.064975, 0.35226, -0.170228, -0.0341849, 284.958, -27.6537, -137.705, 245.09, -27.7071, -140.378 
2600, 0.065, 0.352271, -0.173139, -0.0342751, 284.967, -27.7266, -140.06, 245.091, -27.5709, -142.738 
2601, 0.065025, 0.352271, -0.176056, -0.0341065, 284.967, -27.5902, -142.42, 245.127, -27.2664, -145.043 
2602, 0.06505, 0.352316, -0.178906, -0.0337296, 285.003, -27.2853, -144.725, 245.137, -26.7669, -147.335 
2603, 0.065075, 0.352328, -0.181739, -0.0331116, 285.013, -26.7854, -147.016, 245.148, -26.0716, -149.579 
2604, 0.0651, 0.352342, -0.184513, -0.0322515, 285.025, -26.0897, -149.261, 245.177, -25.18, -151.75 
2605, 0.065125, 0.352378, -0.187196, -0.0311494, 285.054, -25.1981, -151.431, 245.193, -24.1133, -153.864 
2606, 0.06515, 0.352398, -0.189809, -0.0298306, 285.07, -24.1313, -153.545, 245.229, -22.846, -155.861 
2607, 0.065175, 0.352442, -0.192278, -0.0282636, 285.105, -22.8636, -155.542, 245.274, -21.4458, -157.787 
2608, 0.0652, 0.352497, -0.19466, -0.0265324, 285.15, -21.4632, -157.469, 245.309, -19.8583, -159.621 
2609, 0.065225, 0.352541, -0.196926, -0.0245694, 285.185, -19.8752, -159.302, 245.348, -18.1245, -161.345 
2610, 0.06525, 0.35259, -0.199058, -0.0224257, 285.225, -18.1411, -161.027, 245.405, -16.2346, -162.93 
2611, 0.065275, 0.35266, -0.201018, -0.0200894, 285.282, -16.2511, -162.612, 245.466, -14.183, -164.385 
2612, 0.0653, 0.352737, -0.202816, -0.017553, 285.344, -14.1994, -164.066, 245.522, -12.0337, -165.697 
2613, 0.065325, 0.352807, -0.204438, -0.014896, 285.401, -12.05, -165.378, 245.588, -9.75068, -166.882 
2614, 0.06535, 0.352889, -0.205903, -0.0120734, 285.467, -9.76671, -166.563, 245.664, -7.39038, -167.904 
2615, 0.065375, 0.352983, -0.207165, -0.0091554, 285.543, -7.4062, -167.585, 245.731, -4.96291, -168.778 
2616, 0.0654, 0.353066, -0.208246, -0.00615443, 285.61, -4.97858, -168.459, 245.804, -2.46295, -169.507 
2617, 0.065425, 0.353156, -0.209147, -0.00306376, 285.683, -2.47841, -169.188, 245.888, 0.0416196, -170.073 
2618, 0.06545, 0.353261, -0.209847, 3.25863e-05, 285.768, 0.0263605, -169.754, 245.951, 2.6248, -170.457 
2619, 0.065475, 0.353341, -0.210321, 0.00322626, 285.832, 2.60986, -170.138, 246.032, 5.18143, -170.688 
2620, 0.0655, 0.353441, -0.210606, 0.00638693, 285.914, 5.16666, -170.368, 246.087, 7.72939, -170.736 
2621, 0.065525, 0.353509, -0.210665, 0.0095367, 285.968, 7.71464, -170.416, 246.151, 10.2926, -170.625 
2622, 0.06555, 0.353589, -0.210527, 0.0127053, 286.033, 10.2779, -170.304, 246.205, 12.7681, -170.35 
2623, 0.065575, 0.353657, -0.210187, 0.0157659, 286.088, 12.7537, -170.029, 246.253, 15.2346, -169.884 
2624, 0.0656, 0.353717, -0.20961, 0.0188154, 286.137, 15.2206, -169.562, 246.283, 17.6021, -169.267 
2625, 0.065625, 0.353755, -0.208846, 0.0217427, 286.167, 17.5886, -168.944, 246.309, 19.8909, -168.5 
2626, 0.06565, 0.353788, -0.207897, 0.0245723, 286.194, 19.8776, -168.177, 246.309, 22.082, -167.568 
2627, 0.065675, 0.353789, -0.206744, 0.0272813, 286.195, 22.069, -167.244, 246.302, 24.1312, -166.521 
2628, 0.0657, 0.353781, -0.205449, 0.0298147, 286.189, 24.1184, -166.196, 246.281, 26.0799, -165.312 
2629, 0.065725, 0.353755, -0.203954, 0.0322239, 286.168, 26.0673, -164.987, 246.252, 27.8575, -163.956 
2630, 0.06575, 0.353721, -0.202276, 0.0344218, 286.14, 27.8452, -163.63, 246.186, 29.5335, -162.494 
2631, 0.065775, 0.35364, -0.200467, 0.0364946, 286.074, 29.5221, -162.167, 246.123, 31.0488, -160.931 
2632, 0.0658, 0.353563, -0.198535, 0.0383684, 286.012, 31.0379, -160.603, 246.037, 32.4206, -159.255 
2633, 0.065825, 0.353456, -0.196462, 0.0400647, 285.926, 32.41, -158.927, 245.949, 33.5899, -157.45 
2634, 0.06585, 0.353347, -0.19423, 0.0415108, 285.838, 33.5798, -157.121, 245.832, 34.5854, -155.569 
2635, 0.065875, 0.353203, -0.191904, 0.0427417, 285.721, 34.5756, -155.239, 245.725, 35.4486, -153.611 
2636, 0.0659, 0.353072, -0.189482, 0.0438098, 285.615, 35.4397, -153.28, 245.582, 36.1401, -151.576 
2637, 0.065925, 0.352895, -0.186967, 0.0446655, 285.472, 36.1318, -151.245, 245.464, 36.5961, -149.503 
2638, 0.06595, 0.352748, -0.184404, 0.0452301, 285.353, 36.5886, -149.172, 245.323, 36.9172, -147.368 
2639, 0.065975, 0.352574, -0.181766, 0.0456279, 285.212, 36.9104, -147.038, 245.185, 37.0283, -145.234 
2640, 0.066, 0.352403, -0.179128, 0.0457663, 285.074, 37.0223, -144.904, 245.043, 37.0119, -143.053 
2641, 0.066025, 0.352228, -0.176432, 0.0457473, 284.932, 37.0069, -142.723, 244.924, 36.8074, -140.872 
2642, 0.06605, 0.352081, -0.173735, 0.0454956, 284.813, 36.8033, -140.542, 244.772, 36.4399, -138.715 
2643, 0.066075, 0.351892, -0.17107, 0.0450425, 284.661, 36.4368, -138.386, 244.65, 35.8899, -136.573 
2644, 0.0661, 0.351742, -0.168422, 0.0443639, 284.539, 35.8878, -136.244, 244.515, 35.1597, -134.489 
2645, 0.066125, 0.351575, -0.165846, 0.0434624, 284.404, 35.1586, -134.16, 244.391, 34.2486, -132.46 
2646, 0.06615, 0.351421, -0.163339, 0.0423375, 284.28, 34.2486, -132.132, 244.262, 33.1653, -130.516 
2647, 0.066175, 0.351262, -0.160936, 0.0409993, 284.151, 33.1661, -130.188, 244.161, 31.89, -128.617 
2648, 0.0662, 0.351137, -0.158589, 0.0394237, 284.05, 31.8916, -128.289, 244.042, 30.4712, -126.849 
2649, 0.066225, 0.350989, -0.156404, 0.0376708, 283.93, 30.4735, -126.522, 243.951, 28.842, -125.156 
2650, 0.06625, 0.350879, -0.154311, 0.035658, 283.841, 28.8453, -124.829, 243.842, 27.0947, -123.605 
2651, 0.066275, 0.350745, -0.152394, 0.0334988, 283.732, 27.0986, -123.278, 243.774, 25.2058, -122.188 
2652, 0.0663, 0.35066, -0.150643, 0.0311644, 283.664, 25.2102, -121.861, 243.693, 23.1765, -120.878 
2653, 0.066325, 0.35056, -0.149023, 0.0286565, 283.583, 23.1814, -120.551, 243.65, 21.0071, -119.747 
2654, 0.06635, 0.350508, -0.147625, 0.0259753, 283.541, 21.0126, -119.42, 243.583, 18.7354, -118.741 
2655, 0.066375, 0.350426, -0.146381, 0.0231675, 283.474, 18.7412, -118.414, 243.566, 16.3759, -117.856 
2656, 0.0664, 0.350405, -0.145287, 0.020251, 283.457, 16.3819, -117.529, 243.524, 13.9197, -117.159 
2657, 0.066425, 0.350354, -0.144425, 0.0172149, 283.417, 13.9259, -116.831, 243.515, 11.3848, -116.64 
2658, 0.06645, 0.350343, -0.143784, 0.0140815, 283.408, 11.3911, -116.313, 243.505, 8.83075, -116.259 
2659, 0.066475, 0.350332, -0.143313, 0.0109242, 283.398, 8.83705, -115.932, 243.529, 6.24544, -116.093 
2660, 0.0665, 0.350362, -0.143106, 0.00772847, 283.423, 6.25189, -115.765, 243.551, 3.63551, -116.064 
2661, 0.066525, 0.35039, -0.14307, 0.00450234, 283.446, 3.64213, -115.735, 243.583, 1.06342, -116.232 
2662, 0.06655, 0.350431, -0.143278, 0.00132272, 283.479, 1.07, -115.904, 243.614, -1.50585, -116.579 
2663, 0.066575, 0.350471, -0.143706, -0.00185323, 283.511, -1.49916, -116.25, 243.675, -3.99601, -117.079 
2664, 0.0666, 0.350547, -0.144323, -0.00493156, 283.572, -3.98935, -116.749, 243.725, -6.44677, -117.713 
2665, 0.066625, 0.35061, -0.145106, -0.00796111, 283.623, -6.44008, -117.383, 243.791, -8.84055, -118.561 
