iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3878, 0.1939, 0.220798, -0.129103, 0.00114337, 171.781, 0.889542, -100.442, 127.285, 0.745892, -103.474 
3879, 0.19395, 0.220966, -0.129021, -0.000525742, 171.911, -0.409028, -100.378, 127.328, -0.573225, -103.546 
3880, 0.194, 0.221023, -0.12911, -0.00222261, 171.956, -1.72919, -100.448, 127.331, -1.82845, -103.667 
3881, 0.19405, 0.221031, -0.129264, -0.00383588, 171.962, -2.98431, -100.567, 127.257, -3.39023, -104.017 
3882, 0.1941, 0.220939, -0.12971, -0.0058432, 171.891, -4.54601, -100.915, 127.307, -5.18801, -104.417 
3883, 0.19415, 0.221006, -0.130221, -0.00815321, 171.943, -6.34319, -101.312, 127.322, -6.77759, -105.031 
3884, 0.1942, 0.22103, -0.131006, -0.0101958, 171.961, -7.93234, -101.923, 127.41, -8.33851, -105.59 
3885, 0.19425, 0.221146, -0.131719, -0.0122005, 172.052, -9.49196, -102.478, 127.317, -9.85834, -106.272 
3886, 0.1943, 0.221032, -0.13259, -0.0141524, 171.963, -11.0106, -103.155, 127.34, -11.4013, -107.004 
3887, 0.19435, 0.221066, -0.133525, -0.0161345, 171.989, -12.5526, -103.882, 127.298, -12.7274, -107.781 
3888, 0.1944, 0.221016, -0.134518, -0.0178371, 171.95, -13.8772, -104.655, 127.324, -13.8767, -108.674 
3889, 0.19445, 0.221054, -0.135659, -0.0193123, 171.98, -15.025, -105.543, 127.339, -14.9329, -109.468 
3890, 0.1945, 0.221077, -0.136674, -0.0206682, 171.998, -16.0798, -106.332, 127.311, -15.773, -110.329 
3891, 0.19455, 0.221045, -0.137775, -0.021746, 171.973, -16.9184, -107.189, 127.2, -16.3822, -111.22 
3892, 0.1946, 0.220906, -0.138914, -0.022527, 171.865, -17.526, -108.075, 127.187, -16.7154, -111.948 
3893, 0.19465, 0.220894, -0.139845, -0.0229534, 171.855, -17.8577, -108.799, 127.169, -16.8629, -112.759 
3894, 0.1947, 0.220874, -0.14088, -0.0231401, 171.84, -18.003, -109.605, 127.266, -16.9989, -113.412 
3895, 0.19475, 0.221002, -0.141715, -0.0233133, 171.939, -18.1377, -110.254, 127.125, -16.6205, -114.107 
3896, 0.1948, 0.220822, -0.142603, -0.0228242, 171.8, -17.7572, -110.945, 127.081, -16.0992, -114.546 
3897, 0.19485, 0.220768, -0.143163, -0.0221517, 171.757, -17.234, -111.381, 126.991, -15.4211, -114.971 
3898, 0.1949, 0.220657, -0.143706, -0.0212772, 171.671, -16.5537, -111.803, 127.093, -14.5839, -115.27 
3899, 0.19495, 0.220791, -0.144086, -0.0201995, 171.775, -15.7152, -112.099, 127.035, -13.5221, -115.471 
3900, 0.195, 0.220717, -0.14434, -0.0188331, 171.718, -14.6522, -112.297, 126.99, -12.1566, -115.523 
3901, 0.19505, 0.220662, -0.144405, -0.0170761, 171.675, -13.2852, -112.347, 126.885, -10.9261, -115.532 
3902, 0.1951, 0.220528, -0.144415, -0.015492, 171.571, -12.0528, -112.355, 126.965, -9.41079, -115.233 
3903, 0.19515, 0.220632, -0.14403, -0.0135425, 171.652, -10.5361, -112.056, 126.902, -7.88094, -114.859 
3904, 0.1952, 0.220551, -0.14355, -0.0115741, 171.589, -9.00463, -111.682, 126.959, -6.27071, -114.423 
3905, 0.19525, 0.220625, -0.14299, -0.00950233, 171.646, -7.39281, -111.246, 126.874, -4.77076, -113.757 
3906, 0.1953, 0.220516, -0.142135, -0.00757225, 171.561, -5.89121, -110.581, 126.969, -3.42051, -113.144 
3907, 0.19535, 0.220639, -0.141349, -0.00583478, 171.657, -4.53946, -109.969, 126.891, -1.9468, -112.357 
3908, 0.1954, 0.220539, -0.140339, -0.00393872, 171.579, -3.06433, -109.183, 126.945, -0.673311, -111.521 
3909, 0.19545, 0.220609, -0.139265, -0.00230046, 171.633, -1.78976, -108.348, 126.995, 0.23757, -110.578 
3910, 0.1955, 0.220675, -0.138055, -0.00112777, 171.685, -0.877409, -107.406, 127.093, 1.06452, -109.664 
3911, 0.19555, 0.220802, -0.13688, -6.27547e-05, 171.784, -0.0488232, -106.493, 127.023, 1.85769, -108.726 
3912, 0.1956, 0.220713, -0.135675, 0.000958023, 171.715, 0.745342, -105.555, 127.119, 2.41296, -107.806 
3913, 0.19565, 0.220835, -0.134493, 0.00167393, 171.81, 1.30232, -104.635, 127.188, 2.57686, -107.036 
3914, 0.1957, 0.220926, -0.133503, 0.00188627, 171.88, 1.46752, -103.865, 127.336, 2.55158, -106.216 
3915, 0.19575, 0.221118, -0.132447, 0.00185551, 172.03, 1.44359, -103.044, 127.301, 2.44757, -105.582 
3916, 0.1958, 0.221076, -0.13163, 0.00172348, 171.997, 1.34086, -102.408, 127.342, 2.32132, -105.062 
3917, 0.19585, 0.221131, -0.130959, 0.00156303, 172.04, 1.21604, -101.886, 127.414, 1.71737, -104.614 
3918, 0.1959, 0.221226, -0.130379, 0.000789319, 172.114, 0.61409, -101.435, 127.56, 0.852524, -104.366 
3919, 0.19595, 0.221418, -0.130055, -0.000320154, 172.263, -0.249079, -101.183, 127.549, -0.00580668, -104.233 
3920, 0.196, 0.221407, -0.129879, -0.00142178, 172.255, -1.10614, -101.046, 127.556, -0.811544, -104.242 
3921, 0.19605, 0.221419, -0.129884, -0.002455, 172.264, -1.90999, -101.05, 127.595, -1.95878, -104.346 
3922, 0.1961, 0.221473, -0.130011, -0.00392744, 172.306, -3.05555, -101.148, 127.716, -3.26767, -104.476 
3923, 0.19615, 0.221634, -0.130171, -0.00560739, 172.431, -4.36255, -101.273, 127.65, -4.40073, -104.788 
3924, 0.1962, 0.221553, -0.130563, -0.00706196, 172.368, -5.4942, -101.578, 127.692, -5.54949, -105.207 
3925, 0.19625, 0.221613, -0.131093, -0.00853706, 172.415, -6.64183, -101.991, 127.665, -6.74478, -105.664 
3926, 0.1963, 0.221582, -0.131671, -0.0100713, 172.391, -7.83549, -102.44, 127.748, -7.90977, -106.246 
3927, 0.19635, 0.221694, -0.13241, -0.0115668, 172.478, -8.99898, -103.015, 127.692, -8.84246, -106.981 
3928, 0.1964, 0.221628, -0.133344, -0.0127647, 172.426, -9.93096, -103.741, 127.662, -9.70746, -107.759 
3929, 0.19645, 0.221593, -0.134335, -0.0138755, 172.4, -10.7951, -104.512, 127.705, -10.5517, -108.601 
3930, 0.1965, 0.221653, -0.135406, -0.0149595, 172.446, -11.6385, -105.346, 127.761, -11.3306, -109.556 
3931, 0.19655, 0.221731, -0.136624, -0.0159602, 172.507, -12.417, -106.293, 127.666, -11.7585, -110.545 
3932, 0.1966, 0.221612, -0.137883, -0.0165104, 172.414, -12.8451, -107.273, 127.69, -12.1468, -111.558 
3933, 0.19665, 0.221647, -0.139177, -0.0170093, 172.442, -13.2332, -108.28, 127.666, -12.472, -112.592 
3934, 0.1967, 0.221618, -0.140497, -0.0174271, 172.419, -13.5583, -109.307, 127.773, -12.603, -113.528 
3935, 0.19675, 0.221759, -0.141695, -0.0175955, 172.528, -13.6893, -110.238, 127.618, -12.5631, -114.438 
3936, 0.1968, 0.221563, -0.142858, -0.0175448, 172.376, -13.6498, -111.143, 127.581, -12.4068, -115.201 
3937, 0.19685, 0.221516, -0.143835, -0.0173439, 172.339, -13.4936, -111.903, 127.538, -12.0432, -115.883 
3938, 0.1969, 0.221461, -0.144708, -0.0168773, 172.297, -13.1305, -112.583, 127.572, -11.5998, -116.303 
3939, 0.19695, 0.221505, -0.145245, -0.0163076, 172.331, -12.6873, -113.001, 127.507, -11.0281, -116.581 
3940, 0.197, 0.221422, -0.145602, -0.0155746, 172.266, -12.117, -113.279, 127.482, -10.1703, -116.671 
3941, 0.19705, 0.22139, -0.145719, -0.0144726, 172.242, -11.2597, -113.369, 127.355, -9.24358, -116.566 
3942, 0.1971, 0.221228, -0.145583, -0.0132826, 172.115, -10.3339, -113.264, 127.406, -8.13583, -116.268 
3943, 0.19715, 0.221292, -0.145201, -0.0118597, 172.165, -9.22683, -112.966, 127.315, -6.93689, -115.682 
3944, 0.1972, 0.221173, -0.144448, -0.0103203, 172.073, -8.0292, -112.381, 127.365, -5.7378, -115.053 
3945, 0.19725, 0.221238, -0.143641, -0.00878031, 172.123, -6.83108, -111.752, 127.282, -4.50266, -114.136 
3946, 0.1973, 0.22113, -0.142462, -0.00719405, 172.039, -5.59697, -110.836, 127.27, -3.20992, -113.139 
3947, 0.19735, 0.221114, -0.141181, -0.00553411, 172.026, -4.30554, -109.839, 127.2, -1.99077, -112.119 
3948, 0.1974, 0.221023, -0.139868, -0.00396905, 171.956, -3.08792, -108.817, 127.254, -0.834834, -111.009 
3949, 0.19745, 0.221092, -0.13844, -0.00248455, 172.009, -1.93298, -107.706, 127.232, 0.132033, -109.868 
3950, 0.1975, 0.221063, -0.136969, -0.00124326, 171.987, -0.967256, -106.562, 127.231, 1.04544, -108.672 
3951, 0.19755, 0.221063, -0.135428, -6.979e-05, 171.987, -0.0542966, -105.363, 127.129, 1.81147, -107.534 
3952, 0.1976, 0.220931, -0.133959, 0.000914233, 171.884, 0.711273, -104.22, 127.186, 2.53059, -106.409 
3953, 0.19765, 0.221006, -0.132508, 0.00183875, 171.943, 1.43054, -103.091, 127.184, 2.9275, -105.317 
3954, 0.1977, 0.221003, -0.131098, 0.00234892, 171.94, 1.82746, -101.994, 127.3, 3.30235, -104.274 
3955, 0.19775, 0.221152, -0.129751, 0.0028309, 172.056, 2.20244, -100.946, 127.214, 3.41681, -103.491 
3956, 0.1978, 0.221043, -0.128738, 0.00297872, 171.971, 2.31745, -100.158, 127.251, 3.44911, -102.751 
3957, 0.19785, 0.221091, -0.12778, 0.0030207, 172.009, 2.35011, -99.4129, 127.261, 3.3233, -102.09 
3958, 0.1979, 0.221106, -0.126925, 0.00285946, 172.02, 2.22466, -98.7477, 127.403, 3.0665, -101.716 
3959, 0.19795, 0.22129, -0.126439, 0.00252888, 172.163, 1.96747, -98.3692, 127.4, 2.52809, -101.437 
3960, 0.198, 0.221286, -0.126072, 0.00183707, 172.16, 1.42924, -98.0841, 127.494, 1.94788, -101.462 
3961, 0.19805, 0.221406, -0.126099, 0.00109159, 172.254, 0.84926, -98.1048, 127.475, 1.23329, -101.505 
3962, 0.1981, 0.221384, -0.126147, 0.00017323, 172.237, 0.134773, -98.1424, 127.611, 0.35836, -101.848 
3963, 0.19815, 0.221561, -0.126582, -0.000951724, 172.374, -0.740441, -98.4808, 127.652, -0.586167, -102.309 
3964, 0.1982, 0.221617, -0.127167, -0.00216591, 172.418, -1.68508, -98.9357, 127.754, -1.53451, -102.792 
3965, 0.19825, 0.22175, -0.127781, -0.00338503, 172.521, -2.63356, -99.4137, 127.721, -2.53547, -103.584 
3966, 0.1983, 0.221709, -0.128791, -0.00467234, 172.49, -3.63508, -100.199, 127.805, -3.49879, -104.349 
3967, 0.19835, 0.221819, -0.129766, -0.00591147, 172.575, -4.59912, -100.958, 127.776, -4.62385, -105.297 
3968, 0.1984, 0.221785, -0.130975, -0.00735873, 172.549, -5.72509, -101.899, 127.894, -5.61666, -106.269 
3969, 0.19845, 0.221941, -0.132216, -0.00863625, 172.67, -6.719, -102.864, 127.918, -6.58967, -107.256 
3970, 0.1985, 0.221975, -0.133474, -0.00988821, 172.696, -7.69303, -103.843, 127.956, -7.4551, -108.345 
3971, 0.19855, 0.222026, -0.134865, -0.0110016, 172.736, -8.55928, -104.925, 127.908, -8.29303, -109.529 
3972, 0.1986, 0.221968, -0.136376, -0.0120799, 172.691, -9.39813, -106.101, 127.951, -9.1024, -110.673 
3973, 0.19865, 0.222026, -0.137838, -0.0131219, 172.736, -10.2088, -107.238, 127.943, -9.75043, -111.758 
3974, 0.1987, 0.222019, -0.139225, -0.0139565, 172.731, -10.8582, -108.317, 128.109, -10.2354, -112.799 
3975, 0.19875, 0.222235, -0.140556, -0.0145821, 172.899, -11.3449, -109.352, 128.014, -10.6771, -113.839 
3976, 0.1988, 0.222116, -0.141885, -0.0151518, 172.806, -11.7881, -110.387, 128.045, -10.7944, -114.673 
3977, 0.19885, 0.222158, -0.142952, -0.0153042, 172.839, -11.9067, -111.217, 128.019, -10.7074, -115.483 
3978, 0.1989, 0.222126, -0.143989, -0.015194, 172.814, -11.8209, -112.024, 128.171, -10.5979, -116.057 
3979, 0.19895, 0.222322, -0.144723, -0.0150553, 172.967, -11.713, -112.595, 128.228, -10.1337, -116.566 
3980, 0.199, 0.222397, -0.145374, -0.0144599, 173.025, -11.2498, -113.101, 128.295, -9.45289, -116.767 
3981, 0.19905, 0.222484, -0.145631, -0.0135862, 173.093, -10.57, -113.301, 128.232, -8.62264, -116.842 
3982, 0.1991, 0.222406, -0.145725, -0.0125199, 173.032, -9.74049, -113.374, 128.362, -7.68601, -116.751 
3983, 0.19915, 0.222574, -0.145607, -0.0113178, 173.163, -8.80522, -113.283, 128.441, -6.43438, -116.35 
3984, 0.1992, 0.222677, -0.145089, -0.00971019, 173.243, -7.55452, -112.879, 128.634, -5.14273, -115.809 
3985, 0.19925, 0.222927, -0.144392, -0.00805206, 173.437, -6.2645, -112.337, 128.61, -3.64311, -115.062 
3986, 0.1993, 0.222897, -0.14343, -0.00612599, 173.414, -4.76602, -111.589, 128.634, -2.3682, -114.282 
3987, 0.19935, 0.222928, -0.142427, -0.00448967, 173.438, -3.49296, -110.808, 128.656, -1.08356, -113.23 
3988, 0.1994, 0.222958, -0.141071, -0.0028408, 173.461, -2.21015, -109.753, 128.835, 0.496817, -112.247 
3989, 0.19945, 0.22319, -0.139806, -0.000811365, 173.642, -0.631242, -108.769, 128.89, 1.75283, -111.085 
3990, 0.1995, 0.223261, -0.13831, 0.000800397, 173.697, 0.622709, -107.605, 128.919, 2.68275, -109.89 
3991, 0.19955, 0.223299, -0.136773, 0.00199365, 173.727, 1.55106, -106.41, 128.829, 3.75449, -108.578 
3992, 0.1996, 0.223184, -0.135085, 0.00336916, 173.637, 2.62121, -105.096, 128.95, 4.68522, -107.304 
3993, 0.19965, 0.22334, -0.133448, 0.00456316, 173.758, 3.55013, -103.822, 128.988, 5.5278, -106.126 
3994, 0.1997, 0.22339, -0.131933, 0.00564455, 173.797, 4.39146, -102.644, 129.092, 5.95032, -104.91 
3995, 0.19975, 0.223524, -0.13037, 0.00618537, 173.902, 4.81221, -101.428, 129.054, 6.09523, -103.795 
3996, 0.1998, 0.223476, -0.128936, 0.00636988, 173.864, 4.95576, -100.312, 129.108, 6.54348, -102.756 
3997, 0.19985, 0.223544, -0.127602, 0.00694432, 173.918, 5.40268, -99.2744, 129.089, 6.51089, -101.927 
3998, 0.1999, 0.223521, -0.126537, 0.0069004, 173.899, 5.36851, -98.4454, 129.213, 6.46803, -101.093 
3999, 0.19995, 0.22368, -0.125465, 0.00684362, 174.023, 5.32434, -97.6116, 129.28, 5.93029, -100.535 
4000, 0.2, 0.223766, -0.124748, 0.00615126, 174.09, 4.78568, -97.0539, 129.352, 5.59144, -100.067 
4001, 0.20005, 0.223859, -0.124147, 0.00571449, 174.162, 4.44587, -96.5863, 129.304, 5.08853, -99.8359 
4002, 0.2001, 0.223798, -0.123849, 0.00506706, 174.115, 3.94217, -96.3546, 129.376, 4.41681, -99.7545 
4003, 0.20015, 0.22389, -0.123745, 0.00420228, 174.187, 3.26937, -96.2732, 129.436, 3.56665, -99.9109 
4004, 0.2002, 0.223968, -0.123944, 0.00310838, 174.247, 2.41832, -96.4284, 129.548, 2.83686, -100.149 
4005, 0.20025, 0.224111, -0.124249, 0.00216981, 174.358, 1.68811, -96.6655, 129.491, 2.09854, -100.736 
4006, 0.2003, 0.224039, -0.125, 0.00121974, 174.302, 0.948959, -97.2499, 129.471, 1.21779, -101.278 
4007, 0.20035, 0.224014, -0.125694, 8.68647e-05, 174.283, 0.0675807, -97.7896, 129.407, 0.473156, -102.121 
4008, 0.2004, 0.223934, -0.126774, -0.000871387, 174.221, -0.677939, -98.63, 129.502, -0.12761, -103.091 
4009, 0.20045, 0.224058, -0.128017, -0.00164344, 174.317, -1.27859, -99.5974, 129.481, -0.80799, -104.199 
4010, 0.2005, 0.224034, -0.129437, -0.00251725, 174.299, -1.95842, -100.702, 129.415, -1.4631, -105.261 
4011, 0.20055, 0.223949, -0.130798, -0.00335922, 174.233, -2.61348, -101.761, 129.234, -2.1565, -106.521 
4012, 0.2006, 0.223719, -0.132412, -0.0042506, 174.053, -3.30697, -103.017, 129.251, -2.48032, -107.834 
4013, 0.20065, 0.223741, -0.134096, -0.00466619, 174.071, -3.6303, -104.327, 129.196, -2.84373, -109.165 
4014, 0.2007, 0.223672, -0.135803, -0.00513308, 174.017, -3.99354, -105.655, 129.212, -3.39054, -110.461 
4015, 0.20075, 0.223694, -0.137467, -0.00583591, 174.034, -4.54033, -106.949, 129.067, -3.81661, -111.789 
4016, 0.2008, 0.223509, -0.139172, -0.00638313, 173.89, -4.96608, -108.276, 129.018, -3.90487, -113.098 
4017, 0.20085, 0.223446, -0.140855, -0.00649583, 173.841, -5.05375, -109.585, 128.972, -3.82507, -114.248 
4018, 0.2009, 0.223387, -0.142332, -0.0063926, 173.795, -4.97345, -110.735, 129.076, -3.85534, -115.27 
4019, 0.20095, 0.223519, -0.143648, -0.00643088, 173.898, -5.00323, -111.758, 129.099, -3.79909, -116.192 
4020, 0.201, 0.223547, -0.144836, -0.0063573, 173.92, -4.94598, -112.682, 129.131, -3.31948, -116.818 
4021, 0.20105, 0.223587, -0.145645, -0.00573966, 173.951, -4.46546, -113.312, 129.098, -2.70372, -117.218 
4022, 0.2011, 0.223543, -0.146162, -0.0049467, 173.916, -3.84853, -113.714, 129.29, -1.96178, -117.414 
4023, 0.20115, 0.223788, -0.146419, -0.00399161, 174.107, -3.10547, -113.914, 129.353, -1.19934, -117.319 
4024, 0.2012, 0.223865, -0.146302, -0.00301025, 174.167, -2.34197, -113.823, 129.515, -0.290758, -116.985 
4025, 0.20125, 0.22407, -0.14588, -0.00184025, 174.327, -1.43172, -113.495, 129.521, 0.86356, -116.25 
4026, 0.2013, 0.224077, -0.144941, -0.000354787, 174.332, -0.276025, -112.764, 129.64, 1.92134, -115.444 
4027, 0.20135, 0.224225, -0.143913, 0.00100692, 174.447, 0.783381, -111.964, 129.693, 3.00512, -114.279 
4028, 0.2014, 0.224289, -0.142423, 0.00240206, 174.497, 1.8688, -110.805, 129.842, 4.16187, -112.956 
4029, 0.20145, 0.224476, -0.140729, 0.00389149, 174.642, 3.02758, -109.487, 129.94, 5.03331, -111.371 
4030, 0.2015, 0.224597, -0.138699, 0.0050132, 174.737, 3.90027, -107.908, 130.02, 5.97264, -109.802 
4031, 0.20155, 0.224696, -0.136692, 0.00622248, 174.814, 4.84109, -106.346, 129.951, 6.69249, -108.083 
4032, 0.2016, 0.224603, -0.13449, 0.00714938, 174.741, 5.56222, -104.633, 130.013, 7.53012, -106.241 
4033, 0.20165, 0.22468, -0.132131, 0.0082278, 174.801, 6.40122, -102.798, 130.015, 8.22578, -104.389 
4034, 0.2017, 0.224679, -0.129757, 0.00912324, 174.8, 7.09788, -100.951, 130.171, 8.38932, -102.529 
4035, 0.20175, 0.224873, -0.127373, 0.00933505, 174.951, 7.26266, -99.0965, 130.086, 8.66861, -100.705 
4036, 0.2018, 0.224761, -0.125036, 0.00969511, 174.864, 7.5428, -97.2781, 130.069, 8.96159, -99.034 
4037, 0.20185, 0.224737, -0.122894, 0.0100726, 174.845, 7.8365, -95.6117, 130.003, 9.11887, -97.2711 
4038, 0.2019, 0.224648, -0.120633, 0.0102751, 174.776, 7.99406, -93.8521, 130.125, 9.07691, -95.8266 
4039, 0.20195, 0.224803, -0.11878, 0.0102216, 174.897, 7.95239, -92.4108, 130.187, 8.54944, -94.5431 
4040, 0.202, 0.224881, -0.117133, 0.00954447, 174.957, 7.42559, -91.1294, 130.174, 8.35769, -93.4656 
4041, 0.20205, 0.224862, -0.115751, 0.00929866, 174.943, 7.23436, -90.0545, 130.092, 7.96988, -92.7449 
4042, 0.2021, 0.224756, -0.114827, 0.00879987, 174.86, 6.8463, -89.3353, 130.163, 7.52767, -92.2799 
4043, 0.20215, 0.224844, -0.114231, 0.00823178, 174.928, 6.40432, -88.8718, 130.226, 6.8568, -92.1257 
4044, 0.2022, 0.224924, -0.114034, 0.00736913, 174.991, 5.73318, -88.7185, 130.32, 6.16929, -92.3013 
4045, 0.20225, 0.225045, -0.114261, 0.00648531, 175.085, 5.04557, -88.8952, 130.258, 5.65864, -92.7672 
4046, 0.2023, 0.224964, -0.114862, 0.00582803, 175.022, 4.53421, -89.3623, 130.308, 5.12357, -93.5484 
4047, 0.20235, 0.225027, -0.115867, 0.00514004, 175.071, 3.99895, -90.1443, 130.271, 4.64768, -94.5562 
4048, 0.2024, 0.224979, -0.117163, 0.00452864, 175.033, 3.52328, -91.1531, 130.372, 4.41684, -95.8759 
4049, 0.20245, 0.225108, -0.118861, 0.00423143, 175.134, 3.29205, -92.4735, 130.375, 3.96819, -97.3476 
4050, 0.2025, 0.22511, -0.120753, 0.00365367, 175.136, 2.84255, -93.946, 130.369, 3.6862, -98.8969 
4051, 0.20255, 0.225103, -0.122746, 0.00328985, 175.13, 2.5595, -95.496, 130.327, 3.65737, -100.608 
4052, 0.2026, 0.22505, -0.124946, 0.00325128, 175.089, 2.52949, -97.208, 130.359, 3.88927, -102.441 
4053, 0.20265, 0.225092, -0.127303, 0.00354749, 175.121, 2.75995, -99.0417, 130.377, 3.82812, -104.324 
4054, 0.2027, 0.225115, -0.129723, 0.00346731, 175.14, 2.69757, -100.925, 130.538, 3.62994, -106.264 
4055, 0.20275, 0.225322, -0.132218, 0.00321053, 175.301, 2.49779, -102.866, 130.502, 3.87574, -108.137 
4056, 0.2028, 0.225277, -0.134625, 0.00352428, 175.266, 2.74189, -104.738, 130.574, 4.35665, -110.066 
4057, 0.20285, 0.225371, -0.137105, 0.00414012, 175.339, 3.22101, -106.668, 130.624, 4.67364, -111.861 
4058, 0.2029, 0.225437, -0.139412, 0.00454497, 175.39, 3.53599, -108.463, 130.825, 4.59485, -113.525 
4059, 0.20295, 0.225696, -0.141552, 0.00444087, 175.592, 3.45499, -110.127, 130.931, 4.57917, -115.028 
4060, 0.203, 0.225833, -0.143484, 0.0044176, 175.698, 3.43689, -111.631, 131.061, 5.19681, -116.334 
4061, 0.20305, 0.226002, -0.145164, 0.00520901, 175.829, 4.05261, -112.938, 131.113, 5.73841, -117.375 
4062, 0.2031, 0.226069, -0.146504, 0.0059017, 175.881, 4.59152, -113.98, 131.273, 5.9533, -118.019 
4063, 0.20315, 0.226276, -0.147334, 0.00617483, 176.043, 4.80402, -114.626, 131.386, 6.09097, -118.464 
4064, 0.2032, 0.226422, -0.147909, 0.00634936, 176.156, 4.9398, -115.073, 131.62, 6.51179, -118.522 
4065, 0.20325, 0.226724, -0.147986, 0.00688818, 176.391, 5.359, -115.133, 131.652, 7.00953, -118.157 
4066, 0.2033, 0.226766, -0.14752, 0.00752563, 176.424, 5.85494, -114.77, 131.738, 7.31582, -117.474 
4067, 0.20335, 0.226877, -0.146646, 0.00791721, 176.51, 6.15959, -114.091, 131.728, 7.59389, -116.497 
4068, 0.2034, 0.226866, -0.145392, 0.0082726, 176.502, 6.43608, -113.115, 131.908, 7.96183, -115.252 
4069, 0.20345, 0.227099, -0.143794, 0.00874434, 176.683, 6.80309, -111.872, 131.965, 8.10853, -113.692 
4070, 0.2035, 0.227173, -0.141791, 0.00893119, 176.74, 6.94846, -110.313, 131.937, 8.17259, -111.843 
4071, 0.20355, 0.227138, -0.139416, 0.00901214, 176.713, 7.01145, -108.466, 131.814, 8.25493, -109.993 
4072, 0.2036, 0.226982, -0.137038, 0.00911741, 176.592, 7.09335, -106.615, 131.893, 8.4905, -107.96 
4073, 0.20365, 0.227085, -0.134425, 0.0094194, 176.672, 7.32829, -104.583, 131.947, 8.4188, -105.874 
4074, 0.2037, 0.227157, -0.131743, 0.00932594, 176.728, 7.25558, -102.496, 132.038, 7.99477, -103.774 
4075, 0.20375, 0.227276, -0.129042, 0.00878001, 176.82, 6.83085, -100.394, 131.883, 7.80629, -101.653 
4076, 0.2038, 0.227081, -0.126314, 0.0085368, 176.669, 6.64163, -98.2722, 131.896, 7.76925, -99.6934 
4077, 0.20385, 0.2271, -0.123793, 0.00848845, 176.684, 6.60401, -96.3108, 131.916, 7.524, -97.8214 
4078, 0.2039, 0.227129, -0.121383, 0.00817222, 176.706, 6.35798, -94.4359, 132.053, 7.07728, -96.0846 
4079, 0.20395, 0.227309, -0.119146, 0.00759717, 176.846, 5.9106, -92.6958, 132.02, 6.58514, -94.6654 
4080, 0.204, 0.22727, -0.117316, 0.00696475, 176.816, 5.41857, -91.2722, 132.063, 6.46827, -93.4362 
4081, 0.20405, 0.227331, -0.115731, 0.00681507, 176.864, 5.30213, -90.039, 132.06, 6.19776, -92.6013 
4082, 0.2041, 0.227333, -0.114652, 0.00646737, 176.865, 5.03161, -89.1992, 132.181, 5.82928, -92.0854 
4083, 0.20415, 0.227492, -0.113982, 0.00599386, 176.989, 4.66322, -88.6781, 132.207, 5.49331, -92.0276 
4084, 0.2042, 0.227529, -0.1139, 0.00556203, 177.017, 4.32726, -88.6144, 132.318, 5.33284, -92.2198 
