iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1614, 0.0807, 0.315018, -0.0112383, 0.000889311, 245.084, 0.691884, -8.7434, 211.451, 0.688275, -10.8273 
1615, 0.08075, 0.31492, -0.0116402, 0.000885764, 245.008, 0.689124, -9.05611, 211.359, 0.6878, -11.1392 
1616, 0.0808, 0.314826, -0.0120422, 0.000885736, 244.934, 0.689103, -9.36879, 211.268, 0.686977, -11.4516 
1617, 0.08085, 0.314738, -0.0124449, 0.00088523, 244.866, 0.688709, -9.68211, 211.182, 0.685194, -11.7673 
1618, 0.0809, 0.314663, -0.0128529, 0.000883021, 244.808, 0.68699, -9.99958, 211.099, 0.680028, -12.0821 
1619, 0.08095, 0.314593, -0.0132604, 0.000875644, 244.753, 0.681251, -10.3166, 211.009, 0.673992, -12.3987 
1620, 0.081, 0.314513, -0.0136698, 0.000867328, 244.691, 0.674781, -10.6351, 210.92, 0.668014, -12.705 
1621, 0.08105, 0.314427, -0.0140652, 0.000859398, 244.624, 0.668612, -10.9427, 210.82, 0.663308, -13.0151 
1622, 0.0811, 0.314322, -0.0144652, 0.000853851, 244.543, 0.664296, -11.2539, 210.722, 0.661038, -13.3206 
1623, 0.08115, 0.314219, -0.014859, 0.000851831, 244.462, 0.662724, -11.5603, 210.622, 0.660027, -13.6226 
1624, 0.0812, 0.314117, -0.0152482, 0.000851205, 244.383, 0.662237, -11.8631, 210.524, 0.658483, -13.9274 
1625, 0.08125, 0.314022, -0.0156413, 0.000849373, 244.309, 0.660812, -12.1689, 210.431, 0.654769, -14.2308 
1626, 0.0813, 0.313936, -0.0160335, 0.000843826, 244.242, 0.656497, -12.474, 210.338, 0.648677, -14.5329 
1627, 0.08135, 0.313849, -0.0164243, 0.000834459, 244.175, 0.649209, -12.7781, 210.241, 0.642477, -14.8333 
1628, 0.0814, 0.313755, -0.0168126, 0.000825549, 244.101, 0.642277, -13.0802, 210.141, 0.638324, -15.1319 
1629, 0.08145, 0.313653, -0.0171983, 0.000820185, 244.022, 0.638104, -13.3803, 210.038, 0.636688, -15.4273 
1630, 0.0815, 0.313544, -0.0175796, 0.000819456, 243.937, 0.637536, -13.6769, 209.933, 0.637455, -15.7226 
1631, 0.08155, 0.313437, -0.0179608, 0.000822154, 243.854, 0.639635, -13.9735, 209.831, 0.638307, -16.0159 
1632, 0.0816, 0.313334, -0.0183392, 0.000824177, 243.774, 0.64121, -14.2679, 209.732, 0.636979, -16.3098 
1633, 0.08165, 0.31324, -0.0187186, 0.000821796, 243.7, 0.639357, -14.5631, 209.634, 0.633998, -16.5993 
1634, 0.0817, 0.313148, -0.0190928, 0.000816275, 243.629, 0.635062, -14.8542, 209.537, 0.629731, -16.888 
1635, 0.08175, 0.313056, -0.0194662, 0.000809017, 243.557, 0.629415, -15.1447, 209.437, 0.626404, -17.1725 
1636, 0.0818, 0.312956, -0.0198339, 0.000804025, 243.479, 0.625532, -15.4308, 209.335, 0.625122, -17.4531 
1637, 0.08185, 0.312852, -0.0201963, 0.000803002, 243.399, 0.624735, -15.7127, 209.232, 0.625025, -17.7293 
1638, 0.0819, 0.312745, -0.0205532, 0.000804492, 243.315, 0.625895, -15.9904, 209.129, 0.627566, -18.0037 
1639, 0.08195, 0.31264, -0.0209077, 0.000809525, 243.234, 0.62981, -16.2662, 209.028, 0.628281, -18.2689 
1640, 0.082, 0.31254, -0.0212502, 0.000811059, 243.156, 0.631004, -16.5327, 208.928, 0.627491, -18.5337 
1641, 0.08205, 0.312443, -0.0215925, 0.000809215, 243.081, 0.629569, -16.7989, 208.827, 0.624984, -18.7903 
1642, 0.0821, 0.312343, -0.0219243, 0.000804409, 243.003, 0.62583, -17.0571, 208.724, 0.622618, -19.043 
1643, 0.08215, 0.312241, -0.0222514, 0.000800027, 242.924, 0.622421, -17.3116, 208.621, 0.619411, -19.2838 
1644, 0.0822, 0.312142, -0.0225632, 0.000795133, 242.847, 0.618613, -17.5542, 208.513, 0.617993, -19.5168 
1645, 0.08225, 0.312027, -0.0228641, 0.000793646, 242.757, 0.617457, -17.7882, 208.407, 0.617836, -19.7441 
1646, 0.0823, 0.311917, -0.0231582, 0.000794877, 242.672, 0.618414, -18.017, 208.298, 0.619839, -19.9633 
1647, 0.08235, 0.311802, -0.0234414, 0.000799224, 242.582, 0.621796, -18.2374, 208.194, 0.618566, -20.1711 
1648, 0.0824, 0.311698, -0.0237104, 0.000798128, 242.501, 0.620944, -18.4467, 208.09, 0.617019, -20.3702 
1649, 0.08245, 0.31159, -0.023968, 0.000795332, 242.417, 0.618768, -18.6471, 207.986, 0.613628, -20.5625 
1650, 0.0825, 0.311486, -0.0242176, 0.000789451, 242.336, 0.614193, -18.8413, 207.881, 0.610516, -20.7454 
1651, 0.08255, 0.31138, -0.0244554, 0.000784101, 242.253, 0.61003, -19.0263, 207.777, 0.607604, -20.92 
1652, 0.0826, 0.311274, -0.0246823, 0.000779614, 242.171, 0.606539, -19.2029, 207.674, 0.605953, -21.0837 
1653, 0.08265, 0.311168, -0.0248946, 0.000777579, 242.089, 0.604956, -19.368, 207.571, 0.605902, -21.2415 
1654, 0.0827, 0.311065, -0.0250992, 0.000778845, 242.009, 0.605941, -19.5272, 207.473, 0.605939, -21.3882 
1655, 0.08275, 0.310967, -0.0252894, 0.000780357, 241.932, 0.607118, -19.6752, 207.379, 0.604965, -21.5286 
1656, 0.0828, 0.310883, -0.0254724, 0.000779664, 241.867, 0.606578, -19.8175, 207.287, 0.603377, -21.6592 
1657, 0.08285, 0.310798, -0.0256427, 0.000777343, 241.801, 0.604773, -19.95, 207.197, 0.600723, -21.7798 
1658, 0.0829, 0.310709, -0.0258003, 0.000773014, 241.732, 0.601405, -20.0726, 207.11, 0.598837, -21.8927 
1659, 0.08295, 0.310622, -0.0259481, 0.000769645, 241.664, 0.598784, -20.1876, 207.024, 0.596305, -21.9947 
1660, 0.083, 0.310535, -0.0260814, 0.000765535, 241.596, 0.595586, -20.2913, 206.94, 0.594589, -22.0898 
1661, 0.08305, 0.310452, -0.0262053, 0.000763287, 241.532, 0.593837, -20.3877, 206.859, 0.593423, -22.1743 
1662, 0.0831, 0.310371, -0.0263155, 0.00076259, 241.469, 0.593295, -20.4735, 206.781, 0.592587, -22.2514 
1663, 0.08315, 0.310299, -0.0264166, 0.000762423, 241.413, 0.593165, -20.5521, 206.706, 0.591963, -22.3206 
1664, 0.0832, 0.310234, -0.0265084, 0.000761961, 241.362, 0.592805, -20.6235, 206.631, 0.591588, -22.3775 
1665, 0.08325, 0.310161, -0.026584, 0.000761186, 241.305, 0.592202, -20.6824, 206.558, 0.591383, -22.4273 
1666, 0.0833, 0.310095, -0.0266513, 0.000760704, 241.254, 0.591827, -20.7347, 206.485, 0.590532, -22.4635 
1667, 0.08335, 0.310027, -0.0267009, 0.000759258, 241.201, 0.590702, -20.7733, 206.412, 0.588979, -22.4926 
1668, 0.0834, 0.309963, -0.026741, 0.000756627, 241.151, 0.588655, -20.8045, 206.34, 0.586992, -22.5048 
1669, 0.08345, 0.309896, -0.0267584, 0.000753477, 241.099, 0.586205, -20.8181, 206.267, 0.586102, -22.5106 
1670, 0.0835, 0.30983, -0.026768, 0.000752539, 241.048, 0.585475, -20.8255, 206.194, 0.58558, -22.5069 
1671, 0.08355, 0.309762, -0.0267654, 0.000752222, 240.995, 0.585228, -20.8235, 206.122, 0.585901, -22.492 
1672, 0.0836, 0.309699, -0.0267489, 0.000752775, 240.946, 0.585659, -20.8107, 206.05, 0.586797, -22.4689 
1673, 0.08365, 0.309632, -0.0267223, 0.000754194, 240.894, 0.586763, -20.7899, 205.98, 0.587123, -22.4394 
1674, 0.0837, 0.309572, -0.0266883, 0.000754869, 240.847, 0.587288, -20.7635, 205.909, 0.586736, -22.4003 
1675, 0.08375, 0.309511, -0.0266418, 0.000754518, 240.8, 0.587015, -20.7273, 205.838, 0.585106, -22.3521 
1676, 0.0838, 0.309449, -0.026583, 0.000751935, 240.751, 0.585005, -20.6815, 205.765, 0.583545, -22.296 
1677, 0.08385, 0.309382, -0.0265132, 0.000749297, 240.699, 0.582953, -20.6273, 205.693, 0.582662, -22.2329 
1678, 0.0839, 0.309316, -0.0264349, 0.000747937, 240.648, 0.581895, -20.5664, 205.619, 0.582774, -22.1628 
1679, 0.08395, 0.309248, -0.0263476, 0.00074822, 240.595, 0.582115, -20.4984, 205.547, 0.583903, -22.0877 
1680, 0.084, 0.309184, -0.0262542, 0.000750115, 240.545, 0.583589, -20.4257, 205.475, 0.585802, -22.0065 
1681, 0.08405, 0.309122, -0.0261534, 0.000753102, 240.497, 0.585913, -20.3474, 205.405, 0.587037, -21.9222 
1682, 0.0841, 0.309064, -0.0260492, 0.000754962, 240.451, 0.58736, -20.2663, 205.334, 0.587424, -21.831 
1683, 0.08415, 0.309002, -0.0259357, 0.000755265, 240.403, 0.587596, -20.178, 205.261, 0.586322, -21.7361 
1684, 0.0842, 0.308936, -0.0258172, 0.000753218, 240.352, 0.586003, -20.0858, 205.186, 0.585005, -21.6361 
1685, 0.08425, 0.308866, -0.0256917, 0.000750558, 240.298, 0.583934, -19.9881, 205.11, 0.584865, -21.5329 
1686, 0.0843, 0.308795, -0.0255625, 0.000750292, 240.243, 0.583727, -19.8876, 205.034, 0.586108, -21.4266 
1687, 0.08435, 0.308724, -0.0254295, 0.000752393, 240.187, 0.585362, -19.7842, 204.959, 0.588253, -21.3179 
1688, 0.0844, 0.308656, -0.025294, 0.000755918, 240.134, 0.588104, -19.6787, 204.884, 0.590264, -21.2053 
1689, 0.08445, 0.308589, -0.0251535, 0.000759052, 240.082, 0.590542, -19.5694, 204.807, 0.591625, -21.0896 
1690, 0.0845, 0.308521, -0.0250092, 0.000760984, 240.029, 0.592045, -19.4572, 204.727, 0.592075, -20.9698 
1691, 0.08455, 0.308447, -0.0248593, 0.00076105, 239.972, 0.592096, -19.3405, 204.643, 0.591079, -20.8469 
1692, 0.0846, 0.308365, -0.0247051, 0.000758625, 239.908, 0.59021, -19.2205, 204.556, 0.589975, -20.7204 
1693, 0.08465, 0.308278, -0.0245459, 0.000756316, 239.84, 0.588414, -19.0967, 204.467, 0.59068, -20.592 
1694, 0.0847, 0.308189, -0.024385, 0.000757696, 239.771, 0.589488, -18.9715, 204.377, 0.59379, -20.4634 
1695, 0.08475, 0.308101, -0.0242239, 0.000762729, 239.703, 0.593403, -18.8462, 204.289, 0.59627, -20.3304 
1696, 0.0848, 0.308016, -0.0240573, 0.000766746, 239.636, 0.596528, -18.7166, 204.2, 0.599932, -20.1962 
1697, 0.08485, 0.307933, -0.0238891, 0.000772195, 239.572, 0.600767, -18.5857, 204.108, 0.602012, -20.0585 
1698, 0.0849, 0.307843, -0.0237165, 0.000774739, 239.502, 0.602746, -18.4514, 204.015, 0.602243, -19.9197 
1699, 0.08495, 0.30775, -0.0235428, 0.000773959, 239.429, 0.60214, -18.3163, 203.917, 0.601441, -19.7781 
1700, 0.085, 0.307647, -0.0233653, 0.000771414, 239.35, 0.60016, -18.1782, 203.817, 0.600983, -19.6359 
1701, 0.08505, 0.307543, -0.023187, 0.000770197, 239.269, 0.599213, -18.0395, 203.717, 0.60353, -19.4936 
1702, 0.0851, 0.307439, -0.0230087, 0.00077452, 239.188, 0.602577, -17.9008, 203.619, 0.606464, -19.3507 
1703, 0.08515, 0.307343, -0.0228298, 0.000779678, 239.113, 0.606589, -17.7616, 203.523, 0.609042, -19.2066 
1704, 0.0852, 0.30725, -0.0226493, 0.000783689, 239.04, 0.60971, -17.6211, 203.427, 0.61226, -19.0613 
1705, 0.08525, 0.307156, -0.0224669, 0.000788114, 238.967, 0.613152, -17.4793, 203.332, 0.614488, -18.9139 
1706, 0.0853, 0.307062, -0.0222822, 0.000790968, 238.894, 0.615373, -17.3355, 203.233, 0.614689, -18.7674 
1707, 0.08535, 0.306961, -0.0220987, 0.000790434, 238.816, 0.614957, -17.1928, 203.134, 0.613186, -18.6172 
1708, 0.0854, 0.306858, -0.0219104, 0.000787309, 238.736, 0.612527, -17.0463, 203.033, 0.612874, -18.4701 
1709, 0.08545, 0.306754, -0.021726, 0.000786237, 238.654, 0.611692, -16.9028, 202.935, 0.61467, -18.3231 
1710, 0.0855, 0.306656, -0.0215425, 0.000789251, 238.578, 0.614037, -16.7601, 202.839, 0.616786, -18.1745 
1711, 0.08555, 0.306562, -0.0213566, 0.000792927, 238.505, 0.616897, -16.6154, 202.745, 0.620074, -18.0267 
1712, 0.0856, 0.306472, -0.0211716, 0.00079772, 238.435, 0.620626, -16.4715, 202.651, 0.622855, -17.8743 
1713, 0.08565, 0.30638, -0.0209801, 0.000801635, 238.364, 0.623672, -16.3225, 202.557, 0.624681, -17.7226 
1714, 0.0857, 0.306287, -0.0207901, 0.000804238, 238.291, 0.625697, -16.1747, 202.462, 0.624917, -17.5657 
1715, 0.08575, 0.306188, -0.0205932, 0.000804603, 238.214, 0.625981, -16.0215, 202.364, 0.624135, -17.4095 
1716, 0.0858, 0.306086, -0.0203972, 0.000802931, 238.135, 0.62468, -15.8691, 202.266, 0.622683, -17.2518 
1717, 0.08585, 0.305985, -0.0201994, 0.000800244, 238.056, 0.62259, -15.7151, 202.169, 0.623343, -17.0945 
1718, 0.0859, 0.305888, -0.0200024, 0.000800797, 237.981, 0.62302, -15.5619, 202.074, 0.62572, -16.9338 
1719, 0.08595, 0.305797, -0.0198005, 0.00080402, 237.91, 0.625527, -15.4047, 201.979, 0.629239, -16.7726 
1720, 0.086, 0.305705, -0.0195978, 0.000809212, 237.838, 0.629566, -15.2471, 201.886, 0.633672, -16.6102 
1721, 0.08605, 0.305615, -0.0193938, 0.00081574, 237.768, 0.634646, -15.0884, 201.791, 0.636268, -16.4465 
1722, 0.0861, 0.305521, -0.0191886, 0.000819735, 237.695, 0.637754, -14.9287, 201.693, 0.637657, -16.2828 
1723, 0.08615, 0.305422, -0.0189833, 0.000821668, 237.618, 0.639258, -14.769, 201.594, 0.637369, -16.119 
1724, 0.0862, 0.305316, -0.0187778, 0.000820916, 237.536, 0.638673, -14.6091, 201.493, 0.636398, -15.9554 
1725, 0.08625, 0.305211, -0.0185723, 0.000818826, 237.454, 0.637046, -14.4492, 201.395, 0.636713, -15.7923 
1726, 0.0863, 0.305112, -0.0183674, 0.000818928, 237.377, 0.637126, -14.2898, 201.298, 0.638578, -15.6283 
1727, 0.08635, 0.305015, -0.0181605, 0.000821426, 237.302, 0.63907, -14.1288, 201.201, 0.642194, -15.4689 
1728, 0.0864, 0.304921, -0.0179595, 0.000826257, 237.228, 0.642828, -13.9725, 201.103, 0.646921, -15.3081 
1729, 0.08645, 0.304822, -0.017757, 0.000833151, 237.152, 0.648191, -13.815, 201.005, 0.650436, -15.1495 
1730, 0.0865, 0.304723, -0.017558, 0.00083858, 237.074, 0.652415, -13.6601, 200.903, 0.651982, -14.9957 
1731, 0.08655, 0.304616, -0.0173651, 0.000840854, 236.991, 0.654185, -13.5101, 200.8, 0.651668, -14.8457 
1732, 0.0866, 0.304509, -0.0171775, 0.000839956, 236.908, 0.653485, -13.3641, 200.697, 0.649742, -14.6954 
1733, 0.08665, 0.304403, -0.0169894, 0.000836681, 236.826, 0.650938, -13.2177, 200.593, 0.648967, -14.5492 
1734, 0.0867, 0.304298, -0.016806, 0.000835585, 236.744, 0.650085, -13.0751, 200.49, 0.649491, -14.4043 
1735, 0.08675, 0.304194, -0.0166235, 0.000836432, 236.663, 0.650744, -12.9331, 200.386, 0.650746, -14.2627 
1736, 0.0868, 0.304089, -0.0164454, 0.000838156, 236.581, 0.652085, -12.7945, 200.28, 0.653056, -14.1218 
1737, 0.08685, 0.303981, -0.016268, 0.000841745, 236.497, 0.654877, -12.6565, 200.172, 0.655158, -13.987 
1738, 0.0869, 0.303868, -0.0160991, 0.000845286, 236.41, 0.657633, -12.5251, 200.059, 0.65516, -13.8561 
1739, 0.08695, 0.303749, -0.0159352, 0.000845542, 236.317, 0.657832, -12.3976, 199.944, 0.65162, -13.7255 
1740, 0.087, 0.303629, -0.0157722, 0.000840372, 236.223, 0.653809, -12.2707, 199.827, 0.64766, -13.5965 
1741, 0.08705, 0.303504, -0.0156107, 0.000834448, 236.126, 0.6492, -12.1451, 199.709, 0.644846, -13.4702 
1742, 0.0871, 0.303379, -0.0154521, 0.000830741, 236.029, 0.646316, -12.0217, 199.59, 0.642776, -13.3436 
1743, 0.08715, 0.303257, -0.0152929, 0.000828535, 235.934, 0.6446, -11.8979, 199.469, 0.641565, -13.2209 
1744, 0.0872, 0.303129, -0.0151388, 0.000827588, 235.834, 0.643863, -11.778, 199.347, 0.640824, -13.0999 
1745, 0.08725, 0.302999, -0.014987, 0.000827434, 235.733, 0.643743, -11.6599, 199.223, 0.639407, -12.9812 
1746, 0.0873, 0.302865, -0.0148387, 0.000826209, 235.629, 0.64279, -11.5445, 199.095, 0.63528, -12.868 
1747, 0.08735, 0.302726, -0.0146977, 0.000820806, 235.521, 0.638587, -11.4348, 198.966, 0.628179, -12.756 
1748, 0.0874, 0.302588, -0.0145585, 0.000810695, 235.414, 0.630721, -11.3265, 198.837, 0.62083, -12.6425 
1749, 0.08745, 0.30245, -0.0144168, 0.000800145, 235.306, 0.622513, -11.2162, 198.707, 0.615525, -12.5279 
1750, 0.0875, 0.302312, -0.0142728, 0.000793358, 235.198, 0.617232, -11.1042, 198.576, 0.61168, -12.421 
1751, 0.08755, 0.302173, -0.0141381, 0.000789174, 235.09, 0.613978, -10.9994, 198.45, 0.609222, -12.3068 
1752, 0.0876, 0.302039, -0.0139941, 0.000786821, 234.987, 0.612147, -10.8874, 198.321, 0.605721, -12.2042 
1753, 0.08765, 0.301902, -0.0138651, 0.000783035, 234.88, 0.609201, -10.7871, 198.194, 0.600488, -12.0972 
1754, 0.0877, 0.301767, -0.0137312, 0.000776335, 234.775, 0.603989, -10.6829, 198.067, 0.592364, -11.9939 
1755, 0.08775, 0.301632, -0.013603, 0.00076558, 234.669, 0.595621, -10.5832, 197.941, 0.583068, -11.89 
1756, 0.0878, 0.301498, -0.0134745, 0.000753197, 234.565, 0.585987, -10.4831, 197.814, 0.572996, -11.7909 
1757, 0.08785, 0.301363, -0.0133511, 0.00073983, 234.46, 0.575587, -10.3871, 197.689, 0.563333, -11.683 
1758, 0.0879, 0.30123, -0.0132156, 0.000727476, 234.357, 0.565977, -10.2817, 197.568, 0.556527, -11.5772 
1759, 0.08795, 0.301103, -0.0130823, 0.000719173, 234.258, 0.559516, -10.178, 197.449, 0.54945, -11.4711 
1760, 0.088, 0.300979, -0.0129485, 0.000710476, 234.162, 0.55275, -10.074, 197.332, 0.542203, -11.3641 
1761, 0.08805, 0.300858, -0.0128135, 0.000701361, 234.067, 0.545659, -9.96887, 197.215, 0.532722, -11.2576 
1762, 0.0881, 0.300737, -0.01268, 0.000689092, 233.973, 0.536114, -9.86503, 197.1, 0.521449, -11.1512 
1763, 0.08815, 0.300618, -0.0125472, 0.000674458, 233.881, 0.524728, -9.76175, 196.985, 0.508781, -11.0449 
1764, 0.0882, 0.300501, -0.0124149, 0.000658301, 233.789, 0.512158, -9.65882, 196.87, 0.496348, -10.9326 
1765, 0.08825, 0.300381, -0.0122739, 0.000642554, 233.697, 0.499907, -9.5491, 196.758, 0.484064, -10.8173 
1766, 0.0883, 0.300266, -0.0121286, 0.000627053, 233.607, 0.487847, -9.43608, 196.649, 0.472737, -10.6987 
1767, 0.08835, 0.300155, -0.0119787, 0.00061261, 233.52, 0.476611, -9.31946, 196.543, 0.462313, -10.5769 
1768, 0.0884, 0.300046, -0.0118247, 0.000598941, 233.436, 0.465976, -9.19964, 196.44, 0.45186, -10.4509 
1769, 0.08845, 0.299941, -0.0116653, 0.00058509, 233.354, 0.4552, -9.07561, 196.334, 0.437534, -10.3319 
1770, 0.0885, 0.299833, -0.0115155, 0.000566385, 233.27, 0.440647, -8.95902, 196.232, 0.42293, -10.2053 
1771, 0.08855, 0.299732, -0.0113566, 0.000547728, 233.191, 0.426133, -8.83546, 196.13, 0.409009, -10.0765 
1772, 0.0886, 0.299628, -0.0111951, 0.000530296, 233.111, 0.41257, -8.70981, 196.028, 0.394224, -9.94559 
1773, 0.08865, 0.299526, -0.0110298, 0.000511715, 233.031, 0.398114, -8.58121, 195.929, 0.380504, -9.80492 
1774, 0.0887, 0.299425, -0.0108511, 0.000494498, 232.953, 0.384719, -8.44217, 195.832, 0.367141, -9.67073 
1775, 0.08875, 0.299329, -0.0106806, 0.000477659, 232.878, 0.371618, -8.30947, 195.739, 0.353918, -9.53023 
1776, 0.0888, 0.299239, -0.010502, 0.000460068, 232.808, 0.357933, -8.17055, 195.65, 0.338753, -9.3863 
1777, 0.08885, 0.299153, -0.0103192, 0.000439586, 232.741, 0.341998, -8.02834, 195.561, 0.323206, -9.24485 
1778, 0.0889, 0.299069, -0.0101406, 0.000419011, 232.676, 0.325991, -7.88935, 195.475, 0.308165, -9.10236 
1779, 0.08895, 0.298992, -0.00996145, 0.000399945, 232.616, 0.311157, -7.75001, 195.388, 0.294512, -8.95901 
1780, 0.089, 0.298908, -0.00978102, 0.000383477, 232.55, 0.298345, -7.60963, 195.304, 0.279304, -8.80905 
1781, 0.08905, 0.298828, -0.00959061, 0.000364829, 232.488, 0.283837, -7.46149, 195.222, 0.264713, -8.65699 
1782, 0.0891, 0.298757, -0.00939721, 0.000346531, 232.433, 0.269601, -7.31103, 195.142, 0.249771, -8.4993 
1783, 0.08915, 0.29868, -0.00919582, 0.000327138, 232.373, 0.254513, -7.15434, 195.066, 0.234287, -8.33846 
1784, 0.0892, 0.29861, -0.00899055, 0.000306185, 232.319, 0.238212, -6.99464, 194.99, 0.217197, -8.18437 
1785, 0.08925, 0.298536, -0.00879432, 0.00028306, 232.261, 0.220221, -6.84198, 194.919, 0.198634, -8.02264 
1786, 0.0893, 0.29847, -0.00858889, 0.000258543, 232.209, 0.201146, -6.68215, 194.847, 0.181049, -7.86286 
1787, 0.08935, 0.298401, -0.00838651, 0.000236368, 232.156, 0.183895, -6.5247, 194.778, 0.164435, -7.6952 
1788, 0.0894, 0.298336, -0.00817359, 0.000216326, 232.105, 0.168302, -6.35905, 194.707, 0.145973, -7.53319 
1789, 0.08945, 0.298272, -0.00796755, 0.000193883, 232.055, 0.150841, -6.19875, 194.642, 0.126934, -7.35799 
1790, 0.0895, 0.298215, -0.007744, 0.000170021, 232.011, 0.132277, -6.02483, 194.578, 0.107057, -7.18525 
1791, 0.08955, 0.298161, -0.0075234, 0.000143925, 231.969, 0.111973, -5.8532, 194.517, 0.0853122, -7.00631 
1792, 0.0896, 0.298113, -0.00729472, 0.000114541, 231.932, 0.0891128, -5.67529, 194.458, 0.0630396, -6.82561 
1793, 0.08965, 0.298067, -0.00706412, 8.46322e-05, 231.896, 0.0658439, -5.49588, 194.399, 0.0408908, -6.64802 
1794, 0.0897, 0.298019, -0.00683795, 5.57681e-05, 231.859, 0.0433876, -5.31992, 194.342, 0.0190261, -6.46363 
1795, 0.08975, 0.297974, -0.00660333, 2.82693e-05, 231.824, 0.0219935, -5.13739, 194.285, -0.00401837, -6.27551 
1796, 0.0898, 0.297929, -0.00636336, -3.07569e-07, 231.788, -0.000239288, -4.95069, 194.23, -0.0279937, -6.08149 
1797, 0.08985, 0.297878, -0.006115, -3.02863e-05, 231.749, -0.0235627, -4.75747, 194.179, -0.0527259, -5.88782 
1798, 0.0899, 0.297843, -0.00586716, -6.15602e-05, 231.721, -0.0478938, -4.56465, 194.132, -0.0783651, -5.68464 
1799, 0.08995, 0.297804, -0.00560643, -9.47414e-05, 231.692, -0.0737088, -4.3618, 194.085, -0.106273, -5.48766 
1800, 0.09, 0.297774, -0.00535401, -0.000131806, 231.668, -0.102545, -4.16542, 194.043, -0.134271, -5.28119 
1801, 0.09005, 0.297744, -0.00508944, -0.000168973, 231.645, -0.131461, -3.95959, 194.003, -0.162543, -5.07567 
1802, 0.0901, 0.297724, -0.00482697, -0.000205592, 231.629, -0.15995, -3.75538, 193.964, -0.191527, -4.87161 
1803, 0.09015, 0.2977, -0.00456651, -0.000242178, 231.611, -0.188414, -3.55274, 193.93, -0.221573, -4.65929 
1804, 0.0902, 0.297688, -0.00429528, -0.000279824, 231.601, -0.217703, -3.34173, 193.896, -0.252387, -4.44684 
1805, 0.09025, 0.297672, -0.00402322, -0.000318876, 231.589, -0.248085, -3.13006, 193.869, -0.285945, -4.2283 
1806, 0.0903, 0.297667, -0.00374271, -0.000361893, 231.585, -0.281552, -2.91183, 193.843, -0.319819, -4.01185 
1807, 0.09035, 0.297663, -0.0034643, -0.000405699, 231.581, -0.315633, -2.69523, 193.823, -0.354957, -3.78745 
1808, 0.0904, 0.297666, -0.00317564, -0.000451919, 231.584, -0.351593, -2.47065, 193.805, -0.390802, -3.56324 
1809, 0.09045, 0.297671, -0.0028876, -0.000498983, 231.588, -0.388208, -2.24655, 193.789, -0.427997, -3.33988 
1810, 0.0905, 0.297682, -0.0026013, -0.00054694, 231.597, -0.425519, -2.02381, 193.778, -0.466147, -3.11134 
1811, 0.09055, 0.297696, -0.00230847, -0.000595245, 231.607, -0.4631, -1.79599, 193.768, -0.504023, -2.88204 
1812, 0.0906, 0.297713, -0.00201473, -0.00064294, 231.621, -0.500207, -1.56746, 193.763, -0.543524, -2.6491 
1813, 0.09065, 0.297736, -0.00171599, -0.000693354, 231.639, -0.539429, -1.33504, 193.758, -0.582666, -2.4124 
1814, 0.0907, 0.297758, -0.00141142, -0.000743513, 231.655, -0.578453, -1.09809, 193.759, -0.621931, -2.17209 
1815, 0.09075, 0.297789, -0.00110173, -0.000794525, 231.68, -0.61814, -0.857148, 193.765, -0.661762, -1.92671 
1816, 0.0908, 0.297825, -0.000785555, -0.000846834, 231.708, -0.658837, -0.611162, 193.773, -0.70231, -1.68162 
1817, 0.09085, 0.297866, -0.000470105, -0.000899963, 231.739, -0.700171, -0.365742, 193.784, -0.74186, -1.43566 
1818, 0.0909, 0.297908, -0.00015362, -0.000950917, 231.773, -0.739814, -0.119516, 193.796, -0.77974, -1.18439 
1819, 0.09095, 0.297953, 0.000169143, -0.000998877, 231.807, -0.777126, 0.131593, 193.812, -0.817029, -0.928185 
1820, 0.091, 0.298001, 0.000498221, -0.00104585, 231.844, -0.813672, 0.387616, 193.828, -0.852664, -0.672389 
1821, 0.09105, 0.298051, 0.000827028, -0.00109112, 231.884, -0.848893, 0.643428, 193.846, -0.88687, -0.41067 
