iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4784, 0.2392, 0.23865, -0.144332, -0.0100427, 185.67, -7.81319, -112.29, 143.204, -8.19421, -117.642 
4785, 0.23925, 0.238633, -0.147534, -0.0104551, 185.656, -8.13409, -114.782, 143.188, -8.26645, -120.057 
4786, 0.2393, 0.238613, -0.150638, -0.0105488, 185.641, -8.20695, -117.197, 143.243, -8.3552, -122.147 
4787, 0.23935, 0.238685, -0.153325, -0.0106632, 185.697, -8.29597, -119.287, 143.306, -8.32399, -124.022 
4788, 0.2394, 0.238767, -0.155734, -0.0106243, 185.76, -8.26567, -121.161, 143.324, -8.13334, -125.413 
4789, 0.23945, 0.238791, -0.157522, -0.0103803, 185.779, -8.0759, -122.552, 143.328, -7.86323, -126.54 
4790, 0.2395, 0.238796, -0.158969, -0.010035, 185.783, -7.80721, -123.678, 143.372, -7.60526, -127.1 
4791, 0.23955, 0.238854, -0.159687, -0.00970496, 185.828, -7.55045, -124.237, 143.464, -7.071, -127.207 
4792, 0.2396, 0.238974, -0.159822, -0.00902, 185.922, -7.01756, -124.342, 143.49, -6.61166, -126.96 
4793, 0.23965, 0.23901, -0.159501, -0.00843096, 185.95, -6.55929, -124.092, 143.471, -5.96375, -126.138 
4794, 0.2397, 0.238988, -0.15844, -0.00759974, 185.933, -5.9126, -123.266, 143.533, -5.431, -124.794 
4795, 0.23975, 0.239071, -0.156708, -0.00691638, 185.997, -5.38095, -121.918, 143.607, -4.89802, -123.182 
4796, 0.2398, 0.239169, -0.154629, -0.0062325, 186.074, -4.84888, -120.301, 143.591, -4.32595, -121.051 
4797, 0.23985, 0.239151, -0.151884, -0.00549854, 186.059, -4.27787, -118.165, 143.585, -3.53408, -118.752 
4798, 0.2399, 0.239147, -0.148923, -0.00448212, 186.057, -3.48708, -115.862, 143.645, -2.82421, -115.989 
4799, 0.23995, 0.239227, -0.145365, -0.00357075, 186.119, -2.77804, -113.094, 143.68, -2.24442, -113.104 
4800, 0.24, 0.239273, -0.141652, -0.00282652, 186.154, -2.19903, -110.205, 143.635, -1.80084, -109.888 
4801, 0.24005, 0.239217, -0.137513, -0.00225774, 186.111, -1.75652, -106.985, 143.582, -1.13361, -106.503 
4802, 0.2401, 0.23915, -0.133159, -0.00140158, 186.059, -1.09043, -103.597, 143.584, -0.406064, -103.035 
4803, 0.24015, 0.239154, -0.1287, -0.000467148, 186.062, -0.363441, -100.129, 143.608, 0.144982, -99.5005 
4804, 0.2402, 0.239186, -0.124155, 0.000240689, 186.086, 0.187256, -96.5925, 143.504, 0.468375, -96.0003 
4805, 0.24025, 0.239051, -0.119656, 0.000655753, 185.982, 0.510175, -93.0922, 143.407, 0.750855, -92.74 
4806, 0.2403, 0.238925, -0.115464, 0.00101847, 185.884, 0.792366, -89.8313, 143.376, 1.07601, -89.5651 
4807, 0.24035, 0.238884, -0.111384, 0.00143636, 185.852, 1.11749, -86.6568, 143.333, 1.09197, -86.7034 
4808, 0.2404, 0.238828, -0.107706, 0.00145634, 185.808, 1.13303, -83.7952, 143.175, 0.898297, -84.2322 
4809, 0.24045, 0.238623, -0.104531, 0.00120734, 185.649, 0.939313, -81.3249, 143.066, 0.577326, -82.243 
4810, 0.2405, 0.238483, -0.101974, 0.000794539, 185.54, 0.618152, -79.3357, 143.016, 0.11779, -80.6682 
4811, 0.24055, 0.238418, -0.0999506, 0.0002043, 185.489, 0.158946, -77.7615, 142.935, -0.424718, -79.8152 
4812, 0.2406, 0.238311, -0.0988542, -0.000492968, 185.406, -0.383529, -76.9085, 142.75, -1.25898, -79.324 
4813, 0.24065, 0.238072, -0.0982235, -0.00156475, 185.22, -1.21737, -76.4178, 142.612, -1.82775, -79.4115 
4814, 0.2407, 0.237893, -0.0983352, -0.00229498, 185.081, -1.78549, -76.5048, 142.588, -2.72326, -80.1435 
4815, 0.24075, 0.237861, -0.0992766, -0.00344619, 185.056, -2.68114, -77.2372, 142.521, -3.65807, -81.1215 
4816, 0.2408, 0.237773, -0.100534, -0.00464818, 184.987, -3.61629, -78.2153, 142.352, -4.54316, -82.7066 
4817, 0.24085, 0.237555, -0.102571, -0.00578643, 184.818, -4.50184, -79.8005, 142.209, -5.37823, -84.791 
4818, 0.2409, 0.237371, -0.105251, -0.00685984, 184.675, -5.33696, -81.8852, 142.189, -6.15833, -86.9593 
4819, 0.24095, 0.237343, -0.10804, -0.00786276, 184.653, -6.11723, -84.0548, 142.163, -7.06179, -89.556 
4820, 0.241, 0.237308, -0.111379, -0.0090243, 184.625, -7.0209, -86.6527, 142.003, -7.93952, -92.3999 
4821, 0.24105, 0.237101, -0.115037, -0.0101525, 184.464, -7.89867, -89.4989, 141.84, -8.54418, -95.2193 
4822, 0.2411, 0.23689, -0.118664, -0.0109293, 184.3, -8.50296, -92.3203, 141.797, -9.09259, -98.2581 
4823, 0.24115, 0.236835, -0.122574, -0.0116341, 184.257, -9.05129, -95.3627, 141.736, -9.62403, -101.327 
4824, 0.2412, 0.236755, -0.126523, -0.0123176, 184.195, -9.58311, -98.4348, 141.583, -10.2818, -104.359 
4825, 0.24125, 0.236556, -0.130425, -0.0131634, 184.041, -10.2411, -101.47, 141.406, -10.5767, -107.372 
4826, 0.2413, 0.236327, -0.134303, -0.0135426, 183.863, -10.5361, -104.487, 141.401, -10.7334, -110.429 
4827, 0.24135, 0.23632, -0.138238, -0.0137438, 183.857, -10.6927, -107.549, 141.339, -10.7439, -113.204 
4828, 0.2414, 0.236241, -0.14181, -0.0137572, 183.795, -10.7031, -110.328, 141.226, -10.887, -115.882 
4829, 0.24145, 0.236094, -0.145257, -0.0139415, 183.681, -10.8465, -113.01, 141.049, -10.7793, -118.175 
4830, 0.2415, 0.235865, -0.148209, -0.0138042, 183.503, -10.7397, -115.307, 141.05, -10.2927, -120.124 
4831, 0.24155, 0.235866, -0.150719, -0.013179, 183.504, -10.2532, -117.259, 141.028, -9.7517, -121.669 
4832, 0.2416, 0.235837, -0.152708, -0.0124846, 183.481, -9.71301, -118.807, 140.922, -9.31448, -122.7 
4833, 0.24165, 0.235701, -0.154036, -0.0119232, 183.375, -9.27625, -119.84, 140.769, -8.56463, -123.229 
4834, 0.2417, 0.235504, -0.154718, -0.0109609, 183.222, -8.52754, -120.371, 140.799, -7.97408, -123.231 
4835, 0.24175, 0.235544, -0.154722, -0.0102031, 183.253, -7.93802, -120.374, 140.801, -7.1033, -122.758 
4836, 0.2418, 0.235547, -0.154115, -0.00908555, 183.255, -7.06856, -119.901, 140.676, -6.37405, -121.835 
4837, 0.24185, 0.235387, -0.152928, -0.00814963, 183.131, -6.34041, -118.978, 140.523, -5.56351, -120.341 
4838, 0.2419, 0.235192, -0.151006, -0.00710893, 182.979, -5.53075, -117.483, 140.523, -4.74378, -118.646 
4839, 0.24195, 0.235194, -0.148825, -0.00605638, 182.981, -4.71187, -115.786, 140.525, -4.01991, -116.441 
4840, 0.242, 0.235198, -0.145988, -0.00512641, 182.984, -3.98835, -113.579, 140.449, -3.50553, -114.05 
4841, 0.24205, 0.235101, -0.142912, -0.00446511, 182.909, -3.47386, -111.186, 140.278, -2.81043, -111.266 
4842, 0.2421, 0.234881, -0.13933, -0.00357221, 182.737, -2.77918, -108.399, 140.242, -1.97859, -108.342 
4843, 0.24215, 0.234836, -0.135569, -0.00250297, 182.702, -1.94731, -105.473, 140.295, -1.32956, -105.084 
4844, 0.2422, 0.234903, -0.131379, -0.00166928, 182.754, -1.2987, -102.213, 140.227, -1.03116, -101.777 
4845, 0.24225, 0.234814, -0.127127, -0.00128584, 182.685, -1.00038, -98.9048, 140.118, -0.622436, -98.1159 
4846, 0.2423, 0.234673, -0.122421, -0.000760707, 182.575, -0.59183, -95.2438, 140.122, 0.073281, -94.648 
4847, 0.24235, 0.234676, -0.117965, 0.000133472, 182.578, 0.103841, -91.777, 140.199, 0.464963, -91.0685 
4848, 0.2424, 0.234771, -0.113368, 0.000637174, 182.652, 0.495721, -88.2004, 140.193, 0.479223, -87.7435 
4849, 0.24245, 0.234759, -0.1091, 0.000655032, 182.642, 0.509615, -84.8795, 140.119, 0.529203, -84.5069 
4850, 0.2425, 0.23466, -0.104945, 0.000719062, 182.565, 0.55943, -81.647, 140.114, 0.72483, -81.6523 
4851, 0.24255, 0.234649, -0.101283, 0.000970085, 182.557, 0.754726, -78.7983, 140.13, 0.605829, -79.2179 
4852, 0.2426, 0.234666, -0.0981619, 0.000816477, 182.57, 0.635219, -76.3699, 140.101, 0.104061, -77.3371 
4853, 0.24265, 0.234625, -0.0957515, 0.000171079, 182.538, 0.133099, -74.4947, 140.044, -0.469583, -76.0065 
4854, 0.2427, 0.234547, -0.0940476, -0.000566563, 182.478, -0.440786, -73.169, 140.049, -0.699224, -75.1847 
4855, 0.24275, 0.234551, -0.0929969, -0.000861993, 182.48, -0.67063, -72.3516, 140.103, -1.14948, -74.8985 
4856, 0.2428, 0.234614, -0.0926345, -0.00144134, 182.53, -1.12136, -72.0696, 140.028, -2.04092, -75.3087 
4857, 0.24285, 0.234514, -0.0931657, -0.00258747, 182.452, -2.01305, -72.4829, 139.963, -2.84097, -76.0826 
4858, 0.2429, 0.234427, -0.0941643, -0.00361637, 182.384, -2.81354, -73.2598, 139.99, -3.27259, -77.3874 
4859, 0.24295, 0.23446, -0.0958444, -0.00417213, 182.41, -3.24591, -74.5669, 140.013, -3.93264, -79.1258 
4860, 0.243, 0.234484, -0.0980814, -0.00502104, 182.429, -3.90636, -76.3073, 139.969, -4.94831, -81.1724 
4861, 0.24305, 0.234425, -0.100714, -0.00632773, 182.383, -4.92297, -78.3555, 139.881, -5.72555, -83.5897 
4862, 0.2431, 0.234309, -0.103824, -0.00732772, 182.292, -5.70096, -80.7747, 139.895, -6.31831, -86.2834 
4863, 0.24315, 0.234324, -0.107289, -0.00809047, 182.304, -6.29439, -83.4706, 139.943, -6.82404, -89.0273 
4864, 0.2432, 0.234382, -0.110819, -0.00874085, 182.349, -6.80038, -86.2172, 139.868, -7.83233, -92.1534 
4865, 0.24325, 0.234283, -0.114842, -0.0100377, 182.272, -7.80932, -89.3468, 139.773, -8.51691, -95.2299 
4866, 0.2433, 0.234159, -0.118802, -0.0109186, 182.176, -8.4947, -92.4282, 139.807, -8.77859, -98.4313 
4867, 0.24335, 0.234201, -0.122923, -0.0112559, 182.209, -8.75711, -95.6342, 139.779, -9.13584, -101.705 
4868, 0.2434, 0.23416, -0.127138, -0.0117154, 182.177, -9.11459, -98.9136, 139.765, -9.71511, -104.97 
4869, 0.24345, 0.234139, -0.131343, -0.0124606, 182.16, -9.69434, -102.185, 139.654, -10.0506, -108.049 
4870, 0.2435, 0.233995, -0.135308, -0.0128924, 182.048, -10.0303, -105.269, 139.638, -10.0097, -111.167 
4871, 0.24355, 0.233972, -0.139323, -0.0128406, 182.03, -9.98997, -108.394, 139.645, -9.70935, -113.823 
4872, 0.2436, 0.233979, -0.142744, -0.0124554, 182.036, -9.69031, -111.055, 139.593, -9.89234, -116.299 
4873, 0.24365, 0.233912, -0.145935, -0.0126918, 181.983, -9.87425, -113.537, 139.489, -9.64358, -118.369 
4874, 0.2437, 0.233776, -0.1486, -0.0123732, 181.878, -9.62637, -115.611, 139.476, -9.1577, -119.937 
4875, 0.24375, 0.233758, -0.150622, -0.0117497, 181.864, -9.14125, -117.184, 139.386, -8.38923, -120.962 
4876, 0.2438, 0.233642, -0.151942, -0.010763, 181.773, -8.37358, -118.211, 139.36, -8.05503, -121.736 
4877, 0.24385, 0.23361, -0.15294, -0.0103349, 181.749, -8.04056, -118.987, 139.242, -7.4435, -121.782 
4878, 0.2439, 0.233461, -0.153, -0.00954934, 181.633, -7.42939, -119.034, 139.198, -6.67175, -121.392 
4879, 0.24395, 0.233407, -0.152497, -0.00855908, 181.591, -6.65896, -118.643, 139.125, -5.79169, -120.433 
4880, 0.244, 0.233314, -0.151263, -0.00742929, 181.518, -5.77998, -117.683, 139.082, -5.27855, -119.223 
4881, 0.24405, 0.233263, -0.149705, -0.00677177, 181.478, -5.26844, -116.471, 139.031, -4.71237, -117.412 
4882, 0.2441, 0.233199, -0.147374, -0.0060455, 181.429, -4.7034, -114.657, 138.993, -3.92744, -115.513 
4883, 0.24415, 0.233154, -0.14493, -0.00503794, 181.394, -3.91952, -112.755, 138.918, -3.04381, -112.922 
4884, 0.2442, 0.233059, -0.141595, -0.00390332, 181.32, -3.03678, -110.161, 138.849, -2.74113, -110.443 
4885, 0.24425, 0.232972, -0.138407, -0.00351512, 181.252, -2.73476, -107.681, 138.808, -2.13643, -107.318 
4886, 0.2443, 0.23292, -0.134388, -0.00273881, 181.212, -2.13079, -104.554, 138.798, -1.53813, -104.318 
4887, 0.24435, 0.232908, -0.130532, -0.00197014, 181.202, -1.53277, -101.554, 138.71, -0.883433, -100.748 
4888, 0.2444, 0.232795, -0.125944, -0.00112895, 181.114, -0.878326, -97.9846, 138.677, -0.658748, -97.3496 
4889, 0.24445, 0.232753, -0.121578, -0.000839894, 181.082, -0.653437, -94.5879, 138.648, -0.346491, -93.7878 
4890, 0.2445, 0.232713, -0.117004, -0.000438336, 181.051, -0.341025, -91.0287, 138.629, 0.0557668, -90.267 
4891, 0.24455, 0.232689, -0.112482, 7.95431e-05, 181.032, 0.0618845, -87.5106, 138.554, 0.316753, -86.8517 
4892, 0.2446, 0.23259, -0.108095, 0.000415353, 180.955, 0.323145, -84.0982, 138.471, 0.0842876, -83.7151 
4893, 0.24465, 0.232482, -0.104068, 0.00011699, 180.871, 0.0910184, -80.9646, 138.42, -0.0420947, -80.8706 
4894, 0.2447, 0.232415, -0.100415, -4.47628e-05, 180.819, -0.0348254, -78.1229, 138.384, -0.225092, -78.5271 
4895, 0.24475, 0.232368, -0.0974059, -0.000278958, 180.782, -0.217029, -75.7817, 138.282, -0.4532, -76.6538 
4896, 0.2448, 0.232235, -0.0950004, -0.000571189, 180.679, -0.444385, -73.9103, 138.147, -1.13008, -75.4112 
4897, 0.24485, 0.23206, -0.0934053, -0.00144019, 180.542, -1.12047, -72.6693, 138.01, -1.70702, -74.5156 
4898, 0.2449, 0.231882, -0.0922555, -0.00218122, 180.404, -1.69699, -71.7748, 137.962, -2.18687, -74.3732 
4899, 0.24495, 0.23182, -0.0920727, -0.00279653, 180.356, -2.1757, -71.6325, 137.805, -2.77385, -74.5953 
4900, 0.245, 0.231617, -0.0923584, -0.00354998, 180.198, -2.76188, -71.8548, 137.672, -3.49494, -75.4884 
4901, 0.24505, 0.231445, -0.0935062, -0.00447604, 180.064, -3.48236, -72.7478, 137.519, -4.32375, -76.7142 
4902, 0.2451, 0.231246, -0.0950823, -0.00553984, 179.909, -4.31, -73.974, 137.425, -5.0108, -78.4908 
4903, 0.24515, 0.231123, -0.0973669, -0.0064223, 179.814, -4.99655, -75.7515, 137.287, -5.44691, -80.5879 
4904, 0.2452, 0.230944, -0.100064, -0.0069818, 179.675, -5.43184, -77.8498, 137.188, -6.26131, -83.0553 
4905, 0.24525, 0.230815, -0.103238, -0.00802838, 179.574, -6.24608, -80.3189, 137.088, -6.9868, -85.7788 
4906, 0.2453, 0.230684, -0.106743, -0.00896129, 179.472, -6.97188, -83.0463, 137.003, -7.32245, -88.6427 
4907, 0.24535, 0.230572, -0.11043, -0.00939211, 179.385, -7.30706, -85.9146, 136.857, -7.77582, -91.7257 
4908, 0.2454, 0.230382, -0.1144, -0.0099747, 179.237, -7.76031, -89.0031, 136.802, -8.21451, -94.9263 
4909, 0.24545, 0.230308, -0.118522, -0.0105387, 179.18, -8.19907, -92.2101, 136.74, -8.81065, -98.3458 
4910, 0.2455, 0.230224, -0.122926, -0.0113047, 179.114, -8.79509, -95.6363, 136.689, -9.02603, -101.881 
4911, 0.24555, 0.230156, -0.127479, -0.0115816, 179.062, -9.01052, -99.1784, 136.575, -9.13434, -105.121 
4912, 0.2456, 0.230006, -0.131652, -0.011722, 178.945, -9.11973, -102.425, 136.551, -9.29265, -108.563 
4913, 0.24565, 0.229972, -0.136086, -0.0119261, 178.918, -9.27854, -105.875, 136.564, -9.25104, -111.617 
4914, 0.2457, 0.229987, -0.14002, -0.0118738, 178.93, -9.23782, -108.936, 136.574, -9.05972, -114.537 
4915, 0.24575, 0.229998, -0.143781, -0.0116285, 178.939, -9.04698, -111.862, 136.504, -8.62235, -117.005 
4916, 0.2458, 0.229906, -0.146963, -0.0110677, 178.867, -8.61065, -114.337, 136.501, -8.2819, -119.162 
4917, 0.24585, 0.229901, -0.149741, -0.0106307, 178.863, -8.27066, -116.499, 136.549, -7.74502, -120.689 
4918, 0.2459, 0.229962, -0.15171, -0.00994143, 178.91, -7.73443, -118.031, 136.58, -7.01003, -121.72 
4919, 0.24595, 0.230001, -0.153039, -0.00899742, 178.941, -6.99999, -119.064, 136.545, -6.23059, -122.296 
4920, 0.246, 0.229956, -0.153782, -0.0079971, 178.905, -6.22174, -119.643, 136.523, -5.6207, -122.212 
4921, 0.24605, 0.22993, -0.153677, -0.00721489, 178.885, -5.61318, -119.561, 136.494, -4.85786, -121.606 
4922, 0.2461, 0.229894, -0.152899, -0.00623599, 178.857, -4.8516, -118.956, 136.56, -3.98407, -120.474 
4923, 0.24615, 0.229982, -0.151444, -0.00511394, 178.926, -3.97865, -117.824, 136.516, -3.03655, -118.685 
4924, 0.2462, 0.229927, -0.149143, -0.00389697, 178.883, -3.03185, -116.033, 136.486, -2.49077, -116.582 
4925, 0.24625, 0.22989, -0.146437, -0.00319672, 178.854, -2.48705, -113.928, 136.43, -1.73866, -114.003 
4926, 0.2463, 0.22982, -0.14312, -0.00223133, 178.8, -1.73597, -111.347, 136.471, -0.955992, -111.271 
4927, 0.24635, 0.229874, -0.139605, -0.0012258, 178.842, -0.95367, -108.613, 136.431, -0.147219, -107.951 
4928, 0.2464, 0.229826, -0.135336, -0.000186977, 178.804, -0.145468, -105.291, 136.33, 0.397816, -104.624 
4929, 0.24645, 0.229697, -0.131057, 0.000512473, 178.704, 0.398704, -101.962, 136.282, 0.73242, -100.906 
4930, 0.2465, 0.229636, -0.126277, 0.000941707, 178.657, 0.732648, -98.2435, 136.23, 1.23605, -97.3957 
4931, 0.24655, 0.229569, -0.121765, 0.0015885, 178.605, 1.23585, -94.7332, 136.185, 1.87737, -93.4207 
4932, 0.2466, 0.229511, -0.116657, 0.00241228, 178.56, 1.87675, -90.7588, 136.104, 1.97243, -89.6972 
4933, 0.24665, 0.229407, -0.111873, 0.00253344, 178.478, 1.97102, -87.0371, 136.059, 1.82489, -86.0882 
4934, 0.2467, 0.229347, -0.107237, 0.00234309, 178.432, 1.82292, -83.4307, 136.018, 1.82837, -82.6904 
4935, 0.24675, 0.229292, -0.102874, 0.00234662, 178.389, 1.82567, -80.0358, 135.896, 1.71019, -79.6207 
4936, 0.2468, 0.229134, -0.0989325, 0.0021938, 178.266, 1.70677, -76.9695, 135.868, 1.2285, -76.9023 
4937, 0.24685, 0.229096, -0.0954431, 0.00157372, 178.236, 1.22435, -74.2547, 135.853, 0.570381, -74.7662 
4938, 0.2469, 0.229074, -0.0927019, 0.000727468, 178.219, 0.56597, -72.1221, 135.811, -0.135038, -73.0665 
4939, 0.24695, 0.229019, -0.0905212, -0.000178812, 178.176, -0.139116, -70.4255, 135.747, -0.790935, -71.9338 
4940, 0.247, 0.228934, -0.0890691, -0.0010223, 178.111, -0.795348, -69.2958, 135.738, -1.79597, -71.3827 
4941, 0.24705, 0.22892, -0.0883648, -0.00231474, 178.1, -1.80087, -68.7478, 135.756, -2.63127, -71.3365 
4942, 0.2471, 0.228941, -0.0883081, -0.00338871, 178.116, -2.63642, -68.7037, 135.768, -3.40483, -71.8848 
4943, 0.24715, 0.228956, -0.0890146, -0.0043831, 178.128, -3.41005, -69.2534, 135.745, -4.05284, -72.6596 
4944, 0.2472, 0.228925, -0.0900127, -0.0052172, 178.104, -4.05898, -70.0299, 135.726, -5.04937, -74.2034 
4945, 0.24725, 0.228899, -0.0919987, -0.00649906, 178.083, -5.05626, -71.575, 135.756, -5.85772, -75.881 
4946, 0.2473, 0.228935, -0.0941573, -0.00753899, 178.111, -5.86533, -73.2544, 135.724, -6.46737, -78.0755 
4947, 0.24735, 0.228893, -0.0969806, -0.00832322, 178.079, -6.47547, -75.4508, 135.691, -6.704, -80.46 
4948, 0.2474, 0.228849, -0.100049, -0.00862846, 178.044, -6.71294, -77.8378, 135.64, -7.37696, -83.2621 
4949, 0.24745, 0.228781, -0.103655, -0.0094946, 177.992, -7.3868, -80.6434, 135.606, -7.92996, -86.123 
4950, 0.2475, 0.228734, -0.107338, -0.0102065, 177.955, -7.94063, -83.5087, 135.54, -8.15603, -89.2445 
4951, 0.24755, 0.228646, -0.111356, -0.0104986, 177.887, -8.1679, -86.6351, 135.44, -8.00747, -92.5082 
4952, 0.2476, 0.228513, -0.115559, -0.0103088, 177.783, -8.02022, -89.9047, 135.395, -8.15787, -95.8025 
4953, 0.24765, 0.228452, -0.119801, -0.0105038, 177.735, -8.17196, -93.2054, 135.302, -8.30852, -99.2401 
4954, 0.2477, 0.228329, -0.12423, -0.0106985, 177.64, -8.32346, -96.6507, 135.24, -8.33399, -102.627 
4955, 0.24775, 0.228247, -0.128593, -0.0107324, 177.576, -8.3498, -100.045, 135.136, -7.94368, -105.865 
4956, 0.2478, 0.228109, -0.132764, -0.0102314, 177.468, -7.96002, -103.29, 135.028, -7.57329, -108.795 
4957, 0.24785, 0.227966, -0.136541, -0.00975644, 177.358, -7.59051, -106.229, 134.946, -7.4579, -111.608 
4958, 0.2479, 0.227857, -0.140166, -0.00960922, 177.272, -7.47597, -109.049, 134.943, -7.16251, -113.778 
4959, 0.24795, 0.22785, -0.142965, -0.00923092, 177.267, -7.18165, -111.227, 134.863, -6.50651, -115.599 
4960, 0.248, 0.227744, -0.145312, -0.00838911, 177.185, -6.52672, -113.053, 134.747, -6.10473, -116.948 
4961, 0.24805, 0.227595, -0.147053, -0.00787469, 177.069, -6.12651, -114.407, 134.665, -5.56595, -117.594 
4962, 0.2481, 0.227487, -0.147889, -0.00718372, 176.985, -5.58893, -115.057, 134.62, -5.19728, -117.926 
4963, 0.24815, 0.227428, -0.14832, -0.00671079, 176.939, -5.22099, -115.393, 134.619, -4.66996, -117.471 
4964, 0.2482, 0.227426, -0.147737, -0.00603421, 176.937, -4.69462, -114.939, 134.541, -4.22671, -116.662 
4965, 0.24825, 0.227324, -0.1467, -0.00546528, 176.858, -4.25198, -114.133, 134.474, -3.96923, -115.276 
4966, 0.2483, 0.227239, -0.144919, -0.00513558, 176.792, -3.99548, -112.747, 134.443, -3.75052, -113.453 
4967, 0.24835, 0.2272, -0.142575, -0.00485534, 176.762, -3.77746, -110.923, 134.375, -3.36905, -111.182 
4968, 0.2484, 0.227113, -0.139655, -0.00436586, 176.694, -3.39664, -108.652, 134.358, -3.36585, -108.6 
4969, 0.24845, 0.227092, -0.136336, -0.00436185, 176.677, -3.39352, -106.069, 134.282, -3.45696, -105.751 
4970, 0.2485, 0.226992, -0.132673, -0.00447952, 176.6, -3.48506, -103.219, 134.266, -3.41904, -102.648 
4971, 0.24855, 0.226971, -0.128683, -0.00443021, 176.583, -3.4467, -100.116, 134.224, -3.14759, -99.2292 
4972, 0.2486, 0.226915, -0.124287, -0.00408072, 176.54, -3.1748, -96.6952, 134.158, -3.29346, -95.5769 
4973, 0.24865, 0.226829, -0.119592, -0.00426732, 176.473, -3.31998, -93.0427, 134.159, -3.2803, -91.9124 
4974, 0.2487, 0.226829, -0.114882, -0.00424974, 176.473, -3.3063, -89.3782, 134.174, -3.46769, -88.1404 
4975, 0.24875, 0.226847, -0.110034, -0.00448923, 176.487, -3.49262, -85.6067, 134.16, -3.28699, -84.5316 
4976, 0.2488, 0.226825, -0.105397, -0.00425601, 176.47, -3.31117, -81.9986, 134.168, -3.18758, -80.8394 
4977, 0.24885, 0.226833, -0.100651, -0.004127, 176.476, -3.21081, -78.3068, 134.163, -3.34623, -77.4796 
4978, 0.2489, 0.226823, -0.0963341, -0.00433004, 176.469, -3.36877, -74.9479, 134.231, -3.59501, -74.5866 
4979, 0.24895, 0.226908, -0.092617, -0.00464744, 176.535, -3.6157, -72.056, 134.21, -3.63087, -71.9969 
4980, 0.249, 0.226878, -0.0892887, -0.00469284, 176.511, -3.65103, -69.4666, 134.232, -3.62862, -69.9686 
4981, 0.24905, 0.226903, -0.0866816, -0.00468833, 176.531, -3.64752, -67.4383, 134.299, -3.83409, -68.56 
4982, 0.2491, 0.226986, -0.0848702, -0.0049511, 176.595, -3.85196, -66.029, 134.392, -4.22154, -67.61 
4983, 0.24915, 0.227104, -0.0836474, -0.00544801, 176.687, -4.23855, -65.0777, 134.39, -4.45188, -67.3143 
4984, 0.2492, 0.227099, -0.083265, -0.00574383, 176.683, -4.4687, -64.7801, 134.449, -4.77067, -67.5385 
4985, 0.24925, 0.227174, -0.0835494, -0.00615345, 176.741, -4.78738, -65.0014, 134.502, -4.99895, -68.2888 
4986, 0.2493, 0.227239, -0.0845106, -0.00644672, 176.792, -5.01555, -65.7492, 134.548, -5.20145, -69.5709 
4987, 0.24935, 0.227296, -0.0861548, -0.00670661, 176.836, -5.21774, -67.0284, 134.589, -5.54351, -71.3746 
4988, 0.2494, 0.227347, -0.0884694, -0.00714619, 176.876, -5.55973, -68.8292, 134.618, -5.98582, -73.5472 
4989, 0.24945, 0.227382, -0.0912592, -0.00771444, 176.903, -6.00183, -70.9996, 134.665, -6.34832, -76.1916 
