iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4030, 0.2418, 0.291013, -0.226862, -4.05296e-05, 235.413, -0.0327861, -183.518, 186.249, -1.09195, -184.519 
4031, 0.24186, 0.291358, -0.227775, -0.000890136, 235.692, -0.720069, -184.257, 186.003, -1.47152, -184.221 
4032, 0.24192, 0.291055, -0.227403, -0.00135615, 235.447, -1.09705, -183.956, 186.108, -1.81554, -184.894 
4033, 0.24198, 0.291188, -0.228239, -0.00177373, 235.554, -1.43485, -184.632, 185.82, -2.21653, -184.692 
4034, 0.24204, 0.290833, -0.227987, -0.00226369, 235.267, -1.8312, -184.428, 186.359, -2.23104, -185.481 
4035, 0.2421, 0.291498, -0.228969, -0.00227369, 235.805, -1.83928, -185.223, 186.106, -2.30733, -185.018 
4036, 0.24216, 0.291184, -0.228397, -0.00236147, 235.551, -1.91029, -184.76, 186.387, -2.04168, -185.881 
4037, 0.24222, 0.291532, -0.229471, -0.00202592, 235.833, -1.63886, -185.629, 186.05, -2.21018, -185.737 
4038, 0.24228, 0.291114, -0.229294, -0.00222656, 235.495, -1.80116, -185.486, 186.295, -1.85765, -186.418 
4039, 0.24234, 0.291415, -0.230142, -0.00178423, 235.738, -1.44334, -186.172, 186.268, -1.53176, -186.247 
4040, 0.2424, 0.291379, -0.22993, -0.00137533, 235.709, -1.11257, -186, 186.608, -0.909868, -187.2 
4041, 0.24246, 0.291796, -0.231115, -0.00059717, 236.047, -0.483077, -186.958, 186.108, -0.224468, -187.005 
4042, 0.24252, 0.29118, -0.230874, 0.000255961, 235.548, 0.207058, -186.764, 186.529, 0.38288, -188.005 
4043, 0.24258, 0.291699, -0.232119, 0.00101294, 235.968, 0.819409, -187.771, 185.996, 1.31932, -187.72 
4044, 0.24264, 0.291037, -0.231767, 0.00217542, 235.433, 1.75979, -187.486, 186.312, 2.21589, -188.45 
4045, 0.2427, 0.291428, -0.232674, 0.0032885, 235.748, 2.66021, -188.22, 185.957, 2.71709, -188.229 
4046, 0.24276, 0.290988, -0.232401, 0.00391409, 235.393, 3.16628, -187.999, 186.499, 3.4272, -189.081 
4047, 0.24282, 0.291658, -0.233459, 0.00479867, 235.935, 3.88185, -188.855, 185.965, 4.3527, -188.613 
4048, 0.24288, 0.290997, -0.232877, 0.00595068, 235.4, 4.81376, -188.384, 186.244, 4.95509, -189.196 
4049, 0.24294, 0.291343, -0.233603, 0.00670354, 235.68, 5.42278, -188.971, 186.002, 5.43988, -188.712 
4050, 0.243, 0.291045, -0.233005, 0.00731133, 235.439, 5.91445, -188.487, 186.315, 6.02024, -189.031 
4051, 0.24306, 0.291432, -0.233406, 0.00804097, 235.752, 6.50468, -188.812, 186.122, 6.27715, -188.595 
4052, 0.24312, 0.291194, -0.232863, 0.00836578, 235.559, 6.76744, -188.373, 186.486, 6.42128, -188.898 
4053, 0.24318, 0.291642, -0.233241, 0.00855196, 235.922, 6.91805, -188.678, 186.009, 6.20433, -188.28 
4054, 0.24324, 0.291055, -0.232473, 0.00829218, 235.446, 6.7079, -188.058, 186.52, 5.98213, -188.763 
4055, 0.2433, 0.291685, -0.233073, 0.0080239, 235.956, 6.49088, -188.543, 186.17, 5.94458, -188.073 
4056, 0.24336, 0.291251, -0.232218, 0.00798491, 235.605, 6.45934, -187.851, 186.265, 5.59008, -188.462 
4057, 0.24342, 0.291367, -0.232704, 0.00755221, 235.699, 6.1093, -188.244, 186.008, 4.87435, -187.896 
4058, 0.24348, 0.29105, -0.232002, 0.00667467, 235.442, 5.39942, -187.676, 186.271, 4.11668, -188.363 
4059, 0.24354, 0.291374, -0.232584, 0.00574268, 235.705, 4.6455, -188.147, 186.008, 3.45234, -187.756 
4060, 0.2436, 0.29105, -0.231831, 0.00492723, 235.442, 3.98585, -187.538, 186.441, 2.64078, -188.354 
4061, 0.24366, 0.291583, -0.232573, 0.00393108, 235.874, 3.18002, -188.138, 186.135, 2.08151, -187.764 
4062, 0.24372, 0.291206, -0.231841, 0.00324331, 235.569, 2.62365, -187.546, 186.45, 1.32107, -188.097 
4063, 0.24378, 0.291598, -0.232255, 0.00230781, 235.886, 1.86688, -187.881, 186.102, 0.459612, -187.482 
4064, 0.24384, 0.291167, -0.231491, 0.00124404, 235.538, 1.00636, -187.263, 186.407, -0.221703, -187.99 
4065, 0.2439, 0.291542, -0.232122, 0.000405195, 235.841, 0.32778, -187.773, 186.136, -0.765168, -187.487 
4066, 0.24396, 0.29121, -0.231496, -0.000262371, 235.572, -0.212243, -187.267, 186.442, -1.22674, -187.963 
4067, 0.24402, 0.291588, -0.232087, -0.000829064, 235.878, -0.670666, -187.745, 186.262, -1.65888, -187.408 
4068, 0.24408, 0.291367, -0.231399, -0.0013604, 235.699, -1.10049, -187.188, 186.588, -2.29961, -188.059 
4069, 0.24414, 0.291772, -0.232207, -0.00214713, 236.027, -1.73691, -187.842, 186.242, -2.46582, -187.617 
4070, 0.2442, 0.291347, -0.231658, -0.0023513, 235.683, -1.90207, -187.398, 186.608, -2.48289, -188.368 
4071, 0.24426, 0.291801, -0.23259, -0.00236913, 236.05, -1.91649, -188.152, 186.351, -2.59522, -187.898 
4072, 0.24432, 0.291483, -0.232009, -0.00250551, 235.793, -2.02682, -187.682, 186.627, -2.8022, -188.629 
4073, 0.24438, 0.291824, -0.232917, -0.00275787, 236.069, -2.23096, -188.417, 186.575, -2.64304, -188.36 
4074, 0.24444, 0.291761, -0.232583, -0.00255896, 236.018, -2.07005, -188.147, 186.753, -2.36587, -188.983 
4075, 0.2445, 0.291983, -0.23336, -0.00221221, 236.198, -1.78955, -188.775, 186.657, -2.1709, -188.552 
4076, 0.24456, 0.291865, -0.232826, -0.00196967, 236.102, -1.59335, -188.343, 186.872, -2.07237, -189.298 
4077, 0.24462, 0.292134, -0.233753, -0.00184429, 236.319, -1.49193, -189.093, 186.557, -1.74646, -188.834 
4078, 0.24468, 0.291745, -0.233179, -0.00143822, 236.005, -1.16344, -188.629, 186.989, -1.69339, -189.419 
4079, 0.24474, 0.292281, -0.233908, -0.00137064, 236.438, -1.10877, -189.218, 186.745, -1.50737, -188.993 
4080, 0.2448, 0.291978, -0.233381, -0.00113965, 236.194, -0.921914, -188.792, 187.014, -1.15857, -189.457 
4081, 0.24486, 0.292313, -0.233958, -0.000705233, 236.465, -0.570493, -189.259, 186.72, -1.29791, -188.772 
4082, 0.24492, 0.291949, -0.233109, -0.000875143, 236.17, -0.70794, -188.572, 187.054, -1.23665, -189.436 
4083, 0.24498, 0.292363, -0.233932, -0.000794045, 236.505, -0.642337, -189.238, 186.718, -1.16173, -188.684 
4084, 0.24504, 0.291944, -0.233001, -0.000699448, 236.166, -0.565813, -188.484, 186.887, -1.20366, -189.202 
4085, 0.2451, 0.29215, -0.233646, -0.000750003, 236.332, -0.60671, -189.007, 186.864, -1.30678, -188.33 
4086, 0.24516, 0.292117, -0.232567, -0.000878326, 236.306, -0.710515, -188.133, 187.214, -1.2594, -188.819 
4087, 0.24522, 0.292547, -0.233179, -0.00081744, 236.654, -0.661262, -188.628, 186.83, -1.4265, -187.877 
4088, 0.24528, 0.292072, -0.232017, -0.00102149, 236.27, -0.826328, -187.688, 187.188, -1.80201, -188.278 
4089, 0.24534, 0.292511, -0.232519, -0.0014832, 236.625, -1.19983, -188.094, 186.812, -1.90461, -187.255 
4090, 0.2454, 0.292045, -0.231255, -0.0016075, 236.248, -1.30037, -187.072, 187.036, -2.24063, -187.629 
4091, 0.24546, 0.29232, -0.231725, -0.00201856, 236.47, -1.6329, -187.452, 186.506, -2.64521, -186.646 
4092, 0.24552, 0.291661, -0.230513, -0.00251667, 235.937, -2.03584, -186.471, 186.97, -2.89281, -186.822 
4093, 0.24558, 0.29223, -0.230741, -0.00282019, 236.397, -2.28137, -186.656, 186.869, -2.8886, -186.005 
4094, 0.24564, 0.292101, -0.229739, -0.00281458, 236.293, -2.27683, -185.845, 186.945, -3.08215, -186.315 
4095, 0.2457, 0.29219, -0.230135, -0.00305235, 236.365, -2.46918, -186.166, 186.651, -3.36271, -185.452 
4096, 0.24576, 0.291823, -0.229072, -0.00339885, 236.068, -2.74948, -185.306, 186.96, -3.80643, -185.668 
4097, 0.24582, 0.292198, -0.229352, -0.00394295, 236.372, -3.18962, -185.532, 186.639, -3.93322, -184.957 
4098, 0.24588, 0.291795, -0.228478, -0.00409658, 236.046, -3.3139, -184.826, 186.898, -4.07497, -185.395 
4099, 0.24594, 0.292112, -0.229031, -0.00427083, 236.302, -3.45485, -185.273, 186.544, -4.26689, -184.896 
4100, 0.246, 0.291668, -0.228419, -0.00450762, 235.943, -3.64641, -184.778, 186.973, -4.4709, -185.517 
4101, 0.24606, 0.292197, -0.229197, -0.00475914, 236.37, -3.84988, -185.408, 186.727, -4.89189, -185.146 
4102, 0.24612, 0.291889, -0.228745, -0.0052777, 236.121, -4.26935, -185.042, 187.077, -5.11722, -185.778 
4103, 0.24618, 0.292317, -0.229538, -0.00555463, 236.468, -4.49338, -185.683, 186.801, -5.46528, -185.574 
4104, 0.24624, 0.291974, -0.22929, -0.00598154, 236.19, -4.83873, -185.482, 187.368, -5.59074, -186.484 
4105, 0.2463, 0.292671, -0.230426, -0.00613093, 236.754, -4.95958, -186.401, 187.055, -5.72579, -186.36 
4106, 0.24636, 0.292279, -0.230275, -0.00629529, 236.437, -5.09253, -186.279, 187.176, -5.87627, -187.217 
4107, 0.24642, 0.292427, -0.231342, -0.00647803, 236.557, -5.24036, -187.143, 186.975, -6.08951, -187.342 
4108, 0.24648, 0.292174, -0.231498, -0.006736, 236.352, -5.44904, -187.269, 187.29, -6.19768, -188.24 
4109, 0.24654, 0.292557, -0.232616, -0.00686373, 236.662, -5.55237, -188.173, 187.005, -6.3622, -188.307 
4110, 0.2466, 0.2922, -0.2327, -0.00706267, 236.373, -5.71329, -188.241, 187.533, -6.59411, -189.324 
4111, 0.24666, 0.292848, -0.233966, -0.00734762, 236.897, -5.9438, -189.265, 187.233, -6.42201, -189.303 
4112, 0.24672, 0.292469, -0.233941, -0.00713096, 236.591, -5.76854, -189.245, 187.491, -6.40773, -190.164 
4113, 0.24678, 0.292782, -0.235015, -0.0071117, 236.844, -5.75296, -190.114, 187.128, -6.09113, -190.104 
4114, 0.24684, 0.292329, -0.234943, -0.00671928, 236.477, -5.43551, -190.056, 187.654, -6.01849, -190.998 
4115, 0.2469, 0.292975, -0.236057, -0.00662791, 237, -5.3616, -190.957, 187.297, -5.85001, -190.505 
4116, 0.24696, 0.292528, -0.235449, -0.00641525, 236.638, -5.18957, -190.465, 187.553, -5.68242, -191.192 
4117, 0.24702, 0.292837, -0.236305, -0.0062052, 236.889, -5.01965, -191.157, 187.252, -5.35616, -190.748 
4118, 0.24708, 0.29246, -0.235758, -0.0057992, 236.583, -4.69122, -190.715, 187.449, -4.61126, -191.191 
4119, 0.24714, 0.292697, -0.236315, -0.00487248, 236.775, -3.94156, -191.165, 187.116, -4.10893, -190.379 
4120, 0.2472, 0.292283, -0.235311, -0.00424914, 236.44, -3.43731, -190.353, 187.323, -3.65928, -190.547 
4121, 0.24726, 0.292532, -0.235525, -0.0036908, 236.642, -2.98564, -190.526, 186.858, -2.97329, -189.658 
4122, 0.24732, 0.291953, -0.234425, -0.00283871, 236.173, -2.29635, -189.637, 187.044, -2.56986, -189.801 
4123, 0.24738, 0.292174, -0.234606, -0.00233717, 236.352, -1.89064, -189.783, 186.793, -1.98382, -188.916 
4124, 0.24744, 0.291859, -0.233511, -0.00160934, 236.097, -1.30187, -188.897, 186.925, -1.69842, -188.997 
4125, 0.2475, 0.292015, -0.233616, -0.00125153, 236.224, -1.01242, -188.982, 186.398, -1.2128, -187.976 
4126, 0.24756, 0.291363, -0.232352, -0.000648215, 235.696, -0.524369, -187.959, 186.648, -0.827404, -187.761 
4127, 0.24762, 0.291665, -0.232092, -0.000169191, 235.941, -0.136866, -187.749, 186.105, -0.71615, -186.918 
4128, 0.24768, 0.290989, -0.231049, -2.93674e-05, 235.393, -0.0237565, -186.906, 186.368, -0.820541, -187.057 
4129, 0.24774, 0.291309, -0.231226, -0.000157284, 235.653, -0.127234, -187.049, 186.252, -0.836127, -186.156 
4130, 0.2478, 0.291163, -0.23011, -0.000172661, 235.534, -0.139673, -186.146, 186.501, -1.18708, -186.324 
4131, 0.24786, 0.291467, -0.230324, -0.00060283, 235.78, -0.487655, -186.319, 186.175, -1.47942, -185.576 
4132, 0.24792, 0.291061, -0.229399, -0.000964302, 235.452, -0.780065, -185.571, 186.325, -2.07116, -185.877 
4133, 0.24798, 0.291243, -0.229778, -0.00169342, 235.599, -1.36988, -185.877, 186.03, -2.95875, -185.195 
4134, 0.24804, 0.290878, -0.228934, -0.00278919, 235.304, -2.25629, -185.194, 186.658, -3.81583, -185.668 
4135, 0.2481, 0.291652, -0.229526, -0.00384737, 235.93, -3.1123, -185.674, 186.36, -5.00537, -185.042 
4136, 0.24816, 0.291281, -0.228753, -0.0053197, 235.629, -4.30333, -185.048, 186.789, -5.99863, -185.696 
4137, 0.24822, 0.291805, -0.229566, -0.00654366, 236.054, -5.29345, -185.706, 186.341, -7.05044, -185.071 
4138, 0.24828, 0.291248, -0.228793, -0.00784681, 235.603, -6.34762, -185.08, 186.636, -8.42179, -185.715 
4139, 0.24834, 0.291613, -0.229593, -0.00953876, 235.898, -7.71631, -185.728, 186.292, -9.38705, -185.26 
4140, 0.2484, 0.291187, -0.229027, -0.010732, 235.553, -8.68156, -185.27, 186.675, -10.3477, -185.832 
4141, 0.24846, 0.291658, -0.229737, -0.0119176, 235.935, -9.64063, -185.844, 186.445, -11.4442, -185.316 
4142, 0.24852, 0.291373, -0.229096, -0.0132749, 235.704, -10.7386, -185.325, 186.727, -12.1511, -185.961 
4143, 0.24858, 0.291722, -0.229896, -0.0141451, 235.986, -11.4425, -185.973, 186.25, -12.7863, -185.298 
4144, 0.24864, 0.291135, -0.229073, -0.0149311, 235.512, -12.0784, -185.307, 186.729, -13.1219, -185.916 
4145, 0.2487, 0.291726, -0.22984, -0.0153434, 235.99, -12.412, -185.927, 186.453, -13.1359, -185.317 
4146, 0.24876, 0.291386, -0.229096, -0.0153597, 235.715, -12.4251, -185.326, 186.706, -13.0461, -185.718 
4147, 0.24882, 0.291697, -0.229596, -0.0152473, 235.966, -12.3342, -185.73, 186.5, -12.5612, -185.079 
4148, 0.24888, 0.291442, -0.228805, -0.0146467, 235.76, -11.8484, -185.09, 186.849, -12.3023, -185.355 
4149, 0.24894, 0.291877, -0.229153, -0.0143204, 236.112, -11.5844, -185.371, 186.559, -11.4614, -184.706 
4150, 0.249, 0.291521, -0.228346, -0.0132813, 235.824, -10.7438, -184.719, 186.914, -10.3835, -185.072 
4151, 0.24906, 0.291962, -0.228803, -0.0119434, 236.18, -9.66153, -185.088, 186.567, -9.04318, -184.448 
4152, 0.24912, 0.291533, -0.228027, -0.0102806, 235.834, -8.31645, -184.461, 186.827, -7.75949, -184.734 
4153, 0.24918, 0.291854, -0.228381, -0.00869121, 236.094, -7.03069, -184.747, 186.522, -6.68997, -184.079 
4154, 0.24924, 0.291478, -0.227563, -0.00737134, 235.789, -5.96299, -184.086, 186.811, -5.25465, -184.514 
4155, 0.2493, 0.29184, -0.228101, -0.00559462, 236.082, -4.52573, -184.521, 186.387, -4.02787, -183.926 
4156, 0.24936, 0.291318, -0.227365, -0.00407457, 235.66, -3.2961, -183.925, 186.601, -2.91996, -184.251 
4157, 0.24942, 0.291584, -0.227763, -0.00270343, 235.875, -2.18692, -184.247, 186.202, -2.1483, -183.785 
4158, 0.24948, 0.291092, -0.227177, -0.00175068, 235.477, -1.4162, -183.774, 186.411, -1.43589, -184.334 
4159, 0.24954, 0.291354, -0.227852, -0.000866823, 235.689, -0.70121, -184.319, 186.11, -0.95604, -183.883 
4160, 0.2496, 0.290986, -0.227283, -0.00027293, 235.391, -0.220784, -183.859, 186.389, -0.525412, -184.347 
4161, 0.24966, 0.291335, -0.227851, 0.000263862, 235.673, 0.213449, -184.319, 186.152, -0.335046, -183.647 
4162, 0.24972, 0.291046, -0.226974, 0.000499339, 235.44, 0.403937, -183.609, 186.438, -0.558803, -184.238 
4163, 0.24978, 0.291404, -0.227699, 0.00022481, 235.729, 0.181858, -184.195, 186.067, -0.858863, -183.908 
4164, 0.24984, 0.290949, -0.227281, -0.000145362, 235.361, -0.11759, -183.857, 186.316, -1.48566, -184.256 
4165, 0.2499, 0.291259, -0.227708, -0.000914683, 235.612, -0.739926, -184.203, 186.092, -2.10329, -183.697 
4166, 0.24996, 0.290984, -0.227009, -0.00167621, 235.389, -1.35596, -183.637, 186.379, -2.83395, -184.133 
4167, 0.25002, 0.291344, -0.227547, -0.00257463, 235.681, -2.08273, -184.072, 186.012, -3.63993, -183.513 
4168, 0.25008, 0.290893, -0.226776, -0.00356893, 235.316, -2.88706, -183.448, 186.179, -4.73611, -183.978 
4169, 0.25014, 0.291102, -0.227351, -0.00491746, 235.485, -3.97795, -183.914, 185.735, -5.60041, -183.358 
4170, 0.2502, 0.290558, -0.226579, -0.00598221, 235.045, -4.83926, -183.289, 185.905, -6.54089, -183.744 
4171, 0.25026, 0.290771, -0.227058, -0.00713935, 235.217, -5.77532, -183.677, 185.494, -7.82083, -183.221 
4172, 0.25032, 0.290265, -0.226406, -0.00871918, 234.807, -7.05332, -183.15, 185.74, -8.87853, -183.501 
4173, 0.25038, 0.29057, -0.226755, -0.0100234, 235.055, -8.10832, -183.432, 185.252, -9.60874, -182.91 
4174, 0.25044, 0.289966, -0.22602, -0.0109268, 234.566, -8.83919, -182.837, 185.334, -10.4373, -183.337 
4175, 0.2505, 0.290071, -0.22655, -0.0119469, 234.651, -9.66433, -183.266, 185.119, -10.8688, -182.705 
4176, 0.25056, 0.289807, -0.225765, -0.0124791, 234.437, -10.0949, -182.631, 185.434, -11.4113, -183.242 
4177, 0.25062, 0.290197, -0.226432, -0.0131427, 234.752, -10.6317, -183.17, 185.096, -11.8581, -182.544 
4178, 0.25068, 0.289778, -0.225564, -0.0136917, 234.414, -11.0758, -182.468, 185.398, -12.4142, -183.098 
4179, 0.25074, 0.290151, -0.226251, -0.0143762, 234.716, -11.6295, -183.024, 185.16, -12.2652, -182.594 
4180, 0.2508, 0.289855, -0.225624, -0.014189, 234.476, -11.4781, -182.517, 185.476, -12.1927, -183.184 
4181, 0.25086, 0.290242, -0.226356, -0.0140972, 234.789, -11.4039, -183.109, 185.231, -11.9517, -182.592 
4182, 0.25092, 0.289938, -0.225622, -0.0137953, 234.543, -11.1596, -182.516, 185.592, -11.4659, -183.256 
4183, 0.25098, 0.290381, -0.226448, -0.013191, 234.902, -10.6707, -183.184, 185.3, -10.7644, -182.841 
4184, 0.25104, 0.290017, -0.225936, -0.0123217, 234.607, -9.96753, -182.769, 185.49, -10.0705, -183.398 
4185, 0.2511, 0.290249, -0.22663, -0.0114618, 234.795, -9.27197, -183.331, 184.996, -8.88614, -183.022 
4186, 0.25116, 0.289635, -0.226165, -0.00999477, 234.298, -8.08519, -182.955, 185.186, -8.24895, -183.722 
4187, 0.25122, 0.289869, -0.227037, -0.00920384, 234.488, -7.44538, -183.66, 184.878, -6.9582, -183.254 
4188, 0.25128, 0.289486, -0.22646, -0.00760511, 234.178, -6.1521, -183.193, 184.982, -6.14456, -183.857 
4189, 0.25134, 0.289615, -0.22721, -0.00659848, 234.282, -5.3378, -183.8, 184.692, -4.80609, -183.563 
4190, 0.2514, 0.289256, -0.226848, -0.00494293, 233.992, -3.99855, -183.507, 184.819, -3.83005, -184.077 
4191, 0.25146, 0.28941, -0.227488, -0.00373714, 234.116, -3.02313, -184.025, 184.323, -2.903, -183.585 
4192, 0.25152, 0.288795, -0.226879, -0.00259561, 233.619, -2.0997, -183.532, 184.356, -2.39657, -184.078 
4193, 0.25158, 0.288837, -0.227493, -0.00196823, 233.653, -1.59218, -184.029, 184.168, -1.60499, -183.544 
4194, 0.25164, 0.288605, -0.226832, -0.000990457, 233.465, -0.801223, -183.494, 184.508, -1.20497, -184.126 
4195, 0.2517, 0.289025, -0.227555, -0.000490974, 233.805, -0.39717, -184.079, 184.238, -0.943065, -183.557 
4196, 0.25176, 0.28869, -0.22685, -0.000165552, 233.534, -0.133922, -183.509, 184.589, -0.839659, -184.08 
4197, 0.25182, 0.289126, -0.2275, -3.42188e-05, 233.887, -0.0276811, -184.035, 184.342, -1.03778, -183.575 
4198, 0.25188, 0.288823, -0.226876, -0.0002784, 233.641, -0.22521, -183.529, 184.602, -1.50571, -184.144 
4199, 0.25194, 0.289144, -0.227584, -0.000857168, 233.901, -0.6934, -184.103, 184.444, -1.5928, -183.678 
4200, 0.252, 0.288951, -0.227008, -0.000963483, 233.744, -0.779403, -183.636, 184.787, -2.09798, -184.41 
4201, 0.25206, 0.289376, -0.227916, -0.00158913, 234.089, -1.28552, -184.371, 184.512, -2.76921, -184.032 
4202, 0.25212, 0.289035, -0.227448, -0.00241603, 233.813, -1.95443, -183.992, 184.781, -3.35743, -184.679 
4203, 0.25218, 0.28937, -0.228253, -0.00314343, 234.084, -2.54286, -184.644, 184.448, -4.04473, -184.303 
4204, 0.25224, 0.288958, -0.227785, -0.00398952, 233.75, -3.22729, -184.265, 184.807, -4.8194, -184.965 
4205, 0.2523, 0.289403, -0.228609, -0.00494258, 234.11, -3.99826, -184.932, 184.43, -5.36791, -184.494 
4206, 0.25236, 0.288938, -0.228026, -0.00561423, 233.734, -4.54159, -184.46, 184.705, -6.02987, -185.045 
4207, 0.25242, 0.289279, -0.228714, -0.00643119, 234.01, -5.20247, -185.017, 184.292, -6.63589, -184.627 
4208, 0.25248, 0.288765, -0.228199, -0.00717624, 233.594, -5.80517, -184.6, 184.776, -7.34365, -185.228 
4209, 0.25254, 0.289363, -0.228947, -0.00804818, 234.078, -6.51052, -185.205, 184.483, -7.9641, -184.694 
4210, 0.2526, 0.288999, -0.228284, -0.00880738, 233.784, -7.12466, -184.669, 184.786, -8.13898, -185.164 
4211, 0.25266, 0.289375, -0.228869, -0.00901978, 234.088, -7.29649, -185.142, 184.576, -8.69767, -184.521 
4212, 0.25272, 0.289112, -0.228071, -0.00970959, 233.875, -7.8545, -184.496, 184.892, -8.98001, -184.927 
4213, 0.25278, 0.289506, -0.228576, -0.010057, 234.194, -8.13554, -184.905, 184.586, -9.2341, -184.183 
4214, 0.25284, 0.289128, -0.227655, -0.0103717, 233.888, -8.39015, -184.16, 184.854, -9.57227, -184.617 
4215, 0.2529, 0.289459, -0.228195, -0.0107904, 234.156, -8.72882, -184.597, 184.643, -9.64745, -183.798 
4216, 0.25296, 0.289196, -0.22718, -0.010881, 233.943, -8.80212, -183.776, 184.778, -9.83513, -184.038 
4217, 0.25302, 0.289365, -0.227482, -0.0111123, 234.08, -8.98919, -184.02, 184.402, -10.0852, -183.378 
4218, 0.25308, 0.288899, -0.226666, -0.0114199, 233.703, -9.23804, -183.36, 184.669, -9.98799, -183.585 
4219, 0.25314, 0.289231, -0.226928, -0.0112979, 233.971, -9.13939, -183.572, 184.488, -10.48, -182.782 
4220, 0.2532, 0.289007, -0.225935, -0.0119055, 233.79, -9.63083, -182.769, 184.716, -10.5945, -183.157 
4221, 0.25326, 0.289289, -0.226406, -0.0120455, 234.019, -9.74411, -183.149, 184.452, -10.6867, -182.429 
4222, 0.25332, 0.288962, -0.225506, -0.0121605, 233.754, -9.83717, -182.421, 184.356, -10.7453, -182.697 
4223, 0.25338, 0.288846, -0.225843, -0.0122308, 233.66, -9.89404, -182.694, 184.03, -10.6807, -181.961 
4224, 0.25344, 0.288441, -0.224931, -0.0121531, 233.332, -9.83114, -181.957, 184.221, -10.5315, -182.25 
4225, 0.2535, 0.288679, -0.225294, -0.0119661, 233.525, -9.6799, -182.25, 183.957, -10.7536, -181.464 
4226, 0.25356, 0.288351, -0.224321, -0.0122392, 233.26, -9.90078, -181.463, 184.074, -10.4182, -181.878 
4227, 0.25362, 0.288496, -0.224839, -0.0118219, 233.377, -9.56325, -181.882, 183.885, -10.2239, -181.344 
4228, 0.25368, 0.288266, -0.224177, -0.0115766, 233.19, -9.36477, -181.347, 184.209, -9.76652, -181.552 
4229, 0.25374, 0.288668, -0.224441, -0.0110077, 233.516, -8.90457, -181.56, 183.903, -9.33557, -180.987 
4230, 0.2538, 0.288291, -0.223742, -0.0104708, 233.211, -8.47031, -180.994, 184.02, -8.62253, -181.446 
4231, 0.25386, 0.288436, -0.224314, -0.0095799, 233.328, -7.74959, -181.457, 183.767, -8.05776, -181.029 
