iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4528, 0.2264, 0.235901, -0.142271, -0.0186287, 183.531, -14.4931, -110.687, 139.737, -14.5963, -117.217 
4529, 0.22645, 0.236636, -0.146144, -0.019032, 184.102, -14.8069, -113.7, 139.133, -14.2603, -120.157 
4530, 0.2265, 0.235862, -0.149919, -0.0185992, 183.5, -14.4702, -116.637, 139.804, -13.7719, -123.243 
4531, 0.22655, 0.236725, -0.153882, -0.0179711, 184.172, -13.9815, -119.72, 139.235, -12.9549, -126.23 
4532, 0.2266, 0.235995, -0.157718, -0.01692, 183.604, -13.1637, -122.705, 139.819, -11.7745, -129.074 
4533, 0.22665, 0.236746, -0.16137, -0.0154021, 184.188, -11.9828, -125.546, 139.26, -10.3143, -131.596 
4534, 0.2267, 0.23603, -0.164609, -0.0135251, 183.631, -10.5225, -128.066, 139.862, -8.70382, -133.929 
4535, 0.22675, 0.236805, -0.167605, -0.0114558, 184.234, -8.91259, -130.396, 139.311, -6.83325, -135.778 
4536, 0.2268, 0.236097, -0.16998, -0.00905123, 183.684, -7.04186, -132.245, 139.89, -4.9052, -137.44 
4537, 0.22685, 0.236842, -0.172116, -0.00657312, 184.263, -5.11388, -133.906, 139.289, -2.73224, -138.271 
4538, 0.2269, 0.23607, -0.173183, -0.00378079, 183.663, -2.94145, -134.736, 139.884, -0.708702, -138.861 
4539, 0.22695, 0.236834, -0.173942, -0.00118134, 184.257, -0.919082, -135.327, 139.246, 1.2713, -138.764 
4540, 0.227, 0.236014, -0.173818, 0.00136391, 183.619, 1.06112, -135.23, 139.836, 3.0715, -138.357 
4541, 0.22705, 0.236772, -0.173298, 0.00367793, 184.208, 2.86143, -134.826, 139.189, 4.81978, -137.262 
4542, 0.2271, 0.23594, -0.171893, 0.00592456, 183.561, 4.60931, -133.733, 139.715, 6.27998, -135.827 
4543, 0.22715, 0.236615, -0.170053, 0.00779968, 184.086, 6.06815, -132.301, 139.109, 7.36722, -133.877 
4544, 0.2272, 0.235834, -0.16755, 0.00919789, 183.478, 7.15595, -130.354, 139.608, 8.1828, -131.674 
4545, 0.22725, 0.236473, -0.164725, 0.0102466, 183.976, 7.97186, -128.156, 138.913, 8.91703, -129 
4546, 0.2273, 0.235578, -0.161293, 0.0111899, 183.28, 8.70571, -125.486, 139.441, 9.23617, -126.219 
4547, 0.22735, 0.236254, -0.157725, 0.0115998, 183.806, 9.02463, -122.71, 138.754, 9.19995, -123.013 
4548, 0.2274, 0.235369, -0.153612, 0.0115541, 183.117, 8.9891, -119.51, 139.283, 8.72058, -119.91 
4549, 0.22745, 0.236046, -0.149631, 0.0109378, 183.643, 8.50963, -116.413, 138.557, 8.13152, -116.793 
4550, 0.2275, 0.235111, -0.145631, 0.0101801, 182.916, 7.92015, -113.301, 139.124, 7.30439, -113.693 
4551, 0.22755, 0.235836, -0.141653, 0.00911663, 183.48, 7.09274, -110.206, 138.451, 5.98, -110.815 
4552, 0.2276, 0.234969, -0.137962, 0.00741371, 182.806, 5.76787, -107.335, 138.968, 4.44201, -108.162 
4553, 0.22765, 0.235631, -0.134559, 0.00543696, 183.321, 4.22995, -104.687, 138.339, 2.74938, -105.879 
4554, 0.2277, 0.234821, -0.131631, 0.0032611, 182.691, 2.53713, -102.409, 138.849, 0.946123, -104.011 
4555, 0.22775, 0.235474, -0.129236, 0.000943134, 183.199, 0.733758, -100.546, 138.25, -1.00262, -102.605 
4556, 0.2278, 0.234703, -0.127434, -0.00156166, 182.599, -1.21497, -99.144, 138.802, -3.0901, -101.698 
4557, 0.22785, 0.235412, -0.126273, -0.0042448, 183.151, -3.30245, -98.2405, 138.154, -5.01221, -101.351 
4558, 0.2279, 0.234579, -0.12583, -0.00671554, 182.502, -5.22469, -97.8961, 138.726, -6.89402, -101.553 
4559, 0.22795, 0.235314, -0.126095, -0.00913458, 183.074, -7.1067, -98.1016, 138.089, -8.60271, -102.458 
4560, 0.228, 0.234496, -0.12726, -0.0113304, 182.438, -8.81507, -99.0083, 138.635, -10.0806, -103.834 
4561, 0.22805, 0.235198, -0.129032, -0.0132295, 182.984, -10.2926, -100.387, 137.99, -11.3185, -105.652 
4562, 0.2281, 0.23437, -0.131369, -0.0148192, 182.34, -11.5293, -102.205, 138.517, -12.2645, -107.944 
4563, 0.22815, 0.235047, -0.134317, -0.0160346, 182.866, -12.4749, -104.498, 137.877, -12.9732, -110.61 
4564, 0.2282, 0.234227, -0.137743, -0.0169445, 182.228, -13.1828, -107.164, 138.401, -13.3222, -113.533 
4565, 0.22825, 0.234901, -0.1415, -0.0173919, 182.753, -13.5309, -110.087, 137.777, -13.1792, -116.523 
4566, 0.2283, 0.2341, -0.145344, -0.0172079, 182.13, -13.3877, -113.077, 138.289, -12.8235, -119.79 
4567, 0.22835, 0.234759, -0.149542, -0.0167499, 182.643, -13.0314, -116.344, 137.658, -12.1854, -122.961 
4568, 0.2284, 0.233951, -0.153618, -0.015929, 182.014, -12.3927, -119.515, 138.211, -11.2679, -126.054 
4569, 0.22845, 0.234662, -0.157593, -0.014749, 182.567, -11.4747, -122.607, 137.558, -9.8236, -128.814 
4570, 0.2285, 0.233825, -0.16114, -0.0128917, 181.916, -10.0297, -125.367, 138.138, -8.09753, -131.375 
4571, 0.22855, 0.234572, -0.164431, -0.010674, 182.497, -8.3044, -127.928, 137.546, -6.48142, -133.553 
4572, 0.2286, 0.233814, -0.16723, -0.00859667, 181.907, -6.68821, -130.105, 138.123, -4.62055, -135.27 
4573, 0.22865, 0.234556, -0.169436, -0.00620463, 182.485, -4.8272, -131.821, 137.565, -2.48671, -136.523 
4574, 0.2287, 0.233841, -0.171046, -0.00346222, 181.928, -2.6936, -133.074, 138.163, -0.298742, -137.328 
4575, 0.22875, 0.23461, -0.172081, -0.000650651, 182.527, -0.506206, -133.879, 137.621, 1.88736, -137.486 
4576, 0.2288, 0.233916, -0.172285, 0.0021592, 181.986, 1.67985, -134.038, 138.235, 3.47418, -137.312 
4577, 0.22885, 0.234705, -0.172062, 0.00419733, 182.601, 3.26552, -133.864, 137.71, 5.28491, -136.382 
4578, 0.2289, 0.234033, -0.170867, 0.00652471, 182.077, 5.07622, -132.935, 138.379, 6.96908, -135.098 
4579, 0.22895, 0.234893, -0.169219, 0.00868839, 182.746, 6.75957, -131.653, 137.829, 8.29993, -133.347 
4580, 0.229, 0.234186, -0.166972, 0.0103988, 182.197, 8.09024, -129.904, 138.476, 9.22995, -131.344 
4581, 0.22905, 0.235017, -0.1644, 0.0115939, 182.843, 9.02008, -127.903, 137.967, 9.99891, -128.635 
4582, 0.2291, 0.234365, -0.160922, 0.0125821, 182.336, 9.78889, -125.197, 138.625, 10.5151, -126.012 
4583, 0.22915, 0.235209, -0.157555, 0.0132453, 182.993, 10.3048, -122.578, 138.092, 10.6655, -122.984 
4584, 0.2292, 0.234525, -0.153668, 0.0134385, 182.461, 10.4551, -119.554, 138.723, 10.4444, -120.202 
4585, 0.22925, 0.235335, -0.150098, 0.0131535, 183.091, 10.2334, -116.776, 138.16, 10.0153, -117.124 
4586, 0.2293, 0.234611, -0.146146, 0.0126005, 182.527, 9.8032, -113.702, 138.832, 9.35189, -114.353 
4587, 0.22935, 0.235472, -0.142591, 0.011747, 183.197, 9.13916, -110.935, 138.285, 8.30333, -111.738 
4588, 0.2294, 0.234769, -0.139236, 0.0103997, 182.65, 8.09094, -108.325, 138.876, 6.9123, -109.409 
4589, 0.22945, 0.235528, -0.136248, 0.00861112, 183.24, 6.69945, -106.001, 138.3, 5.35386, -107.342 
4590, 0.2295, 0.234788, -0.133597, 0.00660817, 182.665, 5.14115, -103.938, 138.928, 3.78013, -105.776 
4591, 0.22955, 0.235594, -0.131589, 0.0045838, 183.292, 3.5662, -102.376, 138.374, 1.79244, -104.611 
4592, 0.2296, 0.234881, -0.130097, 0.00202962, 182.738, 1.57905, -101.215, 138.979, -0.424139, -103.964 
4593, 0.22965, 0.235657, -0.129269, -0.00081936, 183.341, -0.637462, -100.571, 138.353, -2.43245, -103.715 
4594, 0.2297, 0.234852, -0.128952, -0.00340085, 182.715, -2.64586, -100.325, 138.935, -4.52735, -104.101 
4595, 0.22975, 0.2356, -0.129451, -0.00609414, 183.297, -4.74124, -100.713, 138.363, -6.32646, -104.863 
4596, 0.2298, 0.234866, -0.130432, -0.00840672, 182.725, -6.54043, -101.476, 138.916, -8.17637, -106.259 
4597, 0.22985, 0.235577, -0.132228, -0.010785, 183.279, -8.39071, -102.873, 138.275, -9.90831, -107.949 
4598, 0.2299, 0.234755, -0.1344, -0.0130117, 182.639, -10.1231, -104.563, 138.833, -11.1426, -110.225 
4599, 0.22995, 0.23547, -0.137325, -0.0145989, 183.196, -11.3579, -106.839, 138.171, -12.2456, -112.551 
4600, 0.23, 0.23462, -0.140314, -0.0160169, 182.535, -12.4612, -109.164, 138.695, -12.9922, -115.374 
4601, 0.23005, 0.235295, -0.143941, -0.0169775, 183.06, -13.2085, -111.986, 138.039, -13.5175, -118.081 
4602, 0.2301, 0.234455, -0.147418, -0.0176524, 182.406, -13.7336, -114.691, 138.584, -13.6634, -121.025 
4603, 0.23015, 0.235156, -0.1512, -0.0178407, 182.952, -13.8801, -117.634, 137.925, -13.2828, -123.881 
4604, 0.2302, 0.234312, -0.154869, -0.0173514, 182.295, -13.4994, -120.488, 138.412, -12.8129, -126.84 
4605, 0.23025, 0.234938, -0.158668, -0.0167478, 182.782, -13.0298, -123.444, 137.709, -11.9813, -129.25 
4606, 0.2303, 0.234038, -0.161762, -0.0156794, 182.081, -12.1986, -125.851, 138.29, -10.7566, -131.529 
4607, 0.23035, 0.234785, -0.164689, -0.0141061, 182.662, -10.9745, -128.128, 137.65, -9.2746, -133.375 
4608, 0.2304, 0.233966, -0.167059, -0.0122016, 182.025, -9.49282, -129.972, 138.134, -7.53483, -135.069 
4609, 0.23045, 0.23459, -0.169233, -0.00996628, 182.511, -7.75376, -131.663, 137.467, -5.63017, -136.093 
4610, 0.2305, 0.233735, -0.170546, -0.00751902, 181.846, -5.84979, -132.685, 138.035, -3.56676, -136.73 
4611, 0.23055, 0.234465, -0.171362, -0.00486762, 182.414, -3.78701, -133.32, 137.412, -1.48661, -136.75 
4612, 0.2306, 0.233665, -0.171383, -0.00219418, 181.791, -1.70707, -133.336, 137.969, 0.423478, -136.348 
4613, 0.23065, 0.234381, -0.170864, 0.000259654, 182.348, 0.202011, -132.932, 137.299, 2.41107, -135.271 
4614, 0.2307, 0.233523, -0.169477, 0.00281376, 181.681, 2.1891, -131.853, 137.873, 4.36367, -133.871 
4615, 0.23075, 0.234262, -0.167676, 0.0053235, 182.256, 4.14168, -130.452, 137.286, 6.09722, -131.827 
4616, 0.2308, 0.233509, -0.165046, 0.00755173, 181.67, 5.87525, -128.406, 137.853, 7.48435, -129.485 
4617, 0.23085, 0.234236, -0.162033, 0.00933476, 182.236, 7.26244, -126.062, 137.207, 8.69088, -126.785 
4618, 0.2309, 0.233407, -0.158562, 0.0108852, 181.59, 8.46872, -123.361, 137.795, 9.62769, -123.836 
4619, 0.23095, 0.234161, -0.154772, 0.0120896, 182.178, 9.4057, -120.412, 137.192, 10.3121, -120.661 
4620, 0.231, 0.233387, -0.15069, 0.0129691, 181.575, 10.09, -117.237, 137.8, 10.5507, -117.415 
4621, 0.23105, 0.234168, -0.146517, 0.0132754, 182.183, 10.3282, -113.99, 137.159, 10.3564, -114.191 
4622, 0.2311, 0.233346, -0.142375, 0.0130252, 181.543, 10.1336, -110.768, 137.794, 9.96423, -111.043 
4623, 0.23115, 0.234159, -0.138329, 0.0125195, 182.175, 9.74019, -107.62, 137.206, 9.3127, -108.2 
4624, 0.2312, 0.233402, -0.134676, 0.0116817, 181.587, 9.08836, -104.778, 137.818, 8.15281, -105.728 
4625, 0.23125, 0.234189, -0.1315, 0.0101896, 182.199, 7.92749, -102.307, 137.207, 6.70708, -103.521 
4626, 0.2313, 0.233404, -0.128664, 0.00832967, 181.588, 6.48048, -100.1, 137.819, 5.00409, -101.788 
4627, 0.23135, 0.23419, -0.126437, 0.00613904, 182.199, 4.77617, -98.3682, 137.272, 3.04452, -100.515 
4628, 0.2314, 0.233487, -0.124801, 0.0036198, 181.653, 2.81621, -97.0953, 137.85, 1.08534, -99.9054 
4629, 0.23145, 0.234229, -0.124017, 0.00110028, 182.23, 0.856018, -96.4853, 137.219, -1.11092, -99.6972 
4630, 0.2315, 0.233419, -0.123749, -0.00172377, 181.6, -1.34109, -96.2763, 137.806, -3.21123, -100.21 
4631, 0.23155, 0.234173, -0.124407, -0.00442484, 182.186, -3.44253, -96.7883, 137.203, -5.1882, -101.152 
4632, 0.2316, 0.2334, -0.125615, -0.00696537, 181.585, -5.41906, -97.7286, 137.794, -7.19517, -102.722 
4633, 0.23165, 0.234161, -0.12763, -0.00954577, 182.177, -7.4266, -99.2959, 137.118, -8.92909, -104.726 
4634, 0.2317, 0.233293, -0.130203, -0.0117748, 181.502, -9.16078, -101.298, 137.687, -10.4099, -107.221 
4635, 0.23175, 0.234025, -0.133406, -0.0136787, 182.071, -10.642, -103.79, 137.052, -11.6306, -109.983 
4636, 0.2318, 0.233212, -0.136951, -0.0152481, 181.439, -11.863, -106.548, 137.57, -12.5219, -113.012 
4637, 0.23185, 0.233879, -0.14084, -0.0163944, 181.957, -12.7548, -109.574, 136.93, -13.2493, -116.067 
4638, 0.2319, 0.233058, -0.144761, -0.0173294, 181.319, -13.4823, -112.624, 137.475, -13.4138, -119.364 
4639, 0.23195, 0.233761, -0.148994, -0.0175416, 181.866, -13.6474, -115.918, 136.786, -13.3971, -122.553 
4640, 0.232, 0.232879, -0.153087, -0.01752, 181.18, -13.6306, -119.102, 137.331, -12.9588, -125.672 
4641, 0.23205, 0.23358, -0.157091, -0.0169564, 181.725, -13.1921, -122.217, 136.656, -12.2688, -128.313 
4642, 0.2321, 0.232716, -0.160481, -0.0160699, 181.053, -12.5024, -124.854, 137.223, -11.2796, -130.798 
4643, 0.23215, 0.233446, -0.16367, -0.0147992, 181.621, -11.5138, -127.335, 136.574, -9.81754, -132.805 
4644, 0.2322, 0.232614, -0.166246, -0.0129211, 180.973, -10.0526, -129.34, 137.115, -8.40661, -134.314 
4645, 0.23225, 0.233309, -0.168182, -0.0111101, 181.514, -8.64368, -130.845, 136.461, -6.67861, -135.357 
4646, 0.2323, 0.23247, -0.169519, -0.00889116, 180.862, -6.91732, -131.886, 137.042, -4.89901, -135.928 
4647, 0.23235, 0.233218, -0.170251, -0.00660561, 181.444, -5.13916, -132.455, 136.456, -3.02395, -135.835 
4648, 0.2324, 0.232467, -0.170129, -0.00419704, 180.859, -3.2653, -132.36, 137.036, -1.1093, -135.417 
4649, 0.23245, 0.23321, -0.16959, -0.00173694, 181.437, -1.35134, -131.941, 136.384, 0.524406, -134.324 
4650, 0.2325, 0.232372, -0.168185, 0.000362526, 180.786, 0.282045, -130.848, 136.966, 2.26033, -132.766 
4651, 0.23255, 0.233118, -0.166184, 0.00259373, 181.366, 2.01792, -129.291, 136.382, 3.7976, -130.788 
4652, 0.2326, 0.232368, -0.163642, 0.00456945, 180.782, 3.55503, -127.313, 136.972, 5.07755, -128.474 
4653, 0.23265, 0.233123, -0.160671, 0.00621513, 181.37, 4.83537, -125.002, 136.332, 6.11728, -125.749 
4654, 0.2327, 0.2323, -0.157171, 0.00755129, 180.729, 5.8749, -122.279, 136.932, 7.01704, -123.017 
4655, 0.23275, 0.233067, -0.153664, 0.00870806, 181.326, 6.77487, -119.551, 136.342, 7.66351, -120 
4656, 0.2328, 0.232306, -0.149793, 0.00953935, 180.734, 7.42161, -116.539, 136.928, 8.09617, -116.988 
4657, 0.23285, 0.233054, -0.145927, 0.0100955, 181.316, 7.8543, -113.531, 136.337, 8.18465, -113.893 
4658, 0.2329, 0.23229, -0.141953, 0.0102107, 180.722, 7.94389, -110.439, 136.957, 7.80877, -111.196 
4659, 0.23295, 0.233084, -0.138493, 0.00972801, 181.339, 7.56839, -107.748, 136.353, 7.56691, -108.654 
4660, 0.233, 0.232305, -0.135232, 0.00941704, 180.733, 7.32646, -105.21, 136.981, 6.92046, -106.575 
4661, 0.23305, 0.233109, -0.132566, 0.00858633, 181.359, 6.68016, -103.136, 136.398, 5.95095, -104.661 
4662, 0.2331, 0.232355, -0.130112, 0.00734067, 180.772, 5.71104, -101.227, 137.061, 4.6014, -103.531 
4663, 0.23315, 0.233203, -0.128665, 0.00560646, 181.432, 4.36183, -100.101, 136.505, 3.21967, -102.679 
4664, 0.2332, 0.232486, -0.127575, 0.00383086, 180.874, 2.98041, -99.253, 137.112, 1.57545, -102.521 
4665, 0.23325, 0.233264, -0.127376, 0.00171759, 181.479, 1.33629, -99.0983, 136.531, -0.0504357, -102.603 
4666, 0.2333, 0.232515, -0.127485, -0.000372164, 180.897, -0.289543, -99.1831, 137.183, -2.00748, -103.399 
4667, 0.23335, 0.233349, -0.128511, -0.00288843, 181.545, -2.2472, -99.9814, 136.655, -3.90317, -104.668 
4668, 0.2334, 0.232667, -0.130145, -0.00532433, 181.015, -4.14233, -101.252, 137.278, -5.47482, -106.486 
4669, 0.23345, 0.233464, -0.132484, -0.00734395, 181.635, -5.71359, -103.072, 136.668, -7.13901, -108.622 
4670, 0.2335, 0.232679, -0.13523, -0.00948364, 181.024, -7.37827, -105.209, 137.275, -8.51473, -111.18 
4671, 0.23355, 0.233458, -0.138519, -0.011252, 181.631, -8.75409, -107.767, 136.732, -9.62413, -114.087 
4672, 0.2336, 0.23276, -0.142255, -0.0126776, 181.087, -9.86314, -110.674, 137.332, -10.6898, -117.098 
4673, 0.23365, 0.23353, -0.146125, -0.0140462, 181.686, -10.928, -113.685, 136.744, -11.3142, -120.353 
4674, 0.2337, 0.232773, -0.150308, -0.0148484, 181.098, -11.5521, -116.939, 137.315, -11.7509, -123.633 
4675, 0.23375, 0.233505, -0.154522, -0.0154084, 181.667, -11.9878, -120.218, 136.762, -11.7108, -126.658 
4676, 0.2338, 0.232795, -0.158409, -0.0153564, 181.114, -11.9473, -123.242, 137.375, -11.5718, -129.67 
4677, 0.23385, 0.233581, -0.162278, -0.0151771, 181.726, -11.8078, -126.252, 136.81, -11.2043, -132.191 
4678, 0.2339, 0.232857, -0.165516, -0.0147037, 181.162, -11.4395, -128.771, 137.417, -10.3514, -134.674 
4679, 0.23395, 0.233636, -0.168705, -0.013608, 181.769, -10.587, -131.252, 136.822, -9.31282, -136.515 
4680, 0.234, 0.232872, -0.171068, -0.0122733, 181.175, -9.54866, -133.091, 137.44, -7.99009, -137.975 
4681, 0.23405, 0.233667, -0.172944, -0.0105732, 181.793, -8.22592, -134.55, 136.894, -6.55974, -138.901 
4682, 0.2341, 0.232966, -0.174132, -0.00873388, 181.248, -6.79496, -135.475, 137.529, -5.01971, -139.373 
4683, 0.23415, 0.233782, -0.174737, -0.0067542, 181.883, -5.25476, -135.946, 136.979, -3.21656, -139.125 
4684, 0.2342, 0.233078, -0.174416, -0.00443655, 181.335, -3.45164, -135.696, 137.562, -1.6166, -138.659 
4685, 0.23425, 0.233827, -0.173816, -0.00238077, 181.918, -1.85223, -135.228, 137.034, 0.0760962, -137.44 
4686, 0.2343, 0.23315, -0.172246, -0.000204519, 181.391, -0.159115, -134.007, 137.668, 1.59198, -135.801 
4687, 0.23435, 0.233966, -0.170141, 0.00174339, 182.025, 1.35636, -132.369, 137.138, 3.02242, -133.708 
4688, 0.2344, 0.233286, -0.16745, 0.00358142, 181.496, 2.78634, -130.276, 137.758, 4.24117, -131.292 
4689, 0.23445, 0.234083, -0.164346, 0.00514791, 182.116, 4.00507, -127.861, 137.165, 5.2742, -128.417 
4690, 0.2345, 0.233321, -0.160651, 0.0064759, 181.524, 5.03825, -124.986, 137.82, 6.21409, -125.539 
4691, 0.23455, 0.234164, -0.156956, 0.00768324, 182.179, 5.97756, -122.112, 137.299, 6.83988, -122.243 
4692, 0.2346, 0.233493, -0.152722, 0.0084889, 181.658, 6.60436, -118.817, 137.913, 7.09246, -119.026 
4693, 0.23465, 0.23428, -0.148591, 0.0088141, 182.27, 6.85737, -115.604, 137.319, 7.16017, -115.677 
4694, 0.2347, 0.233517, -0.144289, 0.00890074, 181.676, 6.92478, -112.257, 137.953, 7.00133, -112.629 
4695, 0.23475, 0.23433, -0.140377, 0.0086962, 182.308, 6.76564, -109.214, 137.385, 6.66665, -109.614 
4696, 0.2348, 0.2336, -0.136506, 0.0082669, 181.741, 6.43165, -106.202, 138.044, 5.84608, -107.177 
4697, 0.23485, 0.234444, -0.133377, 0.00721233, 182.397, 5.61119, -103.767, 137.455, 4.9636, -104.855 
4698, 0.2349, 0.233686, -0.130396, 0.00607751, 181.808, 4.7283, -101.448, 138.09, 3.72232, -103.173 
4699, 0.23495, 0.2345, -0.128238, 0.00448197, 182.441, 3.48697, -99.7692, 137.493, 2.53084, -101.922 
4700, 0.235, 0.233733, -0.126632, 0.00295006, 181.844, 2.29515, -98.5199, 138.124, 0.935044, -101.155 
4701, 0.23505, 0.234543, -0.12565, 0.000899672, 182.475, 0.699945, -97.7554, 137.571, -0.573215, -101.032 
4702, 0.2351, 0.233834, -0.125492, -0.00103851, 181.923, -0.80796, -97.6326, 138.234, -2.11494, -101.518 
4703, 0.23515, 0.234686, -0.126118, -0.00301988, 182.586, -2.34946, -98.1198, 137.622, -3.50297, -102.431 
4704, 0.2352, 0.2339, -0.12729, -0.00480318, 181.974, -3.73688, -99.0314, 138.229, -5.0241, -104.036 
4705, 0.23525, 0.23468, -0.129353, -0.00675759, 182.581, -5.25741, -100.636, 137.667, -6.20524, -105.987 
4706, 0.2353, 0.23396, -0.131858, -0.00827472, 182.021, -6.43773, -102.585, 138.326, -7.34874, -108.484 
4707, 0.23535, 0.234809, -0.135063, -0.00974322, 182.681, -7.58022, -105.079, 137.718, -8.05167, -111.123 
4708, 0.2354, 0.234031, -0.138451, -0.0106456, 182.076, -8.28226, -107.715, 138.266, -8.76497, -114.207 
4709, 0.23545, 0.234736, -0.142411, -0.0115612, 182.625, -8.99461, -110.796, 137.628, -9.06219, -117.379 
4710, 0.2355, 0.233919, -0.146484, -0.0119423, 181.989, -9.29111, -113.965, 138.249, -9.21775, -120.634 
4711, 0.23555, 0.234719, -0.150665, -0.0121421, 182.611, -9.44653, -117.218, 137.624, -9.05884, -123.782 
4712, 0.2356, 0.23392, -0.154706, -0.0119358, 181.989, -9.28602, -120.361, 138.18, -8.60285, -126.947 
4713, 0.23565, 0.234636, -0.15877, -0.0113474, 182.547, -8.82826, -123.523, 137.512, -7.95351, -129.814 
4714, 0.2357, 0.233782, -0.16245, -0.0105123, 181.883, -8.17854, -126.386, 138.094, -7.01243, -132.379 
4715, 0.23575, 0.234533, -0.165743, -0.00930203, 182.466, -7.23698, -128.948, 137.455, -5.89224, -134.519 
4716, 0.2358, 0.233714, -0.168488, -0.00786136, 181.83, -6.11614, -131.084, 138.033, -4.82783, -136.088 
4717, 0.23585, 0.234458, -0.170501, -0.00649274, 182.408, -5.05135, -132.65, 137.366, -3.3302, -137.219 
4718, 0.2359, 0.233604, -0.171951, -0.00456792, 181.744, -3.55384, -133.778, 137.945, -1.80872, -137.801 
4719, 0.23595, 0.234349, -0.172696, -0.00261196, 182.324, -2.0321, -134.358, 137.323, -0.224488, -137.879 
4720, 0.236, 0.233554, -0.172792, -0.000575927, 181.705, -0.448071, -134.432, 137.908, 1.22089, -137.304 
4721, 0.23605, 0.234306, -0.172051, 0.00128202, 182.29, 0.997411, -133.856, 137.269, 2.6572, -136.25 
4722, 0.2361, 0.233488, -0.170693, 0.00312854, 181.654, 2.434, -132.799, 137.909, 4.06709, -134.562 
4723, 0.23615, 0.234311, -0.168522, 0.00494087, 182.294, 3.844, -131.11, 137.317, 5.28347, -132.365 
4724, 0.2362, 0.233552, -0.165697, 0.00650536, 181.703, 5.06117, -128.912, 137.892, 6.23736, -129.761 
4725, 0.23625, 0.234291, -0.16235, 0.00773094, 182.279, 6.01467, -126.308, 137.293, 7.08807, -126.845 
4726, 0.2363, 0.233521, -0.158603, 0.00882539, 181.679, 6.86615, -123.393, 137.964, 7.57474, -123.476 
4727, 0.23635, 0.234383, -0.154275, 0.00945132, 182.35, 7.35313, -120.026, 137.405, 8.22826, -120.007 
4728, 0.2364, 0.233663, -0.149818, 0.010292, 181.79, 8.00719, -116.558, 137.974, 8.29406, -116.42 
4729, 0.23645, 0.234392, -0.145211, 0.0103766, 182.357, 8.073, -112.974, 137.379, 8.28648, -112.812 
4730, 0.2365, 0.233628, -0.140577, 0.0103661, 181.762, 8.06486, -109.369, 138.076, 7.90014, -109.458 
4731, 0.23655, 0.23452, -0.136272, 0.00986965, 182.456, 7.67858, -106.02, 137.521, 7.48623, -106.259 
4732, 0.2366, 0.233804, -0.132167, 0.00933882, 181.899, 7.2656, -102.826, 138.136, 6.92992, -103.444 
4733, 0.23665, 0.234591, -0.128555, 0.00862483, 182.511, 6.71012, -100.016, 137.54, 5.97474, -101.013 
