iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4330, 0.2165, 0.317062, -0.189531, -0.00110793, 256.485, -0.896254, -153.32, 214.062, 0.75865, -157.769 
4331, 0.21655, 0.317201, -0.190832, 0.00106438, 256.598, 0.861022, -154.372, 213.814, 2.19188, -158.234 
4332, 0.2166, 0.316896, -0.191412, 0.00283771, 256.351, 2.29554, -154.842, 213.977, 3.64052, -159.233 
4333, 0.21665, 0.317094, -0.192655, 0.00463105, 256.511, 3.74625, -155.847, 213.838, 4.71844, -159.841 
4334, 0.2167, 0.316924, -0.193412, 0.00596542, 256.374, 4.82569, -156.459, 213.978, 5.45935, -160.837 
4335, 0.21675, 0.317095, -0.194647, 0.00688352, 256.512, 5.56837, -157.459, 213.865, 5.95674, -161.388 
4336, 0.2168, 0.316957, -0.195332, 0.00750092, 256.4, 6.06782, -158.012, 213.969, 6.11736, -162.209 
4337, 0.21685, 0.317084, -0.196348, 0.00770137, 256.502, 6.22997, -158.835, 213.724, 6.00003, -162.498 
4338, 0.2169, 0.316783, -0.196706, 0.00755796, 256.259, 6.11396, -159.124, 213.956, 5.70586, -163.108 
4339, 0.21695, 0.317068, -0.197459, 0.00719547, 256.489, 5.82072, -159.733, 213.778, 4.84743, -163.299 
4340, 0.217, 0.316851, -0.197693, 0.00613483, 256.314, 4.96273, -159.923, 213.971, 3.9661, -163.665 
4341, 0.21705, 0.317087, -0.198142, 0.00504676, 256.505, 4.08254, -160.286, 213.872, 2.94973, -163.494 
4342, 0.2171, 0.316968, -0.197928, 0.00379111, 256.409, 3.06679, -160.113, 214.038, 1.58339, -163.742 
4343, 0.21715, 0.317174, -0.19823, 0.00210284, 256.575, 1.70108, -160.357, 213.922, 0.230784, -163.3 
4344, 0.2172, 0.317033, -0.197681, 0.000431292, 256.462, 0.34889, -159.912, 214.116, -1.22336, -163.277 
4345, 0.21725, 0.317272, -0.197649, -0.00136578, 256.655, -1.10484, -159.887, 213.984, -2.52787, -162.642 
4346, 0.2173, 0.317113, -0.196861, -0.0029786, 256.526, -2.40952, -159.249, 214.091, -3.98108, -162.295 
4347, 0.21735, 0.317248, -0.196428, -0.00477482, 256.636, -3.86256, -158.899, 213.89, -5.28715, -161.499 
4348, 0.2174, 0.317005, -0.195441, -0.00638873, 256.439, -5.16812, -158.101, 214.007, -6.40109, -160.942 
4349, 0.21745, 0.31715, -0.194751, -0.00776515, 256.556, -6.28156, -157.542, 213.781, -7.34961, -160.067 
4350, 0.2175, 0.316874, -0.193667, -0.00893756, 256.333, -7.22998, -156.665, 213.891, -8.08096, -159.432 
4351, 0.21755, 0.317011, -0.19288, -0.00984092, 256.444, -7.96074, -156.029, 213.719, -8.66572, -158.532 
4352, 0.2176, 0.316804, -0.191766, -0.0105634, 256.276, -8.54518, -155.128, 213.897, -9.07161, -157.969 
4353, 0.21765, 0.317024, -0.19107, -0.0110649, 256.455, -8.95088, -154.565, 213.781, -8.99002, -157.225 
4354, 0.2177, 0.316887, -0.190149, -0.0109644, 256.343, -8.86955, -153.82, 214.05, -8.8923, -156.881 
4355, 0.21775, 0.317221, -0.189723, -0.0108437, 256.613, -8.77191, -153.475, 213.94, -8.46219, -156.205 
4356, 0.2178, 0.31709, -0.188888, -0.0103127, 256.508, -8.34238, -152.799, 214.263, -7.86101, -156.182 
4357, 0.21785, 0.317491, -0.188859, -0.0095704, 256.832, -7.7419, -152.776, 214.236, -7.06118, -155.938 
4358, 0.2179, 0.317462, -0.188556, -0.00858249, 256.809, -6.94275, -152.531, 214.551, -6.14868, -156.043 
4359, 0.21795, 0.317851, -0.188686, -0.00745506, 257.124, -6.03071, -152.636, 214.553, -5.06356, -156.071 
4360, 0.218, 0.317857, -0.18872, -0.00611394, 257.128, -4.94583, -152.664, 214.877, -3.96653, -156.53 
4361, 0.21805, 0.318257, -0.189287, -0.00475838, 257.452, -3.84926, -153.123, 214.818, -2.73187, -156.738 
4362, 0.2181, 0.318188, -0.189545, -0.00323289, 257.396, -2.61522, -153.331, 215.093, -1.56377, -157.474 
4363, 0.21815, 0.318528, -0.190456, -0.0017893, 257.671, -1.44744, -154.068, 215.119, -0.275175, -157.873 
4364, 0.2182, 0.318562, -0.19095, -0.000196177, 257.698, -0.158696, -154.468, 215.311, 0.840482, -158.76 
4365, 0.21825, 0.318797, -0.192049, 0.00118283, 257.889, 0.956839, -155.356, 215.242, 2.03631, -159.218 
4366, 0.2183, 0.318714, -0.192615, 0.00266031, 257.821, 2.15204, -155.814, 215.427, 3.20387, -160.107 
4367, 0.21835, 0.318941, -0.193715, 0.00410393, 258.005, 3.31984, -156.704, 215.363, 4.05405, -160.506 
4368, 0.2184, 0.318865, -0.194207, 0.00515489, 257.944, 4.17001, -157.103, 215.594, 5.04118, -161.37 
4369, 0.21845, 0.319149, -0.195275, 0.00637509, 258.174, 5.15708, -157.966, 215.461, 5.73962, -161.642 
4370, 0.2185, 0.318987, -0.195611, 0.00723791, 258.042, 5.85505, -158.238, 215.685, 6.34103, -162.434 
4371, 0.21855, 0.319261, -0.196589, 0.00798076, 258.264, 6.45598, -159.029, 215.541, 6.61284, -162.563 
4372, 0.2186, 0.319086, -0.196747, 0.00831566, 258.122, 6.72689, -159.157, 215.69, 6.84861, -163.127 
4373, 0.21865, 0.319269, -0.197443, 0.00860603, 258.27, 6.96179, -159.72, 215.587, 6.93202, -163.22 
4374, 0.2187, 0.319144, -0.197553, 0.00870799, 258.169, 7.04427, -159.809, 215.699, 6.73434, -163.674 
4375, 0.21875, 0.319282, -0.19811, 0.00846188, 258.281, 6.84518, -160.26, 215.565, 6.22926, -163.553 
4376, 0.2188, 0.31912, -0.197954, 0.00783559, 258.15, 6.33854, -160.134, 215.652, 5.75061, -163.716 
4377, 0.21885, 0.319227, -0.198149, 0.00724239, 258.236, 5.85868, -160.291, 215.453, 4.92846, -163.554 
4378, 0.2189, 0.318984, -0.19794, 0.00622425, 258.04, 5.03506, -160.122, 215.562, 4.11167, -163.539 
4379, 0.21895, 0.319119, -0.197912, 0.00521318, 258.149, 4.21716, -160.099, 215.378, 3.23258, -163.212 
4380, 0.219, 0.318895, -0.197496, 0.00412538, 257.968, 3.3372, -159.763, 215.485, 2.2752, -163.117 
4381, 0.21905, 0.319027, -0.197366, 0.00294112, 258.075, 2.3792, -159.658, 215.274, 1.31166, -162.561 
4382, 0.2191, 0.318772, -0.196665, 0.00174908, 257.869, 1.41491, -159.091, 215.41, 0.41807, -162.332 
4383, 0.21915, 0.318943, -0.196368, 0.000644268, 258.007, 0.521176, -158.85, 215.217, -0.540456, -161.504 
4384, 0.2192, 0.318711, -0.195328, -0.000540959, 257.819, -0.437605, -158.009, 215.379, -1.20492, -161.156 
4385, 0.21925, 0.318915, -0.194884, -0.00136337, 257.984, -1.10288, -157.65, 215.337, -1.91897, -160.285 
4386, 0.2193, 0.31887, -0.193789, -0.00224621, 257.948, -1.81705, -156.764, 215.54, -2.32077, -159.695 
4387, 0.21935, 0.319124, -0.193043, -0.00274374, 258.153, -2.21952, -156.161, 215.532, -2.55294, -158.804 
4388, 0.2194, 0.319122, -0.191924, -0.00303099, 258.151, -2.4519, -155.255, 215.79, -2.71718, -158.195 
4389, 0.21945, 0.319445, -0.191153, -0.00323439, 258.412, -2.61643, -154.632, 215.757, -2.50237, -157.301 
4390, 0.2195, 0.31941, -0.190031, -0.00296893, 258.384, -2.4017, -153.724, 216.032, -2.10917, -156.828 
4391, 0.21955, 0.319756, -0.189429, -0.00248231, 258.664, -2.00805, -153.237, 215.992, -1.45362, -156.022 
4392, 0.2196, 0.319715, -0.188414, -0.00167143, 258.631, -1.35209, -152.416, 216.284, -0.752449, -155.783 
4393, 0.21965, 0.32008, -0.188102, -0.000804284, 258.926, -0.65062, -152.164, 216.313, 0.322402, -155.281 
4394, 0.2197, 0.320122, -0.187463, 0.000525681, 258.96, 0.425246, -151.647, 216.519, 1.47962, -155.192 
4395, 0.21975, 0.320378, -0.187337, 0.00195658, 259.168, 1.58276, -151.545, 216.371, 2.83685, -154.946 
4396, 0.2198, 0.320203, -0.187017, 0.00363408, 259.026, 2.93976, -151.286, 216.549, 4.21424, -155.164 
4397, 0.21985, 0.320427, -0.187271, 0.0053367, 259.207, 4.31708, -151.492, 216.405, 5.63875, -155.108 
4398, 0.2199, 0.320254, -0.187187, 0.00709681, 259.067, 5.74091, -151.423, 216.678, 7.01696, -155.655 
4399, 0.21995, 0.320593, -0.187848, 0.00879968, 259.342, 7.11844, -151.958, 216.578, 8.41019, -155.897 
4400, 0.22, 0.320475, -0.188132, 0.0105216, 259.246, 8.51134, -152.188, 216.814, 9.81859, -156.529 
4401, 0.22005, 0.320771, -0.188899, 0.0122619, 259.485, 9.91921, -152.809, 216.658, 11.0466, -156.865 
4402, 0.2201, 0.320584, -0.1893, 0.0137804, 259.334, 11.1476, -153.133, 216.961, 12.0953, -157.644 
4403, 0.22015, 0.320963, -0.190248, 0.0150768, 259.641, 12.1963, -153.9, 216.916, 13.0468, -158.072 
4404, 0.2202, 0.320914, -0.190763, 0.0162526, 259.601, 13.1474, -154.316, 217.191, 13.8237, -158.933 
4405, 0.22025, 0.321258, -0.191813, 0.0172129, 259.879, 13.9243, -155.166, 217.203, 14.3835, -159.367 
4406, 0.2203, 0.32128, -0.192337, 0.0179051, 259.897, 14.4842, -155.589, 217.548, 14.6129, -160.287 
4407, 0.22035, 0.321709, -0.193461, 0.018188, 260.244, 14.7131, -156.499, 217.541, 14.656, -160.871 
4408, 0.2204, 0.321707, -0.194169, 0.0182414, 260.243, 14.7563, -157.072, 217.885, 14.4044, -161.669 
4409, 0.22045, 0.322135, -0.195146, 0.01793, 260.589, 14.5043, -157.862, 217.801, 13.9471, -162.261 
4410, 0.2205, 0.322036, -0.195868, 0.0173649, 260.509, 14.0472, -158.446, 218.035, 13.2116, -163.126 
4411, 0.22055, 0.322326, -0.196929, 0.0164561, 260.743, 13.312, -159.304, 217.841, 12.2487, -163.688 
4412, 0.2206, 0.322089, -0.197616, 0.0152661, 260.551, 12.3494, -159.86, 218.011, 11.2173, -164.448 
4413, 0.22065, 0.322298, -0.198548, 0.0139909, 260.721, 11.3178, -160.614, 217.774, 9.8995, -164.893 
4414, 0.2207, 0.322008, -0.199091, 0.0123619, 260.486, 10.0001, -161.053, 217.914, 8.62567, -165.511 
4415, 0.22075, 0.322182, -0.199848, 0.0107876, 260.627, 8.72658, -161.666, 217.615, 7.22437, -165.768 
4416, 0.2208, 0.321818, -0.20016, 0.00905582, 260.332, 7.32564, -161.918, 217.712, 5.81457, -166.144 
4417, 0.22085, 0.321938, -0.200618, 0.00731315, 260.429, 5.91592, -162.288, 217.397, 4.56894, -166.108 
4418, 0.2209, 0.321551, -0.200566, 0.00577314, 260.116, 4.67014, -162.246, 217.477, 3.40171, -166.155 
4419, 0.22095, 0.32165, -0.200614, 0.00432984, 260.196, 3.50259, -162.286, 217.283, 2.29065, -165.732 
4420, 0.221, 0.321415, -0.200082, 0.00295503, 260.006, 2.39045, -161.855, 217.454, 1.24892, -165.471 
4421, 0.22105, 0.321627, -0.19975, 0.00166672, 260.178, 1.34828, -161.586, 217.291, 0.492295, -164.723 
4422, 0.2211, 0.321432, -0.198814, 0.000730826, 260.02, 0.591196, -160.829, 217.579, -0.0483111, -164.172 
4423, 0.22115, 0.321789, -0.198121, 6.19213e-05, 260.309, 0.0500908, -160.268, 217.499, -0.57749, -163.16 
4424, 0.2212, 0.321694, -0.196857, -0.00059313, 260.232, -0.479808, -159.246, 217.749, -0.592507, -162.447 
4425, 0.22125, 0.322004, -0.195964, -0.000612754, 260.483, -0.495683, -158.524, 217.683, -0.552791, -161.413 
4426, 0.2213, 0.321929, -0.194674, -0.00056485, 260.422, -0.456932, -157.48, 217.955, -0.211836, -160.637 
4427, 0.22135, 0.322265, -0.193705, -0.000144705, 260.694, -0.117058, -156.696, 217.813, 0.277947, -159.532 
4428, 0.2214, 0.322094, -0.192328, 0.000459592, 260.555, 0.371784, -155.583, 217.998, 1.12736, -158.951 
4429, 0.22145, 0.322323, -0.191601, 0.00150802, 260.741, 1.2199, -154.994, 217.835, 2.08594, -157.996 
4430, 0.2215, 0.322124, -0.190412, 0.00269183, 260.58, 2.17754, -154.032, 217.956, 3.26233, -157.564 
4431, 0.22155, 0.322274, -0.18987, 0.00414371, 260.701, 3.35202, -153.594, 217.774, 4.55485, -156.931 
4432, 0.2216, 0.322052, -0.189081, 0.00574027, 260.522, 4.64355, -152.956, 217.806, 5.88698, -156.65 
4433, 0.22165, 0.322094, -0.188727, 0.00738557, 260.555, 5.9745, -152.669, 217.619, 7.31604, -156.149 
4434, 0.2217, 0.321868, -0.1881, 0.00915146, 260.373, 7.40301, -152.162, 217.694, 8.8016, -156.292 
4435, 0.22175, 0.321962, -0.18827, 0.0109861, 260.448, 8.88711, -152.3, 217.632, 10.1388, -156.089 
4436, 0.2218, 0.321891, -0.188013, 0.0126372, 260.391, 10.2228, -152.092, 217.8, 11.3913, -156.367 
4437, 0.22185, 0.3221, -0.188349, 0.0141831, 260.561, 11.4733, -152.363, 217.704, 12.6111, -156.467 
4438, 0.2219, 0.321986, -0.188465, 0.015689, 260.468, 12.6915, -152.457, 217.972, 13.4664, -157.072 
4439, 0.22195, 0.32232, -0.189205, 0.0167448, 260.738, 13.5456, -153.056, 217.889, 14.2447, -157.367 
4440, 0.222, 0.322224, -0.189564, 0.0177054, 260.66, 14.3226, -153.346, 218.217, 14.839, -158.136 
4441, 0.22205, 0.322629, -0.190509, 0.0184376, 260.989, 14.915, -154.111, 218.179, 15.0246, -158.737 
4442, 0.2221, 0.322586, -0.191246, 0.018665, 260.954, 15.099, -154.707, 218.439, 15.039, -159.739 
4443, 0.22215, 0.322907, -0.192481, 0.0186809, 261.213, 15.1118, -155.706, 218.385, 14.6805, -160.46 
4444, 0.2222, 0.322845, -0.193368, 0.018237, 261.163, 14.7527, -156.424, 218.613, 14.2046, -161.539 
4445, 0.22225, 0.323127, -0.1947, 0.0176478, 261.391, 14.276, -157.501, 218.445, 13.261, -162.463 
4446, 0.2223, 0.322923, -0.195841, 0.0164808, 261.226, 13.332, -158.424, 218.504, 12.1747, -163.544 
4447, 0.22235, 0.322994, -0.197175, 0.0151369, 261.284, 12.2449, -159.504, 218.304, 10.8225, -164.286 
4448, 0.2224, 0.322749, -0.19809, 0.0134652, 261.085, 10.8926, -160.244, 218.346, 9.36802, -165.233 
4449, 0.22245, 0.322801, -0.19926, 0.0116671, 261.127, 9.43799, -161.19, 218.123, 7.55008, -165.78 
4450, 0.2225, 0.322528, -0.199935, 0.0094199, 260.906, 7.62016, -161.736, 218.132, 5.86317, -166.424 
4451, 0.22255, 0.322537, -0.20073, 0.007336, 260.914, 5.93441, -162.379, 217.83, 4.0348, -166.662 
4452, 0.2226, 0.322166, -0.201022, 0.00507652, 260.614, 4.10661, -162.616, 217.895, 2.29762, -166.939 
4453, 0.22265, 0.322245, -0.201364, 0.00293012, 260.678, 2.3703, -162.892, 217.613, 0.504754, -166.796 
4454, 0.2227, 0.321899, -0.201185, 0.000715811, 260.398, 0.579051, -162.747, 217.635, -1.09845, -166.672 
4455, 0.22275, 0.321925, -0.201031, -0.00126488, 260.419, -1.02322, -162.622, 217.346, -2.5273, -166.278 
4456, 0.2228, 0.321571, -0.200541, -0.00303013, 260.132, -2.4512, -162.226, 217.44, -3.82394, -165.841 
4457, 0.22285, 0.321685, -0.199998, -0.00463189, 260.225, -3.74693, -161.787, 217.215, -4.72292, -165.04 
4458, 0.2229, 0.32141, -0.199006, -0.0057425, 260.002, -4.64535, -160.985, 217.323, -5.30552, -164.504 
4459, 0.22295, 0.321541, -0.198341, -0.00646211, 260.109, -5.22748, -160.446, 217.156, -5.71797, -163.384 
4460, 0.223, 0.321336, -0.196955, -0.0069708, 259.943, -5.63898, -159.326, 217.285, -5.79814, -162.606 
4461, 0.22305, 0.321493, -0.195993, -0.00706918, 260.069, -5.71856, -158.547, 217.11, -5.57, -161.515 
4462, 0.2231, 0.321277, -0.194643, -0.00678627, 259.894, -5.4897, -157.455, 217.272, -5.06625, -160.565 
4463, 0.22315, 0.321475, -0.193469, -0.00616347, 260.055, -4.9859, -156.505, 217.124, -4.27807, -159.282 
4464, 0.2232, 0.321293, -0.191883, -0.00518803, 259.908, -4.19682, -155.222, 217.305, -3.15184, -158.435 
4465, 0.22325, 0.321515, -0.190837, -0.00379506, 260.088, -3.06998, -154.376, 217.208, -1.91461, -157.182 
4466, 0.2233, 0.321396, -0.189287, -0.00226535, 259.991, -1.83254, -153.122, 217.468, -0.552303, -156.34 
4467, 0.22335, 0.321716, -0.188245, -0.000581765, 260.25, -0.470614, -152.28, 217.38, 1.01862, -155.254 
4468, 0.2234, 0.321609, -0.186902, 0.00135995, 260.163, 1.10013, -151.193, 217.596, 2.68039, -154.48 
4469, 0.22345, 0.321876, -0.185945, 0.00341365, 260.379, 2.76145, -150.419, 217.519, 4.32164, -153.52 
4470, 0.2235, 0.321786, -0.184759, 0.0054421, 260.306, 4.40235, -149.459, 217.791, 6.03814, -152.999 
4471, 0.22355, 0.322124, -0.184115, 0.00756362, 260.579, 6.11853, -148.938, 217.747, 7.56699, -152.317 
4472, 0.2236, 0.322071, -0.183272, 0.00945365, 260.537, 7.64746, -148.256, 218.126, 8.96268, -152.086 
4473, 0.22365, 0.32254, -0.182987, 0.011178, 260.917, 9.04234, -148.026, 218.074, 10.3733, -151.754 
4474, 0.2237, 0.322479, -0.182578, 0.0129218, 260.867, 10.453, -147.695, 218.361, 11.5636, -151.879 
4475, 0.22375, 0.322833, -0.182735, 0.0143934, 261.154, 11.6434, -147.822, 218.347, 12.5287, -151.866 
4476, 0.2238, 0.32282, -0.182721, 0.0155868, 261.143, 12.6088, -147.811, 218.786, 13.2501, -152.455 
4477, 0.22385, 0.323363, -0.183454, 0.0164785, 261.582, 13.3301, -148.403, 218.76, 13.6198, -152.766 
4478, 0.2239, 0.323333, -0.183842, 0.0169354, 261.558, 13.6998, -148.718, 219.125, 13.9864, -153.624 
4479, 0.22395, 0.323781, -0.184908, 0.0173884, 261.92, 14.0662, -149.58, 219.13, 13.8066, -154.253 
4480, 0.224, 0.323789, -0.18569, 0.017167, 261.927, 13.8871, -150.212, 219.433, 13.5491, -155.263 
4481, 0.22405, 0.324161, -0.186944, 0.0168488, 262.228, 13.6297, -151.227, 219.361, 13.1609, -156.09 
4482, 0.2241, 0.324074, -0.187972, 0.0163691, 262.157, 13.2417, -152.059, 219.58, 12.3718, -157.211 
4483, 0.22415, 0.324343, -0.189363, 0.0153936, 262.375, 12.4526, -153.184, 219.482, 11.5018, -158.014 
4484, 0.2242, 0.324222, -0.19036, 0.014319, 262.277, 11.5833, -153.991, 219.681, 10.5431, -159.074 
4485, 0.22425, 0.324463, -0.191676, 0.0131339, 262.472, 10.6246, -155.055, 219.542, 9.32132, -159.82 
4486, 0.2243, 0.324293, -0.192601, 0.0116239, 262.335, 9.40305, -155.803, 219.563, 8.12854, -160.65 
4487, 0.22435, 0.324316, -0.193631, 0.0101503, 262.353, 8.21103, -156.636, 219.353, 6.77312, -161.182 
4488, 0.2244, 0.324057, -0.194291, 0.00847533, 262.144, 6.85606, -157.17, 219.426, 5.53757, -162.097 
4489, 0.22445, 0.324144, -0.195424, 0.00694822, 262.214, 5.62071, -158.087, 219.232, 4.26726, -162.31 
4490, 0.2245, 0.323902, -0.195689, 0.00537923, 262.018, 4.35149, -158.302, 219.231, 3.15432, -162.991 
4491, 0.22455, 0.323896, -0.196533, 0.004004, 262.013, 3.23901, -158.984, 219.047, 2.11873, -162.981 
4492, 0.2246, 0.323667, -0.196522, 0.00272591, 261.828, 2.20511, -158.975, 219.092, 1.19415, -163.235 
4493, 0.22465, 0.323719, -0.196838, 0.00158431, 261.87, 1.28162, -159.23, 218.988, 0.323794, -163.083 
4494, 0.2247, 0.323589, -0.19665, 0.000509679, 261.765, 0.412301, -159.079, 219.092, -0.282041, -162.926 
4495, 0.22475, 0.323712, -0.196457, -0.000238519, 261.864, -0.192948, -158.923, 219.037, -0.713953, -162.369 
4496, 0.2248, 0.323642, -0.195769, -0.000771688, 261.808, -0.624251, -158.366, 219.189, -1.13375, -162.035 
4497, 0.22485, 0.323823, -0.195357, -0.00129155, 261.954, -1.04479, -158.033, 219.075, -1.28703, -161.078 
4498, 0.2249, 0.323681, -0.194174, -0.00148139, 261.839, -1.19836, -157.076, 219.226, -1.24032, -160.488 
4499, 0.22495, 0.323862, -0.193446, -0.00142449, 261.986, -1.15233, -156.486, 219.111, -1.04467, -159.271 
4500, 0.225, 0.323717, -0.191943, -0.00118309, 261.868, -0.957052, -155.271, 219.284, -0.889745, -158.47 
4501, 0.22505, 0.323924, -0.190956, -0.000992841, 262.036, -0.803152, -154.472, 219.185, -0.501233, -157.285 
4502, 0.2251, 0.323802, -0.189492, -0.000512197, 261.937, -0.414338, -153.288, 219.347, -0.0879861, -156.459 
4503, 0.22515, 0.323997, -0.188474, -1.7673e-06, 262.095, -0.00142965, -152.465, 219.258, 0.429275, -155.229 
4504, 0.2252, 0.323886, -0.186956, 0.000637922, 262.005, 0.516042, -151.237, 219.453, 1.07662, -154.456 
4505, 0.22525, 0.324122, -0.186003, 0.00143802, 262.196, 1.16328, -150.466, 219.341, 1.76176, -153.332 
4506, 0.2253, 0.323982, -0.184617, 0.00228512, 262.083, 1.84853, -149.344, 219.534, 2.52864, -152.733 
4507, 0.22535, 0.324213, -0.18388, 0.00323248, 262.27, 2.61489, -148.748, 219.401, 3.14057, -151.929 
4508, 0.2254, 0.324049, -0.18289, 0.00398896, 262.137, 3.22684, -147.947, 219.596, 3.9166, -151.584 
4509, 0.22545, 0.324285, -0.182467, 0.00494795, 262.328, 4.0026, -147.605, 219.387, 4.54456, -150.914 
4510, 0.2255, 0.324027, -0.181644, 0.00572444, 262.119, 4.63074, -146.939, 219.523, 5.25642, -150.929 
4511, 0.22555, 0.324189, -0.181668, 0.006605, 262.25, 5.34307, -146.959, 219.405, 5.61723, -150.517 
4512, 0.2256, 0.324041, -0.181164, 0.00705162, 262.131, 5.70436, -146.552, 219.574, 6.03539, -150.844 
4513, 0.22565, 0.324245, -0.181576, 0.00756966, 262.296, 6.12342, -146.885, 219.466, 6.28086, -150.779 
4514, 0.2257, 0.324112, -0.181502, 0.0078737, 262.188, 6.36937, -146.825, 219.669, 6.38514, -151.231 
4515, 0.22575, 0.324359, -0.182068, 0.00800315, 262.388, 6.47409, -147.283, 219.596, 6.36308, -151.482 
4516, 0.2258, 0.324268, -0.182385, 0.00797645, 262.314, 6.45249, -147.539, 219.81, 6.05594, -152.233 
4517, 0.22585, 0.324529, -0.18332, 0.00759633, 262.525, 6.14499, -148.295, 219.76, 5.60981, -152.69 
4518, 0.2259, 0.324467, -0.183892, 0.00704484, 262.475, 5.69887, -148.758, 219.977, 5.06818, -153.584 
4519, 0.22595, 0.32473, -0.185004, 0.00637543, 262.688, 5.15736, -149.658, 219.963, 4.47161, -154.295 
4520, 0.226, 0.324713, -0.18589, 0.00563736, 262.674, 4.56031, -150.374, 220.18, 3.79132, -155.455 
4521, 0.22605, 0.324977, -0.187332, 0.00479621, 262.888, 3.87986, -151.541, 220.13, 2.98171, -156.08 
4522, 0.2261, 0.324915, -0.188112, 0.00379588, 262.838, 3.07065, -152.172, 220.382, 2.11715, -157.212 
4523, 0.22615, 0.325224, -0.189519, 0.00272681, 263.087, 2.20583, -153.31, 220.362, 1.243, -158.016 
4524, 0.2262, 0.325198, -0.190519, 0.00164638, 263.066, 1.33183, -154.119, 220.544, 0.305157, -158.999 
4525, 0.22625, 0.32542, -0.191741, 0.000486907, 263.246, 0.39388, -155.108, 220.535, -0.523132, -159.57 
4526, 0.2263, 0.325407, -0.192452, -0.000536817, 263.236, -0.434254, -155.683, 220.773, -1.47418, -160.533 
4527, 0.22635, 0.325698, -0.193649, -0.0017127, 263.471, -1.38547, -156.651, 220.701, -2.31539, -161.06 
4528, 0.2264, 0.325609, -0.194306, -0.00275274, 263.399, -2.22681, -157.182, 220.935, -3.11421, -161.743 
4529, 0.22645, 0.325895, -0.195156, -0.00374048, 263.631, -3.02583, -157.87, 220.838, -3.88054, -162.162 
4530, 0.2265, 0.325775, -0.195677, -0.00468696, 263.533, -3.79148, -158.292, 221.051, -4.5913, -162.793 
4531, 0.22655, 0.326034, -0.196462, -0.00556614, 263.743, -4.50269, -158.926, 220.968, -5.25374, -162.921 
4532, 0.2266, 0.325931, -0.196624, -0.00638483, 263.66, -5.16496, -159.058, 221.266, -5.69781, -163.251 
4533, 0.22665, 0.326296, -0.197038, -0.00693401, 263.955, -5.60921, -159.392, 221.165, -6.0522, -163.229 
4534, 0.2267, 0.326172, -0.197013, -0.00737255, 263.854, -5.96397, -159.373, 221.405, -6.28454, -163.296 
4535, 0.22675, 0.326464, -0.1971, -0.00766031, 264.091, -6.19675, -159.443, 221.388, -6.51007, -163.03 
