iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4184, 0.2092, 0.235497, -0.149625, 0.00234845, 183.217, 1.8271, -116.408, 138.909, 2.01152, -123.078 
4185, 0.20925, 0.236247, -0.153763, 0.0023305, 183.8, 1.81313, -119.628, 138.302, 2.21948, -126.059 
4186, 0.2093, 0.23547, -0.157589, 0.00259772, 183.196, 2.02102, -122.604, 138.914, 2.63377, -128.776 
4187, 0.20935, 0.236259, -0.161075, 0.0031303, 183.81, 2.43537, -125.316, 138.271, 2.95383, -130.925 
4188, 0.2094, 0.235436, -0.163831, 0.00354073, 183.169, 2.75469, -127.46, 138.888, 3.09768, -132.739 
4189, 0.20945, 0.236231, -0.166156, 0.00372521, 183.788, 2.89821, -129.27, 138.293, 3.53495, -133.875 
4190, 0.2095, 0.235469, -0.167612, 0.0042881, 183.195, 3.33614, -130.402, 138.879, 4.09999, -134.481 
4191, 0.20955, 0.236225, -0.168386, 0.00501454, 183.783, 3.90131, -131.004, 138.333, 4.67269, -134.362 
4192, 0.2096, 0.235527, -0.168228, 0.0057504, 183.24, 4.47381, -130.881, 138.982, 4.92194, -133.808 
4193, 0.20965, 0.23636, -0.167512, 0.00607148, 183.888, 4.72361, -130.324, 138.391, 5.2853, -132.555 
4194, 0.2097, 0.235604, -0.165898, 0.00653857, 183.3, 5.08701, -129.069, 138.963, 5.79556, -130.968 
4195, 0.20975, 0.236341, -0.163856, 0.00719518, 183.873, 5.59785, -127.48, 138.376, 6.2224, -128.672 
4196, 0.2098, 0.235589, -0.160901, 0.00774384, 183.288, 6.0247, -125.181, 139.102, 6.33385, -126.131 
4197, 0.20985, 0.236522, -0.157634, 0.00788796, 184.014, 6.13683, -122.639, 138.549, 6.50203, -123.172 
4198, 0.2099, 0.235811, -0.153829, 0.00810425, 183.461, 6.30511, -119.679, 139.098, 6.55812, -120.038 
4199, 0.20995, 0.236516, -0.149799, 0.00817746, 184.009, 6.36206, -116.544, 138.539, 6.60928, -116.549 
4200, 0.21, 0.235799, -0.145314, 0.00824346, 183.452, 6.41341, -113.054, 139.204, 6.4191, -113.2 
4201, 0.21005, 0.236653, -0.14101, 0.0080001, 184.116, 6.22408, -109.706, 138.755, 6.28096, -109.68 
4202, 0.2101, 0.236075, -0.136486, 0.00782362, 183.666, 6.08677, -106.186, 139.352, 6.16782, -106.473 
4203, 0.21015, 0.23684, -0.132367, 0.00767878, 184.262, 5.97409, -102.981, 138.691, 5.92884, -103.353 
4204, 0.2102, 0.235989, -0.128359, 0.00737301, 183.6, 5.7362, -99.8631, 139.364, 5.47325, -100.644 
4205, 0.21025, 0.236852, -0.124882, 0.00678888, 184.271, 5.28175, -97.1578, 138.858, 5.1302, -98.2568 
4206, 0.2103, 0.2362, -0.121816, 0.00634929, 183.764, 4.93975, -94.773, 139.563, 4.79578, -96.5641 
4207, 0.21035, 0.237105, -0.119645, 0.00592073, 184.468, 4.60633, -93.084, 138.963, 4.32028, -95.3365 
4208, 0.2104, 0.236332, -0.11807, 0.00531057, 183.867, 4.13163, -91.8586, 139.548, 3.80229, -94.8561 
4209, 0.21045, 0.23708, -0.117457, 0.00464621, 184.448, 3.61475, -91.3817, 138.982, 3.39123, -95.0471 
4210, 0.2105, 0.236351, -0.117705, 0.00411924, 183.881, 3.20477, -91.5747, 139.606, 3.04538, -95.9713 
4211, 0.21055, 0.23715, -0.118897, 0.00367608, 184.503, 2.85999, -92.5016, 139.027, 2.80889, -97.4136 
4212, 0.2106, 0.236406, -0.120751, 0.00337323, 183.924, 2.62437, -93.9444, 139.578, 2.45887, -99.5591 
4213, 0.21065, 0.237114, -0.12351, 0.00292479, 184.475, 2.27549, -96.0908, 138.969, 2.19523, -102.102 
4214, 0.2107, 0.236331, -0.126778, 0.00258627, 183.865, 2.01212, -98.6334, 139.489, 2.14115, -105.104 
4215, 0.21075, 0.236999, -0.130635, 0.00251719, 184.385, 1.95837, -101.634, 138.845, 2.18743, -108.498 
4216, 0.2108, 0.236172, -0.134996, 0.0025782, 183.742, 2.00584, -105.027, 139.442, 2.18669, -112.041 
4217, 0.21085, 0.236939, -0.139548, 0.00257893, 184.338, 2.00641, -108.569, 138.756, 2.32864, -115.755 
4218, 0.2109, 0.236059, -0.14432, 0.00276254, 183.654, 2.14926, -112.281, 139.224, 2.46048, -119.516 
4219, 0.21095, 0.236663, -0.14915, 0.00293317, 184.124, 2.28201, -116.039, 138.567, 2.87363, -123.069 
4220, 0.211, 0.235821, -0.153713, 0.00346488, 183.468, 2.69568, -119.589, 139.085, 3.12854, -126.597 
4221, 0.21105, 0.236487, -0.158245, 0.00379286, 183.987, 2.95084, -123.115, 138.468, 3.3349, -129.724 
4222, 0.2111, 0.235696, -0.162259, 0.00405851, 183.371, 3.15752, -126.238, 138.93, 3.77118, -132.579 
4223, 0.21115, 0.236291, -0.165926, 0.00461935, 183.834, 3.59386, -129.09, 138.191, 4.13923, -134.953 
4224, 0.2112, 0.235343, -0.168973, 0.00509256, 183.097, 3.96201, -131.461, 138.777, 4.41789, -136.803 
4225, 0.21125, 0.236098, -0.171347, 0.00545119, 183.684, 4.24103, -133.308, 138.161, 4.9281, -138.057 
4226, 0.2113, 0.235307, -0.172956, 0.00610747, 183.069, 4.75161, -134.56, 138.703, 5.30662, -138.742 
4227, 0.21135, 0.236005, -0.173833, 0.00659464, 183.611, 5.13063, -135.242, 138.017, 5.49326, -138.732 
4228, 0.2114, 0.235124, -0.173818, 0.00683519, 182.926, 5.31778, -135.231, 138.554, 5.57291, -138.22 
4229, 0.21145, 0.235815, -0.173159, 0.00693801, 183.464, 5.39777, -134.717, 137.953, 5.82552, -137.005 
4230, 0.2115, 0.235045, -0.171595, 0.00726248, 182.865, 5.65021, -133.501, 138.547, 6.10058, -135.319 
4231, 0.21155, 0.235808, -0.169425, 0.00761632, 183.459, 5.92549, -131.813, 137.964, 6.03679, -132.981 
4232, 0.2116, 0.23506, -0.166418, 0.00753413, 182.877, 5.86155, -129.473, 138.51, 5.89176, -130.252 
4233, 0.21165, 0.235762, -0.162909, 0.00734853, 183.423, 5.71715, -126.743, 137.898, 5.90895, -127.023 
4234, 0.2117, 0.234976, -0.158757, 0.00737144, 182.811, 5.73498, -123.513, 138.501, 5.76443, -123.535 
4235, 0.21175, 0.235751, -0.154273, 0.00718551, 183.414, 5.59033, -120.024, 137.927, 5.69519, -119.712 
4236, 0.2118, 0.235015, -0.149359, 0.00709746, 182.841, 5.52182, -116.201, 138.528, 5.3885, -115.861 
4237, 0.21185, 0.235786, -0.14441, 0.00670399, 183.441, 5.2157, -112.351, 137.966, 5.17688, -111.928 
4238, 0.2119, 0.235064, -0.139356, 0.00643276, 182.88, 5.00469, -108.419, 138.533, 5.03291, -108.163 
4239, 0.21195, 0.235791, -0.134517, 0.0062486, 183.446, 4.86141, -104.654, 137.976, 4.71195, -104.631 
4240, 0.212, 0.235075, -0.129979, 0.00583618, 182.889, 4.54055, -101.124, 138.626, 4.33907, -101.255 
4241, 0.21205, 0.235909, -0.125643, 0.00535817, 183.537, 4.16866, -97.7498, 138.073, 4.1858, -98.3247 
4242, 0.2121, 0.235199, -0.121877, 0.00516179, 182.985, 4.01587, -94.8206, 138.675, 3.80355, -96.068 
4243, 0.21215, 0.235972, -0.118978, 0.00467083, 183.586, 3.6339, -92.5648, 138.054, 3.2637, -94.3528 
4244, 0.2122, 0.235174, -0.116774, 0.00397663, 182.965, 3.09382, -90.85, 138.71, 2.78664, -93.4013 
4245, 0.21225, 0.236017, -0.115552, 0.00336406, 183.621, 2.61724, -89.8993, 138.155, 2.69496, -93.0166 
4246, 0.2123, 0.235304, -0.115056, 0.00324572, 183.066, 2.52517, -89.5133, 138.75, 2.3273, -93.6908 
4247, 0.21235, 0.236068, -0.115921, 0.00277364, 183.661, 2.15789, -90.1864, 138.13, 1.92188, -94.7889 
4248, 0.2124, 0.235272, -0.117329, 0.0022527, 183.042, 1.7526, -91.2821, 138.617, 1.58462, -96.7348 
4249, 0.21245, 0.235899, -0.119829, 0.00181918, 183.53, 1.41532, -93.2266, 138.052, 1.72884, -99.1657 
4250, 0.2125, 0.235176, -0.12295, 0.0020052, 182.967, 1.56004, -95.6552, 138.625, 1.74153, -102.333 
4251, 0.21255, 0.235913, -0.127018, 0.0020216, 183.54, 1.5728, -98.8196, 137.922, 1.78223, -105.785 
4252, 0.2126, 0.23501, -0.13145, 0.0020735, 182.838, 1.61318, -102.268, 138.413, 1.59726, -109.649 
4253, 0.21265, 0.235642, -0.136413, 0.00183433, 183.329, 1.4271, -106.129, 137.68, 2.01039, -113.68 
4254, 0.2127, 0.234703, -0.14159, 0.00236606, 182.599, 1.84079, -110.157, 138.233, 2.53072, -117.805 
4255, 0.21275, 0.235416, -0.146887, 0.00303378, 183.154, 2.36028, -114.278, 137.556, 3.04153, -121.886 
4256, 0.2128, 0.234551, -0.152127, 0.00368973, 182.48, 2.87061, -118.355, 138.008, 3.27183, -125.856 
4257, 0.21285, 0.235134, -0.157225, 0.00398538, 182.934, 3.10063, -122.321, 137.261, 3.91408, -129.62 
4258, 0.2129, 0.234174, -0.162058, 0.00481138, 182.188, 3.74325, -126.081, 137.721, 4.75904, -133.11 
4259, 0.21295, 0.234767, -0.166539, 0.00589602, 182.649, 4.5871, -129.567, 137.109, 5.71008, -136.053 
4260, 0.213, 0.233985, -0.170317, 0.00711797, 182.04, 5.53778, -132.507, 137.659, 6.45818, -138.617 
4261, 0.21305, 0.234694, -0.173609, 0.00807776, 182.592, 6.28449, -135.068, 137.005, 7.21972, -140.372 
4262, 0.2131, 0.233857, -0.17586, 0.00905569, 181.941, 7.04533, -136.819, 137.469, 8.07059, -141.608 
4263, 0.21315, 0.234455, -0.177446, 0.0101487, 182.406, 7.89567, -138.053, 136.799, 8.95273, -142.12 
4264, 0.2132, 0.233596, -0.178098, 0.0112813, 181.738, 8.77681, -138.56, 137.482, 9.64929, -141.99 
4265, 0.21325, 0.234476, -0.177928, 0.0121757, 182.422, 9.47268, -138.428, 136.901, 10.365, -141.089 
4266, 0.2133, 0.233732, -0.176767, 0.013095, 181.843, 10.1879, -137.524, 137.484, 10.7621, -139.579 
4267, 0.21335, 0.234483, -0.174822, 0.013604, 182.428, 10.5839, -136.012, 136.829, 11.1033, -137.398 
4268, 0.2134, 0.233644, -0.172015, 0.0140413, 181.775, 10.9241, -133.827, 137.477, 11.2771, -134.72 
4269, 0.21345, 0.234479, -0.168569, 0.0142629, 182.425, 11.0966, -131.147, 137.008, 11.3058, -131.321 
4270, 0.2135, 0.233877, -0.164196, 0.014299, 181.956, 11.1246, -127.745, 137.614, 11.2046, -127.877 
4271, 0.21355, 0.234655, -0.159768, 0.0141677, 182.562, 11.0225, -124.3, 136.992, 10.7779, -123.845 
4272, 0.2136, 0.233856, -0.154583, 0.0136189, 181.94, 10.5955, -120.265, 137.591, 10.2325, -119.772 
4273, 0.21365, 0.234626, -0.149348, 0.0129162, 182.539, 10.0488, -116.193, 137.052, 9.72909, -115.407 
4274, 0.2137, 0.233934, -0.143737, 0.012269, 182, 9.54528, -111.827, 137.696, 9.06496, -111.307 
4275, 0.21375, 0.234759, -0.138469, 0.0114157, 182.643, 8.8814, -107.729, 137.023, 8.35443, -107.214 
4276, 0.2138, 0.233893, -0.133209, 0.0105019, 181.969, 8.17051, -103.637, 137.623, 7.31031, -103.524 
4277, 0.21385, 0.234661, -0.12847, 0.00915959, 182.566, 7.12616, -99.9495, 136.971, 6.45919, -100.086 
4278, 0.2139, 0.233821, -0.124054, 0.00806703, 181.913, 6.27615, -96.514, 137.521, 5.55074, -97.3048 
4279, 0.21395, 0.234525, -0.120485, 0.00689922, 182.46, 5.36759, -93.7372, 136.887, 4.47598, -95.0023 
4280, 0.214, 0.233707, -0.117529, 0.00551747, 181.824, 4.29259, -91.4377, 137.405, 3.48998, -93.6907 
4281, 0.21405, 0.234369, -0.115849, 0.00424965, 182.339, 3.30623, -90.1307, 136.748, 2.58984, -92.8682 
4282, 0.2141, 0.233523, -0.114797, 0.00309368, 181.681, 2.40688, -89.312, 137.226, 1.61689, -93.0464 
4283, 0.21415, 0.234133, -0.115031, 0.00184313, 182.156, 1.43395, -89.4941, 136.523, 0.673306, -93.8897 
4284, 0.2142, 0.233226, -0.116118, 0.000629999, 181.45, 0.490139, -90.3395, 137.104, -0.0685681, -95.5631 
4285, 0.21425, 0.233971, -0.118273, -0.000324441, 182.029, -0.252415, -92.0162, 136.379, -0.669319, -97.9149 
4286, 0.2143, 0.233038, -0.121298, -0.00109613, 181.304, -0.852789, -94.3698, 136.911, -1.20794, -100.883 
4287, 0.21435, 0.233718, -0.125116, -0.00178845, 181.833, -1.39141, -97.3402, 136.17, -1.78111, -104.386 
4288, 0.2144, 0.232764, -0.12962, -0.00252689, 181.091, -1.96592, -100.844, 136.673, -2.19792, -108.373 
4289, 0.21445, 0.233407, -0.134749, -0.00306357, 181.591, -2.38346, -104.835, 136.034, -2.12474, -112.585 
4290, 0.2145, 0.232586, -0.140165, -0.00296979, 180.952, -2.31049, -109.049, 136.493, -2.15371, -117.071 
4291, 0.21455, 0.233174, -0.145933, -0.00300744, 181.409, -2.33978, -113.536, 135.825, -2.1738, -121.555 
4292, 0.2146, 0.232315, -0.151699, -0.00303413, 180.741, -2.36055, -118.022, 136.357, -2.1261, -126.045 
4293, 0.21465, 0.232997, -0.157472, -0.00297307, 181.272, -2.31305, -122.513, 135.657, -1.81492, -130.263 
4294, 0.2147, 0.232096, -0.162895, -0.0025738, 180.571, -2.00242, -126.732, 136.247, -1.25149, -134.195 
4295, 0.21475, 0.232854, -0.167949, -0.00185078, 181.161, -1.4399, -130.664, 135.661, -0.903922, -137.684 
4296, 0.2148, 0.232101, -0.172432, -0.00140489, 180.575, -1.09301, -134.152, 136.274, -0.42964, -140.726 
4297, 0.21485, 0.232889, -0.176343, -0.000795766, 181.187, -0.619106, -137.195, 135.695, 0.408825, -142.987 
4298, 0.2149, 0.232145, -0.179248, 0.000281694, 180.608, 0.219158, -139.455, 136.325, 1.23666, -144.727 
4299, 0.21495, 0.232955, -0.181483, 0.00134532, 181.239, 1.04666, -141.193, 135.841, 2.01919, -145.508 
4300, 0.215, 0.232332, -0.182485, 0.0023501, 180.754, 1.82838, -141.973, 136.527, 2.58447, -145.814 
4301, 0.21505, 0.233215, -0.182877, 0.00307667, 181.441, 2.39365, -142.278, 135.984, 3.50722, -145.209 
4302, 0.2151, 0.232517, -0.182095, 0.00426248, 180.898, 3.31621, -141.67, 136.666, 4.32589, -143.91 
4303, 0.21515, 0.233394, -0.180424, 0.00531417, 181.581, 4.13443, -140.37, 136.142, 5.04974, -142.012 
4304, 0.2152, 0.232723, -0.177981, 0.00624434, 181.059, 4.8581, -138.469, 136.895, 5.52888, -139.511 
4305, 0.21525, 0.23369, -0.174765, 0.00685976, 181.811, 5.33689, -135.967, 136.284, 6.13645, -136.359 
4306, 0.2153, 0.232905, -0.170712, 0.00763994, 181.2, 5.94388, -132.814, 136.927, 6.58659, -132.944 
4307, 0.21535, 0.233729, -0.166322, 0.00821827, 181.841, 6.39381, -129.399, 136.346, 6.84112, -129.016 
4308, 0.2154, 0.232983, -0.161273, 0.00854417, 181.261, 6.64736, -125.47, 136.975, 6.8139, -125.103 
4309, 0.21545, 0.233791, -0.156244, 0.00850861, 181.889, 6.6197, -121.558, 136.484, 7.09691, -120.946 
4310, 0.2155, 0.23316, -0.150902, 0.00887144, 181.398, 6.90198, -117.402, 137.031, 7.11833, -116.873 
4311, 0.21555, 0.233861, -0.145668, 0.00889747, 181.944, 6.92223, -113.33, 136.411, 6.84771, -112.886 
4312, 0.2156, 0.233064, -0.140544, 0.00854821, 181.323, 6.65051, -109.343, 137.031, 6.23247, -109.227 
4313, 0.21565, 0.23386, -0.135844, 0.00775615, 181.943, 6.03428, -105.687, 136.457, 5.70646, -105.845 
4314, 0.2157, 0.233121, -0.131498, 0.00707808, 181.368, 5.50674, -102.306, 137.128, 5.27954, -103.051 
4315, 0.21575, 0.233982, -0.127909, 0.00652805, 182.038, 5.07882, -99.5132, 136.468, 4.46059, -100.642 
4316, 0.2158, 0.233134, -0.124815, 0.00547366, 181.378, 4.2585, -97.106, 137.107, 3.26426, -99.0869 
4317, 0.21585, 0.233953, -0.122817, 0.00393479, 182.015, 3.06127, -95.5518, 136.522, 2.26122, -98.0833 
4318, 0.2159, 0.233201, -0.121528, 0.00264329, 181.431, 2.05648, -94.5488, 137.117, 1.33407, -97.9479 
4319, 0.21595, 0.233965, -0.121355, 0.00145069, 182.025, 1.12863, -94.4138, 136.521, 0.386062, -98.3816 
4320, 0.216, 0.2332, -0.121911, 0.000230536, 181.43, 0.179357, -94.8468, 137.071, -0.903315, -99.646 
4321, 0.21605, 0.233907, -0.123536, -0.0014286, 181.979, -1.11145, -96.1108, 136.535, -1.81757, -101.472 
4322, 0.2161, 0.233219, -0.125881, -0.0026028, 181.444, -2.02498, -97.9352, 137.084, -2.62298, -103.928 
4323, 0.21615, 0.233925, -0.129035, -0.00363745, 181.993, -2.82993, -100.389, 136.449, -3.3726, -106.757 
4324, 0.2162, 0.23311, -0.132669, -0.00460156, 181.359, -3.58001, -103.216, 137.099, -4.22486, -110.055 
4325, 0.21625, 0.233945, -0.136907, -0.00569749, 182.009, -4.43265, -106.514, 136.424, -4.74849, -113.5 
4326, 0.2163, 0.233079, -0.141332, -0.00636956, 181.336, -4.95552, -109.957, 137.017, -5.05731, -117.163 
4327, 0.21635, 0.233841, -0.146038, -0.00676532, 181.928, -5.26342, -113.618, 136.384, -5.18911, -120.912 
4328, 0.2164, 0.23303, -0.150855, -0.00693437, 181.297, -5.39494, -117.365, 136.932, -5.44883, -124.462 
4329, 0.21645, 0.233734, -0.155415, -0.00726742, 181.845, -5.65405, -120.913, 136.453, -5.35114, -127.947 
4330, 0.2165, 0.233121, -0.159893, -0.00714009, 181.368, -5.55498, -124.397, 136.992, -4.97671, -131.188 
4331, 0.21655, 0.233813, -0.164059, -0.00665673, 181.906, -5.17893, -127.638, 136.428, -4.29353, -134.009 
4332, 0.2166, 0.233089, -0.167685, -0.00577764, 181.343, -4.495, -130.459, 137.045, -3.86463, -136.431 
4333, 0.21665, 0.233882, -0.170798, -0.00522561, 181.96, -4.06553, -132.881, 136.552, -3.29662, -138.258 
4334, 0.2167, 0.233249, -0.173148, -0.00449464, 181.468, -3.49683, -134.709, 137.215, -2.1893, -139.496 
4335, 0.21675, 0.234101, -0.174741, -0.00307152, 182.13, -2.38964, -135.949, 136.572, -1.1263, -140.098 
4336, 0.2168, 0.233275, -0.175518, -0.00170481, 181.488, -1.32634, -136.553, 137.223, -0.304784, -140.176 
4337, 0.21685, 0.234109, -0.175622, -0.000648859, 182.137, -0.504812, -136.634, 136.696, 0.572362, -139.501 
4338, 0.2169, 0.233431, -0.174759, 0.00047928, 181.609, 0.372879, -135.963, 137.315, 1.75601, -138.301 
4339, 0.21695, 0.234225, -0.173221, 0.00200128, 182.227, 1.55699, -134.766, 136.799, 2.84669, -136.488 
4340, 0.217, 0.233562, -0.170895, 0.00340321, 181.711, 2.6477, -132.956, 137.359, 3.56927, -134.153 
4341, 0.21705, 0.234279, -0.1679, 0.00433183, 182.269, 3.37016, -130.626, 136.842, 4.28313, -131.274 
4342, 0.2171, 0.233613, -0.164205, 0.00524975, 181.75, 4.0843, -127.751, 137.439, 4.96634, -128.212 
4343, 0.21715, 0.234378, -0.160275, 0.00612661, 182.346, 4.7665, -124.694, 136.803, 5.69418, -124.627 
4344, 0.2172, 0.233558, -0.155673, 0.00706239, 181.708, 5.49453, -121.113, 137.438, 5.95708, -120.984 
4345, 0.21725, 0.234369, -0.150998, 0.00739914, 182.339, 5.75653, -117.476, 136.86, 6.16646, -117.246 
4346, 0.2173, 0.233624, -0.146201, 0.00766749, 181.759, 5.9653, -113.745, 137.383, 6.37948, -113.526 
4347, 0.21735, 0.234293, -0.141428, 0.00794036, 182.28, 6.1776, -110.031, 136.719, 6.48794, -109.801 
4348, 0.2174, 0.233434, -0.136648, 0.00807929, 181.612, 6.28569, -106.312, 137.223, 6.22994, -106.417 
4349, 0.21745, 0.234076, -0.132309, 0.00774673, 182.111, 6.02695, -102.936, 136.684, 5.8633, -103.221 
4350, 0.2175, 0.233379, -0.128211, 0.00727534, 181.569, 5.66021, -99.748, 137.162, 5.506, -100.656 
4351, 0.21755, 0.233987, -0.124924, 0.00681542, 182.042, 5.30239, -97.191, 136.474, 4.86115, -98.4889 
4352, 0.2176, 0.233098, -0.122149, 0.00598546, 181.35, 4.65669, -95.0317, 136.967, 4.06963, -97.0492 
4353, 0.21765, 0.233725, -0.120309, 0.00496699, 181.838, 3.86432, -93.6003, 136.298, 3.27658, -96.2384 
4354, 0.2177, 0.232862, -0.119277, 0.00394675, 181.166, 3.07057, -92.7973, 136.922, 2.36427, -96.0874 
4355, 0.21775, 0.233658, -0.119092, 0.00277292, 181.786, 2.15733, -92.6535, 136.191, 1.58626, -96.5741 
4356, 0.2178, 0.232715, -0.119725, 0.00177215, 181.052, 1.37873, -93.1463, 136.721, 0.566348, -97.8707 
4357, 0.21785, 0.233392, -0.1214, 0.000460509, 181.579, 0.358276, -94.4488, 136.125, -0.418307, -99.6282 
4358, 0.2179, 0.232624, -0.123665, -0.000804928, 180.981, -0.626234, -96.2115, 136.66, -1.12053, -101.992 
4359, 0.21795, 0.233307, -0.126708, -0.001707, 181.513, -1.32805, -98.5792, 136.037, -1.88577, -104.619 
4360, 0.218, 0.232505, -0.130089, -0.002691, 180.888, -2.0936, -101.209, 136.573, -2.69321, -107.88 
4361, 0.21805, 0.233191, -0.134283, -0.0037287, 181.423, -2.90093, -104.472, 136.005, -3.27196, -111.037 
4362, 0.2181, 0.23246, -0.138343, -0.00447203, 180.854, -3.47924, -107.631, 136.522, -3.6256, -114.733 
4363, 0.21815, 0.233124, -0.143096, -0.00492581, 181.37, -3.83228, -111.328, 135.855, -3.92657, -118.211 
4364, 0.2182, 0.232266, -0.147566, -0.00531212, 180.703, -4.13282, -114.806, 136.48, -4.13637, -121.693 
4365, 0.21825, 0.233067, -0.152042, -0.00558089, 181.326, -4.34193, -118.289, 135.85, -4.23829, -125.036 
4366, 0.2183, 0.232259, -0.156341, -0.00571057, 180.697, -4.44282, -121.633, 136.44, -4.15839, -128.153 
4367, 0.21835, 0.233018, -0.160348, -0.00560783, 181.288, -4.36289, -124.75, 135.758, -3.82856, -130.912 
4368, 0.2184, 0.232142, -0.163893, -0.00518315, 180.607, -4.03249, -127.509, 136.311, -3.56408, -133.314 
4369, 0.21845, 0.232853, -0.16698, -0.0048416, 181.159, -3.76676, -129.91, 135.791, -3.07, -135.066 
4370, 0.2185, 0.232186, -0.169233, -0.0042047, 180.64, -3.27126, -131.663, 136.352, -2.3054, -136.365 
4371, 0.21855, 0.232907, -0.170901, -0.00322129, 181.202, -2.50616, -132.961, 135.723, -1.57681, -137.056 
4372, 0.2186, 0.232099, -0.171789, -0.00228422, 180.573, -1.77713, -133.651, 136.281, -1.02355, -137.198 
4373, 0.21865, 0.232817, -0.171971, -0.00157332, 181.132, -1.22404, -133.793, 135.725, -0.18568, -136.413 
4374, 0.2187, 0.232104, -0.17096, -0.00049504, 180.577, -0.385141, -133.007, 136.394, 0.694686, -135.281 
4375, 0.21875, 0.232964, -0.169505, 0.00063764, 181.246, 0.496084, -131.875, 135.788, 1.51625, -133.427 
4376, 0.2188, 0.232187, -0.167122, 0.00169382, 180.641, 1.3178, -130.021, 136.422, 2.1717, -131.123 
4377, 0.21885, 0.233002, -0.164161, 0.00253686, 181.275, 1.97368, -127.717, 135.87, 2.81398, -128.225 
4378, 0.2189, 0.232294, -0.160436, 0.00336287, 180.725, 2.61631, -124.819, 136.509, 3.50906, -125.072 
4379, 0.21895, 0.233115, -0.156384, 0.0042572, 181.363, 3.3121, -121.667, 135.999, 4.20575, -121.492 
4380, 0.219, 0.232459, -0.151783, 0.00515263, 180.853, 4.00874, -118.087, 136.631, 4.56276, -117.87 
4381, 0.21905, 0.23327, -0.147129, 0.00561201, 181.484, 4.36614, -114.466, 136.147, 4.89953, -114.127 
4382, 0.2191, 0.232647, -0.14232, 0.00604537, 181, 4.70329, -110.725, 136.733, 5.24206, -110.476 
4383, 0.21915, 0.233398, -0.137629, 0.00648596, 181.584, 5.04608, -107.075, 136.203, 5.52913, -106.794 
4384, 0.2192, 0.232716, -0.132897, 0.00685613, 181.053, 5.33407, -103.394, 136.95, 5.55087, -103.544 
4385, 0.21925, 0.233675, -0.128723, 0.00688459, 181.799, 5.35621, -100.146, 136.431, 5.44728, -100.594 
4386, 0.2193, 0.233008, -0.124933, 0.00675153, 181.28, 5.25269, -97.1978, 137.104, 5.3418, -98.1403 
4387, 0.21935, 0.233871, -0.121782, 0.00661583, 181.951, 5.14712, -94.7463, 136.523, 4.98744, -96.2321 
4388, 0.2194, 0.233122, -0.119331, 0.00615991, 181.369, 4.79241, -92.8393, 137.172, 4.66237, -95.0083 
4389, 0.21945, 0.233953, -0.117761, 0.00574169, 182.016, 4.46704, -91.6181, 136.682, 4.08946, -94.3202 
4390, 0.2195, 0.233322, -0.116879, 0.00500579, 181.524, 3.89451, -90.9316, 137.286, 3.50555, -94.503 
4391, 0.21955, 0.234096, -0.117116, 0.00425522, 182.126, 3.31056, -91.116, 136.653, 2.94125, -95.1946 
4392, 0.2196, 0.23328, -0.118006, 0.00352964, 181.491, 2.74606, -91.8084, 137.206, 2.11695, -96.7447 
4393, 0.21965, 0.233988, -0.120001, 0.00246976, 182.042, 1.92147, -93.3609, 136.597, 1.58278, -98.7626 
4394, 0.2197, 0.233203, -0.122596, 0.00178439, 181.432, 1.38826, -95.3797, 137.226, 1.11686, -101.419 
