iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4470, 0.2235, 0.328717, -0.207404, -0.018733, 265.914, -15.1539, -167.778, 221.089, -15.3974, -174.721 
4471, 0.22355, 0.328942, -0.211417, -0.0193877, 266.095, -15.6835, -171.024, 221.141, -15.6333, -178.194 
4472, 0.2236, 0.329006, -0.21571, -0.0196723, 266.147, -15.9138, -174.497, 221.412, -15.1613, -181.263 
4473, 0.22365, 0.329342, -0.219507, -0.0190804, 266.419, -15.4349, -177.568, 221.408, -14.2887, -184.517 
4474, 0.2237, 0.329337, -0.223531, -0.0179929, 266.415, -14.5552, -180.824, 221.659, -12.9267, -187.218 
4475, 0.22375, 0.329649, -0.226872, -0.016301, 266.667, -13.1866, -183.526, 221.648, -10.9714, -189.8 
4476, 0.2238, 0.329637, -0.230066, -0.0138752, 266.657, -11.2242, -186.11, 221.892, -8.70635, -191.741 
4477, 0.22385, 0.32994, -0.232467, -0.0110664, 266.902, -8.95209, -188.053, 221.971, -5.865, -193.46 
4478, 0.2239, 0.330039, -0.234593, -0.00754534, 266.983, -6.10375, -189.773, 222.238, -2.83251, -194.529 
4479, 0.22395, 0.330371, -0.235916, -0.00378898, 267.252, -3.06507, -190.842, 222.306, 0.558909, -195.154 
4480, 0.224, 0.330456, -0.236691, 0.000411208, 267.32, 0.332644, -191.469, 222.582, 4.18703, -195.248 
4481, 0.22405, 0.330797, -0.236806, 0.00490236, 267.596, 3.96573, -191.563, 222.638, 7.8403, -194.844 
4482, 0.2241, 0.330868, -0.236308, 0.00942463, 267.654, 7.62399, -191.159, 222.857, 11.513, -193.818 
4483, 0.22415, 0.33114, -0.235038, 0.0139699, 267.873, 11.3008, -190.132, 222.753, 15.0088, -192.426 
4484, 0.2242, 0.331012, -0.233315, 0.0182953, 267.77, 14.7998, -188.739, 222.917, 18.3274, -190.438 
4485, 0.22425, 0.331215, -0.230856, 0.0224001, 267.934, 18.1204, -186.749, 222.782, 21.3303, -188.086 
4486, 0.2243, 0.331048, -0.227945, 0.0261155, 267.799, 21.1259, -184.395, 222.796, 23.9666, -185.464 
4487, 0.22435, 0.331065, -0.224702, 0.0293758, 267.813, 23.7633, -181.771, 222.608, 26.395, -182.493 
4488, 0.2244, 0.330831, -0.221028, 0.0323795, 267.624, 26.1932, -178.799, 222.481, 28.1413, -179.09 
4489, 0.22445, 0.330673, -0.216818, 0.0345394, 267.495, 27.9404, -175.393, 222.214, 29.7378, -175.777 
4490, 0.2245, 0.33034, -0.212721, 0.0365151, 267.226, 29.5387, -172.079, 222.024, 30.8662, -172.056 
4491, 0.22455, 0.330104, -0.20812, 0.0379118, 267.035, 30.6684, -168.357, 221.748, 31.481, -168.608 
4492, 0.2246, 0.329759, -0.203856, 0.0386745, 266.756, 31.2854, -164.908, 221.62, 31.7424, -165.03 
4493, 0.22465, 0.329599, -0.199433, 0.0390012, 266.626, 31.5497, -161.33, 221.379, 31.5639, -161.727 
4494, 0.2247, 0.329299, -0.19535, 0.0387846, 266.384, 31.3746, -158.027, 221.418, 30.9456, -158.618 
4495, 0.22475, 0.329346, -0.191507, 0.0380243, 266.422, 30.7595, -154.918, 221.204, 29.8412, -155.986 
4496, 0.2248, 0.32908, -0.188253, 0.0366636, 266.207, 29.6588, -152.286, 221.308, 28.1435, -153.695 
4497, 0.22485, 0.329209, -0.185421, 0.0345698, 266.311, 27.965, -149.995, 221.162, 26.1922, -152.045 
4498, 0.2249, 0.329029, -0.183382, 0.0321628, 266.166, 26.0178, -148.345, 221.334, 23.7826, -150.843 
4499, 0.22495, 0.329242, -0.181898, 0.0291887, 266.338, 23.612, -147.145, 221.222, 21.0782, -150.326 
4500, 0.225, 0.329104, -0.181259, 0.0258501, 266.226, 20.9113, -146.628, 221.398, 18.0371, -150.231 
4501, 0.22505, 0.329322, -0.181143, 0.0220943, 266.402, 17.8731, -146.535, 221.283, 15.0582, -150.762 
4502, 0.2251, 0.329179, -0.181801, 0.0184159, 266.287, 14.8974, -147.066, 221.399, 11.8367, -151.751 
4503, 0.22515, 0.329321, -0.183026, 0.0144362, 266.402, 11.6781, -148.057, 221.268, 8.68573, -153.3 
4504, 0.2252, 0.329158, -0.184943, 0.0105442, 266.27, 8.52963, -149.608, 221.319, 5.67702, -155.306 
4505, 0.22525, 0.329222, -0.187425, 0.00682663, 266.321, 5.52235, -151.616, 221.136, 2.92214, -157.745 
4506, 0.2253, 0.328992, -0.190443, 0.0034226, 266.136, 2.76869, -154.057, 221.265, 0.495744, -160.326 
4507, 0.22535, 0.329149, -0.193636, 0.000423828, 266.262, 0.342853, -156.641, 221.117, -1.71143, -163.505 
4508, 0.2254, 0.328963, -0.197571, -0.00230515, 266.112, -1.86473, -159.824, 221.095, -3.60932, -166.618 
4509, 0.22545, 0.328933, -0.201423, -0.00465341, 266.088, -3.76435, -162.94, 221.028, -4.88933, -170.167 
4510, 0.2255, 0.328847, -0.205815, -0.00623855, 266.018, -5.04663, -166.493, 221.092, -5.80121, -173.4 
4511, 0.22555, 0.328923, -0.209816, -0.00736905, 266.08, -5.96114, -169.729, 221.036, -6.38737, -177.033 
4512, 0.2256, 0.328849, -0.214312, -0.00809794, 266.02, -6.55077, -173.366, 221.186, -6.50669, -180.201 
4513, 0.22565, 0.329031, -0.218233, -0.00824919, 266.168, -6.67313, -176.538, 221.183, -6.11568, -183.571 
4514, 0.2257, 0.329025, -0.222405, -0.00776997, 266.162, -6.28546, -179.913, 221.446, -5.26436, -186.36 
4515, 0.22575, 0.329347, -0.225858, -0.0067219, 266.423, -5.43763, -182.706, 221.425, -4.08129, -189.064 
4516, 0.2258, 0.329319, -0.229205, -0.00526441, 266.4, -4.25861, -185.414, 221.771, -2.31652, -191.277 
4517, 0.22585, 0.329745, -0.231946, -0.0030868, 266.745, -2.49704, -187.631, 221.928, -0.218262, -192.926 
4518, 0.2259, 0.329937, -0.23399, -0.000496621, 266.9, -0.401738, -189.284, 222.267, 2.18456, -194.291 
4519, 0.22595, 0.330354, -0.23568, 0.00247056, 267.238, 1.99854, -190.652, 222.493, 4.77519, -195.145 
4520, 0.226, 0.330632, -0.236741, 0.00567097, 267.462, 4.58749, -191.51, 222.86, 7.63234, -195.229 
4521, 0.22605, 0.331084, -0.236847, 0.00920212, 267.828, 7.44398, -191.596, 222.967, 10.403, -195.091 
4522, 0.2261, 0.331215, -0.23668, 0.0126274, 267.934, 10.2148, -191.461, 223.145, 13.3193, -194.096 
4523, 0.22615, 0.331434, -0.23545, 0.0162334, 268.111, 13.1319, -190.466, 223.154, 16.1018, -192.721 
4524, 0.2262, 0.331443, -0.233752, 0.0196748, 268.119, 15.9157, -189.092, 223.055, 18.6406, -190.718 
4525, 0.22625, 0.33132, -0.231275, 0.0228163, 268.019, 18.4571, -187.088, 222.853, 20.9029, -188.436 
4526, 0.2263, 0.331067, -0.228454, 0.025617, 267.815, 20.7227, -184.806, 222.728, 23.1297, -185.689 
4527, 0.22635, 0.330912, -0.225056, 0.0283737, 267.689, 22.9527, -182.058, 222.243, 24.7791, -182.7 
4528, 0.2264, 0.330311, -0.221359, 0.0304166, 267.202, 24.6053, -179.067, 221.99, 26.196, -179.351 
4529, 0.22645, 0.329997, -0.217216, 0.032172, 266.948, 26.0253, -175.715, 221.445, 27.1391, -175.966 
4530, 0.2265, 0.32932, -0.213028, 0.0333421, 266.401, 26.9719, -172.328, 221.115, 27.8119, -172.343 
4531, 0.22655, 0.32891, -0.208545, 0.0341766, 266.069, 27.6469, -168.701, 220.563, 28.1144, -168.926 
4532, 0.2266, 0.328224, -0.204317, 0.0345528, 265.515, 27.9512, -165.281, 220.235, 28.1575, -165.264 
4533, 0.22665, 0.327817, -0.199785, 0.0346077, 265.186, 27.9957, -161.615, 219.702, 27.6202, -162.089 
4534, 0.2267, 0.327158, -0.195857, 0.0339453, 264.652, 27.4598, -158.437, 219.391, 26.9207, -158.883 
4535, 0.22675, 0.326773, -0.191891, 0.0330802, 264.341, 26.76, -155.229, 219.013, 25.8757, -156.234 
4536, 0.2268, 0.326305, -0.188613, 0.0317875, 263.962, 25.7143, -152.577, 218.94, 24.5541, -153.618 
4537, 0.22685, 0.326216, -0.185377, 0.0301525, 263.89, 24.3917, -149.96, 218.667, 22.8851, -151.768 
4538, 0.2269, 0.325879, -0.183088, 0.0280876, 263.617, 22.7213, -148.108, 218.64, 20.9192, -150.298 
4539, 0.22695, 0.325848, -0.181271, 0.0256545, 263.592, 20.753, -146.638, 218.466, 18.7842, -149.526 
4540, 0.227, 0.325634, -0.180316, 0.0230131, 263.419, 18.6163, -145.865, 218.628, 16.2571, -149.182 
4541, 0.22705, 0.325837, -0.17989, 0.0198868, 263.583, 16.0873, -145.521, 218.491, 13.753, -149.459 
4542, 0.2271, 0.325669, -0.180234, 0.0167888, 263.447, 13.5812, -145.799, 218.699, 11.3957, -150.233 
4543, 0.22715, 0.325927, -0.181192, 0.0138718, 263.656, 11.2215, -146.574, 218.509, 8.73925, -151.532 
4544, 0.2272, 0.325693, -0.1828, 0.0105853, 263.467, 8.5629, -147.874, 218.527, 6.61674, -153.203 
4545, 0.22725, 0.325718, -0.184867, 0.00795823, 263.487, 6.43775, -149.547, 218.332, 4.40617, -155.582 
4546, 0.2273, 0.325477, -0.187809, 0.00522305, 263.292, 4.22515, -151.926, 218.488, 2.71979, -158.033 
4547, 0.22735, 0.325669, -0.190841, 0.00313476, 263.448, 2.53584, -154.379, 218.265, 1.15221, -161.045 
4548, 0.2274, 0.325394, -0.194566, 0.00119348, 263.225, 0.965456, -157.393, 218.2, -0.0532414, -164.029 
4549, 0.22745, 0.325313, -0.198257, -0.000300446, 263.16, -0.243044, -160.379, 217.981, -0.733888, -167.387 
4550, 0.2275, 0.32504, -0.202411, -0.00114512, 262.938, -0.926337, -163.739, 217.851, -1.17536, -170.655 
4551, 0.22755, 0.324877, -0.206454, -0.00169447, 262.807, -1.37073, -167.009, 217.773, -1.35496, -174.215 
4552, 0.2276, 0.324777, -0.210859, -0.00192023, 262.726, -1.55336, -170.572, 217.753, -0.946398, -177.4 
4553, 0.22765, 0.32475, -0.2148, -0.0014196, 262.704, -1.14837, -173.761, 217.688, -0.47432, -180.794 
4554, 0.2277, 0.324666, -0.218999, -0.000840643, 262.636, -0.680032, -177.158, 217.765, 0.527009, -183.808 
4555, 0.22775, 0.324759, -0.22273, 0.000392513, 262.712, 0.317521, -180.176, 217.784, 1.77302, -186.681 
4556, 0.2278, 0.324779, -0.226287, 0.00192772, 262.728, 1.55941, -183.053, 217.993, 3.36974, -189.03 
4557, 0.22785, 0.325035, -0.229196, 0.0038965, 262.935, 3.15205, -185.406, 218.031, 5.0511, -191.1 
4558, 0.2279, 0.325081, -0.231759, 0.00597049, 262.972, 4.82979, -187.48, 218.307, 7.22444, -192.521 
4559, 0.22795, 0.325421, -0.23352, 0.00865204, 263.247, 6.99901, -188.904, 218.416, 9.32674, -193.641 
4560, 0.228, 0.325555, -0.234908, 0.0112464, 263.355, 9.09767, -190.027, 218.74, 11.7653, -194.078 
4561, 0.22805, 0.325957, -0.235451, 0.0142571, 263.68, 11.5332, -190.467, 218.87, 14.099, -194.234 
4562, 0.2281, 0.326117, -0.235645, 0.0171387, 263.81, 13.8642, -190.623, 219.221, 16.6441, -193.627 
4563, 0.22815, 0.326553, -0.234895, 0.0202809, 264.163, 16.4061, -190.016, 219.359, 18.8363, -192.657 
4564, 0.2282, 0.326724, -0.233696, 0.022988, 264.301, 18.596, -189.047, 219.527, 20.9627, -191.067 
4565, 0.22825, 0.326935, -0.231729, 0.0256137, 264.472, 20.72, -187.456, 219.539, 22.8386, -189.079 
4566, 0.2283, 0.32695, -0.229269, 0.027931, 264.484, 22.5946, -185.466, 219.533, 24.4382, -186.551 
4567, 0.22835, 0.326945, -0.226142, 0.0299056, 264.48, 24.1919, -182.936, 219.342, 25.8273, -183.962 
4568, 0.2284, 0.32671, -0.22294, 0.0316206, 264.29, 25.5793, -180.346, 219.197, 26.8219, -180.824 
4569, 0.22845, 0.326532, -0.21906, 0.0328479, 264.145, 26.572, -177.207, 218.751, 27.3833, -177.616 
4570, 0.2285, 0.32598, -0.215091, 0.0335392, 263.699, 27.1313, -173.996, 218.578, 27.7549, -174.121 
4571, 0.22855, 0.325765, -0.210768, 0.0339959, 263.525, 27.5007, -170.499, 218.062, 27.6119, -170.665 
4572, 0.2286, 0.325127, -0.206494, 0.0338174, 263.009, 27.3564, -167.042, 217.766, 27.2779, -167.022 
4573, 0.22865, 0.324759, -0.20199, 0.0334027, 262.712, 27.0209, -163.399, 217.332, 26.6349, -163.676 
4574, 0.2287, 0.324222, -0.197853, 0.0326067, 262.277, 26.377, -160.051, 217.152, 25.811, -160.281 
4575, 0.22875, 0.323997, -0.193655, 0.0315889, 262.095, 25.5536, -156.656, 216.772, 24.5727, -157.214 
4576, 0.2288, 0.323527, -0.189864, 0.0300597, 261.714, 24.3166, -153.589, 216.635, 23.3078, -154.314 
4577, 0.22885, 0.323357, -0.18628, 0.0284979, 261.577, 23.0532, -150.69, 216.409, 21.5372, -151.95 
4578, 0.2289, 0.323076, -0.183357, 0.0263104, 261.35, 21.2836, -148.326, 216.536, 19.4796, -149.923 
4579, 0.22895, 0.323234, -0.180852, 0.0237684, 261.477, 19.2273, -146.299, 216.425, 17.1662, -148.607 
4580, 0.229, 0.323098, -0.179226, 0.0209095, 261.368, 16.9146, -144.983, 216.752, 14.6395, -147.531 
4581, 0.22905, 0.323504, -0.177896, 0.0177872, 261.696, 14.3888, -143.907, 216.702, 11.9795, -147.203 
4582, 0.2291, 0.323444, -0.17749, 0.0144998, 261.648, 11.7295, -143.58, 216.914, 9.25193, -147.177 
4583, 0.22915, 0.323708, -0.17746, 0.0111286, 261.861, 9.00242, -143.555, 216.966, 6.63906, -148.089 
4584, 0.2292, 0.323773, -0.178588, 0.00789971, 261.914, 6.39041, -144.468, 217.19, 3.90907, -149.2 
4585, 0.22925, 0.324052, -0.179962, 0.00452583, 262.139, 3.66114, -145.579, 217.202, 1.55671, -151.167 
4586, 0.2293, 0.324068, -0.182395, 0.0016182, 262.152, 1.30903, -147.547, 217.342, -0.511483, -153.252 
4587, 0.22935, 0.324242, -0.184975, -0.000937184, 262.294, -0.758128, -149.634, 217.245, -2.55159, -155.993 
4588, 0.2294, 0.324123, -0.188364, -0.00345828, 262.197, -2.79755, -152.376, 217.388, -4.03571, -158.823 
4589, 0.22945, 0.324299, -0.191864, -0.00529174, 262.339, -4.28071, -155.207, 217.206, -5.30882, -162.114 
4590, 0.2295, 0.324072, -0.195935, -0.00686413, 262.156, -5.55269, -158.5, 217.244, -6.166, -165.388 
4591, 0.22955, 0.324117, -0.199985, -0.00792255, 262.192, -6.40889, -161.776, 217.138, -6.73338, -168.965 
4592, 0.2296, 0.323984, -0.204409, -0.00862295, 262.084, -6.97547, -165.355, 217.127, -6.9781, -172.284 
4593, 0.22965, 0.323969, -0.208515, -0.00892503, 262.072, -7.21984, -168.677, 217.056, -6.83298, -175.663 
4594, 0.2297, 0.32388, -0.212697, -0.0087456, 262, -7.07469, -172.059, 217.181, -6.3389, -178.884 
4595, 0.22975, 0.324032, -0.216682, -0.00813616, 262.124, -6.58169, -175.284, 217.033, -5.47791, -181.92 
4596, 0.2298, 0.323848, -0.220439, -0.00707319, 261.975, -5.72181, -178.322, 217.279, -4.43307, -184.485 
4597, 0.22985, 0.324151, -0.223616, -0.00578339, 262.219, -4.67843, -180.892, 217.298, -3.07118, -186.941 
4598, 0.2299, 0.324174, -0.226655, -0.00410167, 262.238, -3.31802, -183.351, 217.554, -1.40099, -188.781 
4599, 0.22995, 0.32449, -0.228934, -0.00203924, 262.493, -1.64963, -185.195, 217.686, 0.553688, -190.342 
4600, 0.23, 0.324653, -0.23087, 0.000374046, 262.626, 0.302582, -186.76, 218.09, 2.68979, -191.145 
4601, 0.23005, 0.325152, -0.231867, 0.00301087, 263.029, 2.43562, -187.567, 218.289, 4.94252, -191.704 
4602, 0.2301, 0.325397, -0.232562, 0.00579266, 263.228, 4.68593, -188.13, 218.729, 7.29816, -191.426 
4603, 0.23015, 0.325942, -0.232223, 0.00870121, 263.668, 7.03878, -187.855, 218.887, 9.51196, -190.854 
4604, 0.2302, 0.326138, -0.231521, 0.0114335, 263.827, 9.24908, -187.288, 219.205, 11.7825, -189.553 
4605, 0.23025, 0.326532, -0.229916, 0.0142364, 264.145, 11.5165, -185.989, 219.156, 13.6677, -187.9 
4606, 0.2303, 0.326472, -0.227876, 0.0165628, 264.097, 13.3983, -184.338, 219.372, 15.5873, -185.66 
4607, 0.23035, 0.326739, -0.225108, 0.0189313, 264.313, 15.3143, -182.1, 219.177, 16.9599, -183.171 
4608, 0.2304, 0.326498, -0.222033, 0.0206236, 264.118, 16.6833, -179.612, 219.162, 18.2444, -180.175 
4609, 0.23045, 0.326479, -0.21833, 0.0222091, 264.103, 17.9659, -176.616, 218.773, 18.9507, -177.148 
4610, 0.2305, 0.325998, -0.214588, 0.0230806, 263.714, 18.6709, -173.589, 218.579, 19.5931, -173.739 
4611, 0.23055, 0.325758, -0.210372, 0.0238749, 263.519, 19.3134, -170.179, 218.069, 19.7081, -170.42 
4612, 0.2306, 0.325126, -0.206269, 0.0240188, 263.008, 19.4298, -166.86, 217.804, 19.6334, -166.838 
4613, 0.23065, 0.324797, -0.201839, 0.0239287, 262.742, 19.357, -163.276, 217.188, 19.2699, -163.507 
4614, 0.2307, 0.324032, -0.197721, 0.0234825, 262.124, 18.996, -159.945, 216.841, 18.6105, -160.034 
4615, 0.23075, 0.323602, -0.193427, 0.0226721, 261.776, 18.3404, -156.472, 216.323, 17.8724, -157.041 
4616, 0.2308, 0.322959, -0.189727, 0.0217666, 261.256, 17.6079, -153.478, 216.192, 16.7253, -153.98 
4617, 0.23085, 0.322795, -0.185942, 0.0203562, 261.123, 16.467, -150.416, 215.763, 15.4819, -151.54 
4618, 0.2309, 0.322264, -0.182926, 0.0188274, 260.693, 15.2303, -147.976, 215.837, 13.9312, -149.131 
4619, 0.23095, 0.322355, -0.179947, 0.0169191, 260.767, 13.6866, -145.567, 215.761, 11.9895, -147.533 
4620, 0.231, 0.322261, -0.177971, 0.0145266, 260.69, 11.7512, -143.968, 215.896, 10.1136, -146.089 
4621, 0.23105, 0.322429, -0.176183, 0.0122144, 260.826, 9.88074, -142.522, 215.999, 7.72686, -145.519 
4622, 0.2311, 0.322558, -0.175478, 0.0092694, 260.931, 7.49842, -141.951, 216.321, 5.48077, -145.235 
4623, 0.23115, 0.322957, -0.175124, 0.00649696, 261.253, 5.25567, -141.665, 216.444, 3.11887, -145.687 
4624, 0.2312, 0.32311, -0.175681, 0.00358071, 261.377, 2.89659, -142.116, 216.813, 0.767498, -146.424 
4625, 0.23125, 0.323569, -0.176591, 0.000675844, 261.749, 0.546719, -142.852, 216.995, -1.51769, -148.007 
4626, 0.2313, 0.323795, -0.178546, -0.00214943, 261.931, -1.73877, -144.434, 217.237, -3.57709, -149.748 
4627, 0.23135, 0.324096, -0.180697, -0.00469722, 262.175, -3.79978, -146.173, 217.265, -5.29368, -152.28 
4628, 0.2314, 0.324133, -0.183825, -0.00682226, 262.205, -5.51882, -148.704, 217.411, -7.00156, -154.785 
4629, 0.23145, 0.324315, -0.18692, -0.00893821, 262.352, -7.2305, -151.208, 217.347, -8.25597, -157.95 
4630, 0.2315, 0.324236, -0.190832, -0.0104944, 262.289, -8.48938, -154.372, 217.368, -9.28327, -160.894 
4631, 0.23155, 0.324264, -0.194471, -0.0117719, 262.311, -9.5228, -157.316, 217.069, -9.88791, -164.319 
4632, 0.2316, 0.323895, -0.198705, -0.0125274, 262.012, -10.134, -160.741, 217.001, -10.2956, -167.542 
4633, 0.23165, 0.323811, -0.20269, -0.0130399, 261.944, -10.5485, -163.965, 216.713, -10.3734, -170.913 
4634, 0.2317, 0.323455, -0.206857, -0.0131447, 261.657, -10.6333, -167.336, 216.504, -10.1326, -174.064 
4635, 0.23175, 0.323198, -0.210754, -0.0128547, 261.448, -10.3987, -170.488, 216.241, -9.71797, -177.338 
4636, 0.2318, 0.322874, -0.214803, -0.0123492, 261.187, -9.98979, -173.764, 216.186, -9.01225, -180.023 
4637, 0.23185, 0.322806, -0.218124, -0.0114824, 261.131, -9.2886, -176.45, 216.005, -8.05295, -182.787 
4638, 0.2319, 0.322582, -0.221544, -0.0103008, 260.951, -8.33278, -179.216, 216.001, -7.00659, -185.008 
4639, 0.23195, 0.32258, -0.224293, -0.00901089, 260.948, -7.2893, -181.44, 216.033, -5.5199, -187.04 
4640, 0.232, 0.32262, -0.226807, -0.00717523, 260.981, -5.80435, -183.474, 216.285, -3.7552, -188.374 
4641, 0.23205, 0.322932, -0.228459, -0.00499471, 261.234, -4.04043, -184.81, 216.331, -2.03822, -189.579 
4642, 0.2321, 0.32299, -0.22995, -0.00287281, 261.281, -2.32394, -186.017, 216.602, -0.0141009, -189.897 
4643, 0.23215, 0.323329, -0.230346, -0.000370007, 261.555, -0.299315, -186.337, 216.745, 2.05444, -190.05 
4644, 0.2322, 0.323509, -0.230538, 0.0021881, 261.7, 1.77005, -186.492, 217.123, 4.10052, -189.254 
4645, 0.23225, 0.323978, -0.229555, 0.00471881, 262.079, 3.81725, -185.697, 217.148, 6.18504, -188.151 
4646, 0.2323, 0.32401, -0.228194, 0.00729726, 262.105, 5.90306, -184.595, 217.429, 8.09987, -186.385 
4647, 0.23235, 0.32436, -0.226011, 0.0096659, 262.388, 7.81916, -182.83, 217.408, 9.82682, -184.311 
4648, 0.2324, 0.324334, -0.223446, 0.011803, 262.367, 9.54798, -180.755, 217.584, 11.4495, -181.682 
4649, 0.23245, 0.324552, -0.220196, 0.0138115, 262.544, 11.1727, -178.126, 217.247, 12.8098, -178.737 
4650, 0.2325, 0.324136, -0.216555, 0.0154962, 262.207, 12.5356, -175.181, 217.179, 13.9317, -175.459 
4651, 0.23255, 0.324051, -0.212501, 0.0168872, 262.139, 13.6608, -171.902, 216.689, 14.7927, -172.159 
4652, 0.2326, 0.323446, -0.208421, 0.0179557, 261.65, 14.5252, -168.6, 216.406, 15.2583, -168.589 
4653, 0.23265, 0.323096, -0.204006, 0.0185357, 261.366, 14.9943, -165.029, 215.875, 15.7383, -165.109 
4654, 0.2327, 0.322439, -0.199703, 0.0191342, 260.834, 15.4785, -161.548, 215.54, 15.955, -161.472 
4655, 0.23275, 0.322024, -0.195207, 0.019408, 260.499, 15.7, -157.911, 214.969, 15.8872, -158.255 
4656, 0.2328, 0.321318, -0.19123, 0.0193298, 259.928, 15.6367, -154.694, 214.695, 15.7159, -155.077 
4657, 0.23285, 0.320978, -0.187302, 0.0191237, 259.652, 15.47, -151.517, 214.136, 15.1441, -152.192 
4658, 0.2329, 0.320286, -0.183737, 0.0184218, 259.093, 14.9022, -148.632, 214.027, 14.4018, -149.672 
4659, 0.23295, 0.320152, -0.180622, 0.0175086, 258.984, 14.1635, -146.112, 213.692, 13.432, -147.784 
4660, 0.233, 0.319738, -0.178289, 0.0163125, 258.65, 13.1959, -144.226, 213.765, 11.981, -146.129 
4661, 0.23305, 0.31983, -0.176244, 0.0145197, 258.724, 11.7456, -142.572, 213.715, 10.5039, -145.212 
4662, 0.2331, 0.319769, -0.17511, 0.0126933, 258.675, 10.2682, -141.654, 214.013, 8.55081, -144.76 
4663, 0.23315, 0.320138, -0.174551, 0.0102768, 258.974, 8.31334, -141.202, 213.981, 6.57217, -145.027 
4664, 0.2332, 0.320101, -0.174881, 0.00782711, 258.944, 6.33169, -141.469, 214.366, 4.40352, -145.833 
4665, 0.23325, 0.320579, -0.175878, 0.00514071, 259.33, 4.15854, -142.275, 214.342, 2.2437, -147.152 
4666, 0.2333, 0.320551, -0.177507, 0.00246428, 259.307, 1.99347, -143.593, 214.662, 0.274754, -149.053 
4667, 0.23335, 0.320948, -0.179857, 2.35516e-05, 259.628, 0.0190519, -145.494, 214.62, -1.84969, -151.557 
4668, 0.2334, 0.320898, -0.182952, -0.00261001, 259.588, -2.11135, -147.997, 214.906, -3.75826, -154.361 
4669, 0.23345, 0.321252, -0.186417, -0.00497672, 259.874, -4.02588, -150.801, 214.731, -5.3297, -157.597 
4670, 0.2335, 0.321036, -0.190417, -0.00692606, 259.7, -5.60278, -154.036, 214.782, -6.82665, -160.987 
4671, 0.23355, 0.321098, -0.194607, -0.00878357, 259.75, -7.1054, -157.426, 214.445, -7.88656, -164.745 
4672, 0.2336, 0.320682, -0.199253, -0.0100989, 259.413, -8.16943, -161.184, 214.414, -8.94465, -168.333 
4673, 0.23365, 0.320643, -0.203686, -0.011411, 259.382, -9.23083, -164.771, 214, -9.49932, -172.016 
4674, 0.2337, 0.320129, -0.208241, -0.0120988, 258.966, -9.78725, -168.455, 213.893, -9.91237, -175.506 
4675, 0.23375, 0.319996, -0.212554, -0.0126105, 258.858, -10.2011, -171.944, 213.543, -9.88895, -178.949 
4676, 0.2338, 0.319562, -0.216811, -0.0125808, 258.507, -10.1772, -175.388, 213.51, -9.79997, -182.008 
4677, 0.23385, 0.31952, -0.220593, -0.0124686, 258.474, -10.0864, -178.447, 213.245, -9.25803, -184.794 
4678, 0.2339, 0.319192, -0.224037, -0.011794, 258.208, -9.5407, -181.233, 213.224, -8.44719, -187.214 
