iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3487, 0.17435, 0.250816, -0.130982, -0.00634193, 195.135, -4.93402, -101.904, 151.334, -3.12543, -104.681 
3488, 0.1744, 0.250356, -0.130616, -0.00491466, 194.777, -3.82361, -101.619, 151.716, -1.72151, -104.455 
3489, 0.17445, 0.250843, -0.130324, -0.00311095, 195.155, -2.42032, -101.392, 151.344, -0.212874, -104.119 
3490, 0.1745, 0.250365, -0.129891, -0.00117237, 194.784, -0.912105, -101.055, 151.616, 1.24151, -103.787 
3491, 0.17455, 0.250712, -0.129463, 0.000696582, 195.054, 0.541941, -100.722, 151.236, 2.63382, -103.328 
3492, 0.1746, 0.250225, -0.128871, 0.00248512, 194.675, 1.93342, -100.262, 151.516, 4.33203, -102.911 
3493, 0.17465, 0.250582, -0.128332, 0.00466804, 194.952, 3.63173, -99.8424, 151.173, 5.76814, -102.299 
3494, 0.1747, 0.250141, -0.127544, 0.00651242, 194.61, 5.06666, -99.2291, 151.484, 7.19328, -101.757 
3495, 0.17475, 0.25054, -0.126845, 0.00834336, 194.92, 6.49113, -98.6857, 151.067, 8.40188, -101.093 
3496, 0.1748, 0.250005, -0.125989, 0.00989485, 194.504, 7.69819, -98.0195, 151.318, 9.7182, -100.445 
3497, 0.17485, 0.250326, -0.125154, 0.0115845, 194.754, 9.01273, -97.3697, 150.934, 10.722, -99.802 
3498, 0.1749, 0.249834, -0.124324, 0.0128725, 194.37, 10.0148, -96.724, 151.282, 11.4902, -99.1911 
3499, 0.17495, 0.25028, -0.123535, 0.0138583, 194.717, 10.7818, -96.1101, 150.948, 12.2006, -98.5676 
3500, 0.175, 0.249852, -0.122729, 0.0147697, 194.385, 11.4909, -95.4833, 151.21, 12.9212, -98.1095 
3501, 0.17505, 0.250187, -0.122135, 0.0156953, 194.646, 12.2109, -95.0207, 150.824, 13.1195, -97.691 
3502, 0.1751, 0.249695, -0.121592, 0.0159497, 194.262, 12.4089, -94.5984, 151.208, 13.2032, -97.5244 
3503, 0.17515, 0.25019, -0.121372, 0.016057, 194.648, 12.4923, -94.427, 150.895, 13.0347, -97.3808 
3504, 0.1752, 0.249792, -0.121181, 0.0158414, 194.338, 12.3246, -94.2786, 151.25, 13.057, -97.4748 
3505, 0.17525, 0.250249, -0.121295, 0.0158711, 194.693, 12.3477, -94.3672, 150.819, 12.572, -97.5623 
3506, 0.1753, 0.249697, -0.121401, 0.0152478, 194.264, 11.8628, -94.4498, 151.176, 11.8984, -97.7998 
3507, 0.17535, 0.250158, -0.121699, 0.0143826, 194.623, 11.1897, -94.6818, 150.815, 11.0614, -98.1122 
3508, 0.1754, 0.249697, -0.122094, 0.0133072, 194.264, 10.353, -94.9893, 151.14, 10.3052, -98.5443 
3509, 0.17545, 0.250117, -0.122643, 0.0123354, 194.591, 9.59694, -95.416, 150.779, 9.2705, -98.9884 
3510, 0.1755, 0.249656, -0.123207, 0.0110058, 194.232, 8.56253, -95.8553, 151.003, 8.02209, -99.5039 
3511, 0.17555, 0.249944, -0.123864, 0.00940279, 194.456, 7.31537, -96.3658, 150.567, 6.69387, -100.056 
3512, 0.1756, 0.249386, -0.124568, 0.00769646, 194.022, 5.98785, -96.9138, 150.818, 5.44098, -100.688 
3513, 0.17565, 0.249709, -0.125374, 0.00608755, 194.273, 4.73612, -97.541, 150.453, 4.08613, -101.285 
3514, 0.1757, 0.249242, -0.126138, 0.00434687, 193.91, 3.38186, -98.1351, 150.706, 2.58963, -102.004 
3515, 0.17575, 0.249568, -0.127057, 0.00242323, 194.164, 1.88527, -98.8504, 150.224, 1.08938, -102.597 
3516, 0.1758, 0.24895, -0.127816, 0.000494329, 193.683, 0.384588, -99.441, 150.432, -0.165367, -103.347 
3517, 0.17585, 0.249217, -0.128776, -0.001118, 193.891, -0.8698, -100.188, 150.045, -1.58914, -103.977 
3518, 0.1759, 0.248722, -0.129584, -0.0029491, 193.505, -2.2944, -100.817, 150.342, -2.81501, -104.613 
3519, 0.17595, 0.249102, -0.1304, -0.00452552, 193.801, -3.52086, -101.451, 149.941, -3.88969, -105.131 
3520, 0.176, 0.248586, -0.131066, -0.00590792, 193.4, -4.59636, -101.969, 150.185, -4.7345, -105.543 
3521, 0.17605, 0.248899, -0.131594, -0.00699409, 193.643, -5.4414, -102.38, 149.848, -5.43258, -105.893 
3522, 0.1761, 0.248467, -0.132044, -0.00789137, 193.307, -6.13949, -102.73, 150.145, -5.85198, -106.079 
3523, 0.17615, 0.248848, -0.132284, -0.00843066, 193.603, -6.55905, -102.917, 149.8, -6.09549, -106.13 
3524, 0.1762, 0.248406, -0.132349, -0.00874463, 193.26, -6.80332, -102.968, 150.145, -5.82284, -106.097 
3525, 0.17625, 0.248848, -0.132307, -0.00839497, 193.604, -6.53129, -102.935, 149.803, -5.53886, -105.852 
3526, 0.1763, 0.24841, -0.131991, -0.00803093, 193.263, -6.24806, -102.689, 150.143, -5.08804, -105.578 
3527, 0.17635, 0.248848, -0.131639, -0.00745267, 193.604, -5.79818, -102.415, 149.824, -4.26276, -105.116 
3528, 0.1764, 0.248439, -0.131044, -0.00639183, 193.286, -4.97284, -101.952, 150.191, -3.16702, -104.661 
3529, 0.17645, 0.248909, -0.130459, -0.0049839, 193.651, -3.87747, -101.497, 149.905, -1.93668, -103.976 
3530, 0.1765, 0.248543, -0.129577, -0.00340353, 193.367, -2.64795, -100.811, 150.227, -0.666234, -103.399 
3531, 0.17655, 0.248957, -0.128834, -0.00177132, 193.689, -1.37809, -100.233, 149.897, 0.688456, -102.59 
3532, 0.1766, 0.248535, -0.127792, -3.12133e-05, 193.36, -0.024284, -99.4225, 150.221, 2.24729, -101.879 
3533, 0.17665, 0.248951, -0.126876, 0.00197096, 193.684, 1.53341, -98.7098, 149.947, 3.88827, -100.99 
3534, 0.1767, 0.248602, -0.125731, 0.00407866, 193.412, 3.1732, -97.8186, 150.304, 5.29963, -100.359 
3535, 0.17675, 0.249061, -0.124918, 0.0058916, 193.769, 4.58366, -97.1859, 149.962, 6.69666, -99.4067 
3536, 0.1768, 0.248623, -0.123691, 0.00768594, 193.429, 5.97966, -96.2314, 150.269, 7.98199, -98.803 
3537, 0.17685, 0.249018, -0.122912, 0.00933662, 193.736, 7.26389, -95.6256, 149.915, 9.11373, -98.124 
3538, 0.1769, 0.248565, -0.122036, 0.0107894, 193.384, 8.39418, -94.9443, 150.278, 10.0369, -97.6685 
3539, 0.17695, 0.249032, -0.121447, 0.0119745, 193.747, 9.31615, -94.486, 149.972, 10.7592, -97.1287 
3540, 0.177, 0.248642, -0.120749, 0.0129013, 193.443, 10.0372, -93.9429, 150.276, 11.3735, -96.8346 
3541, 0.17705, 0.249034, -0.120368, 0.0136894, 193.748, 10.6504, -93.6461, 149.976, 11.6158, -96.6486 
3542, 0.1771, 0.248651, -0.120125, 0.0139985, 193.45, 10.8909, -93.4568, 150.295, 11.5776, -96.6736 
3543, 0.17715, 0.249061, -0.120153, 0.0139479, 193.77, 10.8515, -93.4787, 150.017, 11.3306, -96.7132 
3544, 0.1772, 0.248707, -0.1202, 0.0136282, 193.494, 10.6027, -93.5153, 150.396, 10.9948, -97.0496 
3545, 0.17725, 0.249194, -0.120628, 0.0131951, 193.873, 10.2658, -93.8488, 150.091, 10.4104, -97.4286 
3546, 0.1773, 0.248805, -0.121112, 0.0124431, 193.571, 9.68076, -94.2251, 150.478, 9.33766, -98.0629 
3547, 0.17735, 0.249304, -0.121923, 0.0110639, 193.959, 8.60771, -94.8562, 150.205, 8.23049, -98.6484 
3548, 0.1774, 0.248957, -0.122672, 0.00963997, 193.688, 7.49989, -95.4387, 150.599, 7.08258, -99.4165 
3549, 0.17745, 0.249462, -0.123655, 0.00816444, 194.082, 6.35194, -96.2035, 150.374, 5.81045, -99.9973 
3550, 0.1775, 0.249176, -0.124397, 0.00652887, 193.859, 5.07946, -96.7811, 150.763, 4.34034, -100.84 
3551, 0.17755, 0.249677, -0.125475, 0.00463837, 194.248, 3.60865, -97.6198, 150.494, 2.83441, -101.576 
3552, 0.1776, 0.249334, -0.126417, 0.00270255, 193.982, 2.10258, -98.3523, 150.889, 1.24006, -102.257 
3553, 0.17765, 0.249844, -0.127288, 0.000652783, 194.379, 0.507865, -99.0299, 150.625, -0.160226, -102.94 
3554, 0.1777, 0.249509, -0.128162, -0.00114781, 194.118, -0.892995, -99.7097, 151.053, -1.79876, -103.653 
3555, 0.17775, 0.250061, -0.129073, -0.00325421, 194.547, -2.53177, -100.419, 150.773, -3.25947, -104.263 
3556, 0.1778, 0.249703, -0.129852, -0.00513225, 194.269, -3.99289, -101.025, 151.136, -4.72262, -104.873 
3557, 0.17785, 0.25017, -0.130633, -0.00701368, 194.632, -5.45664, -101.633, 150.832, -5.89613, -105.29 
3558, 0.1779, 0.249781, -0.131165, -0.00852284, 194.329, -6.63076, -102.047, 151.213, -7.16038, -105.768 
3559, 0.17795, 0.250272, -0.131777, -0.0101493, 194.711, -7.89615, -102.522, 150.925, -8.15767, -106.027 
3560, 0.178, 0.249904, -0.132108, -0.0114334, 194.425, -8.89517, -102.78, 151.189, -9.04425, -106.324 
3561, 0.17805, 0.250245, -0.132489, -0.0125747, 194.69, -9.78311, -103.077, 150.85, -9.56071, -106.436 
3562, 0.1781, 0.249811, -0.132634, -0.0132394, 194.353, -10.3002, -103.189, 151.15, -10.1224, -106.403 
3563, 0.17815, 0.250196, -0.132592, -0.0139629, 194.652, -10.8631, -103.156, 150.765, -10.2711, -106.333 
3564, 0.1782, 0.249703, -0.132504, -0.0141549, 194.269, -11.0125, -103.088, 151.039, -10.1327, -106.118 
3565, 0.17825, 0.250055, -0.132229, -0.0139775, 194.543, -10.8745, -102.874, 150.656, -9.71567, -105.829 
3566, 0.1783, 0.249565, -0.131861, -0.0134423, 194.162, -10.4581, -102.587, 150.893, -9.31441, -105.412 
3567, 0.17835, 0.249871, -0.131326, -0.0129265, 194.4, -10.0568, -102.172, 150.516, -8.69871, -104.885 
3568, 0.1784, 0.249389, -0.130651, -0.0121354, 194.025, -9.44135, -101.646, 150.804, -7.79977, -104.323 
3569, 0.17845, 0.249761, -0.129928, -0.0109798, 194.314, -8.54232, -101.084, 150.443, -6.70439, -103.751 
3570, 0.1785, 0.2493, -0.129195, -0.0095717, 193.956, -7.44678, -100.513, 150.719, -5.7308, -103.117 
3571, 0.17855, 0.249656, -0.128381, -0.00831849, 194.232, -6.47178, -99.8804, 150.373, -4.64795, -102.454 
3572, 0.1786, 0.249214, -0.127529, -0.00692507, 193.888, -5.3877, -99.2179, 150.688, -3.50912, -101.825 
3573, 0.17865, 0.24962, -0.12672, -0.00546093, 194.204, -4.2486, -98.5878, 150.381, -2.1614, -101.114 
3574, 0.1787, 0.24923, -0.125806, -0.00372831, 193.901, -2.90062, -97.8771, 150.821, -1.06115, -100.666 
3575, 0.17875, 0.249796, -0.12523, -0.00231351, 194.342, -1.79991, -97.4287, 150.551, -0.0790725, -100.032 
3576, 0.1788, 0.249452, -0.124413, -0.00105054, 194.073, -0.817317, -96.793, 150.909, 0.855982, -99.4479 
3577, 0.17885, 0.249913, -0.123661, 0.000152968, 194.433, 0.119009, -96.2081, 150.674, 1.88787, -99.1293 
3578, 0.1789, 0.249616, -0.12325, 0.00148084, 194.201, 1.1521, -95.8886, 151.14, 2.63105, -98.8905 
3579, 0.17895, 0.250216, -0.122942, 0.00243785, 194.668, 1.89665, -95.6485, 150.917, 3.07833, -98.6543 
3580, 0.179, 0.249933, -0.122637, 0.00301436, 194.448, 2.34517, -95.4116, 151.307, 3.44723, -98.5688 
3581, 0.17905, 0.250434, -0.122527, 0.00349141, 194.838, 2.71631, -95.3258, 151.062, 3.57353, -98.6572 
3582, 0.1791, 0.250121, -0.122639, 0.00365617, 194.594, 2.8445, -95.4134, 151.52, 3.61864, -98.8041 
3583, 0.17915, 0.250709, -0.122828, 0.00371697, 195.052, 2.8918, -95.5602, 151.294, 3.29437, -98.8844 
3584, 0.1792, 0.250421, -0.122931, 0.00330242, 194.828, 2.56929, -95.6399, 151.696, 2.64939, -99.1496 
3585, 0.17925, 0.250938, -0.123272, 0.00247566, 195.23, 1.92606, -95.9053, 151.422, 1.92297, -99.4355 
3586, 0.1793, 0.250589, -0.123639, 0.00154458, 194.958, 1.20168, -96.191, 151.812, 0.88023, -99.7967 
3587, 0.17935, 0.251091, -0.124103, 0.000206005, 195.349, 0.160272, -96.5521, 151.549, -0.325665, -100.134 
3588, 0.1794, 0.250756, -0.124535, -0.00134184, 195.088, -1.04395, -96.8882, 151.917, -1.65806, -100.448 
3589, 0.17945, 0.25123, -0.124938, -0.00305167, 195.457, -2.3742, -97.2017, 151.65, -3.16737, -100.838 
3590, 0.1795, 0.250891, -0.125438, -0.0049903, 195.193, -3.88246, -97.5906, 152.011, -4.86081, -101.077 
3591, 0.17955, 0.251355, -0.125743, -0.00716431, 195.554, -5.57383, -97.8276, 151.668, -6.63841, -101.332 
3592, 0.1796, 0.250918, -0.126068, -0.00944585, 195.214, -7.34887, -98.081, 152.061, -8.3037, -101.521 
3593, 0.17965, 0.251425, -0.126308, -0.011584, 195.608, -9.01231, -98.2675, 151.793, -9.89854, -101.617 
3594, 0.1797, 0.251085, -0.126427, -0.013631, 195.344, -10.6049, -98.3606, 152.225, -11.6337, -101.677 
3595, 0.17975, 0.251642, -0.126499, -0.0158569, 195.778, -12.3367, -98.4162, 151.892, -13.1364, -101.681 
3596, 0.1798, 0.251217, -0.1265, -0.0177854, 195.447, -13.837, -98.4167, 152.261, -14.649, -101.638 
3597, 0.17985, 0.251693, -0.126439, -0.0197275, 195.817, -15.348, -98.3695, 152.068, -15.7954, -101.522 
3598, 0.1799, 0.251447, -0.126285, -0.0212005, 195.626, -16.494, -98.2496, 152.489, -16.7577, -101.666 
3599, 0.17995, 0.251989, -0.126466, -0.0224362, 196.048, -17.4554, -98.3902, 152.27, -17.6258, -101.64 
3600, 0.18, 0.251711, -0.126429, -0.0235502, 195.831, -18.322, -98.3617, 152.618, -18.0768, -101.645 
3601, 0.18005, 0.252158, -0.126431, -0.0241279, 196.179, -18.7715, -98.3635, 152.373, -18.4241, -101.767 
3602, 0.1801, 0.251845, -0.126588, -0.0245726, 195.935, -19.1175, -98.4851, 152.82, -18.3882, -101.975 
3603, 0.18015, 0.252419, -0.126854, -0.0245238, 196.382, -19.0795, -98.692, 152.559, -17.9786, -102.111 
3604, 0.1802, 0.252082, -0.127028, -0.0239955, 196.12, -18.6685, -98.8279, 152.935, -17.5258, -102.284 
3605, 0.18025, 0.252565, -0.127251, -0.0234109, 196.495, -18.2137, -99.0014, 152.612, -16.6693, -102.557 
3606, 0.1803, 0.252149, -0.127605, -0.022308, 196.172, -17.3556, -99.2768, 152.965, -15.5446, -102.888 
3607, 0.18035, 0.252601, -0.128033, -0.0208603, 196.523, -16.2293, -99.61, 152.62, -14.1523, -103.11 
3608, 0.1804, 0.252156, -0.128324, -0.0190703, 196.177, -14.8367, -99.8361, 152.97, -12.6467, -103.387 
3609, 0.18045, 0.252602, -0.128684, -0.0171335, 196.524, -13.3298, -100.116, 152.62, -11.2076, -103.593 
3610, 0.1805, 0.25215, -0.128956, -0.0152824, 196.172, -11.8897, -100.328, 152.889, -9.3966, -103.885 
3611, 0.18055, 0.252493, -0.129337, -0.0129525, 196.439, -10.0771, -100.624, 152.525, -7.66503, -104.071 
3612, 0.1806, 0.252022, -0.129583, -0.0107251, 196.073, -8.34414, -100.815, 152.832, -5.74294, -104.311 
3613, 0.18065, 0.252412, -0.129897, -0.0082517, 196.376, -6.41982, -101.06, 152.494, -4.16099, -104.423 
3614, 0.1807, 0.251976, -0.130049, -0.00621629, 196.037, -4.83627, -101.178, 152.835, -2.60719, -104.566 
3615, 0.18075, 0.25241, -0.130239, -0.00421788, 196.375, -3.28151, -101.326, 152.408, -1.01215, -104.71 
3616, 0.1808, 0.251858, -0.130429, -0.00216597, 195.945, -1.68512, -101.474, 152.724, 0.251248, -104.737 
3617, 0.18085, 0.25226, -0.130471, -0.000541242, 196.258, -0.421086, -101.506, 152.418, 1.2301, -104.75 
3618, 0.1809, 0.251865, -0.130494, 0.000718774, 195.951, 0.559206, -101.525, 152.815, 1.8867, -104.703 
3619, 0.18095, 0.252368, -0.13044, 0.00156464, 196.343, 1.21729, -101.482, 152.492, 2.31099, -104.566 
3620, 0.181, 0.25195, -0.13027, 0.00211011, 196.017, 1.64166, -101.35, 152.791, 2.54485, -104.527 
3621, 0.18105, 0.25233, -0.130226, 0.00241087, 196.313, 1.87566, -101.316, 152.523, 2.43213, -104.269 
3622, 0.1811, 0.251981, -0.129899, 0.00226685, 196.041, 1.76361, -101.061, 152.936, 1.91561, -104.087 
3623, 0.18115, 0.252508, -0.129671, 0.00160374, 196.451, 1.24771, -100.884, 152.677, 1.28258, -103.924 
3624, 0.1812, 0.252172, -0.129467, 0.000791513, 196.19, 0.615797, -100.725, 153.059, 0.315956, -103.658 
3625, 0.18125, 0.252657, -0.12913, -0.000449329, 196.567, -0.349578, -100.463, 152.808, -0.782746, -103.524 
3626, 0.1813, 0.252333, -0.128963, -0.00185985, 196.315, -1.44696, -100.333, 153.232, -2.19023, -103.263 
3627, 0.18135, 0.252874, -0.128632, -0.00366727, 196.736, -2.85314, -100.076, 152.945, -3.6351, -103.052 
3628, 0.1814, 0.252503, -0.128365, -0.00552253, 196.447, -4.29652, -99.8676, 153.351, -4.9666, -102.917 
3629, 0.18145, 0.25302, -0.128196, -0.0072323, 196.849, -5.62673, -99.7362, 153.116, -6.67953, -102.67 
3630, 0.1815, 0.252715, -0.127881, -0.00943172, 196.612, -7.33787, -99.4918, 153.467, -8.15456, -102.608 
3631, 0.18155, 0.253162, -0.127805, -0.0113245, 196.96, -8.81049, -99.4326, 153.162, -9.70633, -102.369 
3632, 0.1816, 0.252767, -0.127501, -0.0133161, 196.653, -10.3599, -99.196, 153.533, -11.0218, -102.297 
3633, 0.18165, 0.25324, -0.127412, -0.0150039, 197.021, -11.673, -99.1264, 153.276, -12.2855, -102.271 
3634, 0.1817, 0.252908, -0.127382, -0.0166254, 196.762, -12.9346, -99.1029, 153.651, -13.5586, -102.358 
3635, 0.18175, 0.253386, -0.127495, -0.01826, 197.134, -14.2063, -99.1909, 153.286, -14.3049, -102.451 
3636, 0.1818, 0.252916, -0.127616, -0.0192189, 196.768, -14.9523, -99.2855, 153.625, -14.9728, -102.719 
3637, 0.18185, 0.253349, -0.127963, -0.0200764, 197.105, -15.6194, -99.5552, 153.377, -15.6323, -103.065 
3638, 0.1819, 0.253028, -0.12841, -0.0209236, 196.856, -16.2785, -99.9029, 153.755, -15.9814, -103.579 
3639, 0.18195, 0.25351, -0.129071, -0.0213715, 197.231, -16.6271, -100.417, 153.438, -16.0556, -104.181 
3640, 0.182, 0.253102, -0.129846, -0.021466, 196.913, -16.7006, -101.02, 153.767, -15.8316, -104.952 
3641, 0.18205, 0.253522, -0.13084, -0.0211775, 197.24, -16.4761, -101.793, 153.483, -15.506, -105.592 
3642, 0.1821, 0.253156, -0.131663, -0.0207579, 196.955, -16.1496, -102.434, 153.824, -15.0695, -106.397 
3643, 0.18215, 0.253593, -0.1327, -0.0201961, 197.295, -15.7126, -103.24, 153.512, -14.2096, -107.166 
3644, 0.1822, 0.253191, -0.13369, -0.0190912, 196.982, -14.8529, -104.011, 153.842, -13.4023, -107.892 
3645, 0.18225, 0.253613, -0.134625, -0.018053, 197.311, -14.0452, -104.738, 153.528, -12.1875, -108.532 
3646, 0.1823, 0.253209, -0.135451, -0.0164917, 196.996, -12.8306, -105.381, 153.854, -11.2426, -109.034 
3647, 0.18235, 0.253627, -0.136099, -0.0152772, 197.321, -11.8857, -105.885, 153.49, -9.8431, -109.425 
3648, 0.1824, 0.253159, -0.136603, -0.0134785, 196.957, -10.4863, -106.277, 153.76, -8.44665, -109.639 
3649, 0.18245, 0.253503, -0.13688, -0.0116824, 197.225, -9.08894, -106.493, 153.425, -7.15821, -109.704 
3650, 0.1825, 0.253074, -0.136967, -0.0100259, 196.891, -7.80013, -106.561, 153.678, -5.7392, -109.659 
3651, 0.18255, 0.253396, -0.13691, -0.00820159, 197.142, -6.38084, -106.516, 153.288, -4.34441, -109.394 
3652, 0.1826, 0.252896, -0.136571, -0.00640876, 196.753, -4.98601, -106.252, 153.57, -3.03494, -109.017 
3653, 0.18265, 0.253258, -0.136088, -0.00472578, 197.035, -3.67666, -105.877, 153.22, -1.86916, -108.435 
3654, 0.1827, 0.252808, -0.13534, -0.00322673, 196.685, -2.5104, -105.295, 153.544, -0.932705, -107.761 
3655, 0.18275, 0.253225, -0.134474, -0.00202162, 197.009, -1.57282, -104.621, 153.107, 0.136416, -106.946 
3656, 0.1828, 0.252667, -0.133428, -0.00064683, 196.575, -0.503234, -103.807, 153.432, 0.855431, -106.094 
3657, 0.18285, 0.253084, -0.132331, 0.000278813, 196.9, 0.216916, -102.953, 153.158, 1.31625, -105.124 
3658, 0.1829, 0.252735, -0.131083, 0.000872766, 196.628, 0.679012, -101.983, 153.476, 1.53145, -104.258 
3659, 0.18295, 0.253143, -0.129969, 0.00115078, 196.945, 0.895307, -101.115, 153.137, 1.70286, -103.174 
3660, 0.183, 0.252709, -0.128574, 0.00137286, 196.608, 1.06808, -100.03, 153.498, 1.64135, -102.292 
3661, 0.18305, 0.253174, -0.127438, 0.00129622, 196.969, 1.00846, -99.1468, 153.283, 1.15541, -101.286 
3662, 0.1831, 0.252899, -0.126144, 0.000674499, 196.756, 0.52476, -98.1402, 153.675, 0.400727, -100.477 
3663, 0.18315, 0.253405, -0.125101, -0.000293135, 197.149, -0.228059, -97.3283, 153.377, -0.451238, -99.7731 
3664, 0.1832, 0.253024, -0.124194, -0.00138473, 196.853, -1.07732, -96.6233, 153.804, -1.56245, -99.2249 
3665, 0.18325, 0.253574, -0.123488, -0.00281089, 197.281, -2.18687, -96.0734, 153.569, -2.8944, -98.6746 
3666, 0.1833, 0.253275, -0.122778, -0.00452166, 197.048, -3.51785, -95.5215, 153.952, -4.53312, -98.4468 
3667, 0.18335, 0.253769, -0.122483, -0.00662594, 197.432, -5.15498, -95.2918, 153.642, -5.98857, -98.2636 
3668, 0.1834, 0.253373, -0.122246, -0.00849442, 197.124, -6.60865, -95.1072, 153.999, -7.69242, -98.3486 
3669, 0.18345, 0.253831, -0.122353, -0.0106828, 197.481, -8.31119, -95.1906, 153.732, -9.53517, -98.3906 
3670, 0.1835, 0.253491, -0.122405, -0.0130493, 197.216, -10.1524, -95.2314, 154.053, -11.2142, -98.8726 
3671, 0.18355, 0.253902, -0.123023, -0.0152051, 197.536, -11.8296, -95.7119, 153.662, -12.8577, -99.2056 
3672, 0.1836, 0.253401, -0.12345, -0.0173147, 197.146, -13.4708, -96.0442, 153.939, -14.3326, -99.8601 
3673, 0.18365, 0.253757, -0.124291, -0.0192077, 197.423, -14.9436, -96.6981, 153.647, -15.8195, -100.559 
3674, 0.1837, 0.253383, -0.12519, -0.0211167, 197.132, -16.4288, -97.3976, 153.935, -17.1567, -101.584 
3675, 0.18375, 0.253752, -0.126508, -0.0228324, 197.419, -17.7636, -98.4229, 153.53, -17.9414, -102.445 
3676, 0.1838, 0.253232, -0.127615, -0.0238388, 197.015, -18.5466, -99.2842, 153.793, -18.6535, -103.51 
3677, 0.18385, 0.253569, -0.128985, -0.0247521, 197.277, -19.2571, -100.35, 153.439, -19.0722, -104.622 
3678, 0.1839, 0.253115, -0.130415, -0.0252879, 196.923, -19.674, -101.463, 153.754, -19.2789, -105.761 
3679, 0.18395, 0.253518, -0.131881, -0.0255507, 197.237, -19.8784, -102.603, 153.369, -19.036, -106.857 
3680, 0.184, 0.253024, -0.133292, -0.0252366, 196.853, -19.6341, -103.701, 153.634, -18.3118, -107.966 
3681, 0.18405, 0.253362, -0.13472, -0.0243032, 197.116, -18.9079, -104.812, 153.321, -17.6068, -108.871 
3682, 0.1841, 0.252958, -0.135887, -0.0233949, 196.802, -18.2013, -105.72, 153.579, -16.5076, -109.824 
3683, 0.18415, 0.253287, -0.137116, -0.0219799, 197.057, -17.1004, -106.676, 153.233, -15.0351, -110.585 
3684, 0.1842, 0.252841, -0.138098, -0.0200846, 196.71, -15.6259, -107.44, 153.553, -13.2718, -111.165 
3685, 0.18425, 0.253249, -0.138848, -0.0178164, 197.027, -13.8612, -108.024, 153.196, -11.4123, -111.592 
3686, 0.1843, 0.25279, -0.139403, -0.0154247, 196.67, -12.0004, -108.455, 153.514, -9.55047, -111.932 
3687, 0.18435, 0.253194, -0.139846, -0.0130301, 196.985, -10.1374, -108.8, 153.123, -7.46626, -111.897 
3688, 0.1844, 0.252691, -0.139807, -0.0103494, 196.594, -8.0518, -108.77, 153.494, -5.22434, -111.727 
3689, 0.18445, 0.253164, -0.139595, -0.00746656, 196.962, -5.80898, -108.605, 153.184, -3.26153, -111.4 
3690, 0.1845, 0.252764, -0.139179, -0.00494266, 196.651, -3.84539, -108.281, 153.455, -1.27531, -110.955 
