iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3811, 0.19055, 0.253748, -0.169525, 0.00626005, 197.416, 4.87032, -131.89, 152.806, 5.46706, -135.012 
3812, 0.1906, 0.253694, -0.17005, 0.00697736, 197.374, 5.42839, -132.299, 152.789, 5.7205, -134.974 
3813, 0.19065, 0.253672, -0.169998, 0.00729899, 197.357, 5.67861, -132.258, 152.756, 5.76724, -134.588 
3814, 0.1907, 0.253632, -0.169499, 0.00735518, 197.325, 5.72233, -131.87, 152.752, 5.53811, -133.875 
3815, 0.19075, 0.25363, -0.16858, 0.00705607, 197.324, 5.48962, -131.155, 152.731, 5.10825, -132.758 
3816, 0.1908, 0.253606, -0.167139, 0.00649926, 197.306, 5.05642, -130.034, 152.731, 4.39879, -131.336 
3817, 0.19085, 0.253609, -0.165306, 0.00558288, 197.308, 4.34348, -128.608, 152.721, 3.48799, -129.657 
3818, 0.1909, 0.253599, -0.163143, 0.00440869, 197.3, 3.42996, -126.925, 152.722, 2.32727, -127.677 
3819, 0.19095, 0.253603, -0.160592, 0.00291315, 197.303, 2.26643, -124.94, 152.691, 0.994842, -125.52 
3820, 0.191, 0.253567, -0.157814, 0.00119751, 197.275, 0.931665, -122.779, 152.675, -0.521839, -123.258 
3821, 0.19105, 0.253548, -0.154902, -0.000754262, 197.26, -0.586816, -120.514, 152.642, -2.13082, -120.887 
3822, 0.1911, 0.25351, -0.151851, -0.00282367, 197.23, -2.19682, -118.14, 152.604, -3.8986, -118.545 
3823, 0.19115, 0.253462, -0.148836, -0.00509631, 197.193, -3.96493, -115.794, 152.556, -5.67776, -116.205 
3824, 0.1912, 0.253402, -0.145826, -0.00738272, 197.146, -5.74376, -113.452, 152.514, -7.52299, -113.914 
3825, 0.19125, 0.253348, -0.142877, -0.00975303, 197.105, -7.58785, -111.158, 152.455, -9.3272, -111.77 
3826, 0.1913, 0.253273, -0.14012, -0.0120696, 197.046, -9.39016, -109.013, 152.412, -11.0742, -109.78 
3827, 0.19135, 0.253218, -0.137562, -0.0143118, 197.003, -11.1345, -107.023, 152.362, -12.7004, -107.977 
3828, 0.1914, 0.253153, -0.135243, -0.0163979, 196.953, -12.7576, -105.219, 152.327, -14.2384, -106.406 
3829, 0.19145, 0.253106, -0.133225, -0.0183695, 196.916, -14.2915, -103.649, 152.294, -15.5653, -105.094 
3830, 0.1915, 0.253062, -0.13154, -0.0200685, 196.882, -15.6133, -102.338, 152.269, -16.7414, -104.072 
3831, 0.19155, 0.253027, -0.130226, -0.0215725, 196.855, -16.7834, -101.316, 152.24, -17.6985, -103.407 
3832, 0.1916, 0.252989, -0.129373, -0.0227935, 196.826, -17.7334, -100.652, 152.255, -18.4307, -103.117 
3833, 0.19165, 0.253006, -0.129001, -0.0237243, 196.839, -18.4575, -100.363, 152.256, -18.7992, -103.145 
3834, 0.1917, 0.253005, -0.129039, -0.0241868, 196.838, -18.8173, -100.392, 152.293, -18.9301, -103.547 
3835, 0.19175, 0.25305, -0.129556, -0.0243438, 196.873, -18.9395, -100.794, 152.299, -18.6955, -104.259 
3836, 0.1918, 0.253055, -0.130472, -0.0240306, 196.877, -18.6958, -101.507, 152.343, -18.2229, -105.219 
3837, 0.19185, 0.253108, -0.131707, -0.0234132, 196.918, -18.2154, -102.468, 152.357, -17.3973, -106.465 
3838, 0.1919, 0.253124, -0.133311, -0.0223421, 196.93, -17.3821, -103.716, 152.417, -16.2918, -107.911 
3839, 0.19195, 0.253198, -0.135171, -0.0209131, 196.988, -16.2704, -105.163, 152.419, -14.8754, -109.53 
3840, 0.192, 0.253198, -0.137254, -0.0190863, 196.988, -14.8492, -106.784, 152.446, -13.2367, -111.291 
3841, 0.19205, 0.253231, -0.139521, -0.0169755, 197.014, -13.2069, -108.547, 152.444, -11.3492, -113.147 
3842, 0.1921, 0.253225, -0.14191, -0.0145464, 197.009, -11.3171, -110.406, 152.447, -9.32968, -115.019 
3843, 0.19215, 0.253224, -0.144317, -0.0119495, 197.008, -9.29669, -112.279, 152.408, -7.21434, -116.911 
3844, 0.1922, 0.25317, -0.146753, -0.00923047, 196.966, -7.1813, -114.174, 152.383, -5.01825, -118.739 
3845, 0.19225, 0.253135, -0.149107, -0.00640953, 196.939, -4.98662, -116.005, 152.317, -2.81294, -120.543 
3846, 0.1923, 0.253047, -0.15143, -0.00357774, 196.87, -2.78348, -117.812, 152.277, -0.624852, -122.164 
3847, 0.19235, 0.252993, -0.153519, -0.000769531, 196.828, -0.598695, -119.437, 152.214, 1.49698, -123.66 
3848, 0.1924, 0.252907, -0.155446, 0.00195308, 196.762, 1.5195, -120.937, 152.172, 3.48617, -124.976 
3849, 0.19245, 0.252848, -0.157142, 0.00450526, 196.716, 3.50509, -122.257, 152.152, 5.33897, -126.093 
3850, 0.1925, 0.252818, -0.158584, 0.00688292, 196.693, 5.35491, -123.378, 152.172, 6.93968, -126.927 
3851, 0.19255, 0.252841, -0.15966, 0.00893795, 196.71, 6.95372, -124.216, 152.182, 8.30027, -127.437 
3852, 0.1926, 0.252851, -0.160321, 0.0106856, 196.718, 8.31337, -124.73, 152.258, 9.26466, -127.581 
3853, 0.19265, 0.252947, -0.160512, 0.011925, 196.793, 9.27762, -124.878, 152.315, 9.9002, -127.388 
3854, 0.1927, 0.253018, -0.160267, 0.0127432, 196.848, 9.91419, -124.688, 152.418, 10.1698, -126.837 
3855, 0.19275, 0.253148, -0.159563, 0.0130918, 196.949, 10.1854, -124.14, 152.495, 10.0289, -125.949 
3856, 0.1928, 0.253244, -0.158424, 0.0129135, 197.024, 10.0467, -123.254, 152.602, 9.53529, -124.766 
3857, 0.19285, 0.253381, -0.156907, 0.0122818, 197.13, 9.5552, -122.074, 152.682, 8.64549, -123.297 
3858, 0.1929, 0.253481, -0.155023, 0.011141, 197.209, 8.66768, -120.608, 152.781, 7.40229, -121.554 
3859, 0.19295, 0.253606, -0.152785, 0.00954499, 197.305, 7.426, -118.867, 152.87, 5.84215, -119.662 
3860, 0.193, 0.253717, -0.150357, 0.00754258, 197.391, 5.86813, -116.978, 152.955, 3.99014, -117.596 
3861, 0.19305, 0.253822, -0.147705, 0.00516542, 197.474, 4.0187, -114.914, 153.02, 1.89447, -115.451 
3862, 0.1931, 0.253903, -0.144953, 0.00247553, 197.536, 1.92596, -112.773, 153.112, -0.442523, -113.269 
3863, 0.19315, 0.254016, -0.142153, -0.000524553, 197.625, -0.408102, -110.595, 153.147, -2.90088, -111.112 
3864, 0.1932, 0.254056, -0.139386, -0.00368069, 197.656, -2.86358, -108.443, 153.21, -5.52703, -108.996 
3865, 0.19325, 0.254132, -0.136673, -0.00705369, 197.714, -5.48777, -106.332, 153.242, -8.17815, -106.903 
3866, 0.1933, 0.254169, -0.13399, -0.0104594, 197.743, -8.13742, -104.244, 153.276, -10.8035, -104.943 
3867, 0.19335, 0.254206, -0.131479, -0.0138327, 197.773, -10.7618, -102.291, 153.292, -13.3775, -103.126 
3868, 0.1934, 0.254222, -0.12915, -0.0171403, 197.785, -13.3351, -100.479, 153.316, -15.8677, -101.446 
3869, 0.19345, 0.254249, -0.126997, -0.0203401, 197.805, -15.8246, -98.804, 153.291, -18.1042, -99.982 
3870, 0.1935, 0.254213, -0.125122, -0.0232133, 197.778, -18.0599, -97.345, 153.298, -20.1729, -98.7369 
3871, 0.19355, 0.254218, -0.123528, -0.0258706, 197.782, -20.1273, -96.1046, 153.275, -21.867, -97.7446 
3872, 0.1936, 0.254184, -0.122257, -0.0280456, 197.755, -21.8195, -95.1161, 153.253, -23.2324, -97.034 
3873, 0.19365, 0.254151, -0.121348, -0.0297983, 197.73, -23.1831, -94.4086, 153.228, -24.1513, -96.6593 
3874, 0.1937, 0.254116, -0.12087, -0.0309776, 197.702, -24.1005, -94.0372, 153.218, -24.6844, -96.5717 
3875, 0.19375, 0.254101, -0.120761, -0.0316613, 197.69, -24.6325, -93.9524, 153.179, -24.7133, -96.7921 
3876, 0.1938, 0.254048, -0.121048, -0.0316968, 197.65, -24.6601, -94.1751, 153.171, -24.3344, -97.2741 
3877, 0.19385, 0.254036, -0.12167, -0.0312094, 197.64, -24.2809, -94.659, 153.157, -23.4864, -98.0518 
3878, 0.1939, 0.254017, -0.122672, -0.0301186, 197.625, -23.4323, -95.4387, 153.148, -22.3041, -99.0225 
3879, 0.19395, 0.254004, -0.123921, -0.0285988, 197.615, -22.2499, -96.4104, 153.122, -20.6702, -100.296 
3880, 0.194, 0.253968, -0.125558, -0.0264988, 197.587, -20.616, -97.6844, 153.11, -18.7486, -101.743 
3881, 0.19405, 0.253951, -0.127418, -0.0240287, 197.574, -18.6943, -99.1313, 153.07, -16.4768, -103.403 
3882, 0.1941, 0.253898, -0.129553, -0.0211084, 197.533, -16.4223, -100.792, 153.043, -14.0244, -105.198 
3883, 0.19415, 0.25386, -0.131858, -0.0179563, 197.503, -13.97, -102.586, 152.998, -11.3347, -107.132 
3884, 0.1942, 0.253801, -0.134344, -0.0144983, 197.457, -11.2796, -104.52, 152.966, -8.57017, -109.184 
3885, 0.19425, 0.253756, -0.136981, -0.0109447, 197.422, -8.51499, -106.571, 152.908, -5.76498, -111.312 
3886, 0.1943, 0.253679, -0.139715, -0.00733879, 197.362, -5.70958, -108.698, 152.879, -2.98506, -113.46 
3887, 0.19435, 0.25364, -0.142475, -0.00376467, 197.332, -2.92891, -110.845, 152.832, -0.269918, -115.624 
3888, 0.1944, 0.253579, -0.145256, -0.000273362, 197.284, -0.212676, -113.009, 152.81, 2.30956, -117.759 
3889, 0.19445, 0.25355, -0.147999, 0.00304456, 197.262, 2.36867, -115.143, 152.792, 4.72549, -119.855 
3890, 0.1945, 0.253528, -0.15069, 0.00615371, 197.245, 4.78758, -117.237, 152.792, 6.90813, -121.83 
3891, 0.19455, 0.253529, -0.153226, 0.00896396, 197.245, 6.97396, -119.21, 152.788, 8.73275, -123.611 
3892, 0.1946, 0.253527, -0.155512, 0.0113152, 197.244, 8.80321, -120.989, 152.818, 10.2231, -125.157 
3893, 0.19465, 0.253568, -0.157496, 0.0132374, 197.276, 10.2987, -122.532, 152.842, 11.3607, -126.427 
3894, 0.1947, 0.253602, -0.159125, 0.0147063, 197.302, 11.4415, -123.799, 152.922, 12.0599, -127.355 
3895, 0.19475, 0.253709, -0.160313, 0.0156114, 197.385, 12.1456, -124.723, 152.999, 12.3075, -127.887 
3896, 0.1948, 0.253813, -0.160992, 0.015936, 197.466, 12.3982, -125.252, 153.116, 12.2244, -128.116 
3897, 0.19485, 0.253967, -0.161282, 0.0158346, 197.586, 12.3194, -125.477, 153.243, 11.675, -127.94 
3898, 0.1949, 0.254134, -0.161051, 0.0151331, 197.716, 11.7735, -125.297, 153.407, 10.7756, -127.411 
3899, 0.19495, 0.254349, -0.160365, 0.0139803, 197.883, 10.8767, -124.764, 153.565, 9.48671, -126.539 
3900, 0.195, 0.254556, -0.15924, 0.0123258, 198.045, 9.58945, -123.889, 153.751, 7.88373, -125.326 
3901, 0.19505, 0.254799, -0.157677, 0.010266, 198.233, 7.98698, -122.672, 153.935, 6.02305, -123.851 
3902, 0.1951, 0.255038, -0.155778, 0.00787487, 198.42, 6.12665, -121.195, 154.125, 3.94384, -122.223 
3903, 0.19515, 0.255284, -0.153683, 0.00520209, 198.611, 4.04722, -119.565, 154.3, 1.64115, -120.372 
3904, 0.1952, 0.25551, -0.151301, 0.00224196, 198.787, 1.74424, -117.712, 154.469, -0.765575, -118.425 
3905, 0.19525, 0.255728, -0.148796, -0.000851558, 198.956, -0.662512, -115.763, 154.62, -3.28856, -116.299 
3906, 0.1953, 0.255923, -0.146063, -0.00409444, 199.108, -3.18547, -113.637, 154.775, -5.86129, -114.179 
3907, 0.19535, 0.256122, -0.143337, -0.00740054, 199.263, -5.75762, -111.516, 154.91, -8.41397, -111.998 
3908, 0.1954, 0.256295, -0.140536, -0.0106798, 199.397, -8.30885, -109.337, 155.049, -10.887, -109.872 
3909, 0.19545, 0.256472, -0.137806, -0.0138557, 199.536, -10.7798, -107.213, 155.199, -13.2967, -107.778 
3910, 0.1955, 0.256664, -0.135118, -0.0169489, 199.684, -13.1862, -105.122, 155.342, -15.5427, -105.786 
3911, 0.19555, 0.256845, -0.13256, -0.0198313, 199.825, -15.4287, -103.132, 155.467, -17.6248, -103.906 
3912, 0.1956, 0.257003, -0.130149, -0.0225027, 199.948, -17.5071, -101.256, 155.594, -19.4763, -102.278 
3913, 0.19565, 0.257166, -0.12806, -0.024878, 200.075, -19.355, -99.6304, 155.7, -21.0111, -100.926 
3914, 0.1957, 0.2573, -0.126325, -0.0268469, 200.179, -20.8869, -98.2806, 155.826, -22.2359, -99.8837 
3915, 0.19575, 0.257461, -0.124988, -0.0284201, 200.304, -22.1108, -97.2403, 155.927, -23.1087, -99.1978 
3916, 0.1958, 0.257589, -0.124107, -0.0295424, 200.404, -22.984, -96.5556, 156.074, -23.6053, -98.826 
3917, 0.19585, 0.257777, -0.123628, -0.0301832, 200.55, -23.4825, -96.1829, 156.187, -23.7157, -98.821 
3918, 0.1959, 0.257921, -0.12362, -0.0303296, 200.663, -23.5964, -96.1763, 156.316, -23.4346, -99.1739 
3919, 0.19595, 0.258087, -0.124071, -0.0299736, 200.792, -23.3195, -96.5268, 156.439, -22.7424, -99.8677 
3920, 0.196, 0.258246, -0.124961, -0.02909, 200.915, -22.632, -97.2192, 156.569, -21.7149, -100.879 
3921, 0.19605, 0.258412, -0.126257, -0.0277749, 201.045, -21.6089, -98.2283, 156.682, -20.3091, -102.266 
3922, 0.1961, 0.258557, -0.128037, -0.0259726, 201.157, -20.2067, -99.6128, 156.808, -18.6202, -103.903 
3923, 0.19615, 0.258716, -0.130138, -0.0238052, 201.281, -18.5204, -101.247, 156.9, -16.664, -105.813 
3924, 0.1962, 0.258832, -0.132591, -0.0212925, 201.371, -16.5655, -103.156, 157.002, -14.4991, -107.904 
3925, 0.19625, 0.258961, -0.135278, -0.0185096, 201.472, -14.4005, -105.246, 157.084, -12.1727, -110.134 
3926, 0.1963, 0.259065, -0.138144, -0.0155172, 201.553, -12.0723, -107.476, 157.182, -9.75038, -112.48 
3927, 0.19635, 0.259189, -0.14116, -0.0123998, 201.649, -9.64707, -109.822, 157.272, -7.33607, -114.864 
3928, 0.1964, 0.259303, -0.144225, -0.00929183, 201.737, -7.22904, -112.207, 157.37, -4.93142, -117.239 
3929, 0.19645, 0.259426, -0.147277, -0.00619634, 201.834, -4.82075, -114.582, 157.457, -2.55299, -119.668 
3930, 0.1965, 0.259537, -0.1504, -0.00313589, 201.919, -2.43972, -117.011, 157.564, -0.310618, -121.947 
3931, 0.19655, 0.259674, -0.153328, -0.00025144, 202.027, -0.195621, -119.289, 157.659, 1.80095, -124.174 
3932, 0.1966, 0.259798, -0.156191, 0.00246293, 202.123, 1.91616, -121.517, 157.754, 3.72021, -126.24 
3933, 0.19665, 0.259922, -0.158845, 0.00492876, 202.219, 3.83458, -123.582, 157.844, 5.37351, -128.102 
3934, 0.1967, 0.260039, -0.161238, 0.00705188, 202.31, 5.48636, -125.443, 157.961, 6.74437, -129.705 
3935, 0.19675, 0.260191, -0.163295, 0.00881095, 202.429, 6.85492, -127.043, 158.046, 7.8182, -131.016 
3936, 0.1968, 0.260303, -0.164977, 0.0101872, 202.516, 7.92566, -128.352, 158.153, 8.51375, -131.966 
3937, 0.19685, 0.260445, -0.166194, 0.0110767, 202.626, 8.61766, -129.299, 158.229, 8.84602, -132.488 
3938, 0.1969, 0.260548, -0.166859, 0.0114982, 202.707, 8.94561, -129.817, 158.315, 8.82139, -132.729 
3939, 0.19695, 0.260664, -0.167163, 0.0114603, 202.796, 8.91609, -130.052, 158.379, 8.42842, -132.503 
3940, 0.197, 0.260751, -0.166867, 0.0109483, 202.864, 8.51776, -129.823, 158.453, 7.71569, -131.932 
3941, 0.19705, 0.260851, -0.166128, 0.0100244, 202.942, 7.79898, -129.247, 158.482, 6.66585, -131.028 
3942, 0.1971, 0.260892, -0.164962, 0.00866697, 202.974, 6.7429, -128.34, 158.54, 5.3253, -129.816 
3943, 0.19715, 0.260971, -0.1634, 0.00693575, 203.036, 5.39601, -127.125, 158.551, 3.75494, -128.29 
3944, 0.1972, 0.260991, -0.161435, 0.0049096, 203.051, 3.81967, -125.597, 158.572, 1.95897, -126.507 
3945, 0.19725, 0.261022, -0.159142, 0.00259328, 203.075, 2.01757, -123.813, 158.551, 0.0195597, -124.502 
3946, 0.1973, 0.260998, -0.156565, 9.28638e-05, 203.056, 0.072248, -121.807, 158.55, -1.96058, -122.285 
3947, 0.19735, 0.261, -0.153716, -0.00246039, 203.058, -1.91418, -119.591, 158.523, -4.08861, -119.857 
3948, 0.1974, 0.26097, -0.150598, -0.00520354, 203.034, -4.04836, -117.166, 158.531, -6.13173, -117.318 
3949, 0.19745, 0.260984, -0.147337, -0.00783793, 203.045, -6.09791, -114.629, 158.548, -8.17689, -114.636 
3950, 0.1975, 0.261011, -0.143894, -0.0104742, 203.067, -8.1489, -111.949, 158.585, -10.1682, -111.879 
3951, 0.19755, 0.261064, -0.140354, -0.0130398, 203.108, -10.145, -109.195, 158.619, -12.0081, -109.122 
3952, 0.1976, 0.261113, -0.136815, -0.015409, 203.146, -11.9882, -106.442, 158.688, -13.7684, -106.383 
3953, 0.19765, 0.261206, -0.133298, -0.0176742, 203.218, -13.7505, -103.706, 158.74, -15.3128, -103.797 
3954, 0.1977, 0.261277, -0.129978, -0.0196605, 203.273, -15.2959, -101.123, 158.827, -16.6202, -101.432 
3955, 0.19775, 0.261395, -0.126941, -0.0213408, 203.365, -16.6031, -98.7601, 158.882, -17.6617, -99.3614 
3956, 0.1978, 0.261472, -0.124281, -0.0226782, 203.425, -17.6437, -96.6909, 158.956, -18.4702, -97.5953 
3957, 0.19785, 0.261571, -0.122012, -0.0237162, 203.503, -18.4512, -94.9254, 158.984, -18.9188, -96.272 
3958, 0.1979, 0.261613, -0.120311, -0.0242911, 203.535, -18.8984, -93.6022, 159.035, -19.1553, -95.3621 
3959, 0.19795, 0.261684, -0.11914, -0.0245931, 203.59, -19.1335, -92.6912, 159.065, -19.0281, -94.9064 
3960, 0.198, 0.261729, -0.118553, -0.0244274, 203.625, -19.0045, -92.234, 159.101, -18.678, -94.9752 
3961, 0.19805, 0.261781, -0.118637, -0.0239741, 203.666, -18.6519, -92.2998, 159.131, -18.0338, -95.483 
3962, 0.1981, 0.261827, -0.119285, -0.0231427, 203.701, -18.005, -92.804, 159.165, -17.2157, -96.4886 
3963, 0.19815, 0.261876, -0.120572, -0.0220874, 203.739, -17.184, -93.805, 159.19, -16.1545, -97.8802 
3964, 0.1982, 0.261914, -0.122356, -0.0207195, 203.769, -16.1197, -95.1928, 159.233, -14.9953, -99.7687 
3965, 0.19825, 0.261975, -0.124777, -0.0192254, 203.817, -14.9574, -97.0767, 159.251, -13.6722, -101.996 
3966, 0.1983, 0.262004, -0.127634, -0.0175207, 203.839, -13.6311, -99.2994, 159.297, -12.3608, -104.57 
3967, 0.19835, 0.262066, -0.130936, -0.0158311, 203.887, -12.3166, -101.868, 159.322, -10.9525, -107.406 
3968, 0.1984, 0.262102, -0.134576, -0.0140168, 203.915, -10.9051, -104.7, 159.356, -9.58002, -110.409 
3969, 0.19845, 0.262149, -0.138429, -0.0122487, 203.952, -9.52945, -107.698, 159.368, -8.18013, -113.516 
3970, 0.1985, 0.262167, -0.142419, -0.0104451, 203.966, -8.12625, -110.802, 159.391, -6.94392, -116.644 
3971, 0.19855, 0.262198, -0.146437, -0.00885147, 203.99, -6.88644, -113.928, 159.392, -5.66724, -119.754 
3972, 0.1986, 0.262201, -0.150432, -0.00720539, 203.992, -5.60579, -117.036, 159.399, -4.48232, -122.746 
3973, 0.19865, 0.262211, -0.154277, -0.00567595, 204, -4.41589, -120.027, 159.368, -3.39042, -125.576 
3974, 0.1987, 0.262172, -0.157911, -0.00426444, 203.969, -3.31773, -122.855, 159.341, -2.38753, -128.198 
3975, 0.19875, 0.262138, -0.16128, -0.00296531, 203.944, -2.30701, -125.476, 159.258, -1.51765, -130.542 
3976, 0.1988, 0.262031, -0.164293, -0.00183581, 203.86, -1.42826, -127.82, 159.192, -0.830769, -132.557 
3977, 0.19885, 0.261947, -0.166884, -0.000940704, 203.795, -0.731868, -129.835, 159.055, -0.264376, -134.135 
3978, 0.1989, 0.261771, -0.168913, -0.00020037, 203.658, -0.155888, -131.414, 158.944, 0.131474, -135.317 
3979, 0.19895, 0.261628, -0.170433, 0.000320175, 203.546, 0.249096, -132.597, 158.793, 0.376501, -135.978 
3980, 0.199, 0.261434, -0.171285, 0.000645863, 203.395, 0.502481, -133.259, 158.642, 0.431347, -136.156 
3981, 0.19905, 0.26124, -0.171515, 0.00072534, 203.245, 0.564314, -133.439, 158.469, 0.398591, -135.808 
3982, 0.1991, 0.261018, -0.17107, 0.000690577, 203.072, 0.537269, -133.093, 158.333, 0.11814, -134.955 
3983, 0.19915, 0.260842, -0.169975, 0.000336029, 202.935, 0.26143, -132.241, 158.175, -0.171771, -133.623 
3984, 0.1992, 0.260639, -0.168267, -3.2258e-05, 202.777, -0.0250967, -130.911, 158.064, -0.621905, -131.843 
3985, 0.19925, 0.260496, -0.16598, -0.000607465, 202.666, -0.472608, -129.133, 157.932, -1.06278, -129.626 
3986, 0.1993, 0.260328, -0.163134, -0.00117195, 202.535, -0.91178, -126.918, 157.832, -1.60154, -127.053 
3987, 0.19935, 0.2602, -0.159829, -0.00186356, 202.436, -1.44985, -124.347, 157.743, -2.08215, -124.128 
3988, 0.1994, 0.260089, -0.156072, -0.00248058, 202.349, -1.92989, -121.424, 157.697, -2.70649, -120.957 
3989, 0.19945, 0.26003, -0.151998, -0.0032831, 202.303, -2.55425, -118.254, 157.639, -3.24649, -117.539 
3990, 0.1995, 0.259958, -0.147606, -0.00397762, 202.247, -3.09459, -114.837, 157.626, -3.93059, -114.009 
3991, 0.19955, 0.259942, -0.143069, -0.00485732, 202.235, -3.77899, -111.308, 157.625, -4.55198, -110.345 
3992, 0.1996, 0.259944, -0.138361, -0.00565582, 202.236, -4.40022, -107.645, 157.654, -5.22266, -106.71 
3993, 0.19965, 0.259983, -0.133689, -0.0065176, 202.266, -5.07069, -104.01, 157.695, -5.86154, -103.076 
3994, 0.1997, 0.260038, -0.12902, -0.00733721, 202.309, -5.70835, -100.377, 157.748, -6.49292, -99.6538 
3995, 0.19975, 0.260108, -0.12462, -0.00814636, 202.364, -6.33786, -96.9545, 157.792, -7.03758, -96.4164 
3996, 0.1998, 0.260165, -0.120459, -0.00884249, 202.409, -6.87945, -93.7171, 157.869, -7.51275, -93.6306 
3997, 0.19985, 0.260265, -0.116878, -0.00944782, 202.486, -7.35041, -90.9308, 157.915, -7.78772, -91.1764 
3998, 0.1999, 0.260325, -0.113723, -0.00979515, 202.533, -7.62062, -88.4761, 157.973, -7.98186, -89.1986 
3999, 0.19995, 0.260401, -0.111179, -0.0100385, 202.592, -7.80995, -86.4971, 158.027, -8.03751, -87.6826 
4000, 0.2, 0.260472, -0.109229, -0.0101047, 202.647, -7.86142, -84.98, 158.082, -8.00387, -86.7799 
4001, 0.20005, 0.260544, -0.108067, -0.0100575, 202.703, -7.82473, -84.0758, 158.131, -7.82583, -86.3932 
4002, 0.2001, 0.260606, -0.107568, -0.00982673, 202.751, -7.64519, -83.6876, 158.177, -7.5689, -86.7233 
4003, 0.20015, 0.260667, -0.10799, -0.00949637, 202.799, -7.38817, -84.0161, 158.214, -7.26185, -87.653 
4004, 0.2002, 0.260714, -0.109182, -0.00910269, 202.836, -7.08189, -84.9438, 158.248, -6.89023, -89.2607 
4005, 0.20025, 0.260761, -0.111245, -0.00862749, 202.872, -6.71218, -86.5488, 158.279, -6.54431, -91.4079 
4006, 0.2003, 0.260802, -0.114002, -0.00818591, 202.904, -6.36863, -88.6932, 158.313, -6.20265, -94.1787 
4007, 0.20035, 0.260847, -0.117559, -0.00774982, 202.939, -6.02936, -91.4606, 158.332, -5.85167, -97.3763 
4008, 0.2004, 0.260873, -0.121665, -0.00730138, 202.959, -5.68048, -94.6554, 158.386, -5.5164, -101.056 
4009, 0.20045, 0.260945, -0.12639, -0.0068726, 203.015, -5.34688, -98.3317, 158.422, -5.19784, -104.996 
4010, 0.2005, 0.260994, -0.131451, -0.00646411, 203.054, -5.02907, -102.269, 158.48, -4.93592, -109.182 
4011, 0.20055, 0.261071, -0.136826, -0.00612842, 203.113, -4.76791, -106.45, 158.544, -4.68654, -113.415 
4012, 0.2006, 0.261157, -0.142262, -0.00580801, 203.18, -4.51863, -110.679, 158.648, -4.48713, -117.682 
4013, 0.20065, 0.261294, -0.147741, -0.00555178, 203.287, -4.31928, -114.943, 158.749, -4.32029, -121.786 
4014, 0.2007, 0.261426, -0.153011, -0.00533693, 203.39, -4.15213, -119.043, 158.891, -4.21437, -125.775 
4015, 0.20075, 0.261614, -0.158134, -0.0052002, 203.535, -4.04575, -123.028, 159.028, -4.09716, -129.419 
4016, 0.2008, 0.261795, -0.162813, -0.0050487, 203.677, -3.92789, -126.669, 159.204, -4.03968, -132.818 
4017, 0.20085, 0.262025, -0.167178, -0.00497456, 203.855, -3.8702, -130.064, 159.379, -4.00256, -135.761 
