iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
9168, 0.09168, 0.376101, -0.18811, 0.00291419, 304.244, 2.35741, -152.17, 256.832, 1.60686, -157.633 
9169, 0.09169, 0.376059, -0.188197, 0.00291573, 304.21, 2.35866, -152.24, 256.84, 1.55787, -157.66 
9170, 0.0917, 0.376068, -0.18823, 0.00285623, 304.217, 2.31053, -152.268, 256.872, 1.59542, -157.673 
9171, 0.09171, 0.376105, -0.188247, 0.0029039, 304.248, 2.34909, -152.281, 256.763, 1.47863, -157.723 
9172, 0.09172, 0.375969, -0.18831, 0.00276052, 304.138, 2.2331, -152.332, 256.78, 1.55073, -157.721 
9173, 0.09173, 0.37599, -0.188308, 0.00285098, 304.154, 2.30628, -152.331, 256.826, 1.53767, -157.762 
9174, 0.09174, 0.376046, -0.18836, 0.00283587, 304.2, 2.29406, -152.372, 256.69, 1.53908, -157.788 
9175, 0.09175, 0.375876, -0.188393, 0.00283903, 304.062, 2.29661, -152.4, 256.699, 1.48662, -157.863 
9176, 0.09176, 0.375887, -0.188486, 0.00277487, 304.071, 2.24471, -152.474, 256.755, 1.49639, -157.873 
9177, 0.09177, 0.375954, -0.188499, 0.00278831, 304.125, 2.25558, -152.485, 256.648, 1.44195, -157.858 
9178, 0.09178, 0.375821, -0.188481, 0.00272254, 304.017, 2.20238, -152.47, 256.639, 1.5111, -157.983 
9179, 0.09179, 0.375808, -0.188636, 0.00280923, 304.008, 2.27251, -152.596, 256.65, 1.40155, -157.908 
9180, 0.0918, 0.375821, -0.188544, 0.00267456, 304.018, 2.16357, -152.521, 256.513, 1.46746, -158.013 
9181, 0.09181, 0.37565, -0.188674, 0.00275669, 303.879, 2.23, -152.626, 256.562, 1.46229, -158.063 
9182, 0.09182, 0.37571, -0.188737, 0.00275118, 303.928, 2.22555, -152.678, 256.539, 1.53449, -158.113 
9183, 0.09183, 0.37568, -0.188799, 0.00284089, 303.904, 2.29812, -152.728, 256.463, 1.42575, -158.046 
9184, 0.09184, 0.375585, -0.188718, 0.0027065, 303.827, 2.1894, -152.662, 256.467, 1.48248, -158.142 
9185, 0.09185, 0.375589, -0.188836, 0.00277689, 303.83, 2.24635, -152.757, 256.462, 1.47097, -158.143 
9186, 0.09186, 0.375581, -0.188837, 0.00276272, 303.823, 2.23489, -152.759, 256.397, 1.51457, -158.199 
9187, 0.09187, 0.3755, -0.188907, 0.00281609, 303.758, 2.27805, -152.815, 256.332, 1.46215, -158.199 
9188, 0.09188, 0.375418, -0.188907, 0.00275047, 303.691, 2.22497, -152.815, 256.431, 1.59135, -158.358 
9189, 0.09189, 0.375541, -0.189104, 0.00290941, 303.791, 2.35354, -152.974, 256.272, 1.50659, -158.232 
9190, 0.0919, 0.375342, -0.188949, 0.00280342, 303.631, 2.26781, -152.849, 256.308, 1.58101, -158.295 
9191, 0.09191, 0.375386, -0.189027, 0.00289427, 303.666, 2.3413, -152.912, 256.241, 1.53683, -158.27 
9192, 0.09192, 0.375302, -0.188996, 0.00283835, 303.598, 2.29606, -152.887, 256.245, 1.63821, -158.348 
9193, 0.09193, 0.375306, -0.189093, 0.00296246, 303.601, 2.39646, -152.965, 256.253, 1.62668, -158.266 
9194, 0.09194, 0.375315, -0.188992, 0.00294637, 303.608, 2.38345, -152.883, 256.242, 1.71572, -158.378 
9195, 0.09195, 0.3753, -0.189131, 0.00305457, 303.596, 2.47097, -152.996, 256.147, 1.61841, -158.31 
9196, 0.09196, 0.375184, -0.189047, 0.00293241, 303.502, 2.37215, -152.928, 256.222, 1.82333, -158.406 
9197, 0.09197, 0.375274, -0.189166, 0.00318415, 303.575, 2.5758, -153.024, 256.15, 1.73144, -158.309 
9198, 0.09198, 0.375184, -0.189045, 0.00306857, 303.503, 2.4823, -152.927, 256.155, 1.88999, -158.289 
9199, 0.09199, 0.37519, -0.189021, 0.00326238, 303.507, 2.63907, -152.907, 256.071, 1.8719, -158.39 
9200, 0.092, 0.375085, -0.189146, 0.00323811, 303.422, 2.61945, -153.009, 256.126, 2.0046, -158.347 
9201, 0.09201, 0.375153, -0.189094, 0.00340029, 303.478, 2.75064, -152.966, 256.063, 2.0149, -158.384 
9202, 0.09202, 0.375075, -0.189139, 0.00341143, 303.414, 2.75965, -153.002, 256.047, 2.02511, -158.292 
9203, 0.09203, 0.375055, -0.189025, 0.00342216, 303.398, 2.76833, -152.91, 256.085, 2.05378, -158.311 
9204, 0.09204, 0.375101, -0.189048, 0.00345558, 303.435, 2.79537, -152.929, 255.961, 2.21254, -158.317 
9205, 0.09205, 0.374946, -0.189056, 0.00365009, 303.31, 2.95271, -152.935, 255.961, 2.23144, -158.317 
9206, 0.09206, 0.374946, -0.189056, 0.00367139, 303.309, 2.96994, -152.935, 255.994, 2.4028, -158.305 
9207, 0.09207, 0.374986, -0.18904, 0.00388216, 303.342, 3.14044, -152.922, 255.914, 2.3013, -158.295 
9208, 0.09208, 0.374886, -0.189028, 0.00375501, 303.262, 3.03758, -152.913, 255.957, 2.5247, -158.195 
9209, 0.09209, 0.374939, -0.188904, 0.00402985, 303.304, 3.25992, -152.813, 255.905, 2.40464, -158.12 
9210, 0.0921, 0.374874, -0.188812, 0.00388012, 303.251, 3.1388, -152.738, 255.875, 2.6494, -158.146 
9211, 0.09211, 0.374837, -0.188843, 0.00418163, 303.222, 3.3827, -152.763, 255.883, 2.56859, -158.118 
9212, 0.09212, 0.374846, -0.188808, 0.00408027, 303.229, 3.3007, -152.735, 255.845, 2.71558, -158.065 
9213, 0.09213, 0.374799, -0.188743, 0.00426115, 303.191, 3.44702, -152.682, 255.833, 2.7749, -157.959 
9214, 0.09214, 0.374783, -0.188611, 0.00433333, 303.178, 3.50541, -152.576, 255.89, 2.95284, -157.914 
9215, 0.09215, 0.374854, -0.188554, 0.00455258, 303.235, 3.68278, -152.53, 255.809, 2.94686, -157.864 
9216, 0.09216, 0.374753, -0.188492, 0.00454404, 303.154, 3.67586, -152.479, 255.821, 3.07052, -157.79 
9217, 0.09217, 0.374767, -0.1884, 0.00469598, 303.165, 3.79878, -152.405, 255.861, 3.16873, -157.722 
9218, 0.09218, 0.374816, -0.188315, 0.00481653, 303.205, 3.8963, -152.336, 255.86, 3.22801, -157.625 
9219, 0.09219, 0.374815, -0.188195, 0.00488928, 303.204, 3.95514, -152.239, 255.764, 3.24868, -157.574 
9220, 0.0922, 0.374696, -0.18813, 0.0049141, 303.108, 3.97522, -152.187, 255.825, 3.40395, -157.445 
9221, 0.09221, 0.374771, -0.187971, 0.00510545, 303.168, 4.13002, -152.058, 255.801, 3.46684, -157.328 
9222, 0.09222, 0.374741, -0.187826, 0.00518251, 303.144, 4.19235, -151.94, 255.739, 3.58111, -157.238 
9223, 0.09223, 0.374665, -0.187713, 0.0053237, 303.083, 4.30657, -151.849, 255.763, 3.73299, -157.196 
9224, 0.09224, 0.374693, -0.18766, 0.00551068, 303.105, 4.45783, -151.807, 255.781, 3.72884, -157.082 
9225, 0.09225, 0.374716, -0.187518, 0.00550494, 303.124, 4.45318, -151.691, 255.733, 3.83513, -156.991 
9226, 0.09226, 0.374656, -0.187405, 0.00563556, 303.075, 4.55884, -151.6, 255.765, 3.98402, -156.847 
9227, 0.09227, 0.374696, -0.187226, 0.0058193, 303.107, 4.70748, -151.455, 255.713, 4.06677, -156.779 
9228, 0.09228, 0.374631, -0.187141, 0.00592109, 303.055, 4.78982, -151.386, 255.683, 4.05415, -156.635 
9229, 0.09229, 0.374594, -0.186961, 0.00590542, 303.025, 4.77715, -151.241, 255.68, 4.21648, -156.566 
9230, 0.0923, 0.37459, -0.186874, 0.0061058, 303.021, 4.93924, -151.171, 255.703, 4.40361, -156.432 
9231, 0.09231, 0.374619, -0.186707, 0.00633712, 303.045, 5.12636, -151.035, 255.608, 4.43009, -156.411 
9232, 0.09232, 0.374502, -0.18668, 0.0063698, 302.95, 5.1528, -151.014, 255.689, 4.48338, -156.22 
9233, 0.09233, 0.374601, -0.186443, 0.00643561, 303.031, 5.20604, -150.821, 255.62, 4.69393, -156.182 
9234, 0.09234, 0.374514, -0.186395, 0.00669618, 302.961, 5.41683, -150.783, 255.564, 4.67223, -156.071 
9235, 0.09235, 0.374446, -0.186256, 0.00666989, 302.906, 5.39556, -150.671, 255.537, 4.71805, -155.963 
9236, 0.09236, 0.374412, -0.186121, 0.00672727, 302.878, 5.44198, -150.562, 255.537, 5.00062, -155.888 
9237, 0.09237, 0.374413, -0.186028, 0.00707704, 302.878, 5.72492, -150.486, 255.501, 4.86746, -155.808 
9238, 0.09238, 0.374369, -0.185928, 0.00691315, 302.843, 5.59234, -150.405, 255.461, 5.01857, -155.675 
9239, 0.09239, 0.374318, -0.185761, 0.00710115, 302.802, 5.74443, -150.27, 255.424, 5.10811, -155.626 
9240, 0.0924, 0.374272, -0.1857, 0.00721314, 302.765, 5.83502, -150.221, 255.373, 5.17842, -155.447 
9241, 0.09241, 0.374209, -0.185477, 0.00730164, 302.714, 5.90661, -150.04, 255.448, 5.30842, -155.407 
9242, 0.09242, 0.374301, -0.185427, 0.00746379, 302.788, 6.03778, -150, 255.288, 5.2682, -155.358 
9243, 0.09243, 0.374104, -0.185365, 0.00741607, 302.628, 5.99918, -149.95, 255.29, 5.40021, -155.24 
9244, 0.09244, 0.374106, -0.185219, 0.00758111, 302.63, 6.13269, -149.831, 255.294, 5.49989, -155.149 
9245, 0.09245, 0.374111, -0.185105, 0.00770669, 302.634, 6.23427, -149.739, 255.229, 5.53472, -155.016 
9246, 0.09246, 0.374031, -0.18494, 0.00775204, 302.57, 6.27096, -149.606, 255.163, 5.622, -154.977 
9247, 0.09247, 0.37395, -0.18489, 0.00786253, 302.504, 6.36033, -149.565, 255.181, 5.57287, -154.919 
9248, 0.09248, 0.373971, -0.184818, 0.00780404, 302.521, 6.31302, -149.507, 255.096, 5.73213, -154.795 
9249, 0.09249, 0.373866, -0.184663, 0.00800321, 302.436, 6.47414, -149.382, 255.098, 5.66268, -154.788 
9250, 0.0925, 0.373867, -0.184654, 0.00792048, 302.437, 6.40721, -149.375, 255.044, 5.77994, -154.69 
9251, 0.09251, 0.373802, -0.184532, 0.00806861, 302.384, 6.52705, -149.276, 255.048, 5.72741, -154.631 
9252, 0.09252, 0.373806, -0.184458, 0.00800601, 302.388, 6.47641, -149.216, 254.95, 5.83572, -154.52 
9253, 0.09253, 0.373685, -0.18432, 0.00814257, 302.29, 6.58687, -149.104, 254.944, 5.86628, -154.459 
9254, 0.09254, 0.373678, -0.184245, 0.00818268, 302.284, 6.61932, -149.044, 254.883, 5.89605, -154.44 
9255, 0.09255, 0.373603, -0.184221, 0.00822216, 302.223, 6.65126, -149.024, 254.782, 5.84775, -154.334 
9256, 0.09256, 0.373478, -0.184089, 0.00816496, 302.122, 6.60498, -148.918, 254.82, 5.84786, -154.338 
9257, 0.09257, 0.373525, -0.184093, 0.00816821, 302.16, 6.60761, -148.921, 254.787, 5.91925, -154.211 
9258, 0.09258, 0.373484, -0.183936, 0.00825896, 302.127, 6.68103, -148.794, 254.697, 5.99131, -154.185 
9259, 0.09259, 0.373373, -0.183904, 0.00835075, 302.038, 6.75528, -148.768, 254.661, 5.86837, -154.143 
9260, 0.0926, 0.373329, -0.183852, 0.00820145, 302.002, 6.63451, -148.725, 254.7, 6.01947, -154.066 
9261, 0.09261, 0.373378, -0.183755, 0.00839061, 302.041, 6.78752, -148.648, 254.582, 5.88858, -153.986 
9262, 0.09262, 0.373232, -0.183657, 0.00823126, 301.923, 6.65862, -148.568, 254.589, 5.91258, -153.985 
9263, 0.09263, 0.37324, -0.183655, 0.0082637, 301.929, 6.68486, -148.567, 254.515, 5.91297, -153.886 
9264, 0.09264, 0.373149, -0.183534, 0.00826616, 301.856, 6.68685, -148.469, 254.489, 6.02318, -153.894 
9265, 0.09265, 0.373118, -0.183544, 0.0084047, 301.831, 6.79892, -148.476, 254.446, 5.82047, -153.854 
9266, 0.09266, 0.373064, -0.183494, 0.00815613, 301.787, 6.59784, -148.436, 254.423, 5.8834, -153.853 
9267, 0.09267, 0.373035, -0.183493, 0.0082364, 301.764, 6.66278, -148.435, 254.338, 5.82675, -153.724 
9268, 0.09268, 0.372929, -0.183334, 0.00816816, 301.679, 6.60757, -148.307, 254.405, 5.8823, -153.809 
9269, 0.09269, 0.373012, -0.18344, 0.00823875, 301.745, 6.66468, -148.392, 254.299, 5.73487, -153.733 
9270, 0.0927, 0.372882, -0.183345, 0.00805797, 301.64, 6.51844, -148.316, 254.263, 5.86967, -153.717 
9271, 0.09271, 0.372838, -0.183327, 0.00822673, 301.605, 6.65495, -148.301, 254.294, 5.69203, -153.697 
9272, 0.09272, 0.372875, -0.183302, 0.00800926, 301.635, 6.47903, -148.281, 254.219, 5.71725, -153.637 
9273, 0.09273, 0.372782, -0.18323, 0.00804227, 301.559, 6.50574, -148.222, 254.198, 5.65148, -153.615 
9274, 0.09274, 0.372755, -0.183203, 0.00796266, 301.537, 6.44133, -148.201, 254.249, 5.60096, -153.567 
9275, 0.09275, 0.372818, -0.183144, 0.007902, 301.588, 6.39227, -148.153, 254.155, 5.59981, -153.56 
9276, 0.09276, 0.3727, -0.183136, 0.00790206, 301.493, 6.39232, -148.147, 254.189, 5.55525, -153.568 
9277, 0.09277, 0.372742, -0.183147, 0.00784895, 301.527, 6.34935, -148.155, 254.112, 5.41693, -153.544 
9278, 0.09278, 0.372646, -0.183118, 0.00768017, 301.45, 6.21282, -148.132, 254.179, 5.51026, -153.488 
9279, 0.09279, 0.372729, -0.183051, 0.00779779, 301.517, 6.30797, -148.078, 254.038, 5.23663, -153.46 
9280, 0.0928, 0.372554, -0.183017, 0.00746148, 301.375, 6.03591, -148.05, 254.123, 5.28606, -153.468 
9281, 0.09281, 0.372658, -0.183028, 0.0075247, 301.459, 6.08705, -148.059, 254.048, 5.19588, -153.391 
9282, 0.09282, 0.372564, -0.182934, 0.00741534, 301.383, 5.99859, -147.984, 254.03, 5.11389, -153.364 
9283, 0.09283, 0.37254, -0.182903, 0.00731663, 301.364, 5.91874, -147.958, 254.15, 5.01146, -153.402 
9284, 0.09284, 0.372687, -0.18295, 0.00719284, 301.482, 5.8186, -147.996, 253.987, 4.97856, -153.388 
9285, 0.09285, 0.372484, -0.182935, 0.00715474, 301.318, 5.78777, -147.984, 254.089, 4.94367, -153.331 
9286, 0.09286, 0.372609, -0.182866, 0.00711435, 301.42, 5.7551, -147.928, 254.056, 4.8275, -153.308 
9287, 0.09287, 0.372568, -0.18284, 0.00697392, 301.386, 5.6415, -147.907, 254.017, 4.71188, -153.255 
9288, 0.09288, 0.372519, -0.182775, 0.00683375, 301.346, 5.52812, -147.855, 254.059, 4.69664, -153.3 
9289, 0.09289, 0.372569, -0.182833, 0.00681846, 301.387, 5.51575, -147.901, 253.977, 4.49234, -153.237 
9290, 0.0929, 0.372466, -0.182757, 0.0065694, 301.304, 5.31427, -147.84, 254.039, 4.51764, -153.305 
9291, 0.09291, 0.372542, -0.182843, 0.00660423, 301.365, 5.34244, -147.909, 254.017, 4.35957, -153.272 
9292, 0.09292, 0.372513, -0.182803, 0.00641253, 301.342, 5.18737, -147.877, 254.012, 4.23703, -153.259 
9293, 0.09293, 0.372506, -0.18279, 0.00626503, 301.336, 5.06805, -147.866, 254.009, 4.19454, -153.189 
9294, 0.09294, 0.372502, -0.182704, 0.00621685, 301.332, 5.02907, -147.797, 253.946, 4.10806, -153.269 
9295, 0.09295, 0.372423, -0.182806, 0.0061142, 301.269, 4.94604, -147.88, 254.007, 3.96571, -153.241 
9296, 0.09296, 0.372496, -0.182773, 0.00594256, 301.328, 4.80719, -147.853, 254.005, 3.89079, -153.271 
9297, 0.09297, 0.372492, -0.182812, 0.00585453, 301.325, 4.73598, -147.885, 253.976, 3.68259, -153.282 
9298, 0.09298, 0.372456, -0.182828, 0.00560207, 301.295, 4.53176, -147.898, 253.996, 3.58701, -153.254 
9299, 0.09299, 0.372479, -0.182796, 0.0054888, 301.315, 4.44012, -147.871, 253.95, 3.43895, -153.327 
9300, 0.093, 0.372421, -0.182888, 0.00531027, 301.268, 4.2957, -147.946, 254.031, 3.37282, -153.347 
9301, 0.09301, 0.372519, -0.182914, 0.00523361, 301.347, 4.23369, -147.967, 253.95, 3.32977, -153.367 
9302, 0.09302, 0.372418, -0.182941, 0.00518524, 301.265, 4.19456, -147.988, 253.974, 3.18386, -153.388 
9303, 0.09303, 0.372448, -0.182969, 0.00500955, 301.289, 4.05244, -148.011, 253.978, 2.9729, -153.377 
9304, 0.09304, 0.372453, -0.182957, 0.00475366, 301.293, 3.84544, -148.002, 253.983, 2.88804, -153.415 
9305, 0.09305, 0.372458, -0.183006, 0.00465355, 301.297, 3.76446, -148.041, 253.987, 2.78805, -153.443 
9306, 0.09306, 0.372461, -0.183042, 0.00453453, 301.3, 3.66817, -148.07, 253.937, 2.64667, -153.483 
9307, 0.09307, 0.372398, -0.183094, 0.00436431, 301.248, 3.53048, -148.112, 253.952, 2.47641, -153.59 
9308, 0.09308, 0.372415, -0.183228, 0.00415827, 301.262, 3.3638, -148.221, 254.011, 2.4474, -153.598 
9309, 0.09309, 0.372488, -0.183239, 0.00412671, 301.322, 3.33827, -148.23, 253.924, 2.27175, -153.576 
9310, 0.0931, 0.37238, -0.183214, 0.00391394, 301.234, 3.16615, -148.209, 254.005, 2.20627, -153.656 
9311, 0.09311, 0.37248, -0.183315, 0.00383718, 301.315, 3.10406, -148.291, 253.971, 1.9809, -153.676 
9312, 0.09312, 0.372438, -0.183341, 0.0035623, 301.281, 2.88169, -148.312, 253.96, 1.87905, -153.748 
9313, 0.09313, 0.372423, -0.183432, 0.00344032, 301.269, 2.78302, -148.386, 253.959, 1.78939, -153.852 
9314, 0.09314, 0.372421, -0.183562, 0.00333326, 301.267, 2.69642, -148.492, 253.981, 1.58186, -153.854 
9315, 0.09315, 0.372446, -0.183566, 0.00308034, 301.287, 2.49181, -148.494, 253.919, 1.45168, -153.927 
9316, 0.09316, 0.372369, -0.183658, 0.00292299, 301.225, 2.36453, -148.569, 253.936, 1.421, -154.015 
9317, 0.09317, 0.37239, -0.183769, 0.00288846, 301.242, 2.3366, -148.659, 253.94, 1.2115, -154.038 
9318, 0.09318, 0.372394, -0.183799, 0.00263306, 301.246, 2.13, -148.683, 253.934, 1.15297, -154.19 
9319, 0.09319, 0.372386, -0.183988, 0.002564, 301.239, 2.07413, -148.836, 253.915, 0.967848, -154.261 
9320, 0.0932, 0.372362, -0.184078, 0.00233799, 301.219, 1.8913, -148.909, 253.915, 0.916614, -154.318 
9321, 0.09321, 0.372361, -0.18415, 0.00227789, 301.219, 1.84268, -148.967, 253.878, 0.744862, -154.475 
9322, 0.09322, 0.372313, -0.184346, 0.0020688, 301.18, 1.67354, -149.125, 253.813, 0.643598, -154.581 
9323, 0.09323, 0.372231, -0.18448, 0.00194685, 301.114, 1.57489, -149.234, 253.905, 0.530691, -154.648 
9324, 0.09324, 0.372344, -0.184564, 0.00180985, 301.205, 1.46406, -149.302, 253.802, 0.369127, -154.76 
9325, 0.09325, 0.372216, -0.184704, 0.00161282, 301.101, 1.30468, -149.415, 253.791, 0.242947, -154.948 
9326, 0.09326, 0.372202, -0.18494, 0.00145965, 301.09, 1.18078, -149.606, 253.758, 0.170578, -155.076 
9327, 0.09327, 0.372161, -0.1851, 0.00137264, 301.057, 1.11039, -149.735, 253.71, 0.0100051, -155.227 
9328, 0.09328, 0.3721, -0.185288, 0.00117666, 301.008, 0.951847, -149.888, 253.692, -0.0902044, -155.375 
9329, 0.09329, 0.372076, -0.185473, 0.00105515, 300.988, 0.853559, -150.037, 253.658, -0.250263, -155.533 
9330, 0.0933, 0.372034, -0.185671, 0.000859591, 300.954, 0.69536, -150.197, 253.574, -0.326255, -155.689 
9331, 0.09331, 0.371929, -0.185866, 0.000767995, 300.869, 0.621264, -150.355, 253.632, -0.433369, -155.814 
9332, 0.09332, 0.372, -0.186023, 0.000637761, 300.926, 0.515912, -150.482, 253.547, -0.493321, -155.949 
9333, 0.09333, 0.371892, -0.186191, 0.000565768, 300.84, 0.457674, -150.618, 253.546, -0.690107, -156.113 
9334, 0.09334, 0.371892, -0.186396, 0.000324597, 300.839, 0.262581, -150.784, 253.457, -0.764396, -156.275 
9335, 0.09335, 0.371781, -0.186599, 0.000234858, 300.75, 0.189987, -150.948, 253.47, -0.890475, -156.387 
9336, 0.09336, 0.371796, -0.186739, 8.09075e-05, 300.762, 0.0654495, -151.061, 253.424, -0.914067, -156.599 
9337, 0.09337, 0.371739, -0.187003, 5.3327e-05, 300.715, 0.0431385, -151.275, 253.36, -1.18607, -156.687 
9338, 0.09338, 0.371658, -0.187113, -0.000281261, 300.65, -0.227524, -151.364, 253.408, -1.17813, -156.884 
9339, 0.09339, 0.371715, -0.187359, -0.000269724, 300.696, -0.218191, -151.563, 253.303, -1.3487, -156.984 
9340, 0.0934, 0.371586, -0.187485, -0.000479336, 300.592, -0.387755, -151.665, 253.314, -1.36276, -157.166 
9341, 0.09341, 0.371599, -0.187712, -0.000495227, 300.602, -0.400611, -151.848, 253.332, -1.51025, -157.248 
9342, 0.09342, 0.37162, -0.187815, -0.00067604, 300.619, -0.546878, -151.932, 253.205, -1.5273, -157.455 
9343, 0.09343, 0.371463, -0.188073, -0.000695561, 300.492, -0.562669, -152.14, 253.222, -1.76957, -157.543 
9344, 0.09344, 0.371483, -0.188185, -0.000994222, 300.509, -0.804269, -152.231, 253.224, -1.71562, -157.689 
9345, 0.09345, 0.371486, -0.188368, -0.000926241, 300.511, -0.749276, -152.379, 253.18, -1.87963, -157.767 
9346, 0.09346, 0.37143, -0.188466, -0.00112748, 300.466, -0.91207, -152.458, 253.206, -2.02396, -157.937 
9347, 0.09347, 0.371461, -0.188677, -0.00130441, 300.491, -1.05519, -152.629, 253.166, -2.12078, -158.004 
9348, 0.09348, 0.371412, -0.188762, -0.00142305, 300.451, -1.15117, -152.698, 253.142, -2.07156, -158.065 
9349, 0.09349, 0.371382, -0.18884, -0.00136095, 300.426, -1.10093, -152.761, 253.105, -2.3027, -158.197 
9350, 0.0935, 0.371335, -0.189005, -0.00164532, 300.388, -1.33097, -152.894, 253.144, -2.23535, -158.296 
9351, 0.09351, 0.371383, -0.189128, -0.00156078, 300.428, -1.26258, -152.994, 253.106, -2.43461, -158.39 
9352, 0.09352, 0.371336, -0.189246, -0.00180579, 300.389, -1.46078, -153.089, 253.076, -2.47873, -158.43 
9353, 0.09353, 0.371297, -0.189298, -0.00185882, 300.358, -1.50368, -153.131, 253.149, -2.62506, -158.619 
9354, 0.09354, 0.371388, -0.189534, -0.002039, 300.432, -1.64943, -153.322, 253.058, -2.66982, -158.647 
9355, 0.09355, 0.371276, -0.18957, -0.00209369, 300.341, -1.69368, -153.351, 253.088, -2.75887, -158.689 
9356, 0.09356, 0.371313, -0.189623, -0.00220302, 300.371, -1.78212, -153.394, 253.118, -2.74346, -158.734 
9357, 0.09357, 0.371349, -0.189681, -0.00218358, 300.4, -1.76639, -153.441, 253.05, -2.94499, -158.824 
9358, 0.09358, 0.371266, -0.189794, -0.00243229, 300.333, -1.96759, -153.533, 253.031, -2.93545, -158.838 
9359, 0.09359, 0.37124, -0.189813, -0.00242037, 300.312, -1.95794, -153.547, 253.078, -3.12485, -158.885 
9360, 0.0936, 0.371298, -0.189872, -0.00265462, 300.359, -2.14744, -153.595, 253.058, -3.04875, -158.928 
9361, 0.09361, 0.371274, -0.189928, -0.00256078, 300.34, -2.07152, -153.641, 253.033, -3.20306, -158.966 
9362, 0.09362, 0.371244, -0.189976, -0.00275175, 300.315, -2.22601, -153.68, 253.092, -3.24786, -159.019 
9363, 0.09363, 0.371317, -0.190044, -0.0028073, 300.374, -2.27094, -153.735, 252.966, -3.40846, -158.991 
9364, 0.09364, 0.371162, -0.190011, -0.00300619, 300.248, -2.43183, -153.708, 252.99, -3.35702, -159.013 
9365, 0.09365, 0.371189, -0.190039, -0.0029431, 300.271, -2.3808, -153.731, 253.057, -3.46443, -159.057 
9366, 0.09366, 0.371272, -0.190096, -0.00307663, 300.337, -2.48882, -153.777, 253.005, -3.37297, -159.058 
9367, 0.09367, 0.371207, -0.190099, -0.00296425, 300.286, -2.39791, -153.779, 253, -3.65185, -159.103 
9368, 0.09368, 0.371202, -0.190156, -0.00330978, 300.281, -2.67742, -153.825, 252.964, -3.53764, -159.103 
9369, 0.09369, 0.371157, -0.190158, -0.00316942, 300.244, -2.56388, -153.827, 252.966, -3.72422, -159.078 
9370, 0.0937, 0.371161, -0.190129, -0.00340089, 300.248, -2.75113, -153.804, 253.036, -3.6794, -159.107 
9371, 0.09371, 0.371247, -0.190166, -0.00334608, 300.318, -2.70679, -153.834, 253.019, -3.78017, -159.122 
9372, 0.09372, 0.371226, -0.190187, -0.00347202, 300.301, -2.80866, -153.85, 252.906, -3.82264, -159.063 
9373, 0.09373, 0.371086, -0.190116, -0.00352555, 300.188, -2.85197, -153.793, 252.956, -3.85954, -159.088 
9374, 0.09374, 0.371147, -0.190149, -0.00357213, 300.237, -2.88965, -153.82, 252.972, -3.92632, -159.104 
