iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3914, 0.1957, 0.272872, -0.176581, 0.00474759, 212.294, 3.69363, -137.38, 168.395, 4.78738, -140.753 
3915, 0.19575, 0.273022, -0.177998, 0.00610155, 212.411, 4.747, -138.482, 168.471, 5.72046, -141.548 
3916, 0.1958, 0.273127, -0.179014, 0.00730294, 212.493, 5.68168, -139.272, 168.579, 6.63515, -142 
3917, 0.19585, 0.273275, -0.179589, 0.00848211, 212.608, 6.59908, -139.72, 168.631, 7.45608, -142.107 
3918, 0.1959, 0.273348, -0.179723, 0.0095415, 212.665, 7.42329, -139.825, 168.684, 8.24035, -141.9 
3919, 0.19595, 0.273421, -0.179453, 0.0105541, 212.722, 8.21108, -139.615, 168.704, 8.88306, -141.353 
3920, 0.196, 0.273451, -0.178747, 0.0113851, 212.745, 8.85763, -139.065, 168.697, 9.3819, -140.539 
3921, 0.19605, 0.273447, -0.177699, 0.0120312, 212.742, 9.36025, -138.249, 168.671, 9.73471, -139.451 
3922, 0.1961, 0.273418, -0.176298, 0.0124895, 212.719, 9.71681, -137.16, 168.631, 10.0086, -138.056 
3923, 0.19615, 0.27337, -0.174502, 0.0128456, 212.682, 9.99388, -135.763, 168.552, 9.99871, -136.361 
3924, 0.1962, 0.273271, -0.172321, 0.0128365, 212.605, 9.98681, -134.066, 168.484, 9.90748, -134.454 
3925, 0.19625, 0.273187, -0.169867, 0.0127225, 212.539, 9.89807, -132.157, 168.359, 9.49275, -132.324 
3926, 0.1963, 0.273028, -0.167126, 0.0121921, 212.415, 9.48545, -130.024, 168.261, 8.9945, -130.075 
3927, 0.19635, 0.272903, -0.164233, 0.011554, 212.318, 8.98903, -127.773, 168.127, 8.24593, -127.666 
3928, 0.1964, 0.272733, -0.161132, 0.0105947, 212.186, 8.24268, -125.361, 167.991, 7.37425, -125.221 
3929, 0.19645, 0.272561, -0.157984, 0.00947716, 212.052, 7.37322, -122.912, 167.828, 6.29064, -122.672 
3930, 0.1965, 0.272353, -0.154704, 0.00808786, 211.89, 6.29236, -120.36, 167.701, 5.1689, -120.226 
3931, 0.19655, 0.27219, -0.151556, 0.00664932, 211.764, 5.17317, -117.911, 167.555, 3.83454, -117.759 
3932, 0.1966, 0.272003, -0.148382, 0.00493814, 211.618, 3.84187, -115.441, 167.447, 2.35344, -115.448 
3933, 0.19665, 0.271864, -0.145409, 0.00303853, 211.51, 2.36397, -113.128, 167.347, 0.862375, -113.246 
3934, 0.1967, 0.271735, -0.142575, 0.00112655, 211.41, 0.876452, -110.923, 167.288, -0.687332, -111.263 
3935, 0.19675, 0.271658, -0.140025, -0.000861345, 211.35, -0.670126, -108.939, 167.226, -2.24857, -109.433 
3936, 0.1968, 0.271579, -0.13767, -0.00286371, 211.288, -2.22796, -107.107, 167.219, -3.75528, -108.012 
3937, 0.19685, 0.271569, -0.135842, -0.00479576, 211.28, -3.7311, -105.685, 167.2, -5.17434, -106.807 
3938, 0.1969, 0.271543, -0.134292, -0.00661526, 211.261, -5.14667, -104.479, 167.248, -6.52169, -106.081 
3939, 0.19695, 0.271604, -0.133358, -0.00834312, 211.308, -6.49094, -103.753, 167.3, -7.66051, -105.618 
3940, 0.197, 0.27167, -0.132762, -0.00980275, 211.359, -7.62654, -103.289, 167.351, -8.66192, -105.652 
3941, 0.19705, 0.271735, -0.132804, -0.0110861, 211.41, -8.62496, -103.321, 167.408, -9.48254, -105.952 
3942, 0.1971, 0.271808, -0.133188, -0.0121371, 211.467, -9.44268, -103.62, 167.507, -10.0781, -106.732 
3943, 0.19715, 0.271935, -0.134188, -0.0128987, 211.566, -10.0352, -104.398, 167.548, -10.5193, -107.842 
3944, 0.1972, 0.27199, -0.135611, -0.013462, 211.609, -10.4735, -105.505, 167.656, -10.6994, -109.261 
3945, 0.19725, 0.272129, -0.137432, -0.0136896, 211.716, -10.6505, -106.922, 167.718, -10.7389, -111.011 
3946, 0.1973, 0.27221, -0.139679, -0.013736, 211.78, -10.6866, -108.67, 167.821, -10.5108, -113.041 
3947, 0.19735, 0.272346, -0.142286, -0.0134382, 211.885, -10.4549, -110.698, 167.89, -10.1785, -115.293 
3948, 0.1974, 0.272438, -0.145176, -0.013006, 211.957, -10.1187, -112.947, 168.024, -9.59443, -117.776 
3949, 0.19745, 0.272613, -0.148362, -0.0122495, 212.093, -9.53012, -115.426, 168.113, -8.83057, -120.385 
3950, 0.1975, 0.272731, -0.151713, -0.011262, 212.184, -8.76181, -118.032, 168.262, -7.88417, -123.089 
3951, 0.19755, 0.272926, -0.155185, -0.0100403, 212.336, -7.81135, -120.734, 168.388, -6.8259, -125.761 
3952, 0.1976, 0.273091, -0.158615, -0.00867546, 212.465, -6.74951, -123.402, 168.539, -5.6017, -128.298 
3953, 0.19765, 0.273288, -0.161871, -0.00709789, 212.618, -5.52216, -125.936, 168.633, -4.36904, -130.679 
3954, 0.1977, 0.273412, -0.164929, -0.00550997, 212.714, -4.28676, -128.315, 168.815, -3.01846, -132.914 
3955, 0.19775, 0.273649, -0.1678, -0.00377177, 212.899, -2.93443, -130.549, 168.908, -1.75144, -134.828 
3956, 0.1978, 0.273773, -0.170259, -0.00214126, 212.995, -1.6659, -132.461, 169.022, -0.48472, -136.585 
3957, 0.19785, 0.273923, -0.172517, -0.00051165, 213.112, -0.398064, -134.218, 169.103, 0.668058, -138.073 
3958, 0.1979, 0.274031, -0.17443, 0.000971056, 213.196, 0.755482, -135.706, 169.186, 1.76907, -139.26 
3959, 0.19795, 0.274141, -0.175955, 0.00238634, 213.281, 1.85657, -136.893, 169.211, 2.70428, -140.19 
3960, 0.198, 0.274175, -0.177151, 0.00358806, 213.308, 2.79151, -137.823, 169.244, 3.56282, -140.79 
3961, 0.19805, 0.27422, -0.177922, 0.0046904, 213.343, 3.64913, -138.423, 169.236, 4.19518, -141.077 
3962, 0.1981, 0.274215, -0.178291, 0.00550138, 213.339, 4.28007, -138.71, 169.237, 4.74822, -141.077 
3963, 0.19815, 0.274219, -0.178291, 0.0062092, 213.342, 4.83075, -138.71, 169.195, 5.06023, -140.626 
3964, 0.1982, 0.274169, -0.177711, 0.00660675, 213.304, 5.14005, -138.259, 169.157, 5.16946, -139.954 
3965, 0.19825, 0.274124, -0.176846, 0.00674252, 213.268, 5.24568, -137.586, 169.084, 5.00886, -138.88 
3966, 0.1983, 0.274033, -0.175465, 0.00653057, 213.198, 5.08078, -136.511, 169.047, 4.65868, -137.607 
3967, 0.19835, 0.27399, -0.173827, 0.00607348, 213.164, 4.72516, -135.238, 168.968, 4.13513, -135.862 
3968, 0.1984, 0.273894, -0.171583, 0.00539319, 213.089, 4.1959, -133.491, 168.935, 3.50088, -133.98 
3969, 0.19845, 0.273857, -0.169163, 0.00456967, 213.061, 3.5552, -131.609, 168.889, 2.60871, -131.799 
3970, 0.1985, 0.273802, -0.166357, 0.0034147, 213.018, 2.65663, -129.426, 168.877, 1.63485, -129.495 
3971, 0.19855, 0.273792, -0.163395, 0.0021551, 213.01, 1.67667, -127.121, 168.842, 0.474739, -126.952 
3972, 0.1986, 0.273752, -0.160124, 0.000657226, 212.979, 0.511322, -124.576, 168.844, -0.775699, -124.339 
3973, 0.19865, 0.273761, -0.156763, -0.000955486, 212.986, -0.743368, -121.962, 168.839, -2.17845, -121.605 
3974, 0.1987, 0.27376, -0.153245, -0.00276297, 212.985, -2.14959, -119.225, 168.868, -3.62015, -118.898 
3975, 0.19875, 0.273802, -0.149763, -0.0046194, 213.018, -3.59389, -116.516, 168.862, -5.12617, -116.222 
3976, 0.1988, 0.273799, -0.146322, -0.00655758, 213.016, -5.1018, -113.839, 168.913, -6.63727, -113.741 
3977, 0.19885, 0.27387, -0.143133, -0.0085022, 213.071, -6.61471, -111.357, 168.928, -8.17458, -111.397 
3978, 0.1989, 0.273895, -0.140117, -0.0104803, 213.09, -8.15365, -109.011, 169.002, -9.5592, -109.305 
3979, 0.19895, 0.273995, -0.137426, -0.0122624, 213.168, -9.54012, -106.918, 169.024, -10.9909, -107.448 
3980, 0.199, 0.274029, -0.135038, -0.0141044, 213.195, -10.9732, -105.059, 169.114, -12.2445, -105.917 
3981, 0.19905, 0.274151, -0.133069, -0.0157171, 213.29, -12.2279, -103.527, 169.166, -13.3036, -104.676 
3982, 0.1991, 0.274223, -0.131474, -0.0170792, 213.345, -13.2876, -102.286, 169.259, -14.1937, -103.946 
3983, 0.19915, 0.274348, -0.130534, -0.0182242, 213.443, -14.1784, -101.555, 169.304, -14.8885, -103.544 
3984, 0.1992, 0.274413, -0.130016, -0.0191177, 213.493, -14.8736, -101.152, 169.374, -15.3459, -103.621 
3985, 0.19925, 0.27451, -0.130112, -0.0197058, 213.569, -15.3311, -101.227, 169.422, -15.5457, -104.105 
3986, 0.1993, 0.274578, -0.130733, -0.0199627, 213.621, -15.531, -101.71, 169.46, -15.5068, -105.049 
3987, 0.19935, 0.274634, -0.131943, -0.0199129, 213.665, -15.4922, -102.652, 169.482, -15.3131, -106.379 
3988, 0.1994, 0.274668, -0.133648, -0.0196633, 213.692, -15.2981, -103.978, 169.525, -14.8885, -108.068 
3989, 0.19945, 0.27473, -0.135814, -0.0191166, 213.74, -14.8727, -105.663, 169.536, -14.2535, -110.015 
3990, 0.1995, 0.27475, -0.138312, -0.0182992, 213.756, -14.2367, -107.606, 169.573, -13.4497, -112.323 
3991, 0.19955, 0.274805, -0.141275, -0.0172652, 213.798, -13.4323, -109.912, 169.6, -12.5237, -114.793 
3992, 0.1996, 0.274846, -0.144445, -0.0160735, 213.83, -12.5052, -112.378, 169.65, -11.4117, -117.419 
3993, 0.19965, 0.274917, -0.147814, -0.0146432, 213.886, -11.3924, -114.999, 169.672, -10.2148, -120.204 
3994, 0.1997, 0.274951, -0.151388, -0.0131036, 213.912, -10.1946, -117.78, 169.7, -8.87953, -123.002 
3995, 0.19975, 0.274992, -0.154981, -0.0113866, 213.944, -8.85879, -120.575, 169.687, -7.56967, -125.723 
3996, 0.1998, 0.274979, -0.158475, -0.00970185, 213.934, -7.54804, -123.294, 169.682, -6.24886, -128.376 
3997, 0.19985, 0.274977, -0.161881, -0.00800296, 213.932, -6.2263, -125.944, 169.587, -4.91283, -130.928 
3998, 0.1999, 0.274857, -0.165158, -0.00628419, 213.839, -4.8891, -128.493, 169.515, -3.62863, -133.367 
3999, 0.19995, 0.274767, -0.168293, -0.00463246, 213.769, -3.60405, -130.932, 169.366, -2.48201, -135.741 
4000, 0.2, 0.274579, -0.171343, -0.00315762, 213.623, -2.45663, -133.305, 169.214, -1.3831, -137.851 
4001, 0.20005, 0.274385, -0.174057, -0.00174522, 213.471, -1.35778, -135.416, 169.016, -0.532296, -139.789 
4002, 0.2001, 0.274131, -0.17655, -0.000652675, 213.274, -0.507781, -137.356, 168.84, 0.23026, -141.51 
4003, 0.20015, 0.273903, -0.178764, 0.000325459, 213.097, 0.253207, -139.079, 168.624, 0.750923, -142.911 
4004, 0.2002, 0.273626, -0.180567, 0.000992033, 212.881, 0.771801, -140.481, 168.449, 1.02571, -144.008 
4005, 0.20025, 0.273401, -0.181981, 0.00134162, 212.706, 1.04378, -141.581, 168.267, 1.08151, -144.762 
4006, 0.2003, 0.273168, -0.182954, 0.00140945, 212.525, 1.09655, -142.338, 168.13, 0.834247, -145.033 
4007, 0.20035, 0.272994, -0.183306, 0.00108695, 212.389, 0.845646, -142.612, 168.013, 0.334926, -144.898 
4008, 0.2004, 0.272844, -0.183136, 0.000440371, 212.273, 0.342609, -142.48, 167.95, -0.364645, -144.365 
4009, 0.20045, 0.272764, -0.182454, -0.000464599, 212.211, -0.361458, -141.949, 167.894, -1.28383, -143.375 
4010, 0.2005, 0.272694, -0.181185, -0.00165259, 212.156, -1.28571, -140.962, 167.891, -2.38761, -141.986 
4011, 0.20055, 0.272691, -0.179403, -0.00307844, 212.154, -2.39502, -139.576, 167.902, -3.54983, -140.23 
4012, 0.2006, 0.272708, -0.17715, -0.00457946, 212.166, -3.56282, -137.822, 167.932, -4.88081, -138.202 
4013, 0.20065, 0.272747, -0.174547, -0.00629692, 212.197, -4.899, -135.797, 167.967, -6.29961, -135.81 
4014, 0.2007, 0.272794, -0.171476, -0.00812642, 212.234, -6.32236, -133.408, 168.037, -7.79123, -133.213 
4015, 0.20075, 0.272886, -0.168143, -0.0100483, 212.306, -7.81758, -130.815, 168.059, -9.28787, -130.507 
4016, 0.2008, 0.272916, -0.164668, -0.0119755, 212.329, -9.31693, -128.111, 168.098, -10.7663, -127.626 
4017, 0.20085, 0.272968, -0.160969, -0.0138786, 212.369, -10.7976, -125.234, 168.123, -12.1941, -124.707 
4018, 0.2009, 0.273002, -0.157222, -0.0157157, 212.395, -12.2268, -122.319, 168.166, -13.4364, -121.913 
4019, 0.20095, 0.273058, -0.153634, -0.0173143, 212.439, -13.4706, -119.528, 168.177, -14.5781, -119.197 
4020, 0.201, 0.273074, -0.150147, -0.0187835, 212.451, -14.6136, -116.815, 168.166, -15.5408, -116.632 
4021, 0.20105, 0.273061, -0.146854, -0.0200221, 212.441, -15.5772, -114.252, 168.162, -16.3456, -114.348 
4022, 0.2011, 0.273057, -0.143923, -0.0210576, 212.438, -16.3828, -111.972, 168.172, -16.8988, -112.239 
4023, 0.20115, 0.273071, -0.141213, -0.0217693, 212.449, -16.9365, -109.864, 168.145, -17.3672, -110.434 
4024, 0.2012, 0.273036, -0.138894, -0.0223707, 212.422, -17.4044, -108.06, 168.145, -17.5217, -108.993 
4025, 0.20125, 0.273036, -0.137042, -0.0225675, 212.422, -17.5575, -106.619, 168.116, -17.4624, -107.903 
4026, 0.2013, 0.273, -0.135642, -0.0224886, 212.394, -17.4961, -105.53, 168.129, -17.1435, -107.212 
4027, 0.20135, 0.273017, -0.134754, -0.0220759, 212.407, -17.1751, -104.838, 168.085, -16.6457, -106.899 
4028, 0.2014, 0.27296, -0.13435, -0.0214333, 212.363, -16.6751, -104.525, 168.093, -15.9397, -107.048 
4029, 0.20145, 0.272972, -0.134541, -0.0205241, 212.372, -15.9677, -104.673, 168.07, -15.0695, -107.497 
4030, 0.2015, 0.272943, -0.135115, -0.0194042, 212.349, -15.0964, -105.119, 168.069, -14.0376, -108.416 
4031, 0.20155, 0.272942, -0.136293, -0.0180778, 212.349, -14.0645, -106.036, 168.06, -12.8667, -109.692 
4032, 0.2016, 0.27293, -0.13793, -0.0165739, 212.339, -12.8945, -107.309, 168.079, -11.6098, -111.279 
4033, 0.20165, 0.272954, -0.139965, -0.0149615, 212.358, -11.6401, -108.893, 168.089, -10.3351, -113.09 
4034, 0.2017, 0.272966, -0.142288, -0.0133275, 212.367, -10.3688, -110.7, 168.108, -9.02016, -115.166 
4035, 0.20175, 0.272989, -0.14495, -0.0116432, 212.385, -9.05841, -112.771, 168.12, -7.7209, -117.428 
4036, 0.2018, 0.273004, -0.147853, -0.00998011, 212.397, -7.76453, -115.03, 168.133, -6.39793, -119.954 
4037, 0.20185, 0.273018, -0.151096, -0.00828743, 212.408, -6.44762, -117.553, 168.122, -5.20393, -122.516 
4038, 0.2019, 0.273001, -0.154385, -0.00676139, 212.395, -5.26036, -120.111, 168.117, -4.09336, -125.178 
4039, 0.20195, 0.27299, -0.157805, -0.00534349, 212.386, -4.15723, -122.772, 168.076, -3.07077, -127.821 
4040, 0.202, 0.272934, -0.161198, -0.00403938, 212.342, -3.14264, -125.412, 168.03, -2.27755, -130.486 
4041, 0.20205, 0.272869, -0.164624, -0.003031, 212.292, -2.35812, -128.077, 167.966, -1.5858, -132.98 
4042, 0.2021, 0.272781, -0.167832, -0.00215299, 212.223, -1.67503, -130.573, 167.899, -1.0769, -135.432 
4043, 0.20215, 0.27269, -0.170986, -0.00150948, 212.153, -1.17437, -133.027, 167.811, -0.798004, -137.66 
4044, 0.2022, 0.272572, -0.173852, -0.0011597, 212.061, -0.902244, -135.257, 167.746, -0.647219, -139.7 
4045, 0.20225, 0.272483, -0.176477, -0.000972731, 211.992, -0.756785, -137.299, 167.658, -0.724847, -141.487 
4046, 0.2023, 0.272365, -0.178778, -0.00107662, 211.9, -0.837611, -139.09, 167.583, -0.971533, -143.077 
4047, 0.20235, 0.272264, -0.180828, -0.00139627, 211.821, -1.0863, -140.684, 167.492, -1.39834, -144.284 
4048, 0.2024, 0.272143, -0.182385, -0.00194546, 211.727, -1.51357, -141.896, 167.433, -2.08609, -145.168 
4049, 0.20245, 0.272062, -0.183526, -0.00282842, 211.664, -2.20051, -142.783, 167.327, -3.00561, -145.602 
4050, 0.2025, 0.271923, -0.184091, -0.00400747, 211.556, -3.11781, -143.222, 167.273, -4.05417, -145.709 
4051, 0.20255, 0.271851, -0.184234, -0.00535113, 211.5, -4.16317, -143.334, 167.158, -5.2702, -145.361 
4052, 0.2026, 0.271702, -0.183791, -0.00690914, 211.384, -5.37531, -142.99, 167.102, -6.54129, -144.656 
4053, 0.20265, 0.271627, -0.182891, -0.00853773, 211.326, -6.64235, -142.289, 167.001, -7.862, -143.518 
4054, 0.2027, 0.271496, -0.181433, -0.0102302, 211.224, -7.95907, -141.155, 166.94, -9.03579, -142.119 
4055, 0.20275, 0.271417, -0.179639, -0.0117335, 211.162, -9.12866, -139.759, 166.85, -10.2501, -140.397 
4056, 0.2028, 0.271301, -0.177429, -0.013289, 211.072, -10.3388, -138.039, 166.792, -11.3868, -138.336 
4057, 0.20285, 0.271226, -0.174781, -0.0147445, 211.014, -11.4712, -135.98, 166.71, -12.3886, -136.027 
4058, 0.2029, 0.27112, -0.171816, -0.0160274, 210.932, -12.4693, -133.673, 166.672, -13.3342, -133.594 
4059, 0.20295, 0.271071, -0.16869, -0.0172392, 210.894, -13.4121, -131.241, 166.616, -14.1033, -130.984 
4060, 0.203, 0.270999, -0.165338, -0.0182256, 210.837, -14.1795, -128.633, 166.6, -14.765, -128.263 
4061, 0.20305, 0.270977, -0.161844, -0.0190752, 210.82, -14.8405, -125.914, 166.564, -15.2553, -125.465 
4062, 0.2031, 0.270928, -0.15825, -0.0197064, 210.782, -15.3316, -123.118, 166.57, -15.5097, -122.719 
4063, 0.20315, 0.270934, -0.154723, -0.0200357, 210.787, -15.5878, -120.374, 166.533, -15.6329, -120.065 
4064, 0.2032, 0.270884, -0.151314, -0.0201976, 210.748, -15.7137, -117.723, 166.549, -15.5634, -117.469 
4065, 0.20325, 0.270902, -0.147982, -0.0201136, 210.761, -15.6484, -115.13, 166.509, -15.356, -114.984 
4066, 0.2033, 0.270845, -0.144793, -0.0198529, 210.718, -15.4456, -112.649, 166.492, -14.9221, -112.779 
4067, 0.20335, 0.270819, -0.141964, -0.0193024, 210.697, -15.0173, -110.448, 166.467, -14.4042, -110.819 
4068, 0.2034, 0.270782, -0.139451, -0.018644, 210.668, -14.505, -108.493, 166.438, -13.5222, -109.169 
4069, 0.20345, 0.270739, -0.137336, -0.017518, 210.635, -13.629, -106.848, 166.404, -12.617, -107.903 
4070, 0.2035, 0.270691, -0.135716, -0.0163624, 210.598, -12.73, -105.587, 166.399, -11.4718, -107.017 
4071, 0.20355, 0.27068, -0.134585, -0.014898, 210.589, -11.5906, -104.707, 166.364, -10.1972, -106.415 
4072, 0.2036, 0.270632, -0.133818, -0.0132666, 210.551, -10.3214, -104.11, 166.399, -8.82367, -106.234 
4073, 0.20365, 0.270673, -0.133591, -0.0115072, 210.583, -8.95262, -103.933, 166.373, -7.43994, -106.331 
4074, 0.2037, 0.270636, -0.133719, -0.00973406, 210.555, -7.5731, -104.034, 166.428, -5.89853, -106.803 
4075, 0.20375, 0.270705, -0.134331, -0.00775706, 210.609, -6.03499, -104.509, 166.418, -4.34598, -107.532 
4076, 0.2038, 0.270691, -0.13527, -0.00576484, 210.597, -4.48505, -105.24, 166.47, -2.84707, -108.597 
4077, 0.20385, 0.270757, -0.136642, -0.00384116, 210.649, -2.98842, -106.307, 166.469, -1.4204, -109.782 
4078, 0.2039, 0.270756, -0.138167, -0.00200979, 210.648, -1.56362, -107.494, 166.524, -0.0813402, -111.247 
4079, 0.20395, 0.270826, -0.140052, -0.000291202, 210.703, -0.226555, -108.96, 166.523, 1.10755, -113.015 
4080, 0.204, 0.270824, -0.142324, 0.00123391, 210.701, 0.959978, -110.728, 166.555, 2.17274, -114.867 
4081, 0.20405, 0.270864, -0.144705, 0.00259928, 210.732, 2.02224, -112.58, 166.552, 3.01969, -116.711 
4082, 0.2041, 0.270861, -0.147075, 0.00368358, 210.729, 2.86582, -114.425, 166.577, 3.58411, -118.799 
4083, 0.20415, 0.270892, -0.149759, 0.00440429, 210.754, 3.42654, -116.513, 166.57, 3.9161, -120.845 
4084, 0.2042, 0.270882, -0.152389, 0.00482672, 210.746, 3.75519, -118.559, 166.594, 4.04646, -122.924 
4085, 0.20425, 0.270911, -0.155063, 0.00498962, 210.769, 3.88193, -120.639, 166.563, 3.87446, -124.962 
4086, 0.2043, 0.270868, -0.157686, 0.00476506, 210.736, 3.70722, -122.68, 166.589, 3.55136, -127.008 
4087, 0.20435, 0.270898, -0.160321, 0.00434698, 210.758, 3.38195, -124.73, 166.56, 3.04864, -128.99 
4088, 0.2044, 0.270858, -0.162873, 0.00369863, 210.728, 2.87753, -126.715, 166.571, 2.40053, -130.992 
4089, 0.20445, 0.270869, -0.165453, 0.00286319, 210.736, 2.22756, -128.722, 166.528, 1.53827, -132.909 
4090, 0.2045, 0.270812, -0.167924, 0.00175238, 210.692, 1.36335, -130.645, 166.505, 0.566417, -134.674 
4091, 0.20455, 0.270779, -0.170199, 0.00049985, 210.666, 0.388883, -132.415, 166.45, -0.488758, -136.238 
4092, 0.2046, 0.270707, -0.172218, -0.000860533, 210.61, -0.669494, -133.985, 166.414, -1.67938, -137.619 
4093, 0.20465, 0.270658, -0.174, -0.002396, 210.572, -1.86409, -135.372, 166.352, -2.98589, -138.603 
4094, 0.2047, 0.270576, -0.175271, -0.00408121, 210.508, -3.17518, -136.361, 166.322, -4.20295, -139.338 
4095, 0.20475, 0.270535, -0.176223, -0.00565197, 210.477, -4.39723, -137.102, 166.277, -5.49465, -139.638 
4096, 0.2048, 0.270476, -0.176616, -0.00731889, 210.431, -5.6941, -137.407, 166.261, -6.70241, -139.627 
4097, 0.20485, 0.270455, -0.176609, -0.00887781, 210.414, -6.90694, -137.402, 166.22, -7.89255, -139.282 
4098, 0.2049, 0.270403, -0.176172, -0.0104136, 210.373, -8.10177, -137.062, 166.233, -8.91892, -138.614 
4099, 0.20495, 0.27042, -0.17532, -0.011738, 210.387, -9.13219, -136.399, 166.231, -9.80734, -137.582 
4100, 0.205, 0.270418, -0.174001, -0.0128837, 210.385, -10.0235, -135.373, 166.262, -10.4451, -136.196 
4101, 0.20505, 0.270458, -0.172228, -0.0137066, 210.416, -10.6637, -133.993, 166.283, -11.0075, -134.555 
4102, 0.2051, 0.270486, -0.170125, -0.0144302, 210.438, -11.2267, -132.357, 166.317, -11.2633, -132.658 
4103, 0.20515, 0.270531, -0.167694, -0.0147586, 210.473, -11.4822, -130.466, 166.35, -11.3976, -130.551 
4104, 0.2052, 0.270575, -0.164993, -0.0149297, 210.507, -11.6153, -128.365, 166.404, -11.2173, -128.294 
4105, 0.20525, 0.270644, -0.162099, -0.0146947, 210.561, -11.4325, -126.113, 166.403, -10.8287, -125.946 
4106, 0.2053, 0.270642, -0.159086, -0.0141907, 210.559, -11.0404, -123.769, 166.427, -10.2392, -123.49 
4107, 0.20535, 0.270673, -0.155937, -0.013428, 210.584, -10.447, -121.319, 166.42, -9.51831, -121.054 
4108, 0.2054, 0.270663, -0.152811, -0.0124952, 210.576, -9.72126, -118.887, 166.423, -8.64073, -118.664 
4109, 0.20545, 0.270667, -0.149744, -0.0113607, 210.579, -8.83865, -116.501, 166.392, -7.66943, -116.36 
4110, 0.2055, 0.270626, -0.146788, -0.0101055, 210.547, -7.8621, -114.201, 166.399, -6.54447, -114.175 
4111, 0.20555, 0.270634, -0.143985, -0.00865322, 210.553, -6.7322, -112.02, 166.363, -5.41795, -112.115 
4112, 0.2056, 0.270586, -0.141342, -0.00719864, 210.515, -5.60054, -109.964, 166.388, -4.15711, -110.338 
4113, 0.20565, 0.270615, -0.139062, -0.00557215, 210.539, -4.33513, -108.19, 166.351, -2.86805, -108.727 
4114, 0.2057, 0.270567, -0.136995, -0.00390969, 210.501, -3.04174, -106.582, 166.36, -1.52705, -107.385 
4115, 0.20575, 0.270579, -0.135272, -0.00218098, 210.51, -1.6968, -105.242, 166.336, -0.33094, -106.185 
4116, 0.2058, 0.270548, -0.133732, -0.000638701, 210.486, -0.496909, -104.044, 166.338, 0.932278, -105.337 
4117, 0.20585, 0.27055, -0.132642, 0.000989742, 210.488, 0.770019, -103.195, 166.303, 2.10293, -104.696 
