iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4640, 0.232, 0.343141, -0.184102, -0.0208447, 277.581, -16.8621, -148.928, 232.277, -15.8895, -149.97 
4641, 0.23205, 0.343316, -0.180907, -0.0195121, 277.723, -15.7842, -146.343, 232.353, -14.7513, -147.977 
4642, 0.2321, 0.34341, -0.178442, -0.0181124, 277.799, -14.6519, -144.349, 232.853, -13.2585, -146.282 
4643, 0.23215, 0.344029, -0.176342, -0.0162732, 278.3, -13.1641, -142.651, 233.133, -11.7029, -145.238 
4644, 0.2322, 0.344378, -0.175049, -0.0143557, 278.582, -11.6129, -141.605, 233.813, -10.0801, -144.66 
4645, 0.23225, 0.345222, -0.174334, -0.0123533, 279.264, -9.99312, -141.026, 234.382, -8.39401, -144.842 
4646, 0.2323, 0.345928, -0.174556, -0.0102727, 279.836, -8.31001, -141.206, 234.935, -6.65399, -145.394 
4647, 0.23235, 0.346615, -0.175237, -0.00812535, 280.392, -6.57294, -141.756, 235.269, -5.15447, -146.629 
4648, 0.2324, 0.347031, -0.176763, -0.00627424, 280.728, -5.0755, -142.991, 235.755, -3.77972, -148.157 
4649, 0.23245, 0.347634, -0.178651, -0.00457704, 281.216, -3.70256, -144.518, 235.818, -2.5364, -150.387 
4650, 0.2325, 0.347714, -0.181407, -0.00304108, 281.281, -2.46006, -146.748, 236.124, -1.59127, -152.806 
4651, 0.23255, 0.348093, -0.184397, -0.00187408, 281.588, -1.51602, -149.167, 235.877, -0.94905, -155.635 
4652, 0.2326, 0.34779, -0.187895, -0.00108039, 281.342, -0.873976, -151.996, 235.802, -0.3447, -158.579 
4653, 0.23265, 0.347697, -0.191535, -0.000332986, 281.267, -0.269367, -154.941, 235.42, -0.343139, -161.656 
4654, 0.2327, 0.347224, -0.195339, -0.00033014, 280.884, -0.267064, -158.018, 235.206, -0.399908, -164.773 
4655, 0.23275, 0.34696, -0.199193, -0.000399127, 280.67, -0.322871, -161.136, 234.669, -0.975935, -168.029 
4656, 0.2328, 0.346294, -0.203218, -0.00110872, 280.132, -0.896895, -164.392, 234.407, -1.60341, -171.06 
4657, 0.23285, 0.34597, -0.206966, -0.00188195, 279.87, -1.52239, -167.424, 233.958, -2.5896, -174.345 
4658, 0.2329, 0.345414, -0.211028, -0.0030978, 279.42, -2.50595, -170.709, 233.881, -3.78934, -177.122 
4659, 0.23295, 0.345318, -0.214461, -0.0045781, 279.342, -3.70342, -173.487, 233.635, -5.16057, -180.083 
4660, 0.233, 0.345012, -0.218123, -0.00626949, 279.095, -5.07166, -176.449, 233.732, -6.83178, -182.347 
4661, 0.23305, 0.345131, -0.220923, -0.00833172, 279.191, -6.73989, -178.714, 233.778, -8.66454, -184.638 
4662, 0.2331, 0.345186, -0.223755, -0.0105933, 279.236, -8.56941, -181.005, 234.026, -10.6681, -186.083 
4663, 0.23315, 0.345492, -0.22554, -0.0130676, 279.483, -10.5709, -182.449, 234.151, -12.7812, -187.537 
4664, 0.2332, 0.345645, -0.227336, -0.0156767, 279.607, -12.6815, -183.902, 234.533, -15.0585, -187.862 
4665, 0.23325, 0.346119, -0.227737, -0.0184896, 279.99, -14.957, -184.226, 234.699, -17.1248, -188.126 
4666, 0.2333, 0.346324, -0.228061, -0.0210429, 280.156, -17.0225, -184.488, 235.019, -19.2336, -187.484 
4667, 0.23335, 0.346724, -0.227264, -0.0236498, 280.479, -19.1313, -183.843, 235.102, -21.2383, -186.464 
4668, 0.2334, 0.346828, -0.226, -0.026129, 280.564, -21.1368, -182.821, 235.356, -23.0142, -184.66 
4669, 0.23345, 0.347145, -0.223765, -0.0283253, 280.82, -22.9135, -181.013, 235.32, -24.3168, -182.704 
4670, 0.2335, 0.347103, -0.221342, -0.0299381, 280.787, -24.2182, -179.053, 235.482, -25.5761, -180.008 
4671, 0.23355, 0.347307, -0.218004, -0.0314982, 280.952, -25.4802, -176.353, 235.228, -26.2733, -177.24 
4672, 0.2336, 0.346995, -0.214576, -0.0323625, 280.699, -26.1794, -173.58, 235.087, -26.6799, -173.962 
4673, 0.23365, 0.346826, -0.210518, -0.0328674, 280.562, -26.5878, -170.297, 234.787, -26.6746, -170.711 
4674, 0.2337, 0.346459, -0.20649, -0.0328636, 280.265, -26.5848, -167.039, 234.633, -26.2519, -167.133 
4675, 0.23375, 0.346272, -0.20206, -0.0323426, 280.114, -26.1633, -163.455, 234.185, -25.5862, -163.787 
4676, 0.2338, 0.345719, -0.197917, -0.0315202, 279.667, -25.498, -160.103, 233.964, -24.7531, -160.199 
4677, 0.23385, 0.34545, -0.193473, -0.0304901, 279.449, -24.6647, -156.508, 233.507, -23.3852, -157.018 
4678, 0.2339, 0.344886, -0.189533, -0.0287987, 278.993, -23.2965, -153.321, 233.407, -22.0378, -153.695 
4679, 0.23395, 0.344764, -0.185416, -0.027132, 278.894, -21.9483, -149.991, 233.047, -20.4332, -150.861 
4680, 0.234, 0.344322, -0.181906, -0.0251461, 278.537, -20.3418, -147.151, 233.005, -18.5506, -148.075 
4681, 0.23405, 0.344273, -0.178452, -0.0228156, 278.497, -18.4565, -144.358, 233.074, -16.4896, -146.027 
4682, 0.2341, 0.344361, -0.175913, -0.0202646, 278.568, -16.3929, -142.304, 233.214, -14.2567, -143.956 
4683, 0.23415, 0.344539, -0.173345, -0.0175007, 278.712, -14.1571, -140.226, 233.3, -11.8583, -142.963 
4684, 0.2342, 0.344649, -0.172108, -0.0145305, 278.801, -11.7543, -139.226, 233.703, -9.4224, -141.985 
4685, 0.23425, 0.345152, -0.17089, -0.0115143, 279.209, -9.31442, -138.241, 233.938, -6.92269, -141.97 
4686, 0.2343, 0.345448, -0.170863, -0.00842003, 279.448, -6.81132, -138.219, 234.425, -4.48591, -142.281 
4687, 0.23435, 0.346056, -0.171238, -0.00540322, 279.939, -4.3709, -138.522, 234.621, -2.22856, -143.537 
4688, 0.2344, 0.346303, -0.172784, -0.00260737, 280.14, -2.10921, -139.772, 234.984, 0.00815384, -144.846 
4689, 0.23445, 0.346757, -0.174395, 0.00016257, 280.506, 0.13151, -141.075, 235.044, 1.88927, -147.197 
4690, 0.2345, 0.346835, -0.177293, 0.0024929, 280.569, 2.01662, -143.42, 235.359, 3.46338, -149.433 
4691, 0.23455, 0.347226, -0.180051, 0.00444304, 280.886, 3.59417, -145.651, 235.139, 4.83014, -152.444 
4692, 0.2346, 0.346957, -0.183767, 0.00613748, 280.668, 4.96487, -148.657, 235.172, 5.7815, -155.336 
4693, 0.23465, 0.347, -0.187336, 0.00731902, 280.703, 5.92066, -151.544, 234.936, 6.43835, -158.805 
4694, 0.2347, 0.346708, -0.19162, 0.00813519, 280.467, 6.5809, -155.01, 234.822, 6.78973, -161.952 
4695, 0.23475, 0.346568, -0.195505, 0.00857366, 280.354, 6.9356, -158.153, 234.395, 6.51375, -165.486 
4696, 0.2348, 0.346039, -0.199871, 0.00823701, 279.925, 6.66327, -161.684, 234.315, 6.06789, -168.694 
4697, 0.23485, 0.34594, -0.203833, 0.00768994, 279.846, 6.22072, -164.889, 233.995, 5.15035, -172.142 
4698, 0.2349, 0.345541, -0.208092, 0.00656005, 279.523, 5.3067, -168.335, 233.961, 3.928, -174.971 
4699, 0.23495, 0.345501, -0.211586, 0.00505286, 279.49, 4.08747, -171.161, 233.716, 2.41583, -177.867 
4700, 0.235, 0.345197, -0.215163, 0.00318703, 279.245, 2.57813, -174.055, 233.808, 0.504954, -180.231 
4701, 0.23505, 0.345312, -0.218082, 0.000827377, 279.337, 0.6693, -176.416, 233.759, -1.66857, -182.348 
4702, 0.2351, 0.34525, -0.220699, -0.00185776, 279.287, -1.50282, -178.532, 233.969, -4.06344, -184.009 
4703, 0.23515, 0.345511, -0.22275, -0.0048181, 279.499, -3.89757, -180.192, 233.899, -6.66405, -185.19 
4704, 0.2352, 0.345427, -0.224207, -0.00803272, 279.431, -6.49801, -181.37, 234.222, -9.2546, -185.707 
4705, 0.23525, 0.345828, -0.224843, -0.0112352, 279.755, -9.08866, -181.885, 234.206, -11.9066, -185.823 
4706, 0.2353, 0.345811, -0.224984, -0.0145146, 279.741, -11.7415, -181.999, 234.455, -14.4304, -185.233 
4707, 0.23535, 0.346122, -0.224249, -0.0176353, 279.993, -14.2659, -181.405, 234.301, -16.7763, -184.331 
4708, 0.2354, 0.345934, -0.223129, -0.0205359, 279.841, -16.6123, -180.498, 234.423, -18.8958, -182.631 
4709, 0.23545, 0.346088, -0.221022, -0.0231564, 279.965, -18.7322, -178.794, 234.191, -20.8424, -180.706 
4710, 0.2355, 0.345803, -0.218637, -0.0255619, 279.735, -20.6781, -176.864, 234.121, -22.3363, -178.167 
4711, 0.23555, 0.345719, -0.215491, -0.0274074, 279.667, -22.171, -174.32, 233.68, -23.5501, -175.445 
4712, 0.2356, 0.345175, -0.212119, -0.0289058, 279.227, -23.3831, -171.592, 233.533, -24.2532, -172.392 
4713, 0.23565, 0.344995, -0.208336, -0.029773, 279.081, -24.0846, -168.532, 233.019, -24.8264, -169.242 
4714, 0.2357, 0.34436, -0.204435, -0.0304788, 278.568, -24.6556, -165.376, 232.869, -24.6435, -165.788 
4715, 0.23575, 0.344175, -0.200156, -0.0302497, 278.418, -24.4703, -161.915, 232.301, -24.4821, -162.635 
4716, 0.2358, 0.343474, -0.196251, -0.0300467, 277.851, -24.3061, -158.755, 232.149, -23.6996, -159.211 
4717, 0.23585, 0.343287, -0.192011, -0.0290756, 277.7, -23.5205, -155.326, 231.691, -22.6238, -156.193 
4718, 0.2359, 0.342721, -0.188275, -0.0277413, 277.242, -22.4411, -152.304, 231.571, -21.275, -152.966 
4719, 0.23595, 0.342573, -0.18428, -0.0260696, 277.122, -21.0888, -149.072, 231.155, -19.353, -150.284 
4720, 0.236, 0.342058, -0.18096, -0.0236878, 276.705, -19.1621, -146.386, 231.198, -17.2146, -147.652 
4721, 0.23605, 0.342113, -0.177702, -0.0210387, 276.75, -17.0191, -143.751, 230.965, -14.8464, -145.649 
4722, 0.2361, 0.341824, -0.175224, -0.018104, 276.516, -14.6451, -141.746, 231.167, -11.9012, -143.808 
4723, 0.23615, 0.342077, -0.172946, -0.0144557, 276.72, -11.6938, -139.903, 231.115, -9.02785, -142.863 
4724, 0.2362, 0.342013, -0.171777, -0.0108957, 276.669, -8.81398, -138.958, 231.393, -5.78977, -142.047 
4725, 0.23625, 0.34236, -0.170767, -0.00688447, 276.949, -5.56914, -138.141, 231.495, -2.66002, -141.979 
4726, 0.2363, 0.342489, -0.170683, -0.00300692, 277.054, -2.43242, -138.073, 231.825, 0.308613, -142.229 
4727, 0.23635, 0.3429, -0.170991, 0.00067071, 277.387, 0.542566, -138.322, 231.775, 3.3701, -143.38 
4728, 0.2364, 0.342842, -0.172414, 0.00446339, 277.34, 3.61063, -139.473, 232.011, 5.93767, -144.522 
4729, 0.23645, 0.343138, -0.173826, 0.00764491, 277.579, 6.18429, -140.616, 231.983, 8.30587, -146.561 
4730, 0.2365, 0.343107, -0.176348, 0.0105801, 277.554, 8.5587, -142.656, 232.205, 10.2127, -148.739 
4731, 0.23655, 0.343384, -0.179042, 0.0129428, 277.778, 10.47, -144.834, 231.979, 11.8199, -151.356 
4732, 0.2366, 0.343107, -0.182279, 0.0149345, 277.554, 12.0812, -147.453, 232.039, 12.7735, -154.181 
4733, 0.23665, 0.343183, -0.185771, 0.0161168, 277.616, 13.0375, -150.278, 231.727, 13.4709, -157.286 
4734, 0.2367, 0.342799, -0.189612, 0.0169811, 277.304, 13.7367, -153.385, 231.78, 13.8017, -160.377 
4735, 0.23675, 0.342865, -0.193434, 0.017391, 277.358, 14.0683, -156.477, 231.453, 13.3934, -163.647 
4736, 0.2368, 0.342461, -0.197479, 0.0168856, 277.032, 13.6595, -159.749, 231.516, 12.7013, -166.814 
4737, 0.23685, 0.34254, -0.201397, 0.0160288, 277.095, 12.9664, -162.918, 231.273, 11.6133, -169.993 
4738, 0.2369, 0.342239, -0.205329, 0.0146818, 276.852, 11.8767, -166.099, 231.398, 9.99323, -172.848 
4739, 0.23695, 0.342394, -0.20886, 0.0126752, 276.977, 10.2535, -168.956, 231.366, 8.14052, -175.621 
4740, 0.237, 0.342353, -0.212291, 0.0103806, 276.944, 8.39729, -171.732, 231.603, 5.86611, -177.929 
4741, 0.23705, 0.342647, -0.215148, 0.00756449, 277.182, 6.11924, -174.042, 231.689, 3.20097, -180.172 
4742, 0.2371, 0.342755, -0.217922, 0.00426503, 277.269, 3.45017, -176.286, 232.077, 0.375619, -181.737 
4743, 0.23715, 0.343234, -0.219859, 0.000767209, 277.657, 0.620628, -177.853, 232.214, -2.67807, -183.188 
4744, 0.2372, 0.343404, -0.221654, -0.00301257, 277.794, -2.437, -179.306, 232.741, -5.59342, -183.99 
4745, 0.23725, 0.344056, -0.222647, -0.00662245, 278.322, -5.35718, -180.109, 232.916, -8.61686, -184.494 
4746, 0.2373, 0.344274, -0.22327, -0.0103658, 278.498, -8.38534, -180.612, 233.39, -11.3824, -184.266 
4747, 0.23735, 0.344861, -0.222987, -0.0137901, 278.973, -11.1554, -180.384, 233.457, -13.9645, -183.939 
4748, 0.2374, 0.344946, -0.222583, -0.016987, 279.042, -13.7415, -180.057, 233.771, -16.2756, -182.756 
4749, 0.23745, 0.345337, -0.221117, -0.0198483, 279.358, -16.0562, -178.871, 233.747, -18.1307, -181.467 
4750, 0.2375, 0.345308, -0.21952, -0.0221459, 279.334, -17.9148, -177.579, 233.897, -19.5239, -179.55 
4751, 0.23755, 0.345495, -0.217147, -0.0238718, 279.486, -19.3109, -175.659, 233.713, -20.5852, -177.514 
4752, 0.2376, 0.345269, -0.214626, -0.0251863, 279.303, -20.3743, -173.62, 233.749, -21.0817, -175.027 
4753, 0.23765, 0.345316, -0.211545, -0.0258029, 279.341, -20.8731, -171.128, 233.41, -21.0295, -172.488 
4754, 0.2377, 0.344896, -0.208401, -0.0257409, 279.001, -20.8229, -168.585, 233.321, -20.5944, -169.614 
4755, 0.23775, 0.344788, -0.204842, -0.0252061, 278.914, -20.3903, -165.705, 232.949, -19.836, -166.819 
4756, 0.2378, 0.344329, -0.201381, -0.0242703, 278.543, -19.6333, -162.905, 232.772, -18.5119, -163.772 
4757, 0.23785, 0.344112, -0.197605, -0.0226353, 278.367, -18.3107, -159.851, 232.434, -16.9028, -161.036 
4758, 0.2379, 0.343695, -0.194215, -0.0206485, 278.03, -16.7034, -157.109, 232.356, -14.9906, -158.118 
4759, 0.23795, 0.3436, -0.1906, -0.0182879, 277.953, -14.7939, -154.184, 232.147, -12.5565, -155.669 
4760, 0.238, 0.343344, -0.187564, -0.0152805, 277.746, -12.3611, -151.729, 232.23, -10.1133, -153.022 
4761, 0.23805, 0.343451, -0.184284, -0.0122617, 277.832, -9.91903, -149.075, 232.152, -7.07634, -151.056 
4762, 0.2381, 0.343359, -0.181847, -0.00850797, 277.758, -6.88246, -147.104, 232.407, -4.06161, -149.129 
4763, 0.23815, 0.343679, -0.179458, -0.00478177, 278.016, -3.86818, -145.172, 232.386, -0.677183, -147.812 
4764, 0.2382, 0.343658, -0.177825, -0.000596534, 278, -0.482562, -143.85, 232.681, 2.60424, -146.805 
4765, 0.23825, 0.344031, -0.176573, 0.00346136, 278.302, 2.80005, -142.838, 232.803, 6.13148, -146.413 
4766, 0.2383, 0.344189, -0.176085, 0.00782396, 278.429, 6.32914, -142.443, 233.186, 9.41483, -146.286 
4767, 0.23835, 0.344671, -0.175923, 0.0118851, 278.819, 9.61438, -142.312, 233.217, 12.4533, -146.974 
4768, 0.2384, 0.344718, -0.17677, 0.0156444, 278.857, 12.6554, -142.997, 233.508, 15.2321, -147.919 
4769, 0.23845, 0.345087, -0.177932, 0.0190826, 279.155, 15.4368, -143.937, 233.533, 17.7792, -149.604 
4770, 0.2385, 0.345126, -0.180012, 0.0222337, 279.187, 17.9858, -145.619, 233.632, 19.783, -151.295 
4771, 0.23855, 0.345257, -0.182098, 0.0247134, 279.293, 19.9917, -147.307, 233.471, 21.3184, -153.864 
4772, 0.2386, 0.345065, -0.185268, 0.0266142, 279.138, 21.5294, -149.872, 233.543, 22.4556, -156.303 
4773, 0.23865, 0.345161, -0.18828, 0.0280228, 279.216, 22.6689, -152.308, 233.294, 23.2488, -159.336 
4774, 0.2387, 0.344858, -0.192026, 0.0290057, 278.971, 23.464, -155.338, 233.394, 23.2909, -162.176 
4775, 0.23875, 0.344988, -0.195533, 0.0290603, 279.076, 23.5081, -158.175, 233.065, 22.948, -165.379 
4776, 0.2388, 0.344584, -0.199489, 0.0286391, 278.749, 23.1674, -161.375, 233.089, 22.1216, -168.333 
4777, 0.23885, 0.344619, -0.203138, 0.0276208, 278.777, 22.3436, -164.327, 232.903, 21.075, -171.567 
4778, 0.2389, 0.34439, -0.207135, 0.0263301, 278.592, 21.2995, -167.561, 233.035, 19.4966, -174.368 
4779, 0.23895, 0.344557, -0.210596, 0.024382, 278.727, 19.7236, -170.36, 232.883, 17.3948, -177.226 
4780, 0.239, 0.34437, -0.214129, 0.0217874, 278.576, 17.6248, -173.218, 233.075, 15.1218, -179.462 
4781, 0.23905, 0.344611, -0.216893, 0.0189807, 278.77, 15.3543, -175.454, 233.196, 12.4671, -181.695 
4782, 0.2391, 0.344763, -0.219656, 0.0157017, 278.893, 12.7018, -177.689, 233.554, 9.51691, -183.327 
4783, 0.23915, 0.345206, -0.221675, 0.012057, 279.252, 9.75339, -179.322, 233.735, 6.31014, -184.929 
4784, 0.2392, 0.345432, -0.223658, 0.00809525, 279.435, 6.54859, -180.927, 234.296, 2.95694, -185.861 
4785, 0.23925, 0.346128, -0.224813, 0.00395153, 279.998, 3.19656, -181.861, 234.601, -0.462183, -186.661 
4786, 0.2393, 0.346506, -0.225806, -0.000274185, 280.303, -0.2218, -182.664, 235.09, -3.87535, -186.725 
4787, 0.23935, 0.347112, -0.225887, -0.00449342, 280.794, -3.63492, -182.73, 235.347, -7.14196, -186.577 
4788, 0.2394, 0.347431, -0.225706, -0.00853186, 281.052, -6.90178, -182.583, 235.742, -10.126, -185.811 
4789, 0.23945, 0.347921, -0.224761, -0.0122216, 281.448, -9.88659, -181.819, 235.83, -12.7987, -184.727 
4790, 0.2395, 0.348032, -0.223423, -0.0155279, 281.538, -12.5612, -180.736, 235.96, -15.2884, -183.048 
4791, 0.23955, 0.348195, -0.221348, -0.018608, 281.67, -15.0528, -179.058, 235.849, -17.2959, -181.239 
4792, 0.2396, 0.348059, -0.219113, -0.021092, 281.56, -17.0622, -177.25, 235.865, -18.7364, -178.947 
4793, 0.23965, 0.34808, -0.216281, -0.0228764, 281.577, -18.5057, -174.959, 235.558, -19.7936, -176.521 
4794, 0.2397, 0.347702, -0.213282, -0.0241879, 281.271, -19.5666, -172.533, 235.403, -20.5518, -173.731 
4795, 0.23975, 0.347511, -0.209834, -0.02513, 281.116, -20.3287, -169.743, 234.93, -20.7064, -170.955 
4796, 0.2398, 0.346925, -0.2064, -0.0253259, 280.642, -20.4872, -166.966, 234.706, -20.5666, -167.93 
4797, 0.23985, 0.346648, -0.20266, -0.0251588, 280.418, -20.3521, -163.94, 234.164, -19.7526, -164.945 
4798, 0.2399, 0.345977, -0.198968, -0.0241596, 279.876, -19.5437, -160.954, 233.98, -18.7705, -162.129 
4799, 0.23995, 0.34575, -0.195485, -0.0229524, 279.692, -18.5672, -158.136, 233.479, -17.4631, -159.302 
4800, 0.24, 0.345131, -0.191989, -0.0213425, 279.191, -17.2648, -155.308, 233.303, -15.8054, -156.618 
4801, 0.24005, 0.344913, -0.188669, -0.0192983, 279.015, -15.6112, -152.622, 232.908, -13.6655, -154.448 
4802, 0.2401, 0.344424, -0.185986, -0.0166582, 278.619, -13.4755, -150.452, 232.901, -11.3196, -152.174 
4803, 0.24015, 0.344416, -0.183173, -0.0137616, 278.613, -11.1324, -148.177, 232.582, -8.53618, -150.516 
4804, 0.2402, 0.344021, -0.181124, -0.0103226, 278.293, -8.3504, -146.519, 232.683, -5.55825, -149.166 
4805, 0.24025, 0.344148, -0.179456, -0.0066422, 278.396, -5.37316, -145.17, 232.566, -2.37227, -148.35 
4806, 0.2403, 0.344005, -0.17845, -0.00270357, 278.28, -2.18704, -144.356, 232.733, 1.05475, -147.757 
4807, 0.24035, 0.344213, -0.17772, 0.00153399, 278.449, 1.24091, -143.765, 232.704, 4.35234, -148.068 
4808, 0.2404, 0.344179, -0.178108, 0.00561301, 278.421, 4.5406, -144.079, 233.053, 7.79032, -148.543 
4809, 0.24045, 0.344614, -0.178701, 0.00986747, 278.773, 7.98221, -144.559, 232.97, 10.7473, -149.808 
4810, 0.2405, 0.344512, -0.180269, 0.0135278, 278.691, 10.9432, -145.827, 233.239, 13.7354, -151.289 
4811, 0.24055, 0.344847, -0.182105, 0.0172276, 278.961, 13.9361, -147.313, 233.093, 16.2078, -153.262 
4812, 0.2406, 0.344668, -0.18455, 0.0202909, 278.816, 16.4142, -149.291, 233.294, 18.3193, -155.534 
4813, 0.24065, 0.344919, -0.187366, 0.0229088, 279.02, 18.5319, -151.568, 233.018, 20.0504, -158.187 
4814, 0.2407, 0.344578, -0.190653, 0.0250563, 278.744, 20.2691, -154.227, 233.075, 21.2146, -160.913 
4815, 0.24075, 0.34465, -0.194029, 0.0265029, 278.802, 21.4393, -156.958, 232.784, 21.9389, -164.024 
4816, 0.2408, 0.344289, -0.197881, 0.0274051, 278.51, 22.1692, -160.074, 232.76, 22.3161, -166.838 
4817, 0.24085, 0.344261, -0.201366, 0.027878, 278.488, 22.5517, -162.893, 232.534, 22.0263, -170.073 
4818, 0.2409, 0.343982, -0.205372, 0.0275242, 278.262, 22.2655, -166.134, 232.545, 21.3898, -172.99 
4819, 0.24095, 0.343996, -0.208984, 0.0267405, 278.273, 21.6315, -169.056, 232.297, 20.1706, -175.999 
4820, 0.241, 0.343688, -0.212711, 0.0252353, 278.024, 20.4139, -172.071, 232.448, 18.5395, -178.487 
4821, 0.24105, 0.343874, -0.215794, 0.0232192, 278.174, 18.783, -174.565, 232.214, 16.3524, -181.042 
4822, 0.2411, 0.343584, -0.21896, 0.0205145, 277.94, 16.5951, -177.126, 232.424, 14.0236, -183.01 
4823, 0.24115, 0.343842, -0.2214, 0.0176333, 278.149, 14.2644, -179.1, 232.358, 11.0195, -184.991 
4824, 0.2412, 0.343759, -0.223859, 0.0139151, 278.081, 11.2565, -181.089, 232.7, 7.78977, -186.196 
4825, 0.24125, 0.34418, -0.225357, 0.00991697, 278.422, 8.02226, -182.301, 232.741, 4.19826, -187.405 
4826, 0.2413, 0.344228, -0.226861, 0.00547013, 278.46, 4.42502, -183.517, 233.14, 0.509366, -188.042 
4827, 0.24135, 0.344718, -0.227657, 0.000901061, 278.857, 0.728907, -184.162, 233.15, -3.21087, -188.178 
4828, 0.2414, 0.344729, -0.227834, -0.00370772, 278.866, -2.99934, -184.304, 233.517, -6.89207, -187.91 
4829, 0.24145, 0.34518, -0.22751, -0.00826968, 279.231, -6.68969, -184.043, 233.451, -10.3591, -187.173 
4830, 0.2415, 0.345096, -0.226607, -0.0125677, 279.163, -10.1666, -183.312, 233.724, -13.491, -185.91 
4831, 0.24155, 0.345432, -0.225053, -0.0164516, 279.434, -13.3084, -182.055, 233.584, -16.3828, -184.522 
4832, 0.2416, 0.345257, -0.223343, -0.0200377, 279.293, -16.2094, -180.671, 233.712, -18.6887, -182.378 
4833, 0.24165, 0.345414, -0.220698, -0.0228979, 279.42, -18.5231, -178.532, 233.479, -20.4376, -180.253 
4834, 0.2417, 0.345122, -0.218078, -0.0250703, 279.184, -20.2804, -176.413, 233.468, -21.7536, -177.505 
4835, 0.24175, 0.345107, -0.214687, -0.0267071, 279.172, -21.6045, -173.669, 233.028, -22.4901, -174.901 
4836, 0.2418, 0.344561, -0.211471, -0.0276265, 278.73, -22.3482, -171.068, 232.91, -22.8021, -171.864 
4837, 0.24185, 0.344413, -0.207721, -0.0280202, 278.611, -22.6667, -168.034, 232.455, -22.4445, -168.935 
4838, 0.2419, 0.343846, -0.204104, -0.0275849, 278.152, -22.3146, -165.108, 232.301, -21.8105, -165.866 
4839, 0.24195, 0.343655, -0.200312, -0.0268076, 277.997, -21.6858, -162.041, 231.782, -20.7123, -163.006 
4840, 0.242, 0.34301, -0.196779, -0.0254536, 277.476, -20.5905, -159.183, 231.68, -18.9241, -160.165 
4841, 0.24205, 0.342882, -0.193269, -0.023245, 277.372, -18.8039, -156.343, 231.279, -17.0219, -157.665 
4842, 0.2421, 0.342383, -0.19018, -0.0208943, 276.968, -16.9023, -153.845, 231.221, -14.2575, -155.23 
4843, 0.24215, 0.342308, -0.187171, -0.0174749, 276.908, -14.1362, -151.411, 230.981, -11.3042, -153.472 
