iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4444, 0.2222, 0.269277, -0.1336, 0.0079715, 209.498, 6.20183, -103.941, 165.797, 9.80716, -106.811 
4445, 0.22225, 0.26934, -0.134022, 0.0125344, 209.546, 9.75177, -104.269, 165.796, 13.3016, -107.516 
4446, 0.2223, 0.269339, -0.134931, 0.0170261, 209.545, 13.2463, -104.976, 165.822, 16.5103, -108.369 
4447, 0.22235, 0.269373, -0.13603, 0.0211493, 209.572, 16.4542, -105.831, 165.82, 19.644, -109.717 
4448, 0.2224, 0.269368, -0.137766, 0.0251758, 209.568, 19.5868, -107.182, 165.827, 22.3034, -111.37 
4449, 0.22245, 0.269376, -0.139895, 0.0285925, 209.575, 22.245, -108.838, 165.756, 24.6515, -113.317 
4450, 0.2225, 0.269285, -0.142403, 0.03161, 209.504, 24.5926, -110.79, 165.73, 26.4596, -115.472 
4451, 0.22255, 0.269251, -0.145177, 0.0339326, 209.477, 26.3996, -112.948, 165.65, 27.9188, -117.852 
4452, 0.2226, 0.269148, -0.14824, 0.0358077, 209.397, 27.8584, -115.331, 165.605, 28.7553, -120.389 
4453, 0.22265, 0.26909, -0.151504, 0.0368823, 209.352, 28.6944, -117.87, 165.482, 29.1181, -122.984 
4454, 0.2227, 0.268931, -0.154843, 0.0373479, 209.229, 29.0567, -120.468, 165.383, 28.8475, -125.441 
4455, 0.22275, 0.268805, -0.158004, 0.0369992, 209.13, 28.7854, -122.927, 165.271, 28.0739, -127.758 
4456, 0.2228, 0.268659, -0.160986, 0.0360044, 209.017, 28.0114, -125.247, 165.21, 26.7556, -129.902 
4457, 0.22285, 0.268581, -0.163743, 0.0343095, 208.956, 26.6928, -127.392, 165.064, 25.0308, -131.813 
4458, 0.2229, 0.268395, -0.166204, 0.0320931, 208.811, 24.9684, -129.307, 164.98, 22.8209, -133.438 
4459, 0.22295, 0.268286, -0.168295, 0.0292526, 208.726, 22.7585, -130.934, 164.879, 20.1763, -134.797 
4460, 0.223, 0.268156, -0.170046, 0.0258538, 208.625, 20.1142, -132.296, 164.826, 17.2921, -135.77 
4461, 0.22305, 0.268087, -0.171302, 0.0221473, 208.572, 17.2306, -133.273, 164.706, 14.1679, -136.488 
4462, 0.2231, 0.267933, -0.17223, 0.0181325, 208.452, 14.1071, -133.995, 164.671, 10.7906, -136.918 
4463, 0.22315, 0.267889, -0.172788, 0.0137925, 208.417, 10.7305, -134.429, 164.645, 7.37092, -137.112 
4464, 0.2232, 0.267856, -0.173044, 0.00939806, 208.392, 7.31168, -134.628, 164.664, 3.93786, -136.89 
4465, 0.22325, 0.26788, -0.172764, 0.00498669, 208.411, 3.87964, -134.41, 164.62, 0.705126, -136.462 
4466, 0.2233, 0.267825, -0.17222, 0.00083295, 208.368, 0.648035, -133.987, 164.673, -2.47879, -135.654 
4467, 0.22335, 0.267893, -0.171186, -0.00325861, 208.421, -2.5352, -133.183, 164.692, -5.39816, -134.463 
4468, 0.2234, 0.267917, -0.169661, -0.00700917, 208.439, -5.45313, -131.997, 164.769, -8.03766, -132.931 
4469, 0.22345, 0.268017, -0.167697, -0.0104005, 208.518, -8.09158, -130.468, 164.806, -10.189, -131.107 
4470, 0.2235, 0.268066, -0.165357, -0.0131644, 208.555, -10.2419, -128.648, 164.879, -12.1476, -129.012 
4471, 0.22355, 0.268161, -0.162667, -0.015682, 208.629, -12.2006, -126.555, 164.972, -13.5258, -126.684 
4472, 0.2236, 0.268283, -0.159678, -0.0174528, 208.724, -13.5782, -124.229, 165.082, -14.5307, -124.212 
4473, 0.22365, 0.268425, -0.156502, -0.0187446, 208.834, -14.5833, -121.759, 165.12, -15.1164, -121.626 
4474, 0.2237, 0.268476, -0.153178, -0.0194969, 208.874, -15.1686, -119.173, 165.231, -15.1124, -119.016 
4475, 0.22375, 0.26862, -0.149825, -0.0194915, 208.986, -15.1643, -116.563, 165.319, -14.7357, -116.514 
4476, 0.2238, 0.268733, -0.146608, -0.019007, 209.075, -14.7874, -114.061, 165.409, -13.8373, -114.202 
4477, 0.22385, 0.268851, -0.143637, -0.017852, 209.166, -13.8888, -111.749, 165.412, -12.4638, -112.055 
4478, 0.2239, 0.268857, -0.140879, -0.0160868, 209.171, -12.5155, -109.604, 165.487, -10.7472, -110.178 
4479, 0.22395, 0.268954, -0.138468, -0.0138812, 209.246, -10.7996, -107.728, 165.505, -8.60075, -108.572 
4480, 0.224, 0.268977, -0.136406, -0.0111227, 209.264, -8.65344, -106.124, 165.594, -6.12077, -107.178 
4481, 0.22405, 0.269092, -0.134618, -0.00793555, 209.353, -6.17385, -104.732, 165.57, -3.36942, -106.041 
4482, 0.2241, 0.269059, -0.133159, -0.00439932, 209.328, -3.42267, -103.598, 165.599, -0.462855, -105.15 
4483, 0.22415, 0.269098, -0.132016, -0.00066463, 209.358, -0.517082, -102.709, 165.598, 2.68056, -104.539 
4484, 0.2242, 0.269096, -0.131236, 0.00337579, 209.357, 2.62636, -102.101, 165.642, 5.85829, -104.172 
4485, 0.22425, 0.269152, -0.130769, 0.00745984, 209.401, 5.80376, -101.738, 165.583, 9.10164, -104.124 
4486, 0.2243, 0.269076, -0.130711, 0.0116283, 209.341, 9.04678, -101.693, 165.587, 12.144, -104.266 
4487, 0.22435, 0.269081, -0.130896, 0.0155384, 209.345, 12.0889, -101.837, 165.562, 15.1248, -104.768 
4488, 0.2244, 0.269049, -0.131546, 0.0193694, 209.32, 15.0694, -102.343, 165.594, 17.9101, -105.625 
4489, 0.22445, 0.269089, -0.132651, 0.0229498, 209.351, 17.8549, -103.203, 165.538, 20.2964, -106.788 
4490, 0.2245, 0.269016, -0.134151, 0.0260173, 209.294, 20.2414, -104.369, 165.549, 22.3297, -108.278 
4491, 0.22455, 0.26903, -0.136069, 0.0286313, 209.305, 22.2751, -105.862, 165.519, 24.2269, -110.103 
4492, 0.2246, 0.268989, -0.138419, 0.0310709, 209.274, 24.1731, -107.69, 165.508, 25.5599, -112.291 
4493, 0.22465, 0.268975, -0.141235, 0.032785, 209.262, 25.5067, -109.881, 165.493, 26.4872, -114.605 
4494, 0.2247, 0.268954, -0.144213, 0.0339777, 209.246, 26.4346, -112.198, 165.517, 26.9678, -117.054 
4495, 0.22475, 0.268985, -0.147365, 0.0345955, 209.27, 26.9153, -114.65, 165.509, 26.9716, -119.611 
4496, 0.2248, 0.268974, -0.150654, 0.0346002, 209.261, 26.919, -117.209, 165.546, 26.4648, -122.088 
4497, 0.22485, 0.269021, -0.153841, 0.0339486, 209.298, 26.412, -119.689, 165.491, 25.4844, -124.537 
4498, 0.2249, 0.26895, -0.15699, 0.0326886, 209.243, 25.4317, -122.138, 165.526, 24.0909, -126.829 
4499, 0.22495, 0.268995, -0.159938, 0.0308979, 209.278, 24.0386, -124.432, 165.532, 22.3424, -128.766 
4500, 0.225, 0.269004, -0.162429, 0.0286508, 209.285, 22.2903, -126.369, 165.565, 20.1532, -130.553 
4501, 0.22505, 0.269047, -0.164725, 0.0258367, 209.319, 20.101, -128.156, 165.573, 17.8179, -132.06 
4502, 0.2251, 0.26906, -0.166662, 0.0228356, 209.329, 17.7661, -129.663, 165.615, 15.0958, -133.198 
4503, 0.22515, 0.269117, -0.168124, 0.019337, 209.373, 15.0442, -130.8, 165.6, 12.3086, -134.111 
4504, 0.2252, 0.269101, -0.169294, 0.0157557, 209.36, 12.258, -131.711, 165.682, 9.22757, -134.69 
4505, 0.22525, 0.269209, -0.170035, 0.0117969, 209.445, 9.17798, -132.287, 165.696, 6.22289, -134.997 
4506, 0.2253, 0.269231, -0.170425, 0.00793712, 209.462, 6.17508, -132.59, 165.767, 3.14985, -135.122 
4507, 0.22535, 0.269326, -0.170581, 0.00398891, 209.536, 3.10338, -132.712, 165.767, 0.159811, -134.959 
4508, 0.2254, 0.269331, -0.170365, 0.000147392, 209.539, 0.114671, -132.544, 165.849, -2.74134, -134.424 
4509, 0.22545, 0.269441, -0.169671, -0.0035805, 209.625, -2.78562, -132.004, 165.885, -5.31666, -133.711 
4510, 0.2255, 0.269492, -0.168748, -0.00689004, 209.665, -5.36045, -131.286, 165.973, -7.84023, -132.623 
4511, 0.22555, 0.26961, -0.167343, -0.0101336, 209.757, -7.88391, -130.193, 166.046, -9.95293, -131.285 
4512, 0.2256, 0.269707, -0.165616, -0.0128494, 209.832, -9.99682, -128.849, 166.139, -11.8762, -129.564 
4513, 0.22565, 0.269831, -0.163397, -0.0153216, 209.929, -11.9202, -127.123, 166.217, -13.3303, -127.587 
4514, 0.2257, 0.269935, -0.160848, -0.0171909, 210.009, -13.3745, -125.14, 166.337, -14.5886, -125.426 
4515, 0.22575, 0.270094, -0.158063, -0.0188095, 210.133, -14.6338, -122.973, 166.421, -15.3515, -123.069 
4516, 0.2258, 0.270206, -0.155028, -0.0197913, 210.22, -15.3976, -120.612, 166.57, -15.8222, -120.479 
4517, 0.22585, 0.2704, -0.151693, -0.0203972, 210.371, -15.8691, -118.017, 166.656, -15.8699, -118.066 
4518, 0.2259, 0.270514, -0.148586, -0.0204599, 210.46, -15.9178, -115.6, 166.794, -15.4717, -115.532 
4519, 0.22595, 0.270694, -0.145325, -0.019949, 210.6, -15.5203, -113.063, 166.882, -14.6057, -113.266 
4520, 0.226, 0.270809, -0.142408, -0.0188367, 210.689, -14.655, -110.794, 166.991, -13.4009, -111.164 
4521, 0.22605, 0.270952, -0.139702, -0.0172892, 210.8, -13.451, -108.688, 167.073, -11.8063, -109.286 
4522, 0.2261, 0.271059, -0.137285, -0.0152406, 210.884, -11.8572, -106.808, 167.167, -9.92269, -107.708 
4523, 0.22615, 0.271181, -0.135254, -0.012821, 210.979, -9.97475, -105.228, 167.204, -7.75073, -106.451 
4524, 0.2262, 0.271229, -0.133638, -0.0100302, 211.016, -7.80346, -103.97, 167.307, -5.3959, -105.287 
4525, 0.22625, 0.27136, -0.132141, -0.00700377, 211.118, -5.44893, -102.806, 167.293, -2.71148, -104.465 
4526, 0.2263, 0.271341, -0.131086, -0.00355363, 211.103, -2.76472, -101.985, 167.311, -0.0558961, -103.875 
4527, 0.22635, 0.271364, -0.130328, -0.000141355, 211.121, -0.109974, -101.395, 167.291, 2.72966, -103.498 
4528, 0.2264, 0.271337, -0.129846, 0.00343807, 211.1, 2.67481, -101.02, 167.287, 5.41662, -103.401 
4529, 0.22645, 0.271331, -0.129723, 0.00689143, 211.095, 5.36153, -100.924, 167.212, 8.15985, -103.632 
4530, 0.2265, 0.271234, -0.130023, 0.0104172, 211.02, 8.10459, -101.158, 167.145, 10.6444, -104.151 
4531, 0.22655, 0.271145, -0.130694, 0.0136109, 210.95, 10.5893, -101.68, 167.054, 12.9901, -105.081 
4532, 0.2266, 0.271026, -0.131893, 0.0166267, 210.858, 12.9356, -102.613, 166.974, 15.0676, -106.36 
4533, 0.22665, 0.27092, -0.133543, 0.0192982, 210.776, 15.014, -103.896, 166.872, 16.7778, -108.128 
4534, 0.2267, 0.270787, -0.135821, 0.0214976, 210.672, 16.7251, -105.669, 166.792, 18.1697, -110.153 
4535, 0.22675, 0.270681, -0.138431, 0.0232873, 210.59, 18.1175, -107.699, 166.698, 19.248, -112.429 
4536, 0.2268, 0.270558, -0.141364, 0.024674, 210.494, 19.1964, -109.981, 166.64, 19.8302, -114.986 
4537, 0.22685, 0.270481, -0.144656, 0.0254233, 210.434, 19.7793, -112.542, 166.572, 20.1242, -117.632 
4538, 0.2269, 0.27039, -0.148064, 0.025802, 210.364, 20.0739, -115.194, 166.522, 19.9001, -120.215 
4539, 0.22695, 0.270324, -0.151389, 0.025515, 210.312, 19.8507, -117.781, 166.487, 19.3463, -122.794 
4540, 0.227, 0.270277, -0.15471, 0.0248045, 210.275, 19.2979, -120.364, 166.519, 18.2503, -125.114 
4541, 0.22705, 0.270316, -0.157696, 0.0233974, 210.306, 18.2032, -122.687, 166.529, 16.8841, -127.267 
4542, 0.2271, 0.270327, -0.160469, 0.0216428, 210.314, 16.8381, -124.845, 166.577, 14.9652, -129.23 
4543, 0.22715, 0.270387, -0.162996, 0.0191775, 210.361, 14.9201, -126.811, 166.597, 12.8972, -130.753 
4544, 0.2272, 0.270411, -0.164958, 0.0165206, 210.38, 12.853, -128.337, 166.697, 10.4438, -131.946 
4545, 0.22725, 0.270541, -0.166494, 0.013369, 210.48, 10.401, -129.532, 166.797, 7.69806, -132.943 
4546, 0.2273, 0.270669, -0.167778, 0.00984206, 210.581, 7.65712, -130.531, 166.91, 4.77622, -133.555 
4547, 0.22735, 0.270815, -0.168567, 0.00608884, 210.694, 4.73712, -131.145, 167.043, 1.76116, -133.814 
4548, 0.2274, 0.270986, -0.168901, 0.00221589, 210.827, 1.72396, -131.405, 167.232, -1.49851, -133.941 
4549, 0.22745, 0.271229, -0.169066, -0.00197102, 211.016, -1.53345, -131.533, 167.337, -4.63862, -133.639 
4550, 0.2275, 0.271365, -0.16868, -0.00600421, 211.122, -4.67128, -131.233, 167.501, -7.7175, -133.04 
4551, 0.22755, 0.271578, -0.167912, -0.00995928, 211.288, -7.74832, -130.636, 167.63, -10.6177, -132.077 
4552, 0.2276, 0.271746, -0.166675, -0.0136847, 211.418, -10.6467, -129.673, 167.773, -13.3019, -130.752 
4553, 0.22765, 0.271931, -0.164975, -0.0171317, 211.562, -13.3285, -128.35, 167.879, -15.7424, -129.043 
4554, 0.2277, 0.272069, -0.162778, -0.020266, 211.67, -15.767, -126.641, 167.987, -17.9724, -127.106 
4555, 0.22775, 0.272209, -0.160289, -0.0231302, 211.778, -17.9953, -124.705, 168.061, -19.8076, -124.834 
4556, 0.2278, 0.272305, -0.157368, -0.0254873, 211.853, -19.8291, -122.432, 168.153, -21.3021, -122.412 
4557, 0.22785, 0.272426, -0.154254, -0.027406, 211.948, -21.3219, -120.009, 168.187, -22.3609, -119.841 
4558, 0.2279, 0.272473, -0.150947, -0.0287653, 211.984, -22.3794, -117.436, 168.231, -23.1008, -117.209 
4559, 0.22795, 0.272532, -0.147561, -0.0297148, 212.03, -23.1181, -114.802, 168.207, -23.2819, -114.61 
4560, 0.228, 0.272504, -0.144217, -0.0299461, 212.008, -23.2981, -112.201, 168.214, -23.1846, -112.103 
4561, 0.22805, 0.272515, -0.140991, -0.0298195, 212.016, -23.1995, -109.691, 168.195, -22.5988, -109.751 
4562, 0.2281, 0.272492, -0.137965, -0.0290651, 211.999, -22.6127, -107.337, 168.19, -21.6511, -107.632 
4563, 0.22815, 0.272487, -0.135237, -0.0278456, 211.995, -21.6639, -105.214, 168.152, -20.2978, -105.701 
4564, 0.2282, 0.27244, -0.132752, -0.0261048, 211.959, -20.3095, -103.281, 168.171, -18.6885, -104.139 
4565, 0.22825, 0.272465, -0.130741, -0.0240347, 211.978, -18.699, -101.716, 168.116, -16.5962, -102.801 
4566, 0.2283, 0.272394, -0.12902, -0.0213448, 211.923, -16.6063, -100.378, 168.126, -14.3251, -101.684 
4567, 0.22835, 0.272407, -0.127584, -0.018424, 211.933, -14.3339, -99.2602, 168.13, -11.7465, -100.794 
4568, 0.2284, 0.272411, -0.126441, -0.0151087, 211.936, -11.7546, -98.3709, 168.161, -9.17669, -100.224 
4569, 0.22845, 0.272449, -0.125709, -0.0118044, 211.965, -9.18382, -97.8013, 168.151, -6.29663, -100.004 
4570, 0.2285, 0.272435, -0.125429, -0.00810099, 211.955, -6.30257, -97.5839, 168.154, -3.63118, -100.046 
4571, 0.22855, 0.272438, -0.125487, -0.0046733, 211.957, -3.63582, -97.6292, 168.128, -0.900524, -100.41 
4572, 0.2286, 0.272404, -0.125959, -0.00116151, 211.93, -0.903654, -97.9962, 168.13, 1.62757, -101.111 
4573, 0.22865, 0.272405, -0.126864, 0.00208997, 211.931, 1.626, -98.7005, 168.075, 4.01964, -102.153 
4574, 0.2287, 0.272331, -0.12821, 0.00516669, 211.874, 4.01968, -99.747, 168.027, 5.95016, -103.596 
4575, 0.22875, 0.272269, -0.130069, 0.00764909, 211.825, 5.95099, -101.193, 167.927, 7.69659, -105.39 
4576, 0.2288, 0.272141, -0.132379, 0.00989496, 211.726, 7.69828, -102.991, 167.901, 9.04133, -107.479 
4577, 0.22885, 0.272106, -0.135067, 0.0116245, 211.699, 9.04387, -105.082, 167.799, 10.1011, -109.817 
4578, 0.2289, 0.271974, -0.138076, 0.0129885, 211.596, 10.1051, -107.423, 167.749, 10.6919, -112.459 
4579, 0.22895, 0.27191, -0.141475, 0.0137497, 211.546, 10.6972, -110.068, 167.689, 10.9366, -115.116 
4580, 0.229, 0.271832, -0.144893, 0.0140656, 211.485, 10.943, -112.727, 167.662, 10.7884, -117.89 
4581, 0.22905, 0.271797, -0.148461, 0.0138767, 211.458, 10.7961, -115.503, 167.59, 10.3202, -120.661 
4582, 0.2291, 0.271704, -0.152024, 0.0132761, 211.386, 10.3288, -118.274, 167.623, 9.40167, -123.177 
4583, 0.22915, 0.271747, -0.155261, 0.0120966, 211.419, 9.41117, -120.793, 167.606, 8.197, -125.592 
4584, 0.2292, 0.271728, -0.158366, 0.0105498, 211.404, 8.20776, -123.209, 167.669, 6.58079, -127.739 
4585, 0.22925, 0.27181, -0.161127, 0.00847435, 211.468, 6.59304, -125.357, 167.713, 4.7335, -129.523 
4586, 0.2293, 0.271866, -0.163423, 0.00610157, 211.512, 4.74702, -127.143, 167.77, 2.48325, -131.071 
4587, 0.22935, 0.271942, -0.165413, 0.00321099, 211.571, 2.49815, -128.692, 167.804, 0.160256, -132.343 
4588, 0.2294, 0.271988, -0.167051, 0.000227315, 211.606, 0.176851, -129.965, 167.922, -2.56085, -133.248 
4589, 0.22945, 0.272141, -0.168215, -0.00326836, 211.725, -2.54278, -130.871, 168.008, -5.38074, -133.832 
4590, 0.2295, 0.272253, -0.168966, -0.00689051, 211.813, -5.36081, -131.456, 168.11, -8.17473, -134.186 
4591, 0.22955, 0.272387, -0.169422, -0.0104805, 211.917, -8.1538, -131.81, 168.155, -11.0526, -134.107 
4592, 0.2296, 0.272447, -0.169321, -0.0141781, 211.964, -11.0306, -131.732, 168.282, -13.7417, -133.662 
4593, 0.22965, 0.272612, -0.168749, -0.017633, 212.092, -13.7185, -131.286, 168.342, -16.2088, -132.881 
4594, 0.2297, 0.27269, -0.167744, -0.0208028, 212.153, -16.1845, -130.505, 168.446, -18.5451, -131.732 
4595, 0.22975, 0.272825, -0.166266, -0.0238044, 212.258, -18.5198, -129.355, 168.506, -20.5783, -130.07 
4596, 0.2298, 0.272904, -0.164129, -0.0264167, 212.319, -20.5522, -127.692, 168.607, -22.289, -128.094 
4597, 0.22985, 0.273034, -0.161589, -0.0286146, 212.42, -22.2621, -125.716, 168.677, -23.7574, -125.886 
4598, 0.2299, 0.273125, -0.158748, -0.0305017, 212.491, -23.7303, -123.506, 168.759, -24.9686, -123.34 
4599, 0.22995, 0.273233, -0.155474, -0.0320583, 212.575, -24.9414, -120.959, 168.824, -25.7705, -120.657 
4600, 0.23, 0.273319, -0.152021, -0.0330894, 212.642, -25.7436, -118.272, 168.93, -26.2988, -117.719 
4601, 0.23005, 0.273457, -0.148241, -0.033769, 212.749, -26.2723, -115.331, 168.985, -26.2671, -114.92 
4602, 0.2301, 0.273529, -0.144636, -0.033729, 212.806, -26.2412, -112.527, 169.049, -26.0096, -112.079 
4603, 0.23015, 0.273612, -0.140978, -0.0333982, 212.87, -25.9838, -109.681, 169.098, -25.2613, -109.416 
4604, 0.2302, 0.273677, -0.137547, -0.0324365, 212.921, -25.2356, -107.011, 169.168, -24.1975, -106.786 
4605, 0.23025, 0.27377, -0.134158, -0.0310691, 212.993, -24.1718, -104.375, 169.167, -22.7797, -104.579 
4606, 0.2303, 0.27377, -0.131314, -0.0292471, 212.993, -22.7542, -102.162, 169.17, -20.9704, -102.515 
4607, 0.23035, 0.273774, -0.128654, -0.026922, 212.996, -20.9453, -100.093, 169.154, -18.8024, -100.749 
4608, 0.2304, 0.273753, -0.126378, -0.0241359, 212.98, -18.7777, -98.3218, 169.113, -16.4476, -99.2276 
4609, 0.23045, 0.273701, -0.124416, -0.0211091, 212.939, -16.4229, -96.7959, 169.078, -13.7672, -98.0471 
4610, 0.2305, 0.273654, -0.122895, -0.0176639, 212.903, -13.7425, -95.612, 169.002, -10.9105, -97.1325 
4611, 0.23055, 0.273557, -0.121715, -0.0139916, 212.828, -10.8855, -94.694, 168.871, -7.95138, -96.7046 
4612, 0.2306, 0.273389, -0.121161, -0.0101885, 212.696, -7.92661, -94.2635, 168.826, -5.04236, -96.5023 
4613, 0.23065, 0.273332, -0.120898, -0.00644972, 212.652, -5.01788, -94.0587, 168.658, -2.03207, -96.789 
4614, 0.2307, 0.273115, -0.121264, -0.0025808, 212.483, -2.00786, -94.3436, 168.6, 0.616226, -97.4177 
4615, 0.23075, 0.273039, -0.12207, 0.000823131, 212.424, 0.640396, -94.9708, 168.459, 3.21908, -98.5562 
4616, 0.2308, 0.272856, -0.123532, 0.00416921, 212.282, 3.24365, -96.1081, 168.358, 5.38237, -100 
4617, 0.23085, 0.272725, -0.125387, 0.00695117, 212.18, 5.40801, -97.5509, 168.264, 7.40149, -101.892 
4618, 0.2309, 0.272603, -0.127817, 0.00954759, 212.085, 7.42802, -99.4419, 168.195, 8.99335, -104.03 
4619, 0.23095, 0.272514, -0.130566, 0.0115947, 212.016, 9.02071, -101.58, 168.081, 10.3063, -106.563 
4620, 0.231, 0.272366, -0.13382, 0.0132829, 211.901, 10.3341, -104.112, 168.087, 11.1183, -109.235 
4621, 0.23105, 0.272373, -0.137253, 0.0143272, 211.906, 11.1466, -106.783, 168.026, 11.8204, -112.039 
4622, 0.2311, 0.272294, -0.140856, 0.0152299, 211.845, 11.8488, -109.586, 168.067, 11.8699, -114.799 
4623, 0.23115, 0.272346, -0.144401, 0.015294, 211.885, 11.8988, -112.344, 168.047, 11.7404, -117.465 
4624, 0.2312, 0.272321, -0.147827, 0.0151283, 211.866, 11.7698, -115.009, 168.138, 11.0058, -120.002 
4625, 0.23125, 0.272439, -0.151084, 0.0141848, 211.958, 11.0358, -117.544, 168.161, 10.0661, -122.372 
4626, 0.2313, 0.272469, -0.154128, 0.0129776, 211.981, 10.0965, -119.912, 168.252, 8.67091, -124.458 
4627, 0.23135, 0.272588, -0.156806, 0.0111854, 212.073, 8.70227, -121.995, 168.286, 7.02664, -126.325 
4628, 0.2314, 0.272633, -0.159204, 0.0090728, 212.109, 7.05864, -123.86, 168.378, 5.04697, -127.856 
4629, 0.23145, 0.272753, -0.161168, 0.00652942, 212.202, 5.07988, -125.389, 168.398, 2.91601, -129.161 
4630, 0.2315, 0.272783, -0.162844, 0.00379119, 212.225, 2.94955, -126.692, 168.482, 0.482291, -130.317 
4631, 0.23155, 0.272894, -0.164328, 0.000664266, 212.311, 0.516798, -127.847, 168.449, -2.01733, -131.04 
4632, 0.2316, 0.272854, -0.165254, -0.00254726, 212.281, -1.98176, -128.568, 168.51, -4.68615, -131.555 
4633, 0.23165, 0.272935, -0.165914, -0.00597529, 212.344, -4.64877, -129.081, 168.474, -7.29826, -131.909 
4634, 0.2317, 0.272891, -0.166367, -0.00933144, 212.309, -7.25986, -129.434, 168.481, -9.91742, -131.883 
4635, 0.23175, 0.272903, -0.16633, -0.0126962, 212.319, -9.87764, -129.405, 168.367, -12.3749, -131.497 
4636, 0.2318, 0.27276, -0.165833, -0.0158537, 212.208, -12.3342, -129.018, 168.337, -14.7474, -130.793 
4637, 0.23185, 0.272726, -0.164925, -0.0189018, 212.18, -14.7056, -128.312, 168.222, -16.7926, -129.633 
4638, 0.2319, 0.272579, -0.163433, -0.0215302, 212.066, -16.7505, -127.151, 168.145, -18.6025, -128.224 
4639, 0.23195, 0.272483, -0.16162, -0.0238567, 211.992, -18.5605, -125.74, 168.005, -20.0952, -126.324 
4640, 0.232, 0.272304, -0.159177, -0.0257761, 211.852, -20.0538, -123.84, 167.884, -21.2882, -124.179 
4641, 0.23205, 0.272151, -0.156419, -0.0273105, 211.734, -21.2476, -121.694, 167.74, -22.1116, -121.778 
4642, 0.2321, 0.271969, -0.153332, -0.0283698, 211.592, -22.0717, -119.292, 167.65, -22.6061, -119.13 
4643, 0.23215, 0.271856, -0.149926, -0.0290069, 211.504, -22.5674, -116.642, 167.481, -22.6623, -116.538 
4644, 0.2322, 0.271642, -0.146593, -0.0290806, 211.337, -22.6247, -114.049, 167.374, -22.359, -113.76 
4645, 0.23225, 0.271506, -0.143018, -0.0286921, 211.232, -22.3224, -111.268, 167.231, -21.5218, -111.053 
4646, 0.2323, 0.271324, -0.139534, -0.0276174, 211.09, -21.4864, -108.558, 167.183, -20.499, -108.565 
4647, 0.23235, 0.271265, -0.136331, -0.0263049, 211.044, -20.4652, -106.065, 167.054, -18.9289, -106.156 
4648, 0.2324, 0.271103, -0.133228, -0.0242881, 210.918, -18.8961, -103.651, 166.989, -17.0191, -103.866 
4649, 0.23245, 0.271024, -0.130277, -0.0218343, 210.856, -16.9871, -101.356, 166.88, -14.7863, -101.902 
4650, 0.2325, 0.270885, -0.127745, -0.0189657, 210.749, -14.7553, -99.3857, 166.881, -12.3282, -100.006 
