iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3380, 0.169, 0.264826, -0.15184, -0.00108323, 206.035, -0.84275, -118.131, 161.834, -1.44861, -117.398 
3381, 0.16905, 0.264873, -0.147873, -0.00192192, 206.071, -1.49525, -115.045, 161.878, -2.00555, -114.37 
3382, 0.1691, 0.264931, -0.143974, -0.00262923, 206.116, -2.04554, -112.011, 161.935, -2.56179, -111.479 
3383, 0.16915, 0.265007, -0.140251, -0.00333566, 206.175, -2.59514, -109.115, 161.98, -3.04615, -108.768 
3384, 0.1692, 0.265066, -0.136761, -0.00394971, 206.221, -3.07288, -106.4, 162.05, -3.46035, -106.306 
3385, 0.16925, 0.265158, -0.133591, -0.0044752, 206.293, -3.4817, -103.934, 162.102, -3.81976, -104.089 
3386, 0.1693, 0.265224, -0.130735, -0.00493144, 206.344, -3.83666, -101.712, 162.162, -4.20231, -102.196 
3387, 0.16935, 0.265303, -0.128298, -0.00541955, 206.406, -4.21641, -99.8159, 162.201, -4.50531, -100.677 
3388, 0.1694, 0.265356, -0.126339, -0.00580691, 206.447, -4.51777, -98.2917, 162.226, -4.89986, -99.5834 
3389, 0.16945, 0.265391, -0.124928, -0.00631402, 206.474, -4.9123, -97.1936, 162.222, -5.18385, -98.9812 
3390, 0.1695, 0.265389, -0.124147, -0.00668062, 206.473, -5.19752, -96.5867, 162.207, -5.55439, -98.8677 
3391, 0.16955, 0.265371, -0.123995, -0.00716016, 206.459, -5.57061, -96.468, 162.178, -5.80636, -99.1868 
3392, 0.1696, 0.265336, -0.124398, -0.00748742, 206.431, -5.82521, -96.7817, 162.142, -6.12955, -100.033 
3393, 0.16965, 0.265291, -0.125479, -0.00790654, 206.396, -6.15128, -97.6227, 162.082, -6.33799, -101.219 
3394, 0.1697, 0.265217, -0.126997, -0.00817779, 206.338, -6.36232, -98.8039, 162.018, -6.59246, -102.862 
3395, 0.16975, 0.265137, -0.129103, -0.00850751, 206.277, -6.61884, -100.442, 161.933, -6.79778, -104.855 
3396, 0.1698, 0.26503, -0.131659, -0.00877313, 206.193, -6.82549, -102.43, 161.85, -6.9769, -107.189 
3397, 0.16985, 0.264924, -0.134654, -0.00900476, 206.111, -7.0057, -104.761, 161.753, -7.07774, -109.729 
3398, 0.1699, 0.2648, -0.137916, -0.00913582, 206.014, -7.10767, -107.299, 161.662, -7.22291, -112.642 
3399, 0.16995, 0.264684, -0.141659, -0.00932435, 205.924, -7.25434, -110.211, 161.584, -7.26308, -115.615 
3400, 0.17, 0.264583, -0.14548, -0.0093787, 205.845, -7.29663, -113.184, 161.514, -7.32844, -118.758 
3401, 0.17005, 0.264491, -0.149521, -0.0094664, 205.774, -7.36486, -116.327, 161.446, -7.30998, -121.939 
3402, 0.1701, 0.264403, -0.153614, -0.0094466, 205.705, -7.34945, -119.512, 161.402, -7.31246, -125.147 
3403, 0.17015, 0.264345, -0.157742, -0.00945419, 205.66, -7.35536, -122.723, 161.389, -7.16407, -128.204 
3404, 0.1702, 0.264325, -0.161676, -0.0092676, 205.645, -7.21019, -125.784, 161.397, -6.97723, -131.256 
3405, 0.17025, 0.264333, -0.165605, -0.00903156, 205.651, -7.02656, -128.841, 161.435, -6.64957, -134.054 
3406, 0.1703, 0.26438, -0.169208, -0.00861387, 205.687, -6.70159, -131.644, 161.504, -6.29649, -136.648 
3407, 0.17035, 0.264467, -0.172549, -0.00816354, 205.755, -6.35123, -134.243, 161.584, -5.80717, -138.907 
3408, 0.1704, 0.264569, -0.175457, -0.00753738, 205.835, -5.86408, -136.505, 161.681, -5.32099, -140.816 
3409, 0.17045, 0.264691, -0.177916, -0.00691526, 205.929, -5.38007, -138.418, 161.808, -4.6609, -142.247 
3410, 0.1705, 0.264851, -0.179758, -0.00606948, 206.054, -4.72205, -139.852, 161.932, -4.06363, -143.236 
3411, 0.17055, 0.265009, -0.181031, -0.00530527, 206.177, -4.1275, -140.842, 162.072, -3.34503, -143.695 
3412, 0.1706, 0.265189, -0.181622, -0.00438496, 206.317, -3.4115, -141.302, 162.209, -2.61925, -143.736 
3413, 0.17065, 0.265362, -0.181675, -0.00345622, 206.452, -2.68894, -141.343, 162.332, -1.83434, -143.21 
3414, 0.1707, 0.265518, -0.180997, -0.00245144, 206.573, -1.90722, -140.816, 162.464, -1.05646, -142.244 
3415, 0.17075, 0.265685, -0.179753, -0.0014555, 206.703, -1.13238, -139.848, 162.597, -0.239268, -140.71 
3416, 0.1708, 0.265853, -0.177778, -0.000407873, 206.834, -0.317325, -138.311, 162.701, 0.545674, -138.859 
3417, 0.17085, 0.265985, -0.175394, 0.00059856, 206.936, 0.46568, -136.457, 162.827, 1.32911, -136.546 
3418, 0.1709, 0.266144, -0.172418, 0.00160431, 207.06, 1.24815, -134.141, 162.916, 2.04132, -133.967 
3419, 0.17095, 0.266258, -0.169097, 0.00251888, 207.148, 1.95969, -131.557, 163.005, 2.71664, -131.055 
3420, 0.171, 0.266372, -0.165348, 0.00338703, 207.237, 2.63511, -128.641, 163.076, 3.30234, -128.021 
3421, 0.17105, 0.266464, -0.161443, 0.00414038, 207.309, 3.22122, -125.602, 163.14, 3.81177, -124.782 
3422, 0.1711, 0.266546, -0.157273, 0.00479687, 207.372, 3.73196, -122.358, 163.187, 4.21725, -121.554 
3423, 0.17115, 0.266608, -0.153117, 0.0053197, 207.421, 4.13872, -119.125, 163.227, 4.55072, -118.301 
3424, 0.1712, 0.266662, -0.148927, 0.00575107, 207.463, 4.47433, -115.865, 163.25, 4.7105, -115.136 
3425, 0.17125, 0.266695, -0.144852, 0.00595908, 207.489, 4.63617, -112.695, 163.264, 4.76589, -112.151 
3426, 0.1713, 0.266717, -0.141007, 0.00603382, 207.506, 4.69431, -109.703, 163.279, 4.67313, -109.439 
3427, 0.17135, 0.266741, -0.137511, 0.00591818, 207.525, 4.60434, -106.984, 163.276, 4.43377, -106.946 
3428, 0.1714, 0.266742, -0.134298, 0.00561476, 207.525, 4.36828, -104.484, 163.243, 4.06616, -104.898 
3429, 0.17145, 0.266704, -0.131656, 0.00514665, 207.496, 4.00409, -102.428, 163.229, 3.54684, -103.184 
3430, 0.1715, 0.266691, -0.129442, 0.00448438, 207.486, 3.48885, -100.706, 163.211, 2.8067, -101.889 
3431, 0.17155, 0.266675, -0.127765, 0.00353777, 207.473, 2.75239, -99.4014, 163.183, 1.91108, -101.069 
3432, 0.1716, 0.266645, -0.126699, 0.00239148, 207.45, 1.86057, -98.5719, 163.163, 0.805516, -100.733 
3433, 0.17165, 0.266625, -0.126255, 0.000974398, 207.434, 0.758081, -98.2264, 163.135, -0.375008, -100.748 
3434, 0.1717, 0.266594, -0.126262, -0.000539401, 207.41, -0.419654, -98.2317, 163.117, -1.73111, -101.295 
3435, 0.17175, 0.266576, -0.126954, -0.00227953, 207.396, -1.77347, -98.7699, 163.105, -3.06842, -102.234 
3436, 0.1718, 0.266565, -0.128151, -0.00399555, 207.387, -3.10854, -99.7012, 163.097, -4.48469, -103.557 
3437, 0.17185, 0.266558, -0.129842, -0.00581419, 207.382, -4.52344, -101.017, 163.093, -5.87804, -105.247 
3438, 0.1719, 0.266555, -0.132007, -0.00760383, 207.38, -5.91578, -102.702, 163.112, -7.238, -107.273 
3439, 0.17195, 0.266581, -0.134606, -0.00935157, 207.4, -7.27552, -104.724, 163.141, -8.54589, -109.516 
3440, 0.172, 0.26662, -0.137485, -0.0110335, 207.43, -8.58404, -106.963, 163.16, -9.7552, -112.091 
3441, 0.17205, 0.266646, -0.140791, -0.0125899, 207.45, -9.79492, -109.535, 163.207, -10.8783, -114.793 
3442, 0.1721, 0.266704, -0.144262, -0.0140364, 207.496, -10.9203, -112.236, 163.255, -11.9186, -117.647 
3443, 0.17215, 0.266766, -0.14793, -0.0153776, 207.544, -11.9637, -115.09, 163.305, -12.774, -120.537 
3444, 0.1722, 0.266829, -0.151645, -0.0164808, 207.593, -12.8221, -117.98, 163.346, -13.4666, -123.485 
3445, 0.17225, 0.266881, -0.155437, -0.0173751, 207.633, -13.5178, -120.93, 163.403, -13.9506, -126.33 
3446, 0.1723, 0.266953, -0.159096, -0.0180008, 207.69, -14.0046, -123.777, 163.471, -14.2844, -129.164 
3447, 0.17235, 0.267041, -0.162743, -0.0184331, 207.758, -14.3409, -126.614, 163.542, -14.3212, -131.707 
3448, 0.1724, 0.267131, -0.166016, -0.0184832, 207.828, -14.3799, -129.161, 163.61, -14.1338, -134.144 
3449, 0.17245, 0.267217, -0.169154, -0.018245, 207.895, -14.1946, -131.602, 163.694, -13.7057, -136.225 
3450, 0.1725, 0.267324, -0.171834, -0.0176973, 207.978, -13.7685, -133.687, 163.76, -13.0473, -138.044 
3451, 0.17255, 0.267407, -0.174177, -0.0168535, 208.042, -13.112, -135.51, 163.83, -12.1148, -139.488 
3452, 0.1726, 0.267496, -0.176039, -0.0156571, 208.112, -12.1812, -136.958, 163.88, -10.9943, -140.523 
3453, 0.17265, 0.26756, -0.177374, -0.014219, 208.161, -11.0624, -137.997, 163.939, -9.56426, -141.096 
3454, 0.1727, 0.267636, -0.178116, -0.0123823, 208.221, -9.63342, -138.574, 163.991, -8.0192, -141.276 
3455, 0.17275, 0.267702, -0.178352, -0.0103966, 208.272, -8.08856, -138.758, 164.02, -6.25737, -140.98 
3456, 0.1728, 0.267736, -0.177977, -0.00813052, 208.299, -6.32554, -138.466, 164.044, -4.4612, -140.275 
3457, 0.17285, 0.267765, -0.177076, -0.00581909, 208.321, -4.52725, -137.765, 164.074, -2.54375, -139.08 
3458, 0.1729, 0.267802, -0.175546, -0.00335011, 208.35, -2.60638, -136.575, 164.092, -0.678544, -137.582 
3459, 0.17295, 0.267825, -0.173625, -0.000947264, 208.368, -0.736971, -135.08, 164.102, 1.18468, -135.608 
3460, 0.173, 0.267837, -0.171092, 0.00145312, 208.377, 1.13053, -133.109, 164.112, 2.91587, -133.415 
3461, 0.17305, 0.26785, -0.168277, 0.00368314, 208.387, 2.86548, -130.919, 164.104, 4.50437, -130.88 
3462, 0.1731, 0.267839, -0.165022, 0.0057288, 208.379, 4.457, -128.387, 164.091, 5.91327, -128.241 
3463, 0.17315, 0.267821, -0.161634, 0.00754212, 208.365, 5.86777, -125.751, 164.051, 7.11969, -125.379 
3464, 0.1732, 0.267769, -0.157959, 0.00909407, 208.324, 7.07518, -122.892, 164, 8.01849, -122.506 
3465, 0.17325, 0.267703, -0.154269, 0.0102496, 208.273, 7.97419, -120.021, 163.921, 8.70722, -119.576 
3466, 0.1733, 0.267603, -0.150504, 0.0111346, 208.195, 8.66271, -117.092, 163.846, 9.10381, -116.751 
3467, 0.17335, 0.267507, -0.146873, 0.0116435, 208.12, 9.05863, -114.267, 163.745, 9.20555, -113.93 
3468, 0.1734, 0.267379, -0.143245, 0.011774, 208.02, 9.16015, -111.445, 163.664, 8.99659, -111.311 
3469, 0.17345, 0.267274, -0.139878, 0.0115051, 207.939, 8.951, -108.825, 163.566, 8.56759, -108.802 
3470, 0.1735, 0.267149, -0.136651, 0.0109544, 207.842, 8.52252, -106.315, 163.499, 7.82388, -106.584 
3471, 0.17355, 0.267063, -0.133798, 0.0100004, 207.775, 7.7803, -104.095, 163.44, 6.94825, -104.552 
3472, 0.1736, 0.266989, -0.131185, 0.00887806, 207.717, 6.90713, -102.062, 163.378, 5.78724, -102.927 
3473, 0.17365, 0.26691, -0.129093, 0.00738993, 207.656, 5.74936, -100.434, 163.347, 4.49814, -101.606 
3474, 0.1737, 0.266871, -0.127393, 0.0057388, 207.626, 4.46479, -99.112, 163.316, 2.99976, -100.779 
3475, 0.17375, 0.266833, -0.126329, 0.00381981, 207.596, 2.97181, -98.2838, 163.288, 1.39391, -100.304 
3476, 0.1738, 0.266797, -0.125716, 0.00176422, 207.568, 1.37257, -97.8069, 163.262, -0.366295, -100.296 
3477, 0.17385, 0.266766, -0.125702, -0.000488973, 207.544, -0.380421, -97.7962, 163.236, -2.18139, -100.624 
3478, 0.1739, 0.266734, -0.12612, -0.0028117, 207.519, -2.1875, -98.1213, 163.238, -4.0122, -101.393 
3479, 0.17395, 0.266738, -0.127106, -0.0051548, 207.522, -4.01043, -98.8885, 163.24, -5.84104, -102.447 
3480, 0.174, 0.266741, -0.128458, -0.00749578, 207.525, -5.83171, -99.9404, 163.238, -7.64318, -103.875 
3481, 0.17405, 0.266739, -0.130292, -0.00980429, 207.523, -7.62773, -101.367, 163.233, -9.32954, -105.531 
3482, 0.1741, 0.266734, -0.132421, -0.011966, 207.519, -9.30955, -103.023, 163.256, -10.9146, -107.451 
3483, 0.17415, 0.266765, -0.134889, -0.0139997, 207.543, -10.8917, -104.943, 163.275, -12.3402, -109.577 
3484, 0.1742, 0.266789, -0.137624, -0.0158302, 207.561, -12.3159, -107.071, 163.315, -13.5458, -111.864 
3485, 0.17425, 0.266838, -0.140566, -0.0173795, 207.6, -13.5213, -109.36, 163.359, -14.5734, -114.225 
3486, 0.1743, 0.266892, -0.143604, -0.018701, 207.642, -14.5493, -111.724, 163.412, -15.3341, -116.679 
3487, 0.17435, 0.266959, -0.146763, -0.0196807, 207.694, -15.3116, -114.181, 163.48, -15.8578, -119.116 
3488, 0.1744, 0.267045, -0.1499, -0.0203561, 207.761, -15.837, -116.622, 163.546, -16.1042, -121.548 
3489, 0.17445, 0.267129, -0.15303, -0.0206759, 207.826, -16.0859, -119.057, 163.619, -16.1015, -123.904 
3490, 0.1745, 0.267222, -0.156061, -0.0206761, 207.899, -16.086, -121.415, 163.707, -15.8686, -126.173 
3491, 0.17455, 0.267334, -0.15898, -0.0203812, 207.986, -15.8565, -123.687, 163.79, -15.3759, -128.265 
3492, 0.1746, 0.267438, -0.161671, -0.0197526, 208.067, -15.3675, -125.78, 163.87, -14.7063, -130.204 
3493, 0.17465, 0.267539, -0.164165, -0.0188969, 208.145, -14.7017, -127.72, 163.948, -13.753, -131.873 
3494, 0.1747, 0.26764, -0.166311, -0.0176758, 208.224, -13.7517, -129.39, 164.011, -12.6102, -133.303 
3495, 0.17475, 0.267721, -0.168149, -0.0162105, 208.287, -12.6118, -130.82, 164.07, -11.2332, -134.386 
3496, 0.1748, 0.267797, -0.169542, -0.0144433, 208.346, -11.2369, -131.904, 164.132, -9.65764, -135.147 
3497, 0.17485, 0.267876, -0.170521, -0.0124201, 208.408, -9.6628, -132.665, 164.183, -7.91928, -135.54 
3498, 0.1749, 0.267942, -0.171027, -0.0101856, 208.459, -7.9244, -133.059, 164.215, -6.02328, -135.525 
3499, 0.17495, 0.267982, -0.171009, -0.00774811, 208.49, -6.02802, -133.045, 164.255, -4.01999, -135.15 
3500, 0.175, 0.268034, -0.170528, -0.00517222, 208.531, -4.02398, -132.671, 164.273, -1.93255, -134.523 
3501, 0.17505, 0.268059, -0.169723, -0.00248885, 208.55, -1.93633, -132.044, 164.281, 0.155525, -133.533 
3502, 0.1751, 0.268072, -0.168452, 0.000194658, 208.56, 0.151444, -131.056, 164.298, 2.189, -132.307 
3503, 0.17515, 0.268095, -0.166878, 0.00280657, 208.578, 2.18351, -129.831, 164.304, 4.17128, -130.89 
3504, 0.1752, 0.268103, -0.165058, 0.00535161, 208.584, 4.16355, -128.415, 164.302, 5.95911, -129.324 
3505, 0.17525, 0.2681, -0.163047, 0.00764529, 208.582, 5.94803, -126.85, 164.285, 7.60452, -127.651 
3506, 0.1753, 0.268079, -0.160899, 0.00975452, 208.565, 7.58902, -125.179, 164.256, 8.97836, -125.954 
3507, 0.17535, 0.268044, -0.158718, 0.0115138, 208.538, 8.95772, -123.482, 164.208, 10.1393, -124.141 
3508, 0.1754, 0.267984, -0.156387, 0.0129983, 208.492, 10.1127, -121.669, 164.168, 10.994, -122.368 
3509, 0.17545, 0.267934, -0.154108, 0.0140887, 208.453, 10.961, -119.896, 164.119, 11.6401, -120.564 
3510, 0.1755, 0.267873, -0.151788, 0.0149099, 208.405, 11.5999, -118.091, 164.068, 11.9689, -118.807 
3511, 0.17555, 0.267808, -0.149528, 0.0153224, 208.355, 11.9208, -116.333, 164.01, 12.0863, -117.004 
3512, 0.1756, 0.267736, -0.147208, 0.0154621, 208.299, 12.0295, -114.528, 163.96, 11.9203, -115.355 
3513, 0.17565, 0.267675, -0.145086, 0.015237, 208.251, 11.8544, -112.877, 163.904, 11.4966, -113.767 
3514, 0.1757, 0.267606, -0.14304, 0.0146804, 208.198, 11.4213, -111.285, 163.878, 10.8048, -112.38 
3515, 0.17575, 0.267576, -0.141253, 0.0137794, 208.174, 10.7204, -109.895, 163.849, 9.92176, -111.145 
3516, 0.1758, 0.267541, -0.13966, 0.0126339, 208.147, 9.82914, -108.655, 163.834, 8.78319, -110.143 
3517, 0.17585, 0.267525, -0.138365, 0.0111613, 208.134, 8.6835, -107.648, 163.842, 7.51001, -109.326 
3518, 0.1759, 0.26754, -0.137309, 0.00951848, 208.146, 7.40538, -106.827, 163.864, 6.07171, -108.797 
3519, 0.17595, 0.267574, -0.136623, 0.00766537, 208.173, 5.96366, -106.292, 163.915, 4.53833, -108.461 
3520, 0.176, 0.267644, -0.136184, 0.00569221, 208.227, 4.42854, -105.951, 163.97, 2.89754, -108.444 
3521, 0.17605, 0.26772, -0.136155, 0.00358418, 208.286, 2.78849, -105.928, 164.029, 1.2583, -108.636 
3522, 0.1761, 0.267801, -0.136396, 0.00148081, 208.349, 1.15207, -106.116, 164.114, -0.395386, -109.126 
3523, 0.17615, 0.267916, -0.137021, -0.000638362, 208.438, -0.496646, -106.602, 164.184, -1.94605, -109.741 
3524, 0.1762, 0.268011, -0.137807, -0.00262286, 208.513, -2.04058, -107.214, 164.245, -3.42732, -110.674 
3525, 0.17625, 0.268096, -0.139001, -0.00451663, 208.579, -3.51393, -108.143, 164.317, -4.78511, -111.674 
3526, 0.1763, 0.268194, -0.140283, -0.0062506, 208.655, -4.86296, -109.14, 164.373, -6.02715, -112.896 
3527, 0.17635, 0.26827, -0.14185, -0.00783555, 208.714, -6.09605, -110.359, 164.419, -7.05573, -114.183 
3528, 0.1764, 0.268334, -0.1435, -0.009146, 208.764, -7.11559, -111.643, 164.442, -7.97453, -115.618 
3529, 0.17645, 0.268369, -0.145341, -0.0103155, 208.791, -8.02548, -113.075, 164.451, -8.69652, -117.007 
3530, 0.1765, 0.268385, -0.147123, -0.0112324, 208.803, -8.73878, -114.462, 164.45, -9.24666, -118.504 
3531, 0.17655, 0.268389, -0.149043, -0.0119288, 208.807, -9.28058, -115.955, 164.444, -9.57838, -119.882 
3532, 0.1766, 0.268385, -0.15081, -0.0123447, 208.803, -9.60419, -117.33, 164.428, -9.74815, -121.255 
3533, 0.17665, 0.268368, -0.15257, -0.0125536, 208.791, -9.76672, -118.7, 164.394, -9.70725, -122.578 
3534, 0.1767, 0.268328, -0.154267, -0.0124919, 208.759, -9.71871, -120.02, 164.37, -9.50586, -123.839 
3535, 0.17675, 0.268301, -0.155884, -0.0122249, 208.738, -9.51096, -121.277, 164.338, -9.10867, -124.94 
3536, 0.1768, 0.268263, -0.157294, -0.0117064, 208.709, -9.10755, -122.375, 164.317, -8.54517, -125.983 
3537, 0.17685, 0.268239, -0.15863, -0.0109748, 208.69, -8.53837, -123.414, 164.303, -7.79267, -126.831 
3538, 0.1769, 0.268225, -0.159716, -0.0100004, 208.679, -7.78027, -124.259, 164.306, -6.9197, -127.532 
3539, 0.17695, 0.268233, -0.16061, -0.00887144, 208.685, -6.90198, -124.955, 164.297, -5.81733, -128.001 
3540, 0.177, 0.268225, -0.161208, -0.00744823, 208.679, -5.79472, -125.419, 164.33, -4.64279, -128.298 
3541, 0.17705, 0.268271, -0.161582, -0.00593257, 208.714, -4.61553, -125.711, 164.361, -3.33423, -128.334 
3542, 0.1771, 0.268315, -0.161622, -0.00424496, 208.749, -3.30258, -125.742, 164.418, -1.96201, -128.187 
3543, 0.17715, 0.268393, -0.161426, -0.00247641, 208.81, -1.92665, -125.589, 164.482, -0.478961, -127.842 
3544, 0.1772, 0.268478, -0.160974, -0.000565955, 208.876, -0.440313, -125.238, 164.556, 0.97118, -127.33 
3545, 0.17725, 0.268578, -0.160308, 0.00130199, 208.953, 1.01295, -124.72, 164.663, 2.41716, -126.719 
3546, 0.1773, 0.268719, -0.159515, 0.00316432, 209.063, 2.46184, -124.103, 164.768, 3.7763, -126.028 
3547, 0.17735, 0.268856, -0.15862, 0.00491419, 209.17, 3.82324, -123.406, 164.886, 5.07558, -125.277 
3548, 0.1774, 0.269011, -0.157649, 0.00658691, 209.291, 5.12462, -122.651, 165.001, 6.22971, -124.552 
3549, 0.17745, 0.269163, -0.15671, 0.00807202, 209.409, 6.28003, -121.92, 165.101, 7.28451, -123.756 
3550, 0.1775, 0.269295, -0.155681, 0.00942922, 209.511, 7.33593, -121.12, 165.211, 8.12496, -123.022 
3551, 0.17755, 0.269437, -0.15473, 0.0105104, 209.622, 8.17705, -120.38, 165.29, 8.89582, -122.26 
3552, 0.1776, 0.26954, -0.153745, 0.0115021, 209.702, 8.9486, -119.614, 165.359, 9.41373, -121.569 
3553, 0.17765, 0.269629, -0.15285, 0.0121687, 209.771, 9.46726, -118.917, 165.417, 9.81335, -120.878 
3554, 0.1777, 0.269706, -0.151955, 0.0126843, 209.831, 9.86839, -118.221, 165.461, 10.0084, -120.245 
3555, 0.17775, 0.269764, -0.151135, 0.0129371, 209.876, 10.065, -117.583, 165.482, 10.0937, -119.628 
3556, 0.1778, 0.269791, -0.150336, 0.0130501, 209.898, 10.153, -116.961, 165.5, 9.8983, -119.086 
3557, 0.17785, 0.269812, -0.149632, 0.0128028, 209.914, 9.96058, -116.414, 165.481, 9.67257, -118.643 
3558, 0.1779, 0.269786, -0.149055, 0.0125181, 209.893, 9.73907, -115.965, 165.453, 9.19859, -118.236 
3559, 0.17795, 0.269747, -0.148526, 0.0119158, 209.863, 9.27047, -115.554, 165.388, 8.62951, -117.922 
3560, 0.178, 0.269663, -0.148117, 0.0111928, 209.797, 8.70803, -115.235, 165.321, 7.90359, -117.677 
3561, 0.17805, 0.269576, -0.147796, 0.0102694, 209.73, 7.98961, -114.986, 165.203, 7.10561, -117.462 
3562, 0.1781, 0.269422, -0.147515, 0.00925476, 209.61, 7.2002, -114.767, 165.085, 6.17838, -117.343 
3563, 0.17815, 0.269269, -0.147357, 0.00807443, 209.491, 6.2819, -114.643, 164.956, 5.28319, -117.266 
3564, 0.1782, 0.269101, -0.147252, 0.00693588, 209.36, 5.39612, -114.562, 164.812, 4.29376, -117.21 
3565, 0.17825, 0.268913, -0.147174, 0.00567612, 209.214, 4.41602, -114.502, 164.677, 3.3479, -117.176 
3566, 0.1783, 0.268738, -0.147125, 0.0044728, 209.078, 3.47984, -114.463, 164.546, 2.39873, -117.215 
3567, 0.17835, 0.268566, -0.147171, 0.00326446, 208.944, 2.53975, -114.499, 164.431, 1.52394, -117.243 
3568, 0.1784, 0.268416, -0.147203, 0.00215082, 208.828, 1.67334, -114.524, 164.338, 0.669849, -117.32 
3569, 0.17845, 0.268292, -0.147299, 0.00106317, 208.731, 0.827143, -114.598, 164.255, -0.041051, -117.402 
3570, 0.1785, 0.268182, -0.1474, 0.000158775, 208.646, 0.123527, -114.677, 164.215, -0.733811, -117.491 
3571, 0.17855, 0.268128, -0.147513, -0.000724236, 208.603, -0.563455, -114.765, 164.191, -1.19755, -117.568 
3572, 0.1786, 0.268093, -0.147611, -0.0013143, 208.576, -1.02252, -114.841, 164.201, -1.69027, -117.671 
3573, 0.17865, 0.268103, -0.147742, -0.00194341, 208.584, -1.51197, -114.943, 164.231, -1.97423, -117.697 
3574, 0.1787, 0.268138, -0.147776, -0.00230513, 208.611, -1.79339, -114.969, 164.308, -2.22419, -117.758 
3575, 0.17875, 0.268231, -0.147855, -0.00262444, 208.684, -2.04181, -115.031, 164.385, -2.28485, -117.73 
3576, 0.1788, 0.268325, -0.14782, -0.00270106, 208.757, -2.10142, -115.004, 164.476, -2.27356, -117.699 
3577, 0.17885, 0.268437, -0.147783, -0.00268561, 208.844, -2.08941, -114.975, 164.582, -2.15631, -117.593 
3578, 0.1789, 0.26857, -0.14765, -0.00253378, 208.947, -1.97128, -114.872, 164.695, -1.92019, -117.511 
3579, 0.17895, 0.268712, -0.147548, -0.00222976, 209.058, -1.73476, -114.792, 164.809, -1.52943, -117.35 
3580, 0.179, 0.268855, -0.147343, -0.0017274, 209.169, -1.34392, -114.633, 164.931, -1.10011, -117.202 
3581, 0.17905, 0.269008, -0.147155, -0.00117613, 209.288, -0.91503, -114.486, 165.047, -0.480533, -117.006 
3582, 0.1791, 0.269154, -0.146905, -0.000380369, 209.402, -0.295927, -114.292, 165.138, 0.172391, -116.838 
3583, 0.17915, 0.269268, -0.146691, 0.000457164, 209.491, 0.355673, -114.125, 165.229, 0.95792, -116.612 
3584, 0.1792, 0.269382, -0.146401, 0.00146403, 209.579, 1.13901, -113.9, 165.294, 1.79577, -116.577 
