iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1596, 0.0798, 0.319095, -0.148379, 0.0164365, 258.13, 13.2962, -120.03, 213.957, 13.894, -124.826 
1597, 0.07985, 0.319086, -0.151079, 0.0172533, 258.122, 13.9569, -122.214, 213.795, 14.4368, -127.104 
1598, 0.0799, 0.318889, -0.153887, 0.017922, 257.963, 14.4978, -124.486, 213.866, 15.0474, -129.627 
1599, 0.07995, 0.318974, -0.157, 0.0186769, 258.032, 15.1086, -127.004, 213.731, 15.3344, -132.067 
1600, 0.08, 0.31881, -0.160013, 0.0190325, 257.899, 15.3962, -129.441, 213.908, 15.7771, -134.785 
1601, 0.08005, 0.319026, -0.16337, 0.0195805, 258.074, 15.8395, -132.157, 213.882, 15.8737, -137.268 
1602, 0.0801, 0.318997, -0.166435, 0.0196998, 258.05, 15.936, -134.637, 214.222, 16.0887, -139.899 
1603, 0.08015, 0.319416, -0.169685, 0.0199657, 258.389, 16.1511, -137.265, 214.336, 15.9135, -142.232 
1604, 0.0802, 0.31956, -0.172566, 0.0197481, 258.506, 15.9751, -139.596, 214.752, 15.7581, -144.681 
1605, 0.08025, 0.32007, -0.17559, 0.019556, 258.919, 15.8197, -142.042, 214.94, 15.2491, -146.586 
1606, 0.0803, 0.320307, -0.17794, 0.0189252, 259.11, 15.3094, -143.943, 215.334, 14.5999, -148.407 
1607, 0.08035, 0.320794, -0.180186, 0.0181222, 259.504, 14.6598, -145.76, 215.518, 13.899, -149.735 
1608, 0.0804, 0.321026, -0.181821, 0.0172536, 259.691, 13.9572, -147.083, 215.943, 13.0533, -150.939 
1609, 0.08045, 0.32155, -0.183305, 0.016207, 260.115, 13.1105, -148.283, 216.076, 12.2314, -151.577 
1610, 0.0805, 0.321719, -0.184087, 0.0151895, 260.252, 12.2874, -148.916, 216.376, 11.4014, -151.974 
1611, 0.08055, 0.32209, -0.184569, 0.0141621, 260.552, 11.4564, -149.305, 216.369, 10.6024, -151.891 
1612, 0.0806, 0.322085, -0.184458, 0.013171, 260.548, 10.6546, -149.216, 216.776, 9.75976, -151.657 
1613, 0.08065, 0.322588, -0.184161, 0.0121278, 260.955, 9.81072, -148.975, 216.634, 9.03337, -150.79 
1614, 0.0807, 0.322418, -0.183078, 0.0112284, 260.817, 9.08311, -148.1, 216.791, 8.41636, -149.939 
1615, 0.08075, 0.322613, -0.182017, 0.0104647, 260.975, 8.46531, -147.241, 216.633, 7.69034, -148.584 
1616, 0.0808, 0.322424, -0.180331, 0.00956462, 260.822, 7.73723, -145.877, 216.704, 7.24997, -147.099 
1617, 0.08085, 0.322513, -0.178486, 0.00901743, 260.895, 7.29459, -144.385, 216.355, 6.69837, -145.222 
1618, 0.0809, 0.322085, -0.176155, 0.00833298, 260.549, 6.74091, -142.5, 216.341, 6.13181, -143.532 
1619, 0.08095, 0.322068, -0.174057, 0.00763069, 260.535, 6.17279, -140.802, 216.003, 5.56026, -141.383 
1620, 0.081, 0.321656, -0.17139, 0.00692191, 260.201, 5.59943, -138.644, 216.025, 5.09467, -139.539 
1621, 0.08105, 0.321683, -0.169101, 0.00634417, 260.223, 5.13207, -136.793, 215.712, 4.5605, -137.426 
1622, 0.0811, 0.3213, -0.16648, 0.00568044, 259.914, 4.59515, -134.673, 215.683, 3.96596, -135.477 
1623, 0.08115, 0.321266, -0.164061, 0.00494262, 259.886, 3.9983, -132.716, 215.507, 3.49287, -133.393 
1624, 0.0812, 0.321052, -0.161474, 0.00435462, 259.713, 3.52264, -130.623, 215.465, 3.13654, -131.54 
1625, 0.08125, 0.321, -0.159175, 0.00391259, 259.671, 3.16506, -128.763, 215.148, 2.94519, -129.584 
1626, 0.0813, 0.320612, -0.156747, 0.00367405, 259.357, 2.97209, -126.799, 215.303, 2.96527, -128.054 
1627, 0.08135, 0.320803, -0.154847, 0.00369786, 259.511, 2.99136, -125.262, 215.191, 3.02295, -126.227 
1628, 0.0814, 0.320669, -0.152579, 0.00376698, 259.403, 3.04727, -123.428, 215.263, 3.54436, -124.973 
1629, 0.08145, 0.320758, -0.151021, 0.0044105, 259.475, 3.56784, -122.167, 215.13, 3.96828, -123.723 
1630, 0.0815, 0.320597, -0.149467, 0.0049331, 259.345, 3.99059, -120.91, 215.39, 4.98427, -123.016 
1631, 0.08155, 0.320919, -0.148583, 0.00618908, 259.605, 5.00661, -120.196, 215.337, 5.84707, -122.283 
1632, 0.0816, 0.320856, -0.14767, 0.00725503, 259.554, 5.8689, -119.456, 215.617, 7.01393, -122.247 
1633, 0.08165, 0.321202, -0.147617, 0.00869672, 259.834, 7.03515, -119.414, 215.516, 8.24647, -122.193 
1634, 0.0817, 0.321081, -0.147542, 0.0102194, 259.736, 8.26695, -119.353, 215.778, 9.54512, -122.937 
1635, 0.08175, 0.321405, -0.148455, 0.011824, 259.999, 9.56491, -120.091, 215.714, 10.6145, -123.654 
1636, 0.0818, 0.321329, -0.149336, 0.0131444, 259.937, 10.633, -120.804, 215.894, 11.8581, -125.009 
1637, 0.08185, 0.321551, -0.151003, 0.0146814, 260.116, 11.8764, -122.153, 215.754, 12.9581, -126.316 
1638, 0.0819, 0.32138, -0.152613, 0.0160387, 259.978, 12.9744, -123.455, 215.95, 13.9894, -128.102 
1639, 0.08195, 0.321623, -0.154815, 0.0173127, 260.175, 14.005, -125.237, 215.751, 14.7022, -129.927 
1640, 0.082, 0.321378, -0.157068, 0.0181904, 259.976, 14.715, -127.059, 215.94, 15.4119, -132.132 
1641, 0.08205, 0.321609, -0.15979, 0.0190652, 260.163, 15.4226, -129.261, 215.75, 15.7957, -134.223 
1642, 0.0821, 0.321376, -0.16237, 0.019536, 259.975, 15.8035, -131.348, 215.95, 16.1408, -136.649 
1643, 0.08215, 0.321622, -0.165365, 0.0199605, 260.174, 16.1469, -133.771, 215.928, 16.1064, -138.821 
1644, 0.0822, 0.321596, -0.168047, 0.0199153, 260.153, 16.1103, -135.941, 216.269, 16.0201, -141.354 
1645, 0.08225, 0.322015, -0.171175, 0.0198071, 260.492, 16.0228, -138.471, 216.262, 15.7229, -143.42 
1646, 0.0823, 0.32201, -0.173725, 0.0194377, 260.487, 15.724, -140.534, 216.668, 15.154, -145.776 
1647, 0.08235, 0.32251, -0.176635, 0.0187324, 260.892, 15.1534, -142.888, 216.726, 14.2516, -147.638 
1648, 0.0824, 0.322583, -0.178933, 0.0176134, 260.951, 14.2483, -144.747, 217.143, 13.2656, -149.693 
1649, 0.08245, 0.323098, -0.181472, 0.0163918, 261.368, 13.26, -146.8, 217.226, 11.898, -151.207 
1650, 0.0825, 0.323206, -0.18334, 0.0146982, 261.455, 11.89, -148.311, 217.617, 10.5715, -152.752 
1651, 0.08255, 0.323689, -0.185247, 0.0130552, 261.845, 10.5609, -149.854, 217.763, 8.81409, -153.824 
1652, 0.0826, 0.323873, -0.18657, 0.010879, 261.995, 8.80045, -150.924, 218.155, 7.32061, -154.82 
1653, 0.08265, 0.324357, -0.187798, 0.00902917, 262.386, 7.30408, -151.918, 218.217, 5.68546, -155.247 
1654, 0.0827, 0.324438, -0.188322, 0.00700348, 262.452, 5.66542, -152.342, 218.533, 4.24505, -155.592 
1655, 0.08275, 0.324831, -0.188746, 0.00522003, 262.77, 4.2227, -152.685, 218.53, 2.9273, -155.312 
1656, 0.0828, 0.324833, -0.188396, 0.00358792, 262.772, 2.90242, -152.401, 218.799, 1.79116, -155.091 
1657, 0.08285, 0.325166, -0.188119, 0.00218065, 263.041, 1.76402, -152.177, 218.663, 0.871385, -154.087 
1658, 0.0829, 0.325002, -0.186873, 0.00104048, 262.908, 0.841693, -151.17, 218.836, 0.210419, -153.162 
1659, 0.08295, 0.325215, -0.185726, 0.000220961, 263.08, 0.178745, -150.242, 218.635, -0.311297, -151.669 
1660, 0.083, 0.324971, -0.183876, -0.000426864, 262.883, -0.345309, -148.745, 218.669, -0.475459, -150.254 
1661, 0.08305, 0.325013, -0.182124, -0.000631875, 262.917, -0.511151, -147.328, 218.439, -0.503416, -148.24 
1662, 0.0831, 0.324731, -0.179632, -0.0006696, 262.689, -0.541668, -145.312, 218.459, -0.145165, -146.442 
1663, 0.08315, 0.324753, -0.177407, -0.000228716, 262.707, -0.185018, -143.512, 218.258, 0.103744, -144.171 
1664, 0.0832, 0.324507, -0.174597, 7.69406e-05, 262.507, 0.0622406, -141.239, 218.349, 0.614359, -142.145 
1665, 0.08325, 0.324616, -0.172091, 0.000705705, 262.596, 0.570875, -139.212, 218.048, 1.14932, -139.611 
1666, 0.0833, 0.324244, -0.168959, 0.00136419, 262.295, 1.10355, -136.678, 218.214, 2.0223, -137.398 
1667, 0.08335, 0.324443, -0.166225, 0.00244157, 262.456, 1.97509, -134.467, 218.049, 2.79264, -134.832 
1668, 0.0834, 0.32424, -0.163054, 0.00339193, 262.291, 2.74388, -131.902, 218.306, 3.85271, -132.673 
1669, 0.08345, 0.324554, -0.160387, 0.0047022, 262.545, 3.80381, -129.744, 218.092, 4.98355, -130.353 
1670, 0.0835, 0.324291, -0.15752, 0.00609905, 262.333, 4.93378, -127.425, 218.348, 6.23713, -128.387 
1671, 0.08355, 0.324603, -0.155093, 0.00764832, 262.585, 6.18706, -125.462, 218.189, 7.58354, -126.502 
1672, 0.0836, 0.324406, -0.152766, 0.00931236, 262.426, 7.53317, -123.579, 218.427, 9.12275, -125.153 
1673, 0.08365, 0.324696, -0.151103, 0.0112156, 262.66, 9.07275, -122.234, 218.403, 10.3982, -123.819 
1674, 0.0837, 0.324665, -0.149459, 0.0127926, 262.636, 10.3485, -120.904, 218.747, 11.8924, -123.173 
1675, 0.08375, 0.325088, -0.148664, 0.0146394, 262.978, 11.8424, -120.26, 218.665, 13.2219, -122.721 
1676, 0.0838, 0.324986, -0.148108, 0.0162836, 262.895, 13.1725, -119.811, 218.983, 14.4109, -122.779 
1677, 0.08385, 0.325376, -0.148185, 0.0177546, 263.211, 14.3625, -119.873, 218.904, 15.3068, -123.067 
1678, 0.0839, 0.325278, -0.148544, 0.0188634, 263.131, 15.2594, -120.164, 219.18, 16.1284, -124.067 
1679, 0.08395, 0.325614, -0.149784, 0.0198793, 263.403, 16.0812, -121.167, 219.128, 16.4633, -125.034 
1680, 0.084, 0.325551, -0.150983, 0.0202945, 263.352, 16.4171, -122.137, 219.312, 16.7177, -126.755 
1681, 0.08405, 0.325773, -0.153114, 0.0206098, 263.532, 16.6722, -123.861, 219.16, 16.4663, -128.392 
1682, 0.0841, 0.325584, -0.155141, 0.0202998, 263.379, 16.4214, -125.5, 219.437, 16.1821, -130.613 
1683, 0.08415, 0.32592, -0.157892, 0.0199497, 263.651, 16.1381, -127.726, 219.243, 15.4445, -132.65 
1684, 0.0842, 0.325679, -0.160415, 0.0190381, 263.456, 15.4008, -129.767, 219.499, 14.561, -135.256 
1685, 0.08425, 0.325991, -0.163644, 0.0179463, 263.708, 14.5176, -132.378, 219.297, 13.296, -137.552 
1686, 0.0843, 0.325739, -0.166489, 0.0163831, 263.504, 13.253, -134.68, 219.629, 12.1421, -140.326 
1687, 0.08435, 0.326141, -0.169924, 0.0149576, 263.829, 12.0999, -137.459, 219.57, 10.5308, -142.836 
1688, 0.0844, 0.326066, -0.173033, 0.0129651, 263.769, 10.4881, -139.974, 219.874, 8.90476, -145.596 
1689, 0.08445, 0.326436, -0.176452, 0.0109557, 264.068, 8.86255, -142.739, 219.866, 6.95811, -147.946 
1690, 0.0845, 0.326424, -0.179363, 0.00854962, 264.058, 6.91615, -145.095, 220.296, 5.09392, -150.58 
1691, 0.08455, 0.326951, -0.182626, 0.00624611, 264.484, 5.05274, -147.734, 220.422, 3.01555, -152.653 
1692, 0.0846, 0.327107, -0.185193, 0.00367687, 264.611, 2.97438, -149.81, 220.884, 0.957414, -154.728 
1693, 0.08465, 0.327676, -0.187764, 0.00113257, 265.071, 0.916184, -151.89, 221.026, -1.09625, -156.312 
1694, 0.0847, 0.327852, -0.189725, -0.00140559, 265.213, -1.13704, -153.477, 221.512, -2.93413, -157.752 
1695, 0.08475, 0.328449, -0.191512, -0.00367662, 265.696, -2.97418, -154.922, 221.586, -4.718, -158.445 
1696, 0.0848, 0.328542, -0.192372, -0.00588177, 265.772, -4.75802, -155.618, 222.078, -6.2035, -159.145 
1697, 0.08485, 0.329145, -0.193242, -0.00771725, 266.26, -6.24282, -156.322, 222.098, -7.59191, -159.006 
1698, 0.0849, 0.329171, -0.193074, -0.00943335, 266.281, -7.63104, -156.185, 222.362, -8.55748, -158.869 
1699, 0.08495, 0.329494, -0.192909, -0.0106276, 266.542, -8.59714, -156.052, 222.281, -9.32131, -158.108 
1700, 0.085, 0.329397, -0.19197, -0.0115721, 266.463, -9.36116, -155.293, 222.477, -9.71232, -157.236 
1701, 0.08505, 0.329636, -0.190896, -0.0120547, 266.656, -9.7516, -154.424, 222.243, -9.99525, -155.684 
1702, 0.0851, 0.329346, -0.18898, -0.0124045, 266.422, -10.0345, -152.874, 222.316, -9.85117, -154.185 
1703, 0.08515, 0.329433, -0.187129, -0.0122267, 266.493, -9.89069, -151.377, 222.026, -9.69125, -152.137 
1704, 0.0852, 0.329075, -0.184597, -0.0120285, 266.203, -9.73039, -149.329, 222.027, -9.02262, -150.154 
1705, 0.08525, 0.329072, -0.182148, -0.0112015, 266.2, -9.06138, -147.347, 221.635, -8.4212, -147.737 
1706, 0.0853, 0.328589, -0.17916, -0.0104576, 265.81, -8.45962, -144.93, 221.561, -7.53988, -145.448 
1707, 0.08535, 0.328495, -0.176333, -0.00936804, 265.733, -7.5782, -142.643, 221.154, -6.78522, -142.854 
1708, 0.0854, 0.327993, -0.173127, -0.00843329, 265.327, -6.82205, -140.05, 221.165, -5.62118, -140.597 
1709, 0.08545, 0.328004, -0.170337, -0.00699339, 265.337, -5.65725, -137.793, 220.842, -4.71287, -138.014 
1710, 0.0855, 0.327606, -0.167146, -0.00587087, 265.015, -4.7492, -135.211, 220.831, -3.57414, -135.823 
1711, 0.08555, 0.327591, -0.164442, -0.00446241, 265.002, -3.60984, -133.024, 220.469, -2.46242, -133.612 
1712, 0.0856, 0.327145, -0.161711, -0.00308723, 264.641, -2.4974, -130.815, 220.447, -1.29838, -131.784 
1713, 0.08565, 0.327115, -0.159455, -0.00164783, 264.618, -1.333, -128.99, 220.194, 0.0774539, -130.01 
1714, 0.0857, 0.326806, -0.157266, 5.31727e-05, 264.367, 0.0430137, -127.219, 220.271, 1.45821, -128.667 
1715, 0.08575, 0.3269, -0.155611, 0.00176177, 264.443, 1.42517, -125.88, 220.093, 2.81813, -127.558 
1716, 0.0858, 0.326681, -0.154245, 0.0034427, 264.266, 2.78494, -124.776, 220.312, 4.18253, -126.898 
1717, 0.08585, 0.32695, -0.153438, 0.00512992, 264.484, 4.14981, -124.122, 220.162, 5.41361, -126.56 
1718, 0.0859, 0.326765, -0.153025, 0.00665276, 264.334, 5.3817, -123.789, 220.269, 6.74543, -126.834 
1719, 0.08595, 0.326895, -0.15337, 0.00829983, 264.44, 6.71409, -124.068, 220.204, 7.69264, -127.105 
1720, 0.086, 0.326816, -0.153713, 0.00947145, 264.376, 7.66186, -124.345, 220.364, 8.79599, -128.047 
1721, 0.08605, 0.327013, -0.154885, 0.0108371, 264.535, 8.76656, -125.293, 220.189, 9.48363, -129.114 
1722, 0.0861, 0.326796, -0.15621, 0.0116886, 264.359, 9.45544, -126.365, 220.333, 10.0906, -130.826 
1723, 0.08615, 0.326972, -0.158333, 0.0124407, 264.502, 10.0638, -128.083, 220.153, 10.3003, -132.327 
1724, 0.0862, 0.326751, -0.160195, 0.0127012, 264.323, 10.2746, -129.588, 220.204, 10.5327, -134.382 
1725, 0.08625, 0.32681, -0.162741, 0.01299, 264.371, 10.5081, -131.648, 220.063, 10.4149, -136.478 
1726, 0.0863, 0.326636, -0.165337, 0.0128448, 264.23, 10.3907, -133.748, 220.037, 10.0852, -138.791 
1727, 0.08635, 0.326602, -0.168201, 0.0124379, 264.202, 10.0615, -136.065, 219.869, 9.54248, -141.081 
1728, 0.0864, 0.326393, -0.171038, 0.0117667, 264.034, 9.51862, -138.36, 219.996, 8.83013, -143.613 
1729, 0.08645, 0.326547, -0.174173, 0.0108867, 264.158, 8.80675, -140.896, 219.835, 7.89962, -145.909 
1730, 0.0865, 0.326348, -0.177017, 0.00973707, 263.997, 7.87673, -143.196, 219.99, 7.07461, -148.43 
1731, 0.08655, 0.326536, -0.180138, 0.00871797, 264.149, 7.05234, -145.721, 219.966, 5.8262, -150.627 
1732, 0.0866, 0.326508, -0.182859, 0.00717482, 264.127, 5.80402, -147.923, 220.185, 4.51915, -152.947 
1733, 0.08665, 0.326774, -0.185732, 0.00556028, 264.342, 4.49795, -150.247, 220.12, 3.1677, -154.693 
1734, 0.0867, 0.326694, -0.187895, 0.0038898, 264.277, 3.14662, -151.997, 220.486, 1.91555, -156.676 
1735, 0.08675, 0.327144, -0.190351, 0.00234292, 264.64, 1.89529, -153.983, 220.469, 0.404386, -157.813 
1736, 0.0868, 0.327126, -0.191761, 0.000474538, 264.626, 0.383874, -155.124, 220.764, -0.911372, -159.03 
1737, 0.08685, 0.327491, -0.193268, -0.00115168, 264.921, -0.931641, -156.343, 220.79, -2.2472, -159.522 
1738, 0.0869, 0.327525, -0.193878, -0.00280254, 264.949, -2.2671, -156.836, 221.021, -3.24613, -159.919 
1739, 0.08695, 0.327808, -0.19437, -0.00403675, 265.178, -3.2655, -157.234, 221.019, -4.35915, -159.607 
1740, 0.087, 0.32781, -0.193984, -0.00541233, 265.179, -4.37826, -156.922, 221.178, -5.27886, -159.165 
1741, 0.08705, 0.328005, -0.193438, -0.00654689, 265.338, -5.29606, -156.48, 221.102, -5.99857, -158.306 
1742, 0.0871, 0.327915, -0.192374, -0.00743538, 265.264, -6.01479, -155.619, 221.143, -6.52663, -157.297 
1743, 0.08715, 0.327968, -0.191125, -0.00808712, 265.307, -6.54202, -154.609, 220.818, -6.81128, -155.71 
1744, 0.0872, 0.327573, -0.189159, -0.00843867, 264.988, -6.8264, -153.019, 220.856, -6.83565, -154.124 
1745, 0.08725, 0.327621, -0.187195, -0.00846774, 265.027, -6.84992, -151.43, 220.52, -6.84574, -152.045 
1746, 0.0873, 0.327211, -0.184619, -0.00847992, 264.695, -6.85977, -149.346, 220.547, -6.58456, -150.194 
1747, 0.08735, 0.327245, -0.182324, -0.00815649, 264.722, -6.59814, -147.49, 220.119, -6.50493, -147.975 
1748, 0.0874, 0.326721, -0.179575, -0.00805937, 264.299, -6.51957, -145.266, 220.04, -6.0803, -146.01 
1749, 0.08745, 0.326625, -0.177139, -0.0075354, 264.221, -6.09571, -143.296, 219.706, -5.76256, -143.697 
1750, 0.0875, 0.32622, -0.174275, -0.00714402, 263.894, -5.7791, -140.978, 219.578, -5.46707, -141.62 
1751, 0.08755, 0.326061, -0.171703, -0.00677972, 263.764, -5.4844, -138.898, 219.204, -5.2874, -139.303 
1752, 0.0876, 0.325602, -0.168833, -0.00655873, 263.393, -5.30564, -136.577, 219.104, -5.00797, -137.367 
1753, 0.08765, 0.325475, -0.166437, -0.00621535, 263.291, -5.02786, -134.638, 218.813, -4.82272, -135.184 
1754, 0.0877, 0.325119, -0.163735, -0.00598708, 263.003, -4.8432, -132.452, 218.953, -4.47659, -133.525 
1755, 0.08775, 0.325293, -0.161683, -0.00556026, 263.144, -4.49793, -130.792, 218.764, -4.25451, -131.723 
1756, 0.0878, 0.325065, -0.159457, -0.00528616, 262.959, -4.2762, -128.991, 218.918, -3.87528, -130.572 
1757, 0.08785, 0.325254, -0.158035, -0.00481781, 263.112, -3.89734, -127.841, 218.897, -3.70376, -129.375 
1758, 0.0879, 0.32523, -0.156555, -0.00460578, 263.092, -3.72581, -126.644, 219.068, -3.23689, -128.868 
1759, 0.08795, 0.32544, -0.155931, -0.00402848, 263.262, -3.25881, -126.139, 218.923, -2.94427, -128.358 
1760, 0.088, 0.325265, -0.155304, -0.0036672, 263.121, -2.96655, -125.632, 219.179, -2.58242, -128.568 
1761, 0.08805, 0.325581, -0.155565, -0.00322012, 263.377, -2.60489, -125.844, 219.074, -2.41655, -128.839 
1762, 0.0881, 0.325455, -0.1559, -0.00301484, 263.274, -2.43883, -126.114, 219.159, -2.14347, -129.676 
1763, 0.08815, 0.325559, -0.156935, -0.00267652, 263.359, -2.16515, -126.951, 218.979, -2.19861, -130.573 
1764, 0.0882, 0.325342, -0.158044, -0.0027452, 263.183, -2.22071, -127.848, 218.975, -1.96911, -132.013 
1765, 0.08825, 0.325336, -0.159823, -0.00246124, 263.179, -1.991, -129.288, 218.705, -2.0681, -133.305 
1766, 0.0883, 0.325007, -0.161419, -0.00258271, 262.912, -2.08926, -130.579, 218.547, -2.09851, -135.159 
1767, 0.08835, 0.324812, -0.163708, -0.00261973, 262.754, -2.11921, -132.43, 218.149, -2.16736, -136.782 
1768, 0.0884, 0.324327, -0.165712, -0.00270503, 262.362, -2.18821, -134.052, 218.03, -2.23306, -138.895 
1769, 0.08845, 0.32418, -0.168321, -0.00278538, 262.243, -2.25321, -136.162, 217.628, -2.37123, -140.717 
1770, 0.0885, 0.323687, -0.170569, -0.00295576, 261.844, -2.39104, -137.981, 217.533, -2.42069, -142.932 
1771, 0.08855, 0.323569, -0.173304, -0.00301596, 261.749, -2.43974, -140.193, 217.073, -2.4659, -144.732 
1772, 0.0886, 0.323005, -0.175525, -0.00307081, 261.293, -2.48411, -141.99, 217.009, -2.35764, -146.904 
1773, 0.08865, 0.322928, -0.178208, -0.00293537, 261.231, -2.37455, -144.16, 216.684, -2.38516, -148.56 
1774, 0.0887, 0.322533, -0.180253, -0.00297031, 260.911, -2.40281, -145.815, 216.771, -2.31692, -150.591 
1775, 0.08875, 0.322641, -0.182761, -0.00288655, 260.998, -2.33506, -147.843, 216.56, -2.50933, -152.087 
1776, 0.0888, 0.322384, -0.184609, -0.00312444, 260.79, -2.5275, -149.338, 216.685, -2.75334, -153.704 
1777, 0.08885, 0.32254, -0.186607, -0.00342633, 260.916, -2.7717, -150.954, 216.46, -3.12765, -154.782 
1778, 0.0889, 0.322267, -0.187938, -0.00389035, 260.696, -3.14707, -152.031, 216.603, -3.38596, -155.892 
1779, 0.08895, 0.322444, -0.18931, -0.00421079, 260.839, -3.40628, -153.141, 216.473, -4.11989, -156.462 
1780, 0.089, 0.32229, -0.190013, -0.00511989, 260.714, -4.1417, -153.71, 216.601, -4.57937, -157.009 
1781, 0.08905, 0.32245, -0.190688, -0.00568851, 260.844, -4.60168, -154.256, 216.329, -5.30917, -157.032 
1782, 0.0891, 0.322119, -0.190715, -0.00659182, 260.576, -5.3324, -154.278, 216.267, -5.76817, -156.931 
1783, 0.08915, 0.322045, -0.19059, -0.00716045, 260.516, -5.79239, -154.176, 215.894, -6.54844, -156.234 
1784, 0.0892, 0.32159, -0.189727, -0.00812557, 260.148, -6.57312, -153.478, 215.805, -7.02863, -155.737 
1785, 0.08925, 0.321482, -0.189111, -0.00871987, 260.06, -7.05387, -152.98, 215.386, -7.68045, -154.536 
1786, 0.0893, 0.32097, -0.187623, -0.0095253, 259.647, -7.70542, -151.777, 215.099, -8.00582, -153.299 
1787, 0.08935, 0.320618, -0.186089, -0.00992671, 259.362, -8.03014, -150.536, 214.6, -8.40126, -151.564 
1788, 0.0894, 0.320008, -0.183942, -0.0104158, 258.868, -8.42575, -148.799, 214.325, -8.56286, -149.962 
1789, 0.08945, 0.31967, -0.181957, -0.0106152, 258.595, -8.58707, -147.193, 213.708, -8.74656, -147.854 
1790, 0.0895, 0.318913, -0.179347, -0.0108431, 257.983, -8.77148, -145.081, 213.406, -8.74197, -145.923 
1791, 0.08955, 0.318541, -0.176954, -0.0108373, 257.681, -8.76679, -143.146, 212.872, -8.71383, -143.375 
1792, 0.0896, 0.317887, -0.1738, -0.010802, 257.152, -8.73821, -140.594, 212.645, -8.41527, -141.172 
1793, 0.08965, 0.317607, -0.171072, -0.0104323, 256.926, -8.4391, -138.387, 212.194, -8.21991, -138.592 
1794, 0.0897, 0.317056, -0.16788, -0.0101896, 256.48, -8.24279, -135.805, 212.094, -7.62595, -136.224 
1795, 0.08975, 0.316931, -0.164951, -0.00945321, 256.379, -7.6471, -133.436, 211.785, -7.22326, -133.527 
1796, 0.0898, 0.316553, -0.161615, -0.00895603, 256.073, -7.24491, -130.737, 211.801, -6.49692, -131.371 
1797, 0.08985, 0.316572, -0.158949, -0.00805823, 256.089, -6.51865, -128.581, 211.623, -5.87511, -128.985 
1798, 0.0899, 0.316355, -0.156, -0.00728959, 255.913, -5.89686, -126.195, 211.813, -5.08279, -127.095 
1799, 0.08995, 0.316588, -0.153665, -0.00630849, 256.101, -5.10321, -124.306, 211.676, -4.26761, -125.192 
