iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3119, 0.15595, 0.307615, -0.196497, 0.00518689, 248.843, 4.1959, -158.955, 204.335, 7.72625, -161.879 
3120, 0.156, 0.30747, -0.196629, 0.00944124, 248.726, 7.63742, -159.062, 204.432, 10.9284, -162.361 
3121, 0.15605, 0.307584, -0.197224, 0.0134004, 248.817, 10.8401, -159.543, 204.436, 14.018, -162.247 
3122, 0.1561, 0.307585, -0.197082, 0.0172211, 248.819, 13.9309, -159.428, 204.629, 16.8403, -162.447 
3123, 0.15615, 0.307817, -0.197329, 0.0207112, 249.006, 16.7542, -159.628, 204.513, 19.5233, -162.177 
3124, 0.1562, 0.307669, -0.196997, 0.0240289, 248.887, 19.438, -159.359, 204.637, 21.8308, -162.112 
3125, 0.15625, 0.307816, -0.196917, 0.0268842, 249.006, 21.7478, -159.294, 204.657, 23.7869, -161.644 
3126, 0.1563, 0.307839, -0.196338, 0.0293043, 249.024, 23.7055, -158.826, 204.874, 25.3387, -161.454 
3127, 0.15635, 0.308101, -0.196104, 0.0312243, 249.236, 25.2587, -158.637, 204.848, 26.3957, -160.9 
3128, 0.1564, 0.308068, -0.195422, 0.0325324, 249.209, 26.3169, -158.085, 204.99, 27.0713, -160.585 
3129, 0.15645, 0.308239, -0.195033, 0.0333696, 249.348, 26.9941, -157.771, 204.943, 27.1719, -159.946 
3130, 0.1565, 0.30818, -0.194246, 0.033495, 249.3, 27.0956, -157.134, 205.073, 26.7897, -159.652 
3131, 0.15655, 0.308335, -0.193883, 0.0330246, 249.426, 26.715, -156.841, 204.935, 25.9159, -159.012 
3132, 0.1566, 0.308163, -0.193094, 0.0319448, 249.286, 25.8415, -156.202, 204.962, 24.6869, -158.873 
3133, 0.15665, 0.308192, -0.192923, 0.0304257, 249.31, 24.6127, -156.064, 204.822, 22.7635, -158.398 
3134, 0.1567, 0.308019, -0.192338, 0.0280472, 249.17, 22.6885, -155.59, 204.847, 20.5714, -158.37 
3135, 0.15675, 0.308045, -0.192303, 0.0253379, 249.191, 20.4969, -155.562, 204.69, 17.9234, -158.074 
3136, 0.1568, 0.307851, -0.191939, 0.0220638, 249.034, 17.8484, -155.268, 204.823, 15.0749, -158.205 
3137, 0.15685, 0.30801, -0.192102, 0.0185419, 249.162, 14.9994, -155.4, 204.714, 11.8187, -158.13 
3138, 0.1569, 0.307873, -0.192011, 0.0145157, 249.052, 11.7423, -155.326, 204.807, 8.55248, -158.391 
3139, 0.15695, 0.307985, -0.192335, 0.010477, 249.142, 8.47533, -155.588, 204.705, 5.178, -158.466 
3140, 0.157, 0.30786, -0.192427, 0.00630448, 249.041, 5.09997, -155.663, 204.826, 1.63818, -158.948 
3141, 0.15705, 0.308006, -0.193025, 0.00192704, 249.159, 1.55886, -156.147, 204.841, -2.00452, -159.254 
3142, 0.1571, 0.308022, -0.193406, -0.00257868, 249.172, -2.08601, -156.454, 205.029, -5.52947, -159.964 
3143, 0.15715, 0.308246, -0.194285, -0.00693812, 249.353, -5.61254, -157.166, 204.964, -9.04298, -160.332 
3144, 0.1572, 0.308162, -0.194744, -0.0112836, 249.286, -9.12775, -157.536, 205.186, -12.3458, -161.239 
3145, 0.15725, 0.308431, -0.195868, -0.0153691, 249.503, -12.4327, -158.446, 205.19, -15.4096, -161.672 
3146, 0.1573, 0.308434, -0.196404, -0.0191595, 249.506, -15.499, -158.88, 205.426, -17.9831, -162.504 
3147, 0.15735, 0.308721, -0.197435, -0.0223432, 249.737, -18.0744, -159.713, 205.481, -20.1572, -162.966 
3148, 0.1574, 0.308786, -0.198009, -0.0250338, 249.79, -20.2509, -160.178, 205.779, -21.9036, -163.646 
3149, 0.15745, 0.309146, -0.198851, -0.0271948, 250.081, -21.9991, -160.859, 205.914, -23.021, -164.053 
3150, 0.1575, 0.309308, -0.199355, -0.0285786, 250.213, -23.1185, -161.267, 206.267, -23.4663, -164.66 
3151, 0.15755, 0.309738, -0.200106, -0.0291306, 250.56, -23.5649, -161.874, 206.321, -23.6018, -164.794 
3152, 0.1576, 0.309803, -0.20027, -0.0292999, 250.613, -23.7019, -162.007, 206.64, -23.1118, -165.257 
3153, 0.15765, 0.310192, -0.200841, -0.0286948, 250.927, -23.2125, -162.469, 206.787, -21.8488, -165.277 
3154, 0.1577, 0.310372, -0.200863, -0.0271347, 251.073, -21.9504, -162.487, 207.053, -20.1408, -165.465 
3155, 0.15775, 0.310694, -0.201093, -0.025025, 251.333, -20.2438, -162.673, 207.133, -18.0714, -165.254 
3156, 0.1578, 0.31079, -0.20083, -0.0224678, 251.411, -18.1752, -162.46, 207.437, -15.4214, -165.389 
3157, 0.15785, 0.311158, -0.200997, -0.0191911, 251.709, -15.5245, -162.595, 207.447, -12.4544, -165.079 
3158, 0.1579, 0.31117, -0.200613, -0.015524, 251.718, -12.558, -162.285, 207.748, -9.13783, -165.019 
3159, 0.15795, 0.311533, -0.20054, -0.0114244, 252.012, -9.24166, -162.225, 207.821, -5.61445, -164.538 
3160, 0.158, 0.311621, -0.199946, -0.00706957, 252.083, -5.71888, -161.745, 208.091, -1.93865, -164.431 
3161, 0.15805, 0.311948, -0.199816, -0.00252544, 252.348, -2.04294, -161.639, 208.132, 1.79596, -163.761 
3162, 0.1581, 0.311995, -0.198989, 0.0020924, 252.386, 1.69263, -160.971, 208.403, 5.66192, -163.571 
3163, 0.15815, 0.312322, -0.198758, 0.00687289, 252.65, 5.55978, -160.783, 208.389, 9.16131, -162.855 
3164, 0.1582, 0.312302, -0.197874, 0.0111996, 252.634, 9.05987, -160.069, 208.561, 12.5519, -162.399 
3165, 0.15825, 0.312507, -0.197312, 0.0153924, 252.8, 12.4516, -159.614, 208.539, 15.6987, -161.611 
3166, 0.1583, 0.312477, -0.196338, 0.0192826, 252.776, 15.5985, -158.826, 208.778, 18.5023, -161.037 
3167, 0.15835, 0.312769, -0.19563, 0.0227502, 253.012, 18.4036, -158.253, 208.784, 20.8812, -160.217 
3168, 0.1584, 0.312775, -0.194617, 0.0256919, 253.017, 20.7833, -157.434, 209.025, 22.6874, -159.756 
3169, 0.15845, 0.313067, -0.194045, 0.0279263, 253.254, 22.5907, -156.972, 209.036, 23.9251, -158.895 
3170, 0.1585, 0.31308, -0.192981, 0.0294575, 253.263, 23.8295, -156.11, 209.242, 24.8308, -158.51 
3171, 0.15855, 0.313331, -0.192503, 0.0305788, 253.467, 24.7365, -155.724, 209.334, 24.9244, -157.917 
3172, 0.1586, 0.313445, -0.191768, 0.030696, 253.559, 24.8313, -155.129, 209.586, 24.5562, -157.69 
3173, 0.15865, 0.313753, -0.191484, 0.0302422, 253.808, 24.4642, -154.899, 209.699, 23.4479, -157.337 
3174, 0.1587, 0.313893, -0.191044, 0.0288725, 253.922, 23.3562, -154.544, 209.984, 21.9753, -157.387 
3175, 0.15875, 0.31424, -0.191102, 0.027053, 254.202, 21.8843, -154.591, 210.016, 19.858, -157.264 
3176, 0.1588, 0.314279, -0.190946, 0.0244359, 254.234, 19.7672, -154.464, 210.206, 17.405, -157.556 
3177, 0.15885, 0.314511, -0.191302, 0.0214042, 254.422, 17.3148, -154.752, 210.115, 14.4168, -157.637 
3178, 0.1589, 0.314402, -0.191397, 0.0177102, 254.333, 14.3266, -154.829, 210.293, 11.2828, -158.325 
3179, 0.15895, 0.314616, -0.192245, 0.0138348, 254.506, 11.1916, -155.515, 210.204, 7.80888, -158.601 
3180, 0.159, 0.314507, -0.192583, 0.00953921, 254.418, 7.71667, -155.788, 210.33, 4.3065, -159.394 
3181, 0.15905, 0.314657, -0.193563, 0.00520848, 254.539, 4.21337, -156.582, 210.244, 0.635028, -159.831 
3182, 0.1591, 0.314549, -0.194102, 0.000667706, 254.452, 0.540136, -157.017, 210.514, -2.91592, -160.824 
3183, 0.15915, 0.314876, -0.195329, -0.00372358, 254.717, -3.01216, -158.01, 210.49, -6.46568, -161.478 
3184, 0.1592, 0.314845, -0.196141, -0.00811438, 254.691, -6.56407, -158.666, 210.831, -9.93382, -162.449 
3185, 0.15925, 0.315261, -0.197344, -0.0124041, 255.028, -10.0342, -159.64, 210.949, -13.216, -163.25 
3186, 0.1593, 0.315406, -0.198338, -0.0164645, 255.145, -13.3188, -160.444, 211.436, -16.2159, -164.352 
3187, 0.15935, 0.316001, -0.199703, -0.0201754, 255.627, -16.3208, -161.549, 211.613, -19.0305, -165.152 
3188, 0.1594, 0.316216, -0.200697, -0.0236582, 255.801, -19.1381, -162.352, 212.068, -21.2893, -166.29 
3189, 0.15945, 0.316772, -0.202108, -0.0264519, 256.25, -21.3981, -163.494, 212.265, -23.3393, -166.886 
3190, 0.1595, 0.317015, -0.202849, -0.028989, 256.447, -23.4504, -164.093, 212.848, -24.5803, -167.846 
3191, 0.15955, 0.31773, -0.204039, -0.0305258, 257.026, -24.6937, -165.056, 213.108, -25.6599, -168.304 
3192, 0.1596, 0.31805, -0.204609, -0.031864, 257.284, -25.7762, -165.517, 213.571, -25.9694, -168.852 
3193, 0.15965, 0.318617, -0.205288, -0.0322495, 257.743, -26.088, -166.066, 213.698, -25.8579, -169.007 
3194, 0.1597, 0.318773, -0.205482, -0.0321148, 257.869, -25.979, -166.224, 214.035, -25.1761, -169.336 
3195, 0.15975, 0.319184, -0.20589, -0.0312737, 258.201, -25.2986, -166.553, 214.08, -24.0878, -169.274 
3196, 0.1598, 0.31924, -0.205814, -0.0299306, 258.247, -24.2121, -166.492, 214.335, -22.4141, -169.382 
3197, 0.15985, 0.31955, -0.205948, -0.0278629, 258.498, -22.5395, -166.6, 214.263, -20.5201, -169.002 
3198, 0.1599, 0.319458, -0.205479, -0.0255228, 258.423, -20.6465, -166.221, 214.413, -17.9687, -168.938 
3199, 0.15995, 0.319639, -0.2054, -0.0223686, 258.57, -18.0949, -166.157, 214.307, -15.4246, -168.344 
3200, 0.16, 0.319507, -0.204666, -0.0192243, 258.463, -15.5514, -165.563, 214.369, -12.3982, -167.921 
3201, 0.16005, 0.319577, -0.204144, -0.0154815, 258.519, -12.5237, -165.141, 214.246, -9.3914, -167.141 
3202, 0.1601, 0.319422, -0.20318, -0.0117642, 258.394, -9.51654, -164.361, 214.322, -5.91074, -166.546 
3203, 0.16015, 0.319509, -0.202447, -0.00746012, 258.465, -6.03481, -163.768, 214.281, -2.72255, -165.647 
3204, 0.1602, 0.319455, -0.201337, -0.00351752, 258.421, -2.84547, -162.87, 214.364, 0.771406, -164.895 
3205, 0.16025, 0.319551, -0.20041, 0.00080391, 258.498, 0.650317, -162.121, 214.291, 4.15055, -163.807 
3206, 0.1603, 0.319458, -0.199068, 0.00498302, 258.423, 4.03098, -161.035, 214.478, 7.54011, -163.043 
3207, 0.16035, 0.319681, -0.198128, 0.00917492, 258.604, 7.42198, -160.274, 214.471, 10.5548, -161.809 
3208, 0.1604, 0.31967, -0.196606, 0.0129042, 258.595, 10.4388, -159.043, 214.669, 13.4788, -160.939 
3209, 0.16045, 0.31991, -0.195534, 0.016522, 258.789, 13.3653, -158.176, 214.603, 15.9894, -159.58 
3210, 0.1605, 0.319827, -0.193856, 0.0196266, 258.722, 15.8768, -156.818, 214.765, 18.3507, -158.86 
3211, 0.16055, 0.320022, -0.192968, 0.0225472, 258.879, 18.2394, -156.1, 214.746, 20.0986, -157.815 
3212, 0.1606, 0.319996, -0.191677, 0.0247097, 258.858, 19.9887, -155.055, 214.968, 21.5785, -157.091 
3213, 0.16065, 0.320267, -0.190782, 0.0265422, 259.078, 21.4712, -154.331, 214.882, 22.1796, -156.049 
3214, 0.1607, 0.320163, -0.189492, 0.0272874, 258.993, 22.0739, -153.288, 215.136, 22.499, -155.582 
3215, 0.16075, 0.320472, -0.188913, 0.0276855, 259.244, 22.396, -152.82, 215.12, 22.1934, -154.794 
3216, 0.1608, 0.320455, -0.187937, 0.0273094, 259.23, 22.0917, -152.03, 215.297, 21.4384, -154.447 
3217, 0.16085, 0.320672, -0.187505, 0.0263787, 259.405, 21.3388, -151.681, 215.256, 19.9803, -153.985 
3218, 0.1609, 0.320622, -0.186928, 0.0245768, 259.365, 19.8812, -151.214, 215.491, 18.21, -153.821 
3219, 0.16095, 0.32091, -0.18672, 0.0223901, 259.598, 18.1123, -151.046, 215.386, 15.9411, -153.682 
3220, 0.161, 0.320783, -0.186543, 0.0195858, 259.495, 15.8438, -150.903, 215.577, 13.2682, -153.843 
3221, 0.16105, 0.321018, -0.186738, 0.016282, 259.685, 13.1712, -151.06, 215.495, 10.1787, -153.892 
3222, 0.1611, 0.320918, -0.186793, 0.0124625, 259.605, 10.0814, -151.105, 215.58, 6.95356, -154.357 
3223, 0.16115, 0.321022, -0.187363, 0.00847679, 259.689, 6.85724, -151.566, 215.439, 3.54567, -154.704 
3224, 0.1612, 0.320848, -0.18779, 0.00426365, 259.548, 3.44905, -151.911, 215.583, -0.00909472, -155.415 
3225, 0.16125, 0.321023, -0.188665, -0.000129946, 259.689, -0.105119, -152.619, 215.486, -3.52583, -155.795 
3226, 0.1613, 0.320905, -0.189131, -0.0044779, 259.594, -3.62236, -152.997, 215.684, -6.99486, -156.78 
3227, 0.16135, 0.321147, -0.190347, -0.00876657, 259.789, -7.09165, -153.98, 215.646, -10.4488, -157.403 
3228, 0.1614, 0.321102, -0.191115, -0.0130365, 259.753, -10.5458, -154.601, 215.904, -13.71, -158.387 
3229, 0.16145, 0.321418, -0.19233, -0.0170675, 260.009, -13.8066, -155.584, 215.9, -16.7266, -159.203 
3230, 0.1615, 0.321416, -0.193338, -0.0207964, 260.007, -16.8231, -156.399, 216.093, -19.3568, -160.427 
3231, 0.16155, 0.321653, -0.194848, -0.0240482, 260.199, -19.4536, -157.621, 216.087, -21.775, -161.221 
3232, 0.1616, 0.321647, -0.195828, -0.0270384, 260.194, -21.8725, -158.414, 216.304, -23.5981, -162.419 
3233, 0.16165, 0.321912, -0.197309, -0.0292909, 260.409, -23.6946, -159.611, 216.266, -25.2263, -163.22 
3234, 0.1617, 0.321869, -0.198296, -0.0313025, 260.373, -25.3219, -160.41, 216.468, -25.9906, -164.279 
3235, 0.16175, 0.322118, -0.199602, -0.0322466, 260.575, -26.0856, -161.466, 216.398, -26.6095, -164.991 
3236, 0.1618, 0.322033, -0.20048, -0.0330109, 260.506, -26.7039, -162.177, 216.573, -26.5601, -165.776 
3237, 0.16185, 0.322249, -0.201448, -0.0329491, 260.681, -26.654, -162.96, 216.499, -26.0654, -166.246 
3238, 0.1619, 0.322161, -0.202026, -0.0323376, 260.61, -26.1593, -163.427, 216.619, -25.189, -166.911 
3239, 0.16195, 0.32231, -0.202846, -0.0312532, 260.73, -25.282, -164.091, 216.397, -23.7257, -167.188 
3240, 0.162, 0.32204, -0.203185, -0.0294445, 260.512, -23.8189, -164.365, 216.494, -22.0653, -167.515 
3241, 0.16205, 0.32216, -0.203587, -0.0273907, 260.609, -22.1575, -164.69, 216.285, -20.0737, -167.443 
3242, 0.1621, 0.321905, -0.203493, -0.0249273, 260.402, -20.1648, -164.614, 216.231, -17.7318, -167.499 
3243, 0.16215, 0.321837, -0.203559, -0.0220305, 260.348, -17.8214, -164.668, 215.977, -15.1641, -166.992 
3244, 0.1622, 0.321528, -0.202928, -0.018855, 260.098, -15.2526, -164.157, 215.921, -12.464, -166.855 
3245, 0.16225, 0.321461, -0.202755, -0.0155148, 260.044, -12.5506, -164.017, 215.603, -9.58917, -166.04 
3246, 0.1623, 0.321071, -0.201744, -0.0119588, 259.728, -9.674, -163.2, 215.579, -6.46315, -165.558 
3247, 0.16235, 0.321042, -0.201146, -0.00809227, 259.705, -6.54618, -162.716, 215.321, -3.51939, -164.564 
3248, 0.1624, 0.320725, -0.199916, -0.00445063, 259.448, -3.6003, -161.72, 215.334, -0.49324, -163.68 
3249, 0.16245, 0.320741, -0.198823, -0.000705611, 259.461, -0.570799, -160.836, 215.124, 2.42861, -162.457 
3250, 0.1625, 0.320484, -0.19731, 0.00290859, 259.253, 2.35288, -159.613, 215.22, 5.42847, -161.317 
3251, 0.16255, 0.320602, -0.195901, 0.00661961, 259.349, 5.35489, -158.473, 215.022, 8.08151, -159.787 
3252, 0.1626, 0.32036, -0.19401, 0.00990166, 259.153, 8.00988, -156.943, 215.06, 10.4546, -158.582 
3253, 0.16265, 0.320407, -0.192522, 0.0128391, 259.191, 10.3861, -155.74, 214.804, 12.4727, -156.82 
3254, 0.1627, 0.320092, -0.190345, 0.0153364, 258.936, 12.4063, -153.979, 214.785, 14.2756, -155.486 
3255, 0.16275, 0.320067, -0.188699, 0.017568, 258.916, 14.2115, -152.646, 214.562, 15.4102, -153.811 
3256, 0.1628, 0.319793, -0.186629, 0.0189725, 258.694, 15.3476, -150.972, 214.532, 16.2254, -152.554 
3257, 0.16285, 0.319756, -0.185078, 0.0199829, 258.664, 16.165, -149.717, 214.221, 16.5361, -151.124 
3258, 0.1629, 0.319375, -0.183312, 0.0203686, 258.356, 16.477, -148.289, 214.119, 16.4781, -150.191 
3259, 0.16295, 0.319246, -0.18216, 0.0202981, 258.251, 16.42, -147.357, 213.746, 15.6528, -148.982 
3260, 0.163, 0.318786, -0.180666, 0.0192791, 257.88, 15.5957, -146.149, 213.617, 14.5213, -148.279 
3261, 0.16305, 0.318626, -0.1798, 0.0178812, 257.75, 14.4648, -145.448, 213.223, 12.8106, -147.361 
3262, 0.1631, 0.318143, -0.178667, 0.0157659, 257.359, 12.7537, -144.531, 213.153, 10.8428, -146.841 
3263, 0.16315, 0.318052, -0.178026, 0.0133336, 257.286, 10.7861, -144.013, 212.863, 8.39895, -146.218 
3264, 0.1632, 0.317694, -0.177259, 0.0103126, 256.996, 8.34228, -143.392, 212.692, 5.69856, -145.989 
3265, 0.16325, 0.31748, -0.176978, 0.0069749, 256.823, 5.64229, -143.165, 212.404, 2.74336, -145.58 
3266, 0.1633, 0.317124, -0.176475, 0.00332142, 256.535, 2.68684, -142.758, 212.352, -0.430743, -145.706 
3267, 0.16335, 0.317055, -0.176635, -0.000602899, 256.479, -0.48771, -142.888, 212.128, -3.77308, -145.549 
3268, 0.1634, 0.316779, -0.176444, -0.00473619, 256.256, -3.83131, -142.733, 212.165, -6.90001, -145.874 
3269, 0.16345, 0.316823, -0.176849, -0.00860246, 256.292, -6.9589, -143.061, 212.012, -10.267, -145.996 
3270, 0.1635, 0.316637, -0.177004, -0.0127662, 256.141, -10.3271, -143.186, 212.177, -13.1397, -146.594 
3271, 0.16355, 0.316838, -0.177747, -0.0163186, 256.304, -13.2008, -143.787, 212.062, -15.903, -147.002 
3272, 0.1636, 0.316694, -0.178253, -0.019736, 256.188, -15.9653, -144.197, 212.329, -18.2594, -147.796 
3273, 0.16365, 0.317022, -0.179237, -0.0226496, 256.453, -18.3222, -144.993, 212.39, -20.4302, -148.338 
3274, 0.1637, 0.317101, -0.179908, -0.025335, 256.517, -20.4945, -145.535, 212.784, -21.8918, -149.372 
3275, 0.16375, 0.317588, -0.181187, -0.0271416, 256.911, -21.956, -146.57, 212.862, -22.9598, -150.051 
3276, 0.1638, 0.317689, -0.182026, -0.0284629, 256.992, -23.0248, -147.249, 213.217, -23.1135, -151.267 
3277, 0.16385, 0.318124, -0.183529, -0.0286528, 257.344, -23.1784, -148.465, 213.322, -22.9092, -152.014 
3278, 0.1639, 0.318257, -0.184454, -0.0284003, 257.452, -22.9743, -149.213, 213.695, -21.9854, -153.025 
3279, 0.16395, 0.318718, -0.185703, -0.027258, 257.824, -22.0502, -150.223, 213.793, -20.5685, -153.834 
3280, 0.164, 0.318844, -0.186701, -0.0255058, 257.927, -20.6328, -151.03, 214.041, -18.4687, -154.786 
3281, 0.16405, 0.319152, -0.187875, -0.0229098, 258.175, -18.5328, -151.98, 214.151, -16.1378, -155.38 
3282, 0.1641, 0.319292, -0.188608, -0.020028, 258.289, -16.2015, -152.573, 214.336, -13.33, -156.222 
3283, 0.16415, 0.319519, -0.189647, -0.0165549, 258.473, -13.392, -153.413, 214.179, -10.3368, -156.511 
3284, 0.1642, 0.31933, -0.190001, -0.0128533, 258.32, -10.3976, -153.7, 214.354, -7.00903, -157.124 
3285, 0.16425, 0.319548, -0.190755, -0.00873811, 258.496, -7.06863, -154.31, 214.198, -3.77407, -157.289 
3286, 0.1643, 0.319361, -0.190955, -0.00473758, 258.344, -3.83243, -154.471, 214.261, -0.38377, -157.767 
3287, 0.16435, 0.319438, -0.191542, -0.000544607, 258.407, -0.440556, -154.947, 213.996, 2.85417, -157.814 
3288, 0.1644, 0.319117, -0.191597, 0.00345893, 258.148, 2.79807, -154.991, 213.97, 5.95208, -158.104 
3289, 0.16445, 0.319086, -0.191951, 0.00728946, 258.122, 5.89675, -155.277, 213.739, 8.77119, -158.039 
3290, 0.1645, 0.318805, -0.191867, 0.0107757, 257.895, 8.71696, -155.21, 213.857, 11.2971, -158.218 
3291, 0.16455, 0.318951, -0.192086, 0.0138996, 258.013, 11.244, -155.386, 213.537, 13.2698, -157.888 
3292, 0.1646, 0.31856, -0.191673, 0.0163395, 257.697, 13.2177, -155.053, 213.67, 14.892, -157.862 
3293, 0.16465, 0.318725, -0.19164, 0.0183467, 257.83, 14.8414, -155.025, 213.385, 15.8953, -157.308 
3294, 0.1647, 0.318377, -0.190951, 0.0195873, 257.549, 15.845, -154.469, 213.346, 16.4229, -157.051 
3295, 0.16475, 0.31833, -0.190631, 0.0202401, 257.511, 16.3731, -154.209, 212.931, 16.5152, -156.44 
3296, 0.1648, 0.317821, -0.189873, 0.0203548, 257.099, 16.4659, -153.596, 212.723, 16.1777, -155.923 
3297, 0.16485, 0.317564, -0.189232, 0.0199378, 256.891, 16.1285, -153.078, 212.408, 15.1512, -155.025 
3298, 0.1649, 0.317176, -0.188119, 0.0186704, 256.578, 15.1033, -152.177, 212.091, 13.9678, -154.289 
3299, 0.16495, 0.316784, -0.187206, 0.0172091, 256.26, 13.9211, -151.439, 211.709, 12.2473, -153.124 
3300, 0.165, 0.316316, -0.185763, 0.015083, 255.882, 12.2013, -150.272, 211.556, 10.4654, -152.087 
3301, 0.16505, 0.316127, -0.18448, 0.0128809, 255.728, 10.4199, -149.234, 211.122, 8.14216, -150.753 
3302, 0.1651, 0.315596, -0.182828, 0.0100102, 255.299, 8.09765, -147.898, 211.018, 5.79479, -149.589 
3303, 0.16515, 0.315469, -0.181387, 0.0071097, 255.196, 5.75134, -146.732, 210.642, 3.10845, -148.159 
3304, 0.1652, 0.315009, -0.179617, 0.00378891, 254.824, 3.06501, -145.3, 210.57, 0.414239, -147.055 
3305, 0.16525, 0.314921, -0.178252, 0.000457651, 254.753, 0.370213, -144.196, 210.386, -2.42377, -145.532 
3306, 0.1653, 0.314699, -0.17637, -0.00305091, 254.573, -2.46801, -142.673, 210.454, -5.37682, -144.646 
3307, 0.16535, 0.314783, -0.175276, -0.00670085, 254.641, -5.4206, -141.788, 210.23, -8.41051, -143.412 
3308, 0.1654, 0.314511, -0.173752, -0.0104517, 254.421, -8.45481, -140.556, 210.434, -11.4244, -142.638 
3309, 0.16545, 0.314763, -0.172796, -0.0141786, 254.625, -11.4696, -139.782, 210.434, -14.4355, -141.728 
3310, 0.1655, 0.314769, -0.171673, -0.0179018, 254.63, -14.4815, -138.874, 210.614, -17.2129, -141.413 
3311, 0.16555, 0.314992, -0.171285, -0.0213357, 254.811, -17.2594, -138.56, 210.624, -19.6992, -140.742 
3312, 0.1656, 0.315012, -0.170457, -0.0244098, 254.826, -19.7461, -137.89, 210.84, -21.7911, -140.713 
3313, 0.16565, 0.315279, -0.170421, -0.026997, 255.043, -21.8391, -137.861, 210.942, -23.5, -140.61 
3314, 0.1657, 0.315409, -0.170294, -0.0291107, 255.148, -23.5489, -137.758, 211.199, -24.6748, -141.033 
3315, 0.16575, 0.315728, -0.170817, -0.0305633, 255.406, -24.7239, -138.181, 211.273, -25.3436, -141.346 
3316, 0.1658, 0.315823, -0.171203, -0.0313914, 255.483, -25.3939, -138.494, 211.488, -25.5734, -142.288 
3317, 0.16585, 0.316088, -0.172367, -0.0316767, 255.697, -25.6247, -139.435, 211.498, -25.2606, -143.022 
3318, 0.1659, 0.316105, -0.173272, -0.0312904, 255.711, -25.3121, -140.167, 211.586, -24.5055, -144.232 
3319, 0.16595, 0.316214, -0.174764, -0.0303572, 255.799, -24.5573, -141.374, 211.601, -23.4184, -145.214 
3320, 0.166, 0.316235, -0.175974, -0.0290132, 255.816, -23.47, -142.353, 211.708, -21.8016, -146.713 
3321, 0.16605, 0.316366, -0.177822, -0.0270147, 255.922, -21.8534, -143.848, 211.625, -20.1768, -147.946 
3322, 0.1661, 0.316265, -0.179342, -0.0250063, 255.84, -20.2286, -145.077, 211.696, -17.9367, -149.669 
3323, 0.16615, 0.316352, -0.181467, -0.0222364, 255.91, -17.988, -146.796, 211.645, -15.8022, -150.969 
3324, 0.1662, 0.316292, -0.183068, -0.0195975, 255.862, -15.8532, -148.092, 211.76, -13.2892, -152.648 
3325, 0.16625, 0.316432, -0.18514, -0.0164902, 255.975, -13.3396, -149.767, 211.751, -10.7194, -153.917 
